Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM5,-1.093,-0.55,0.181,0.0,-0.061,0.0,-71.675,61.941,-33.788,45.7,
COM5,-1.091,-0.552,0.179,0.0,-0.183,-0.122,-71.675,61.941,-33.783,45.72,
COM5,-1.09,-0.552,0.181,-0.061,-0.61,-0.061,-71.653,61.93,-33.755,45.7,
COM5,-1.091,-0.552,0.183,-0.061,-0.488,-0.183,-71.609,61.919,-33.695,45.71,
COM5,-1.091,-0.552,0.184,0.061,-0.122,0.061,-71.587,61.913,-33.662,45.71,
COM5,-1.091,-0.551,0.184,0.0,0.122,0.0,-71.587,61.919,-33.657,45.7,
COM5,-1.092,-0.552,0.181,-0.061,1.221,-0.427,-71.658,61.919,-33.734,45.71,
COM5,-1.091,-0.552,0.181,0.0,1.16,-0.671,-71.779,61.913,-33.871,45.71,
COM5,-1.09,-0.553,0.181,0.0,1.038,-0.671,-71.895,61.897,-34.003,45.7,
COM5,-1.09,-0.554,0.18,0.0,1.526,-0.61,-72.021,61.886,-34.151,45.7,
COM5,-1.093,-0.555,0.177,-0.061,2.014,-0.427,-72.197,61.897,-34.349,45.71,
COM5,-1.092,-0.553,0.174,0.0,1.648,-0.549,-72.361,61.902,-34.547,45.7,
COM5,-1.09,-0.559,0.174,0.183,1.831,-0.671,-72.521,61.897,-34.739,45.7,
COM5,-1.092,-0.554,0.174,0.244,0.549,0.244,-72.625,61.919,-34.882,45.7,
COM5,-1.092,-0.552,0.173,0.0,1.16,-0.427,-72.702,61.924,-34.975,45.72,
COM5,-1.091,-0.556,0.169,0.122,1.587,-0.793,-72.85,61.919,-35.156,45.7,
COM5,-1.089,-0.558,0.168,0.061,1.282,-0.61,-72.988,61.908,-35.321,45.69,
COM5,-1.089,-0.557,0.169,-0.061,1.221,-0.61,-73.087,61.897,-35.436,45.71,
COM5,-1.09,-0.56,0.168,0.122,1.282,-0.427,-73.213,61.891,-35.59,45.7,
COM5,-1.091,-0.556,0.167,0.061,1.343,-0.305,-73.323,61.897,-35.728,45.7,
COM5,-1.091,-0.558,0.164,0.0,1.648,-0.488,-73.471,61.902,-35.892,45.72,
COM5,-1.091,-0.558,0.162,0.122,0.916,-0.305,-73.592,61.902,-36.052,45.7,
COM5,-1.088,-0.56,0.161,0.122,-0.122,-0.122,-73.619,61.897,-36.085,45.7,
COM5,-1.091,-0.559,0.164,-0.061,-0.916,0.366,-73.559,61.891,-36.013,45.71,
COM5,-1.09,-0.558,0.164,-0.122,-1.404,0.61,-73.455,61.902,-35.881,45.7,
COM5,-1.089,-0.559,0.167,-0.061,-1.465,0.244,-73.301,61.902,-35.695,45.7,
COM5,-1.092,-0.559,0.166,0.061,-0.977,0.916,-73.202,61.913,-35.568,45.71,
COM5,-1.09,-0.553,0.167,0.0,-2.563,0.732,-72.982,61.93,-35.31,45.71,
COM5,-1.093,-0.556,0.171,-0.061,-1.953,0.366,-72.779,61.919,-35.068,45.71,
COM5,-1.089,-0.557,0.171,0.0,-1.77,0.366,-72.62,61.913,-34.871,45.7,
COM5,-1.089,-0.555,0.175,-0.061,-2.014,0.427,-72.455,61.908,-34.662,45.7,
COM5,-1.091,-0.556,0.177,0.0,-1.16,0.305,-72.328,61.902,-34.503,45.71,
COM5,-1.09,-0.554,0.176,0.061,-1.038,0.427,-72.23,61.902,-34.376,45.69,
COM5,-1.092,-0.553,0.177,-0.061,-0.793,0.183,-72.136,61.902,-34.261,45.72,
COM5,-1.092,-0.554,0.176,0.0,-0.488,0.061,-72.092,61.902,-34.2,45.7,
COM5,-1.091,-0.553,0.177,0.061,-1.16,0.244,-72.021,61.902,-34.113,45.71,
COM5,-1.09,-0.553,0.18,0.0,-1.221,0.183,-71.917,61.891,-33.986,45.71,
COM5,-1.092,-0.553,0.181,0.061,-0.61,0.183,-71.84,61.886,-33.887,45.7,
COM5,-1.091,-0.551,0.181,0.0,-0.488,0.122,-71.796,61.886,-33.832,45.71,
COM5,-1.088,-0.551,0.182,0.061,-0.244,-0.122,-71.774,61.886,-33.799,45.7,
COM5,-1.091,-0.557,0.181,0.305,-0.183,0.488,-71.785,61.891,-33.816,45.7,
COM5,-1.093,-0.548,0.181,0.244,-0.854,0.61,-71.691,61.913,-33.717,45.7,
COM5,-1.092,-0.551,0.18,0.0,-0.183,0.0,-71.658,61.913,-33.673,45.7,
COM5,-1.091,-0.552,0.181,0.061,-0.366,-0.122,-71.642,61.908,-33.651,45.7,
COM5,-1.089,-0.552,0.182,0.0,-0.916,-0.122,-71.592,61.902,-33.585,45.7,
COM5,-1.09,-0.553,0.185,0.0,-0.244,-0.122,-71.559,61.886,-33.536,45.71,
COM5,-1.091,-0.552,0.184,0.0,0.0,0.061,-71.559,61.886,-33.53,45.7,
COM5,-1.092,-0.552,0.183,-0.061,0.183,0.061,-71.565,61.891,-33.536,45.7,
COM5,-1.092,-0.552,0.182,0.0,0.244,-0.122,-71.598,61.897,-33.569,45.72,
COM5,-0.419,-0.597,-0.68,0.488,-0.244,-0.061,-138.45,24.829,-124.321,45.73,
COM5,-0.418,-0.597,-0.678,0.305,-0.366,0.0,-138.422,24.846,-124.305,45.74,
COM5,-0.418,-0.595,-0.673,0.305,-1.038,-0.061,-138.417,24.862,-124.288,45.73,
COM5,-0.421,-0.599,-0.669,0.854,-1.465,-0.183,-138.367,24.911,-124.233,45.74,
COM5,-0.418,-0.598,-0.676,-0.122,0.061,0.0,-138.34,24.928,-124.206,45.73,
COM5,-0.418,-0.598,-0.668,0.122,0.0,0.0,-138.345,24.928,-124.211,45.74,
COM5,-0.419,-0.598,-0.672,0.122,0.488,0.0,-138.334,24.928,-124.211,45.73,
COM5,-0.418,-0.598,-0.676,-0.183,0.732,0.0,-138.345,24.906,-124.233,45.74,
COM5,-0.418,-0.596,-0.672,-0.366,0.061,0.0,-138.367,24.895,-124.244,45.74,
COM5,-0.419,-0.596,-0.672,-0.427,0.0,0.0,-138.389,24.895,-124.244,45.74,
COM5,-0.419,-0.598,-0.674,-0.366,0.122,0.0,-138.406,24.895,-124.25,45.73,
COM5,-0.417,-0.596,-0.674,-0.366,0.122,0.0,-138.433,24.895,-124.25,45.72,
COM5,-0.419,-0.598,-0.667,-0.549,-0.244,-0.061,-138.45,24.901,-124.244,45.74,
COM5,-0.42,-0.595,-0.674,-0.183,-0.183,0.0,-138.45,24.906,-124.233,45.74,
COM5,-0.419,-0.595,-0.675,0.0,-0.183,-0.061,-138.45,24.917,-124.228,45.74,
COM5,-0.419,-0.597,-0.675,0.183,-0.183,0.0,-138.444,24.928,-124.217,45.73,
COM5,-0.418,-0.595,-0.672,0.183,0.732,0.0,-138.439,24.917,-124.222,45.72,
COM5,-0.418,-0.597,-0.677,0.366,-0.122,0.0,-138.444,24.906,-124.239,45.74,
COM5,-0.418,-0.594,-0.671,-0.305,-0.61,0.0,-138.439,24.922,-124.217,45.72,
COM5,-0.419,-0.595,-0.67,-0.183,-0.793,-0.122,-138.433,24.95,-124.189,45.73,
COM5,-0.419,-0.596,-0.672,-0.244,-0.61,-0.061,-138.433,24.972,-124.162,45.72,
COM5,-0.419,-0.594,-0.67,-0.305,-0.305,-0.061,-138.444,24.994,-124.14,45.74,
COM5,-0.421,-0.595,-0.67,-0.366,-0.427,-0.122,-138.455,25.005,-124.124,45.74,
COM5,-0.424,-0.595,-0.674,-0.061,-0.732,-0.122,-138.45,25.021,-124.096,45.73,
COM5,-0.422,-0.594,-0.68,-0.061,-0.427,-0.061,-138.455,25.049,-124.069,45.73,
COM5,-0.422,-0.593,-0.672,-0.061,-0.122,0.0,-138.455,25.06,-124.058,45.74,
COM5,-0.422,-0.592,-0.673,0.183,-0.061,0.0,-138.455,25.065,-124.052,45.74,
COM5,-0.421,-0.595,-0.672,0.366,0.366,0.0,-138.444,25.065,-124.052,45.74,
COM5,-0.421,-0.595,-0.671,0.305,0.366,0.0,-138.433,25.054,-124.063,45.74,
COM5,-0.421,-0.594,-0.674,0.244,0.0,0.0,-138.428,25.049,-124.074,45.74,
COM5,-0.421,-0.594,-0.672,0.244,-0.061,0.0,-138.422,25.054,-124.074,45.73,
COM5,-0.421,-0.595,-0.672,0.366,0.0,0.0,-138.411,25.054,-124.074,45.74,
COM5,-0.421,-0.595,-0.671,0.427,0.122,0.0,-138.395,25.054,-124.074,45.74,
COM5,-0.421,-0.595,-0.673,0.427,0.305,0.0,-138.378,25.049,-124.085,45.73,
COM5,-0.419,-0.596,-0.672,0.305,0.427,0.0,-138.373,25.038,-124.096,45.74,
COM5,-0.419,-0.595,-0.667,0.061,0.427,0.0,-138.373,25.021,-124.113,45.74,
COM5,-0.42,-0.596,-0.671,0.366,0.549,0.0,-138.362,25.005,-124.135,45.74,
COM5,-0.419,-0.596,-0.674,0.366,0.488,0.0,-138.356,24.988,-124.151,45.73,
COM5,-0.419,-0.597,-0.673,0.244,0.244,0.0,-138.351,24.977,-124.167,45.74,
COM5,-0.418,-0.597,-0.673,0.183,0.244,0.0,-138.351,24.966,-124.173,45.74,
COM5,-0.418,-0.597,-0.673,0.122,0.244,0.0,-138.351,24.961,-124.178,45.73,
COM5,-0.418,-0.596,-0.673,0.122,0.366,0.0,-138.351,24.95,-124.189,45.73,
COM5,-0.417,-0.596,-0.674,0.122,0.366,0.0,-138.351,24.933,-124.206,45.73,
COM5,-0.417,-0.597,-0.674,0.183,0.244,0.0,-138.351,24.928,-124.217,45.75,
COM5,-0.417,-0.597,-0.674,0.061,0.122,0.0,-138.356,24.922,-124.217,45.74,
COM5,-0.417,-0.597,-0.673,0.0,0.122,0.0,-138.356,24.917,-124.222,45.74,
COM5,-0.418,-0.597,-0.673,0.061,0.061,0.0,-138.362,24.911,-124.228,45.73,
COM5,-0.417,-0.597,-0.681,0.549,0.183,0.0,-138.362,24.906,-124.233,45.74,
COM5,-0.417,-0.597,-0.675,0.122,0.244,0.0,-138.356,24.895,-124.239,45.74,
COM5,-0.417,-0.597,-0.674,0.061,0.122,0.0,-138.356,24.89,-124.244,45.72,
COM5,-0.416,-0.597,-0.674,0.061,0.061,0.0,-138.362,24.884,-124.25,45.74,
COM5,-0.416,-0.597,-0.674,0.061,0.0,0.0,-138.362,24.884,-124.25,45.73,
COM5,-0.417,-0.597,-0.673,0.0,0.061,0.0,-138.362,24.879,-124.25,45.72,
COM5,-0.417,-0.597,-0.675,0.061,0.0,0.0,-138.367,24.879,-124.25,45.75,
COM5,-0.416,-0.597,-0.674,0.061,0.061,0.0,-138.367,24.873,-124.255,45.74,
COM5,-0.416,-0.597,-0.673,0.0,0.0,0.0,-138.373,24.868,-124.255,45.74,
COM5,-0.417,-0.596,-0.673,-0.061,0.0,0.0,-138.373,24.868,-124.255,45.75,
COM5,-0.416,-0.596,-0.674,-0.183,-0.061,0.0,-138.384,24.868,-124.255,45.73,
COM5,-0.416,-0.595,-0.67,-0.549,-0.427,0.0,-138.4,24.873,-124.244,45.74,
COM5,-0.417,-0.596,-0.67,-0.305,-0.366,-0.061,-138.411,24.884,-124.228,45.72,
COM5,-0.417,-0.595,-0.674,-0.061,-0.305,-0.061,-138.411,24.895,-124.217,45.73,
COM5,-0.417,-0.596,-0.674,-0.244,-0.305,-0.061,-138.422,24.901,-124.206,45.74,
COM5,-0.417,-0.595,-0.674,-0.244,-0.305,-0.061,-138.428,24.911,-124.189,45.73,
COM5,-0.418,-0.596,-0.673,-0.244,-0.305,-0.061,-138.439,24.917,-124.173,45.74,
COM5,-0.418,-0.594,-0.673,-0.244,-0.305,0.0,-138.444,24.928,-124.162,45.73,
COM5,-0.418,-0.594,-0.673,-0.244,-0.244,0.0,-138.455,24.939,-124.151,45.75,
COM5,-0.418,-0.593,-0.673,-0.244,-0.244,-0.061,-138.466,24.944,-124.14,45.74,
COM5,-0.418,-0.594,-0.673,-0.244,-0.122,-0.061,-138.477,24.95,-124.135,45.74,
COM5,-0.419,-0.593,-0.672,-0.305,-0.122,-0.061,-138.488,24.955,-124.129,45.72,
COM5,-0.42,-0.594,-0.673,-0.061,-0.183,-0.061,-138.494,24.961,-124.118,45.74,
COM5,-0.42,-0.593,-0.681,0.0,-0.061,0.0,-138.505,24.972,-124.113,45.74,
COM5,-0.419,-0.592,-0.673,-0.183,-0.122,-0.061,-138.51,24.972,-124.107,45.74,
COM5,-0.419,-0.592,-0.674,-0.183,-0.183,-0.061,-138.521,24.983,-124.096,45.72,
COM5,-0.419,-0.593,-0.672,-0.183,-0.122,-0.061,-138.532,24.988,-124.091,45.75,
COM5,-0.419,-0.592,-0.673,-0.122,-0.122,-0.061,-138.538,24.994,-124.085,45.75,
COM5,-0.419,-0.592,-0.673,-0.122,-0.122,0.0,-138.549,24.999,-124.08,45.74,
COM5,-0.419,-0.592,-0.674,0.0,-0.061,0.0,-138.554,25.005,-124.074,45.74,
COM5,-0.419,-0.591,-0.673,0.366,0.0,-0.061,-138.543,25.005,-124.074,45.74,
COM5,-0.419,-0.592,-0.672,0.427,0.122,0.0,-138.527,25.005,-124.074,45.75,
COM5,-0.419,-0.593,-0.673,0.366,0.183,0.0,-138.51,24.999,-124.08,45.75,
COM5,-0.42,-0.592,-0.673,0.488,0.122,-0.061,-138.494,24.994,-124.08,45.75,
COM5,-0.419,-0.593,-0.68,0.61,0.183,0.0,-138.488,24.994,-124.085,45.74,
COM5,-0.418,-0.593,-0.672,0.549,0.122,0.0,-138.461,24.988,-124.091,45.74,
COM5,-0.418,-0.593,-0.673,0.549,0.183,0.0,-138.444,24.983,-124.096,45.74,
COM5,-0.417,-0.594,-0.673,0.427,0.183,0.0,-138.428,24.977,-124.102,45.74,
COM5,-0.418,-0.594,-0.673,0.305,0.122,0.0,-138.417,24.972,-124.107,45.72,
COM5,-0.417,-0.594,-0.673,0.305,0.183,0.0,-138.411,24.966,-124.113,45.74,
COM5,-0.418,-0.595,-0.673,0.305,0.305,0.0,-138.4,24.961,-124.118,45.74,
COM5,-0.417,-0.594,-0.674,0.305,0.305,0.0,-138.395,24.95,-124.135,45.74,
COM5,-0.417,-0.595,-0.674,0.305,0.366,0.0,-138.389,24.939,-124.146,45.74,
COM5,-0.417,-0.596,-0.674,0.244,0.244,0.0,-138.384,24.922,-124.156,45.74,
COM5,-0.416,-0.595,-0.676,0.183,0.183,0.0,-138.384,24.917,-124.162,45.73,
COM5,-0.416,-0.596,-0.668,0.0,0.122,0.0,-138.384,24.906,-124.173,45.75,
COM5,-0.417,-0.595,-0.673,0.488,0.366,0.0,-138.378,24.895,-124.178,45.73,
COM5,-0.416,-0.596,-0.675,0.244,0.305,0.0,-138.373,24.884,-124.189,45.74,
COM5,-0.416,-0.596,-0.675,0.061,0.122,0.0,-138.378,24.873,-124.2,45.75,
COM5,-0.415,-0.597,-0.675,0.122,0.122,0.0,-138.378,24.873,-124.206,45.74,
COM5,-0.415,-0.596,-0.673,0.061,0.061,0.0,-138.384,24.868,-124.206,45.74,
COM5,-0.415,-0.596,-0.674,0.0,0.122,0.0,-138.384,24.862,-124.211,45.74,
COM5,-0.415,-0.596,-0.675,0.0,0.061,0.0,-138.389,24.857,-124.211,45.73,
COM5,-0.415,-0.596,-0.675,0.061,0.061,0.0,-138.395,24.851,-124.217,45.74,
COM5,-0.415,-0.597,-0.673,0.061,0.0,0.0,-138.395,24.846,-124.217,45.74,
COM5,-0.416,-0.595,-0.674,0.0,0.061,0.0,-138.395,24.84,-124.217,45.74,
COM5,-0.415,-0.596,-0.675,0.0,0.0,0.0,-138.4,24.84,-124.217,45.74,
COM5,-0.414,-0.597,-0.678,0.061,-0.061,-0.061,-138.406,24.835,-124.217,45.75,
COM5,-0.415,-0.596,-0.671,0.061,0.122,0.0,-138.395,24.829,-124.217,45.75,
COM5,-0.415,-0.596,-0.676,0.061,0.0,0.0,-138.395,24.824,-124.222,45.74,
COM5,-0.415,-0.596,-0.675,-0.122,-0.122,0.0,-138.4,24.824,-124.222,45.75,
COM5,-0.415,-0.596,-0.674,-0.366,-0.244,0.0,-138.417,24.829,-124.217,45.75,
COM5,-0.416,-0.596,-0.674,-0.366,-0.488,-0.061,-138.433,24.84,-124.195,45.74,
COM5,-0.416,-0.594,-0.673,-0.305,-0.427,-0.061,-138.444,24.851,-124.178,45.73,
COM5,-0.416,-0.594,-0.674,-0.244,-0.305,-0.061,-138.45,24.862,-124.167,45.73,
COM5,-0.417,-0.594,-0.675,-0.244,-0.305,-0.061,-138.461,24.868,-124.151,45.75,
COM5,-0.417,-0.593,-0.675,-0.244,-0.366,-0.061,-138.477,24.879,-124.135,45.74,
COM5,-0.417,-0.594,-0.673,-0.244,-0.366,0.0,-138.483,24.89,-124.124,45.74,
COM5,-0.416,-0.593,-0.675,-0.122,-0.305,0.0,-138.494,24.901,-124.107,45.74,
COM5,-0.417,-0.593,-0.669,-0.366,-0.305,-0.061,-138.505,24.911,-124.096,45.75,
COM5,-0.418,-0.592,-0.673,-0.183,-0.183,0.0,-138.51,24.917,-124.085,45.74,
COM5,-0.417,-0.592,-0.673,-0.183,-0.305,-0.061,-138.521,24.922,-124.08,45.75,
COM5,-0.418,-0.593,-0.673,-0.122,-0.305,-0.061,-138.527,24.933,-124.063,45.75,
COM5,-0.418,-0.592,-0.673,-0.183,-0.183,-0.061,-138.532,24.939,-124.052,45.74,
COM5,-0.418,-0.593,-0.674,-0.183,-0.183,0.0,-138.543,24.944,-124.041,45.74,
COM5,-0.419,-0.591,-0.673,-0.366,-0.244,0.0,-138.56,24.955,-124.036,45.74,
COM5,-0.418,-0.59,-0.673,-0.244,-0.244,0.0,-138.571,24.966,-124.025,45.74,
COM5,-0.418,-0.59,-0.673,-0.183,-0.244,-0.061,-138.582,24.977,-124.014,45.75,
COM5,-0.419,-0.591,-0.673,-0.122,-0.122,0.0,-138.593,24.983,-124.003,45.74,
COM5,-0.42,-0.59,-0.672,-0.183,-0.122,0.0,-138.598,24.988,-123.997,45.73,
COM5,-0.418,-0.59,-0.673,-0.061,-0.183,0.0,-138.604,24.999,-123.992,45.75,
COM5,-0.42,-0.591,-0.671,-0.427,-0.183,0.0,-138.62,25.005,-123.986,45.75,
COM5,-0.42,-0.589,-0.672,-0.122,-0.183,0.0,-138.62,25.016,-123.981,45.75,
COM5,-0.419,-0.59,-0.673,-0.061,-0.122,0.0,-138.625,25.021,-123.975,45.74,
COM5,-0.42,-0.591,-0.673,0.0,-0.061,-0.061,-138.631,25.032,-123.97,45.74,
COM5,-0.42,-0.59,-0.674,0.0,-0.061,-0.061,-138.636,25.032,-123.964,45.74,
COM5,-0.419,-0.589,-0.674,0.183,0.0,0.0,-138.636,25.038,-123.964,45.74,
COM5,-0.42,-0.59,-0.671,0.244,0.0,0.0,-138.631,25.038,-123.964,45.75,
COM5,-0.42,-0.59,-0.674,0.488,0.061,0.0,-138.615,25.038,-123.964,45.74,
COM5,-0.419,-0.59,-0.672,0.488,0.122,-0.061,-138.593,25.038,-123.964,45.75,
COM5,-0.419,-0.591,-0.673,0.366,0.183,0.0,-138.582,25.032,-123.97,45.75,
COM5,-0.419,-0.591,-0.674,0.305,0.0,0.0,-138.571,25.032,-123.97,45.75,
COM5,-0.419,-0.591,-0.673,0.488,0.061,-0.061,-138.554,25.032,-123.97,45.74,
COM5,-0.419,-0.591,-0.677,0.854,0.183,-0.061,-138.538,25.032,-123.975,45.75,
COM5,-0.419,-0.591,-0.673,0.549,0.061,0.0,-138.51,25.027,-123.975,45.74,
COM5,-0.418,-0.592,-0.673,0.366,0.061,0.0,-138.494,25.027,-123.981,45.74,
COM5,-0.419,-0.593,-0.673,0.427,0.061,-0.061,-138.483,25.021,-123.981,45.74,
COM5,-0.418,-0.593,-0.673,0.305,-0.244,0.0,-138.466,25.027,-123.975,45.74,
COM5,-0.418,-0.593,-0.672,0.305,-0.061,0.0,-138.455,25.032,-123.97,45.74,
COM5,-0.418,-0.594,-0.672,0.366,0.061,0.0,-138.444,25.032,-123.97,45.75,
COM5,-0.418,-0.594,-0.674,0.366,0.122,0.0,-138.433,25.027,-123.975,45.75,
COM5,-0.418,-0.593,-0.673,0.366,0.244,0.0,-138.422,25.021,-123.981,45.74,
COM5,-0.418,-0.594,-0.673,0.305,0.305,0.0,-138.411,25.01,-123.992,45.74,
COM5,-0.418,-0.594,-0.675,0.305,0.244,0.0,-138.406,24.994,-124.008,45.75,
COM5,-0.417,-0.594,-0.674,0.244,0.061,0.0,-138.4,24.988,-124.014,45.74,
COM5,-0.417,-0.594,-0.672,0.61,0.122,0.0,-138.389,24.988,-124.014,45.74,
COM5,-0.417,-0.595,-0.673,0.366,0.244,0.0,-138.378,24.977,-124.019,45.75,
COM5,-0.417,-0.595,-0.673,0.244,0.244,0.0,-138.367,24.966,-124.03,45.75,
COM5,-0.417,-0.597,-0.674,0.183,0.244,0.0,-138.367,24.961,-124.036,45.75,
COM5,-0.417,-0.595,-0.673,0.122,0.122,0.0,-138.367,24.95,-124.041,45.75,
COM5,-0.417,-0.596,-0.674,0.122,0.183,0.0,-138.367,24.939,-124.052,45.74,
COM5,-0.416,-0.595,-0.675,0.122,0.183,0.0,-138.373,24.933,-124.058,45.75,
COM5,-0.416,-0.595,-0.674,0.122,0.183,0.0,-138.373,24.922,-124.063,45.75,
COM5,-0.417,-0.596,-0.673,0.122,0.061,0.0,-138.373,24.917,-124.069,45.75,
COM5,-0.416,-0.595,-0.674,0.122,0.061,0.0,-138.373,24.911,-124.069,45.74,
COM5,-0.415,-0.596,-0.674,0.061,0.061,0.0,-138.378,24.906,-124.074,45.75,
COM5,-0.416,-0.597,-0.674,0.0,0.061,0.0,-138.378,24.901,-124.08,45.75,
COM5,-0.417,-0.594,-0.674,0.0,0.061,0.0,-138.384,24.895,-124.08,45.75,
COM5,-0.416,-0.597,-0.682,0.549,0.122,-0.061,-138.384,24.89,-124.08,45.73,
COM5,-0.416,-0.596,-0.674,0.122,0.122,0.0,-138.378,24.884,-124.085,45.75,
COM5,-0.415,-0.596,-0.675,0.061,0.0,0.0,-138.378,24.879,-124.085,45.74,
COM5,-0.415,-0.597,-0.674,0.061,0.0,0.0,-138.384,24.873,-124.085,45.75,
COM5,-0.415,-0.596,-0.674,0.061,0.0,0.0,-138.384,24.868,-124.091,45.75,
COM5,-0.415,-0.596,-0.675,0.061,0.061,0.0,-138.384,24.868,-124.091,45.75,
COM5,-0.415,-0.596,-0.675,0.0,0.0,0.0,-138.389,24.862,-124.091,45.75,
COM5,-0.415,-0.596,-0.675,0.0,0.0,0.0,-138.395,24.862,-124.091,45.75,
COM5,-0.416,-0.595,-0.674,-0.305,-0.183,0.0,-138.406,24.862,-124.091,45.75,
COM5,-0.415,-0.595,-0.675,-0.244,-0.305,-0.061,-138.417,24.862,-124.08,45.74,
COM5,-0.416,-0.595,-0.674,-0.305,-0.366,0.0,-138.433,24.873,-124.063,45.75,
COM5,-0.416,-0.595,-0.675,-0.244,-0.305,-0.061,-138.444,24.884,-124.052,45.74,
COM5,-0.415,-0.594,-0.674,-0.244,-0.305,0.0,-138.455,24.89,-124.041,45.74,
COM5,-0.417,-0.595,-0.667,-0.488,-0.427,0.0,-138.466,24.901,-124.025,45.74,
COM5,-0.417,-0.593,-0.673,-0.122,-0.122,-0.061,-138.472,24.906,-124.019,45.74,
COM5,-0.417,-0.593,-0.676,-0.122,-0.244,-0.061,-138.477,24.906,-124.008,45.75,
COM5,-0.417,-0.594,-0.673,-0.122,-0.305,0.0,-138.483,24.917,-123.997,45.75,
COM5,-0.417,-0.593,-0.673,-0.183,-0.183,0.0,-138.494,24.922,-123.986,45.75,
COM5,-0.417,-0.593,-0.674,-0.244,-0.244,0.0,-138.499,24.933,-123.975,45.75,
COM5,-0.418,-0.593,-0.673,-0.366,-0.305,0.0,-138.516,24.939,-123.964,45.75,
COM5,-0.418,-0.592,-0.673,-0.244,-0.244,-0.061,-138.532,24.95,-123.959,45.74,
COM5,-0.418,-0.592,-0.673,-0.183,-0.244,-0.061,-138.538,24.955,-123.948,45.75,
COM5,-0.418,-0.591,-0.673,-0.244,-0.183,0.0,-138.554,24.966,-123.937,45.75,
COM5,-0.418,-0.592,-0.673,-0.122,-0.122,-0.061,-138.56,24.966,-123.931,45.74,
COM5,-0.418,-0.591,-0.673,-0.183,-0.122,0.0,-138.565,24.972,-123.926,45.75,
COM5,-0.417,-0.591,-0.674,0.0,-0.061,-0.061,-138.571,24.977,-123.92,45.75,
COM5,-0.419,-0.593,-0.669,-0.305,-0.061,0.0,-138.582,24.983,-123.915,45.74,
COM5,-0.419,-0.591,-0.674,0.122,0.0,0.0,-138.576,24.983,-123.915,45.75,
COM5,-0.418,-0.59,-0.675,0.244,-0.061,-0.061,-138.571,24.983,-123.909,45.74,
COM5,-0.418,-0.592,-0.672,0.305,0.0,-0.061,-138.554,24.988,-123.904,45.75,
COM5,-0.418,-0.592,-0.674,0.488,0.061,0.0,-138.543,24.988,-123.904,45.75,
COM5,-0.418,-0.592,-0.674,0.366,0.061,0.0,-138.532,24.983,-123.909,45.74,
COM5,-0.418,-0.592,-0.672,0.305,0.061,0.0,-138.516,24.983,-123.909,45.74,
COM5,-0.418,-0.593,-0.674,0.427,0.061,-0.061,-138.505,24.983,-123.909,45.76,
COM5,-0.417,-0.593,-0.673,0.366,0.061,0.0,-138.488,24.977,-123.909,45.75,
