Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:30:35.559,COM5, -0.985, -0.865, -0.162, -5.798, 6.836, -3.845, -107.518, 46.390, -65.314, 45.43,
 13:30:35.605,COM5, -0.994, -0.861, -0.199, -8.850, 4.761, -0.488, -108.012, 46.296, -65.572, 45.42,
 13:30:35.663,COM5, -0.953, -0.843, -0.151, -6.714, -2.563, 0.610, -108.144, 46.412, -65.418, 45.42,
 13:30:35.709,COM5, -0.980, -0.840, -0.116, -8.545, 4.761, -1.038, -108.452, 46.434, -65.413, 45.42,
 13:30:35.759,COM5, -1.002, -0.839, -0.187, -1.892, 8.301, 0.549, -108.787, 46.362, -65.841, 45.43,
 13:30:35.805,COM5, -0.966, -0.838, -0.192, -0.732, 4.822, -2.136, -108.831, 46.307, -66.028, 45.42,
 13:30:35.859,COM5, -0.970, -0.836, -0.193, -2.014, 2.808, -1.526, -108.995, 46.165, -66.297, 45.43,
 13:30:35.920,COM5, -0.976, -0.835, -0.195, -1.221, -3.662, -0.488, -108.842, 46.214, -66.105, 45.43,
 13:30:35.950,COM5, -0.977, -0.843, -0.179, -0.427, -5.493, 0.061, -108.463, 46.351, -65.654, 45.42,
 13:30:36.002,COM5, -0.974, -0.856, -0.174, 0.610, -4.456, 0.000, -108.045, 46.494, -65.193, 45.43,
 13:30:36.053,COM5, -0.976, -0.844, -0.163, -1.709, -3.601, 0.977, -107.677, 46.664, -64.770, 45.42,
 13:30:36.108,COM5, -0.972, -0.835, -0.163, -2.563, -0.671, 0.854, -107.518, 46.791, -64.545, 45.42,
 13:30:36.154,COM5, -0.973, -0.841, -0.163, -4.089, -0.244, -0.122, -107.441, 46.890, -64.363, 45.42,
 13:30:36.205,COM5, -0.982, -0.833, -0.163, -5.859, 2.747, 0.366, -107.556, 46.939, -64.336, 45.42,
 13:30:36.264,COM5, -0.977, -0.830, -0.180, -3.540, 2.441, 0.305, -107.732, 46.967, -64.440, 45.43,
 13:30:36.314,COM5, -0.970, -0.836, -0.170, -2.197, 4.211, -0.549, -107.864, 46.967, -64.556, 45.43,
 13:30:36.349,COM5, -0.976, -0.831, -0.183, -1.282, 1.587, 0.427, -107.930, 46.983, -64.693, 45.43,
 13:30:36.409,COM5, -0.973, -0.830, -0.185, -1.892, 2.686, -0.061, -107.941, 47.010, -64.753, 45.43,
 13:30:36.455,COM5, -0.969, -0.831, -0.185, -1.831, 1.709, 0.366, -107.979, 47.049, -64.808, 45.43,
 13:30:36.503,COM5, -0.970, -0.829, -0.185, -3.052, 2.930, 0.000, -108.056, 47.087, -64.863, 45.42,
 13:30:36.549,COM5, -0.969, -0.829, -0.187, -2.747, 2.563, -0.122, -108.171, 47.093, -64.962, 45.42,
 13:30:36.608,COM5, -0.964, -0.831, -0.194, -0.549, 2.319, 0.305, -108.221, 47.109, -65.056, 45.43,
 13:30:36.660,COM5, -0.968, -0.824, -0.192, -1.160, 1.953, 0.183, -108.221, 47.142, -65.127, 45.42,
 13:30:36.705,COM5, -0.966, -0.828, -0.199, 0.000, 0.854, 0.000, -108.171, 47.181, -65.138, 45.43,
 13:30:36.756,COM5, -0.967, -0.823, -0.193, 0.061, -0.244, 0.244, -108.018, 47.236, -65.067, 45.43,
 13:30:36.801,COM5, -0.974, -0.825, -0.197, 0.000, 0.488, 0.000, -107.913, 47.269, -65.045, 45.43,
 13:30:36.856,COM5, -0.957, -0.829, -0.203, 0.977, -0.977, -0.244, -107.726, 47.318, -64.929, 45.42,
 13:30:36.921,COM5, -0.970, -0.824, -0.188, 2.075, -0.305, 0.549, -107.463, 47.351, -64.847, 45.43,
 13:30:36.953,COM5, -0.970, -0.827, -0.190, 0.854, -1.648, 0.305, -107.221, 47.433, -64.682, 45.42,
 13:30:37.007,COM5, -0.967, -0.826, -0.192, 0.854, -2.014, 0.122, -106.990, 47.510, -64.506, 45.42,
 13:30:37.049,COM5, -0.970, -0.828, -0.185, 0.122, -1.160, -0.122, -106.776, 47.571, -64.325, 45.42,
 13:30:37.103,COM5, -0.973, -0.830, -0.189, -0.061, -0.366, 0.000, -106.644, 47.609, -64.232, 45.42,
 13:30:37.150,COM5, -0.968, -0.831, -0.194, 0.183, 0.000, 0.000, -106.518, 47.653, -64.144, 45.43,
 13:30:37.200,COM5, -0.971, -0.827, -0.186, 0.366, -1.465, 0.366, -106.348, 47.703, -64.039, 45.42,
 13:30:37.269,COM5, -0.970, -0.826, -0.190, 0.793, -0.793, 0.061, -106.166, 47.763, -63.902, 45.41,
 13:30:37.299,COM5, -0.970, -0.827, -0.187, 1.404, -1.038, -0.122, -105.963, 47.796, -63.792, 45.44,
 13:30:37.358,COM5, -0.974, -0.830, -0.185, 0.793, -1.038, -0.061, -105.754, 47.840, -63.644, 45.42,
 13:30:37.394,COM5, -0.972, -0.830, -0.188, 0.916, -1.404, -0.061, -105.562, 47.873, -63.523, 45.42,
 13:30:37.451,COM5, -0.972, -0.833, -0.176, 0.732, -0.610, -0.244, -105.375, 47.911, -63.380, 45.42,
 13:30:37.497,COM5, -0.977, -0.829, -0.182, 0.000, -0.793, 0.549, -105.271, 47.944, -63.342, 45.42,
 13:30:37.554,COM5, -0.971, -0.829, -0.189, -0.305, 0.549, 0.000, -105.194, 47.983, -63.281, 45.43,
 13:30:37.603,COM5, -0.969, -0.827, -0.180, -0.977, -0.610, 0.122, -105.123, 48.016, -63.221, 45.42,
 13:30:37.653,COM5, -0.974, -0.830, -0.183, -0.793, 0.610, -0.427, -105.101, 48.032, -63.177, 45.42,
 13:30:37.703,COM5, -0.970, -0.831, -0.186, -1.160, -0.183, -0.183, -105.073, 48.043, -63.127, 45.43,
 13:30:37.756,COM5, -0.969, -0.830, -0.183, -1.648, 0.549, 0.122, -105.090, 48.060, -63.111, 45.43,
 13:30:37.794,COM5, -0.974, -0.827, -0.182, -1.953, 1.160, 0.061, -105.150, 48.076, -63.133, 45.43,
 13:30:37.848,COM5, -0.971, -0.827, -0.190, -0.671, 0.793, 0.122, -105.194, 48.098, -63.171, 45.42,
 13:30:37.921,COM5, -0.971, -0.825, -0.187, -0.610, 1.221, -0.122, -105.200, 48.104, -63.199, 45.42,
 13:30:37.939,COM5, -0.972, -0.826, -0.188, -1.404, 1.404, -0.305, -105.260, 48.104, -63.254, 45.42,
 13:30:38.002,COM5, -0.961, -0.828, -0.194, -1.648, 0.854, -0.183, -105.309, 48.104, -63.281, 45.43,
 13:30:38.049,COM5, -0.970, -0.831, -0.191, -0.183, 2.441, 0.183, -105.348, 48.093, -63.358, 45.42,
 13:30:38.101,COM5, -0.970, -0.824, -0.189, -0.671, 0.366, 0.427, -105.359, 48.126, -63.402, 45.42,
 13:30:38.150,COM5, -0.967, -0.823, -0.199, 0.305, 0.488, 0.183, -105.348, 48.142, -63.446, 45.42,
 13:30:38.201,COM5, -0.970, -0.824, -0.192, 0.488, -0.488, -0.061, -105.255, 48.170, -63.391, 45.42,
 13:30:38.276,COM5, -0.969, -0.826, -0.194, 1.099, -2.380, -0.122, -105.079, 48.203, -63.259, 45.42,
 13:30:38.291,COM5, -0.968, -0.828, -0.189, 1.282, -1.465, -0.183, -104.848, 48.235, -63.073, 45.42,
 13:30:38.348,COM5, -0.972, -0.826, -0.185, 1.221, -0.732, 0.305, -104.650, 48.279, -62.952, 45.42,
 13:30:38.395,COM5, -0.973, -0.828, -0.194, 1.465, -0.977, 0.244, -104.502, 48.318, -62.875, 45.42,
 13:30:38.447,COM5, -0.972, -0.829, -0.188, 2.441, -2.808, 0.183, -104.238, 48.367, -62.693, 45.42,
 13:30:38.497,COM5, -0.977, -0.827, -0.186, 2.136, -3.235, 0.061, -103.931, 48.428, -62.446, 45.42,
 13:30:38.544,COM5, -0.974, -0.830, -0.185, 4.761, -3.479, -0.610, -103.535, 48.466, -62.161, 45.42,
 13:30:38.594,COM5, -0.973, -0.833, -0.173, 3.357, -3.479, -0.549, -103.118, 48.494, -61.864, 45.43,
 13:30:38.645,COM5, -0.975, -0.838, -0.181, 4.272, -2.625, 0.366, -102.772, 48.521, -61.628, 45.42,
 13:30:38.701,COM5, -0.976, -0.833, -0.166, 3.662, -5.554, 0.671, -102.321, 48.609, -61.282, 45.42,
 13:30:38.745,COM5, -0.981, -0.833, -0.160, 1.526, -2.258, 0.427, -101.992, 48.669, -61.024, 45.43,
 13:30:38.801,COM5, -0.982, -0.834, -0.162, 0.305, -1.770, 0.244, -101.821, 48.713, -60.848, 45.42,
 13:30:38.862,COM5, -0.979, -0.833, -0.162, -1.587, -0.183, 0.000, -101.788, 48.746, -60.749, 45.41,
 13:30:38.911,COM5, -0.980, -0.839, -0.165, -1.831, 2.258, -0.244, -101.909, 48.735, -60.793, 45.42,
 13:30:38.937,COM5, -0.977, -0.835, -0.166, -1.831, 0.977, 0.305, -102.068, 48.730, -60.892, 45.42,
 13:30:39.009,COM5, -0.984, -0.831, -0.170, -2.808, 2.075, 0.122, -102.250, 48.735, -60.963, 45.42,
 13:30:39.034,COM5, -0.974, -0.834, -0.173, -1.953, 1.221, -0.061, -102.426, 48.730, -61.073, 45.41,
 13:30:39.093,COM5, -0.978, -0.833, -0.168, -0.977, 0.916, -0.122, -102.486, 48.741, -61.073, 45.41,
 13:30:39.139,COM5, -0.979, -0.831, -0.165, -1.099, 1.709, 0.000, -102.585, 48.730, -61.161, 45.42,
 13:30:39.206,COM5, -0.971, -0.829, -0.171, -2.869, 3.113, -0.122, -102.788, 48.719, -61.331, 45.42,
 13:30:39.236,COM5, -0.984, -0.834, -0.180, -1.404, 3.906, -0.122, -103.057, 48.675, -61.573, 45.43,
 13:30:39.293,COM5, -0.977, -0.825, -0.188, 0.183, 0.305, 0.183, -103.107, 48.697, -61.622, 45.43,
 13:30:39.339,COM5, -0.966, -0.832, -0.182, 1.526, 0.305, 0.366, -103.068, 48.713, -61.639, 45.42,
 13:30:39.391,COM5, -0.975, -0.831, -0.171, -1.831, 2.136, 0.061, -103.112, 48.713, -61.716, 45.43,
 13:30:39.440,COM5, -0.974, -0.827, -0.180, -1.282, 2.747, -0.122, -103.277, 48.691, -61.875, 45.42,
 13:30:39.487,COM5, -0.972, -0.830, -0.190, -0.732, 2.563, 0.122, -103.464, 48.664, -62.073, 45.42,
 13:30:39.541,COM5, -0.972, -0.824, -0.186, -0.793, 1.099, 0.000, -103.552, 48.664, -62.177, 45.42,
 13:30:39.592,COM5, -0.974, -0.825, -0.190, -0.671, 0.671, -0.183, -103.634, 48.647, -62.249, 45.43,
 13:30:39.642,COM5, -0.972, -0.829, -0.192, 0.488, -1.282, -0.061, -103.590, 48.658, -62.205, 45.43,
 13:30:39.689,COM5, -0.972, -0.831, -0.185, 1.221, -1.465, 0.000, -103.431, 48.680, -62.078, 45.42,
 13:30:39.745,COM5, -0.976, -0.828, -0.183, 0.916, -2.258, 0.183, -103.255, 48.713, -61.930, 45.42,
 13:30:39.791,COM5, -0.970, -0.830, -0.177, 2.014, -2.563, -0.183, -103.024, 48.752, -61.743, 45.42,
 13:30:39.839,COM5, -0.981, -0.831, -0.181, 2.075, -2.197, 0.671, -102.788, 48.796, -61.556, 45.42,
 13:30:39.885,COM5, -0.981, -0.828, -0.181, 2.197, -2.930, 0.000, -102.497, 48.840, -61.337, 45.43,
 13:30:39.952,COM5, -0.979, -0.831, -0.182, 1.953, -4.089, 0.122, -102.200, 48.884, -61.068, 45.42,
 13:30:39.992,COM5, -0.977, -0.832, -0.162, 0.671, -4.395, -0.183, -101.854, 48.944, -60.688, 45.42,
 13:30:40.039,COM5, -0.978, -0.831, -0.157, -1.221, -0.366, -0.305, -101.739, 48.961, -60.496, 45.42,
 13:30:40.086,COM5, -0.977, -0.835, -0.168, -0.244, 0.305, 0.122, -101.794, 48.944, -60.513, 45.41,
 13:30:40.129,COM5, -0.976, -0.830, -0.160, -1.465, 0.977, 0.183, -101.854, 48.955, -60.546, 45.42,
 13:30:40.188,COM5, -0.982, -0.829, -0.166, -2.136, 3.113, -0.183, -102.063, 48.933, -60.710, 45.42,
 13:30:40.241,COM5, -0.972, -0.828, -0.175, -2.258, 2.441, -0.183, -102.310, 48.889, -60.914, 45.42,
 13:30:40.294,COM5, -0.982, -0.826, -0.174, -1.953, 2.747, -0.488, -102.524, 48.851, -61.089, 45.41,
 13:30:40.337,COM5, -0.993, -0.826, -0.189, -1.221, -0.305, -0.244, -102.667, 48.829, -61.194, 45.42,
 13:30:40.387,COM5, -0.986, -0.825, -0.210, 2.197, -2.869, -0.366, -102.513, 48.845, -61.035, 45.43,
 13:30:40.437,COM5, -0.971, -0.840, -0.175, 9.827, -9.460, 0.122, -101.799, 48.922, -60.469, 45.42,
 13:30:40.493,COM5, -0.999, -0.833, -0.132, 3.113, -8.789, 0.000, -101.008, 49.021, -59.766, 45.42,
 13:30:40.539,COM5, -0.973, -0.855, -0.166, 2.075, -0.854, 1.282, -100.827, 49.103, -59.442, 45.42,
 13:30:40.589,COM5, -1.019, -0.834, -0.138, 5.371, 0.244, 0.732, -100.596, 49.158, -59.442, 45.42,
 13:30:40.639,COM5, -1.007, -0.844, -0.149, 1.465, -11.047, 4.822, -100.146, 49.340, -59.063, 45.43,
 13:30:40.691,COM5, -0.972, -0.818, -0.167, 0.549, -9.521, 2.808, -99.525, 49.614, -58.293, 45.43,
