Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:26.836,COM4, -1.068, -0.822, 0.462, -1.282, -0.305, 0.061, -61.337, 48.296, -25.131, 46.10,
 21:26:26.899,COM4, -1.067, -0.824, 0.462, -1.282, -0.610, 0.000, -61.359, 48.290, -25.098, 46.11,
 21:26:26.976,COM4, -1.066, -0.823, 0.462, -0.793, -0.732, 0.000, -61.353, 48.279, -25.049, 46.12,
 21:26:26.991,COM4, -1.065, -0.824, 0.464, -0.916, -1.282, 0.000, -61.331, 48.263, -24.983, 46.11,
 21:26:27.038,COM4, -1.068, -0.824, 0.466, -0.549, -0.366, 0.000, -61.304, 48.241, -24.917, 46.11,
 21:26:27.085,COM4, -1.065, -0.823, 0.465, -0.061, -0.427, -0.061, -61.282, 48.241, -24.895, 46.12,
 21:26:27.147,COM4, -1.063, -0.825, 0.464, 0.244, -0.305, -0.122, -61.254, 48.235, -24.879, 46.11,
 21:26:27.209,COM4, -1.065, -0.823, 0.459, -1.526, -1.038, 0.122, -61.232, 48.235, -24.857, 46.12,
 21:26:27.239,COM4, -1.067, -0.825, 0.468, 0.000, -1.404, 0.366, -61.161, 48.214, -24.741, 46.12,
 21:26:27.285,COM4, -1.067, -0.824, 0.466, 2.258, 2.625, 0.488, -61.139, 48.279, -24.818, 46.12,
 21:26:27.347,COM4, -1.066, -0.824, 0.462, 3.357, 2.869, 0.122, -61.106, 48.356, -24.994, 46.11,
 21:26:27.393,COM4, -1.068, -0.822, 0.461, 4.395, 2.991, 0.244, -61.024, 48.433, -25.170, 46.11,
 21:26:27.439,COM4, -1.066, -0.823, 0.459, 3.845, 2.991, 0.488, -60.947, 48.527, -25.356, 46.11,
 21:26:27.486,COM4, -1.068, -0.820, 0.461, 3.906, 2.441, 0.488, -60.859, 48.604, -25.499, 46.11,
 21:26:27.534,COM4, -1.070, -0.819, 0.458, 4.639, 4.944, 0.366, -60.826, 48.713, -25.735, 46.11,
 21:26:27.580,COM4, -1.070, -0.817, 0.450, 4.822, 5.066, 0.244, -60.853, 48.856, -26.082, 46.11,
 21:26:27.628,COM4, -1.072, -0.816, 0.447, 4.211, 4.211, 0.122, -60.853, 48.966, -26.378, 46.11,
 21:26:27.691,COM4, -1.070, -0.816, 0.444, 3.479, 3.296, 0.000, -60.859, 49.054, -26.614, 46.12,
 21:26:27.738,COM4, -1.071, -0.816, 0.443, 2.808, 3.723, -0.061, -60.886, 49.131, -26.845, 46.11,
 21:26:27.800,COM4, -1.072, -0.816, 0.438, 1.465, 3.479, -0.366, -60.974, 49.197, -27.087, 46.11,
 21:26:27.846,COM4, -1.070, -0.816, 0.438, 2.563, 2.991, -0.366, -61.024, 49.257, -27.301, 46.11,
 21:26:27.877,COM4, -1.070, -0.814, 0.439, 1.892, 3.479, -0.366, -61.068, 49.323, -27.537, 46.11,
 21:26:27.938,COM4, -1.075, -0.813, 0.434, 1.831, 3.906, 0.183, -61.177, 49.400, -27.779, 46.12,
 21:26:27.985,COM4, -1.074, -0.815, 0.428, 0.854, 2.319, -0.549, -61.304, 49.455, -28.010, 46.11,
 21:26:28.047,COM4, -1.074, -0.817, 0.430, 1.221, 2.686, -0.793, -61.419, 49.477, -28.196, 46.11,
 21:26:28.078,COM4, -1.075, -0.818, 0.424, 1.953, 3.906, -0.305, -61.551, 49.526, -28.460, 46.12,
 21:26:28.140,COM4, -1.074, -0.816, 0.422, 1.160, 2.625, 0.000, -61.661, 49.603, -28.702, 46.12,
 21:26:28.187,COM4, -1.076, -0.813, 0.421, -0.732, -1.343, 0.000, -61.705, 49.614, -28.735, 46.11,
 21:26:28.249,COM4, -1.073, -0.816, 0.423, -1.587, -2.319, -0.366, -61.694, 49.554, -28.614, 46.11,
 21:26:28.295,COM4, -1.074, -0.817, 0.428, -1.343, -1.465, -0.244, -61.688, 49.488, -28.477, 46.11,
 21:26:28.341,COM4, -1.075, -0.816, 0.427, -1.648, -1.099, -0.122, -61.732, 49.449, -28.400, 46.11,
 21:26:28.403,COM4, -1.074, -0.817, 0.425, -2.075, -1.221, -0.183, -61.793, 49.417, -28.328, 46.11,
 21:26:28.435,COM4, -1.073, -0.818, 0.428, -2.625, -2.136, -0.061, -61.848, 49.367, -28.207, 46.12,
 21:26:28.499,COM4, -1.071, -0.818, 0.427, -2.869, -2.197, -0.244, -61.897, 49.307, -28.059, 46.12,
 21:26:28.545,COM4, -1.068, -0.823, 0.431, -2.563, -2.625, -0.244, -61.930, 49.235, -27.889, 46.12,
 21:26:28.592,COM4, -1.073, -0.820, 0.440, -1.648, -1.160, 0.122, -61.941, 49.191, -27.768, 46.11,
 21:26:28.638,COM4, -1.076, -0.818, 0.433, -3.235, -2.380, 0.793, -61.963, 49.180, -27.631, 46.12,
 21:26:28.685,COM4, -1.073, -0.819, 0.433, -3.052, -2.625, 0.488, -61.968, 49.147, -27.433, 46.12,
 21:26:28.747,COM4, -1.072, -0.821, 0.437, -3.113, -1.831, -0.061, -62.051, 49.098, -27.290, 46.11,
 21:26:28.794,COM4, -1.076, -0.821, 0.434, -2.319, -2.197, 0.183, -62.084, 49.054, -27.153, 46.11,
 21:26:28.840,COM4, -1.076, -0.819, 0.436, -3.174, -3.479, -0.061, -62.056, 49.005, -26.955, 46.11,
 21:26:28.886,COM4, -1.066, -0.821, 0.437, -3.052, -5.615, -0.732, -61.990, 48.878, -26.658, 46.11,
 21:26:28.933,COM4, -1.066, -0.823, 0.453, -2.869, -4.883, -1.160, -61.864, 48.697, -26.285, 46.12,
 21:26:28.980,COM4, -1.067, -0.824, 0.452, -3.113, -2.686, -0.488, -61.848, 48.587, -26.076, 46.12,
 21:26:29.028,COM4, -1.068, -0.824, 0.452, -2.869, -2.563, -0.183, -61.880, 48.532, -25.922, 46.12,
 21:26:29.074,COM4, -1.064, -0.826, 0.454, -2.563, -2.502, -0.305, -61.875, 48.466, -25.763, 46.12,
 21:26:29.152,COM4, -1.066, -0.826, 0.458, -1.892, -0.916, 0.000, -61.875, 48.422, -25.637, 46.12,
 21:26:29.183,COM4, -1.068, -0.825, 0.454, -1.648, 0.610, 0.244, -61.930, 48.428, -25.626, 46.11,
 21:26:29.230,COM4, -1.068, -0.827, 0.452, -0.793, -0.305, 0.061, -61.979, 48.444, -25.631, 46.12,
 21:26:29.277,COM4, -1.066, -0.827, 0.458, -0.305, 0.000, 0.000, -61.957, 48.444, -25.609, 46.12,
 21:26:29.324,COM4, -1.069, -0.827, 0.458, 0.305, -1.709, 0.305, -61.913, 48.428, -25.532, 46.11,
 21:26:29.370,COM4, -1.068, -0.827, 0.458, 1.709, 1.404, 0.427, -61.820, 48.444, -25.510, 46.12,
 21:26:29.433,COM4, -1.069, -0.825, 0.454, 3.601, 2.075, -0.061, -61.760, 48.499, -25.637, 46.10,
 21:26:29.479,COM4, -1.069, -0.824, 0.453, 4.456, 2.502, 0.122, -61.655, 48.554, -25.785, 46.12,
 21:26:29.526,COM4, -1.068, -0.823, 0.452, 4.517, 3.479, 0.549, -61.562, 48.647, -25.988, 46.11,
 21:26:29.588,COM4, -1.070, -0.821, 0.449, 3.967, 2.808, 0.549, -61.485, 48.746, -26.180, 46.12,
 21:26:29.636,COM4, -1.074, -0.820, 0.449, 4.028, 3.113, 0.549, -61.408, 48.834, -26.351, 46.12,
 21:26:29.682,COM4, -1.071, -0.817, 0.440, 3.296, 2.747, 0.000, -61.386, 48.933, -26.592, 46.12,
 21:26:29.728,COM4, -1.072, -0.821, 0.445, 2.686, 2.625, 0.000, -61.370, 48.988, -26.746, 46.13,
 21:26:29.776,COM4, -1.070, -0.818, 0.441, 3.662, 2.808, 0.244, -61.326, 49.065, -26.949, 46.13,
 21:26:29.838,COM4, -1.074, -0.817, 0.440, 2.747, 3.296, 0.305, -61.326, 49.147, -27.142, 46.12,
 21:26:29.869,COM4, -1.074, -0.817, 0.436, 2.441, 2.991, -0.244, -61.364, 49.219, -27.350, 46.11,
 21:26:29.932,COM4, -1.071, -0.817, 0.434, 2.625, 2.869, -0.427, -61.425, 49.268, -27.565, 46.12,
 21:26:29.978,COM4, -1.070, -0.818, 0.437, 4.150, 3.235, -0.183, -61.425, 49.323, -27.768, 46.12,
 21:26:30.024,COM4, -1.076, -0.817, 0.431, 2.136, 3.662, 0.244, -61.479, 49.395, -27.993, 46.12,
 21:26:30.070,COM4, -1.075, -0.817, 0.425, 2.075, 2.991, -0.183, -61.573, 49.471, -28.229, 46.11,
 21:26:30.133,COM4, -1.076, -0.817, 0.427, 2.441, 3.113, -0.488, -61.633, 49.521, -28.438, 46.12,
 21:26:30.180,COM4, -1.073, -0.816, 0.421, 2.502, 2.441, -0.061, -61.688, 49.576, -28.663, 46.12,
 21:26:30.258,COM4, -1.073, -0.814, 0.421, 1.221, 1.099, 0.000, -61.710, 49.614, -28.784, 46.11,
 21:26:30.273,COM4, -1.074, -0.815, 0.422, -1.282, -2.563, -0.183, -61.694, 49.570, -28.707, 46.11,
 21:26:30.319,COM4, -1.073, -0.816, 0.425, -2.319, -2.991, -0.305, -61.672, 49.493, -28.515, 46.12,
 21:26:30.382,COM4, -1.074, -0.817, 0.427, -2.625, -1.892, -0.122, -61.699, 49.427, -28.361, 46.11,
 21:26:30.427,COM4, -1.075, -0.817, 0.425, -3.174, -2.258, -0.244, -61.771, 49.373, -28.235, 46.11,
 21:26:30.473,COM4, -1.073, -0.820, 0.427, -3.296, -3.174, -0.244, -61.820, 49.290, -28.054, 46.12,
 21:26:30.520,COM4, -1.072, -0.820, 0.430, -2.869, -3.540, -0.122, -61.826, 49.202, -27.828, 46.11,
 21:26:30.582,COM4, -1.072, -0.820, 0.433, -2.136, -4.150, 0.000, -61.776, 49.114, -27.570, 46.11,
 21:26:30.644,COM4, -1.068, -0.819, 0.436, -2.747, -4.272, -0.183, -61.688, 49.016, -27.279, 46.12,
 21:26:30.690,COM4, -1.068, -0.820, 0.445, -1.404, -3.296, 0.244, -61.611, 48.922, -27.026, 46.11,
 21:26:30.737,COM4, -1.074, -0.820, 0.441, -4.028, -3.601, 0.305, -61.589, 48.862, -26.790, 46.11,
 21:26:30.784,COM4, -1.071, -0.820, 0.448, -3.540, -3.601, 0.427, -61.556, 48.790, -26.510, 46.11,
 21:26:30.831,COM4, -1.069, -0.820, 0.449, -3.418, -1.892, -0.122, -61.600, 48.741, -26.323, 46.12,
 21:26:30.877,COM4, -1.069, -0.822, 0.446, -3.601, -2.563, -0.183, -61.688, 48.691, -26.208, 46.12,
 21:26:30.924,COM4, -1.069, -0.822, 0.454, -2.991, -2.441, -0.061, -61.716, 48.636, -26.038, 46.11,
 21:26:30.987,COM4, -1.068, -0.822, 0.449, -4.028, -2.441, -0.122, -61.771, 48.582, -25.889, 46.12,
 21:26:31.034,COM4, -1.068, -0.824, 0.456, -2.869, -2.991, -0.183, -61.776, 48.505, -25.675, 46.11,
 21:26:31.066,COM4, -1.067, -0.825, 0.456, -2.319, -1.404, -0.061, -61.787, 48.461, -25.549, 46.12,
 21:26:31.128,COM4, -1.067, -0.825, 0.456, -2.258, -1.038, -0.061, -61.848, 48.444, -25.488, 46.12,
 21:26:31.174,COM4, -1.066, -0.826, 0.457, -1.709, -1.343, 0.000, -61.859, 48.417, -25.406, 46.12,
 21:26:31.221,COM4, -1.065, -0.826, 0.457, -1.099, -1.343, -0.061, -61.859, 48.395, -25.340, 46.12,
 21:26:31.267,COM4, -1.068, -0.826, 0.459, -1.099, -1.343, 0.000, -61.831, 48.367, -25.247, 46.12,
 21:26:31.314,COM4, -1.065, -0.825, 0.459, -0.488, -1.038, 0.000, -61.804, 48.345, -25.181, 46.12,
 21:26:31.377,COM4, -1.065, -0.825, 0.459, -0.061, -1.038, -0.183, -61.749, 48.323, -25.120, 46.12,
 21:26:31.424,COM4, -1.065, -0.825, 0.454, -0.732, -1.038, 0.183, -61.699, 48.312, -25.076, 46.12,
 21:26:31.471,COM4, -1.069, -0.826, 0.464, 0.610, -1.099, 0.488, -61.595, 48.296, -24.972, 46.12,
 21:26:31.517,COM4, -1.068, -0.826, 0.460, 2.930, 2.686, 0.427, -61.545, 48.367, -25.060, 46.12,
 21:26:31.580,COM4, -1.066, -0.827, 0.457, 4.272, 2.808, 0.000, -61.474, 48.439, -25.236, 46.12,
 21:26:31.626,COM4, -1.068, -0.824, 0.457, 5.798, 3.479, 0.244, -61.342, 48.516, -25.428, 46.11,
 21:26:31.687,COM4, -1.068, -0.823, 0.455, 4.639, 3.723, 0.488, -61.238, 48.620, -25.659, 46.12,
 21:26:31.749,COM4, -1.071, -0.821, 0.454, 4.517, 2.747, 0.610, -61.155, 48.713, -25.834, 46.11,
 21:26:31.780,COM4, -1.069, -0.820, 0.451, 5.188, 4.822, 0.366, -61.078, 48.823, -26.060, 46.12,
 21:26:31.812,COM4, -1.071, -0.818, 0.445, 5.066, 4.517, 0.122, -61.073, 48.944, -26.389, 46.12,
 21:26:31.876,COM4, -1.073, -0.818, 0.444, 4.761, 4.150, 0.061, -61.051, 49.043, -26.669, 46.12,
 21:26:31.923,COM4, -1.072, -0.817, 0.440, 3.784, 3.906, 0.000, -61.040, 49.136, -26.938, 46.12,
 21:26:31.970,COM4, -1.075, -0.814, 0.439, 2.441, 4.089, -0.305, -61.095, 49.224, -27.213, 46.12,
 21:26:32.016,COM4, -1.074, -0.815, 0.435, 3.784, 3.113, 0.000, -61.150, 49.301, -27.471, 46.13,
 21:26:32.078,COM4, -1.070, -0.816, 0.434, 1.160, 3.357, -0.732, -61.210, 49.356, -27.697, 46.12,
 21:26:32.125,COM4, -1.075, -0.817, 0.432, 3.174, 3.723, 0.183, -61.309, 49.422, -27.971, 46.11,
 21:26:32.172,COM4, -1.077, -0.813, 0.425, 2.563, 3.967, 0.488, -61.375, 49.526, -28.218, 46.12,
 21:26:32.218,COM4, -1.076, -0.815, 0.423, 2.441, 2.502, 0.000, -61.430, 49.592, -28.411, 46.12,
 21:26:32.264,COM4, -1.076, -0.816, 0.422, 2.014, 2.380, -0.427, -61.479, 49.625, -28.570, 46.12,
 21:26:32.326,COM4, -1.073, -0.815, 0.422, 1.953, 1.343, -0.183, -61.501, 49.647, -28.707, 46.12,
 21:26:32.373,COM4, -1.073, -0.816, 0.421, -0.793, -0.916, -0.122, -61.540, 49.653, -28.735, 46.12,
 21:26:32.467,COM4, -1.075, -0.815, 0.423, -2.136, -2.441, -0.183, -61.562, 49.592, -28.614, 46.12,
 21:26:32.467,COM4, -1.074, -0.816, 0.424, -2.869, -1.953, -0.122, -61.606, 49.532, -28.460, 46.12,
 21:26:32.528,COM4, -1.075, -0.817, 0.425, -3.052, -1.953, -0.183, -61.688, 49.477, -28.334, 46.13,
 21:26:32.575,COM4, -1.074, -0.818, 0.425, -3.113, -2.625, -0.427, -61.754, 49.411, -28.191, 46.12,
 21:26:32.622,COM4, -1.074, -0.821, 0.428, -2.441, -2.502, -0.122, -61.793, 49.340, -28.032, 46.12,
 21:26:32.669,COM4, -1.076, -0.819, 0.432, -1.221, -1.648, -0.122, -61.782, 49.290, -27.894, 46.12,
 21:26:32.716,COM4, -1.068, -0.817, 0.431, -1.404, -2.075, -0.122, -61.782, 49.246, -27.784, 46.13,
 21:26:32.762,COM4, -1.069, -0.824, 0.437, -1.221, -2.747, -0.244, -61.771, 49.164, -27.625, 46.12,
 21:26:32.809,COM4, -1.074, -0.820, 0.435, -1.587, -2.563, 0.366, -61.721, 49.109, -27.449, 46.12,
 21:26:32.872,COM4, -1.073, -0.818, 0.438, -3.479, -3.235, 0.671, -61.688, 49.070, -27.230, 46.12,
 21:26:32.918,COM4, -1.073, -0.820, 0.441, -3.052, -2.808, 0.427, -61.688, 49.026, -27.004, 46.12,
 21:26:32.980,COM4, -1.068, -0.821, 0.438, -2.136, -1.404, -0.366, -61.754, 48.983, -26.884, 46.12,
 21:26:33.026,COM4, -1.072, -0.820, 0.442, -1.709, -1.831, 0.000, -61.776, 48.939, -26.779, 46.12,
 21:26:33.072,COM4, -1.069, -0.820, 0.441, -1.709, -2.319, 0.366, -61.749, 48.900, -26.631, 46.12,
 21:26:33.118,COM4, -1.071, -0.820, 0.445, -2.747, -3.662, 0.000, -61.721, 48.840, -26.428, 46.12,
 21:26:33.196,COM4, -1.068, -0.822, 0.448, -3.540, -2.319, -0.183, -61.716, 48.763, -26.213, 46.12,
 21:26:33.211,COM4, -1.069, -0.822, 0.450, -3.540, -1.831, -0.183, -61.787, 48.708, -26.082, 46.13,
 21:26:33.273,COM4, -1.069, -0.824, 0.451, -3.723, -2.563, 0.000, -61.853, 48.658, -25.933, 46.12,
 21:26:33.320,COM4, -1.067, -0.824, 0.452, -2.991, -2.197, -0.183, -61.891, 48.604, -25.774, 46.12,
 21:26:33.366,COM4, -1.070, -0.825, 0.455, -2.014, -1.160, 0.000, -61.908, 48.565, -25.664, 46.11,
 21:26:33.413,COM4, -1.066, -0.826, 0.453, -1.038, -0.732, 0.183, -61.924, 48.554, -25.609, 46.12,
 21:26:33.475,COM4, -1.068, -0.826, 0.458, -0.427, -0.732, -0.061, -61.908, 48.538, -25.554, 46.12,
 21:26:33.521,COM4, -1.066, -0.823, 0.450, -2.258, -0.549, 0.061, -61.913, 48.532, -25.527, 46.12,
 21:26:33.567,COM4, -1.069, -0.825, 0.456, -1.709, -3.052, 0.122, -61.880, 48.488, -25.373, 46.12,
 21:26:33.615,COM4, -1.068, -0.826, 0.456, 0.366, 0.366, 0.427, -61.837, 48.488, -25.307, 46.11,
 21:26:33.662,COM4, -1.068, -0.825, 0.458, 2.747, 1.343, 0.305, -61.760, 48.527, -25.351, 46.11,
 21:26:33.708,COM4, -1.069, -0.823, 0.453, 4.761, 3.296, 0.305, -61.661, 48.604, -25.516, 46.12,
 21:26:33.770,COM4, -1.068, -0.822, 0.454, 5.127, 3.845, 0.305, -61.567, 48.702, -25.752, 46.12,
 21:26:33.816,COM4, -1.071, -0.821, 0.450, 4.517, 2.502, 0.427, -61.479, 48.790, -25.950, 46.11,
 21:26:33.863,COM4, -1.070, -0.820, 0.450, 5.005, 3.967, 0.610, -61.381, 48.889, -26.147, 46.12,
 21:26:33.909,COM4, -1.072, -0.817, 0.443, 5.127, 4.883, 0.244, -61.364, 49.026, -26.466, 46.12,
 21:26:33.970,COM4, -1.074, -0.817, 0.440, 4.822, 4.272, 0.000, -61.348, 49.131, -26.768, 46.12,
 21:26:34.016,COM4, -1.073, -0.816, 0.437, 4.150, 3.784, -0.061, -61.320, 49.224, -27.037, 46.12,
 21:26:34.062,COM4, -1.072, -0.816, 0.438, 3.357, 3.845, 0.122, -61.342, 49.307, -27.285, 46.12,
 21:26:34.108,COM4, -1.075, -0.815, 0.431, 3.418, 3.235, -0.122, -61.425, 49.378, -27.543, 46.12,
 21:26:34.154,COM4, -1.070, -0.812, 0.433, 3.052, 2.502, -0.244, -61.419, 49.433, -27.735, 46.13,
 21:26:34.216,COM4, -1.071, -0.819, 0.433, 2.869, 3.662, -0.366, -61.518, 49.477, -27.966, 46.12,
 21:26:34.262,COM4, -1.078, -0.814, 0.427, 2.502, 3.601, 0.488, -61.578, 49.554, -28.196, 46.12,
 21:26:34.309,COM4, -1.076, -0.814, 0.420, 1.038, 2.014, 0.000, -61.655, 49.631, -28.400, 46.12,
 21:26:34.355,COM4, -1.076, -0.817, 0.424, 1.770, 2.625, 0.000, -61.721, 49.675, -28.542, 46.12,
 21:26:34.417,COM4, -1.074, -0.815, 0.418, 2.869, 3.174, 0.000, -61.793, 49.735, -28.773, 46.12,
 21:26:34.463,COM4, -1.075, -0.813, 0.419, 1.892, 2.625, 0.122, -61.848, 49.801, -28.971, 46.12,
 21:26:34.509,COM4, -1.076, -0.813, 0.416, -0.244, -0.793, -0.244, -61.886, 49.812, -29.037, 46.12,
 21:26:34.556,COM4, -1.073, -0.813, 0.417, -1.892, -2.197, -0.366, -61.891, 49.757, -28.938, 46.12,
 21:26:34.618,COM4, -1.075, -0.816, 0.423, -2.380, -2.258, -0.122, -61.913, 49.680, -28.790, 46.12,
 21:26:34.664,COM4, -1.076, -0.815, 0.419, -3.052, -1.831, -0.183, -61.979, 49.625, -28.658, 46.12,
 21:26:34.727,COM4, -1.075, -0.817, 0.420, -3.540, -2.747, -0.122, -62.040, 49.565, -28.504, 46.13,
 21:26:34.774,COM4, -1.073, -0.817, 0.423, -3.662, -3.845, -0.305, -62.078, 49.477, -28.284, 46.12,
 21:26:34.820,COM4, -1.075, -0.818, 0.426, -2.625, -4.211, -0.244, -62.051, 49.373, -28.015, 46.12,
 21:26:34.883,COM4, -1.071, -0.817, 0.431, -2.441, -4.211, 0.000, -62.001, 49.274, -27.751, 46.12,
 21:26:34.899,COM4, -1.070, -0.820, 0.433, -2.380, -4.028, -0.061, -61.941, 49.180, -27.482, 46.12,
 21:26:34.961,COM4, -1.072, -0.818, 0.433, -3.296, -2.930, 0.305, -61.897, 49.109, -27.257, 46.12,
 21:26:35.024,COM4, -1.074, -0.815, 0.438, -5.310, -4.883, 0.549, -61.880, 49.037, -26.960, 46.12,
 21:26:35.054,COM4, -1.072, -0.821, 0.443, -2.747, -4.272, 0.549, -61.848, 48.961, -26.625, 46.11,
 21:26:35.117,COM4, -1.069, -0.819, 0.444, -3.113, -2.441, -0.122, -61.848, 48.895, -26.411, 46.11,
 21:26:35.149,COM4, -1.071, -0.820, 0.444, -3.235, -2.502, -0.122, -61.902, 48.834, -26.263, 46.12,
 21:26:35.197,COM4, -1.069, -0.822, 0.448, -3.479, -2.319, -0.244, -61.935, 48.774, -26.104, 46.13,
 21:26:35.260,COM4, -1.070, -0.822, 0.449, -3.845, -3.113, -0.244, -61.996, 48.708, -25.933, 46.11,
 21:26:35.306,COM4, -1.070, -0.823, 0.452, -2.808, -2.319, -0.244, -62.012, 48.636, -25.763, 46.12,
 21:26:35.353,COM4, -1.069, -0.823, 0.450, -1.160, 0.244, -0.061, -62.073, 48.625, -25.724, 46.13,
 21:26:35.415,COM4, -1.061, -0.821, 0.448, -1.709, 0.671, -0.122, -62.139, 48.636, -25.757, 46.13,
 21:26:35.447,COM4, -1.063, -0.827, 0.458, -1.038, 4.944, 0.244, -62.314, 48.719, -25.983, 46.12,
 21:26:35.541,COM4, -1.067, -0.824, 0.450, -1.953, 7.813, 2.136, -62.622, 48.911, -26.351, 46.12,
 21:26:35.556,COM4, -1.087, -0.818, 0.428, -1.648, 6.775, 2.319, -63.034, 49.219, -26.867, 46.12,
 21:26:35.603,COM4, -1.090, -0.818, 0.422, -5.005, 0.000, 1.160, -63.287, 49.362, -27.037, 46.13,
 21:26:35.648,COM4, -1.076, -0.821, 0.424, 0.610, -10.559, -0.244, -63.100, 49.274, -26.675, 46.13,
 21:26:35.694,COM4, -1.037, -0.825, 0.441, 4.211, -12.146, -3.113, -62.397, 48.944, -25.928, 46.13,
 21:26:35.788,COM4, -1.041, -0.819, 0.475, 4.944, -7.324, 0.427, -61.622, 48.653, -25.263, 46.13,
 21:26:35.788,COM4, -1.076, -0.810, 0.480, 1.038, 3.296, 3.601, -61.293, 48.697, -25.054, 46.12,
 21:26:35.850,COM4, -1.086, -0.812, 0.448, 5.310, 12.085, 7.324, -61.518, 49.180, -25.373, 46.12,
 21:26:35.911,COM4, -1.081, -0.810, 0.425, 6.470, 9.888, 7.202, -61.628, 49.757, -25.862, 46.12,
 21:26:35.958,COM4, -1.082, -0.788, 0.427, 4.150, 1.160, 3.784, -61.458, 50.120, -26.065, 46.12,
 21:26:36.005,COM4, -1.079, -0.797, 0.434, 2.930, -1.038, 1.587, -61.210, 50.208, -25.944, 46.12,
 21:26:36.052,COM4, -1.075, -0.792, 0.436, 6.653, -0.244, 0.854, -60.892, 50.235, -25.851, 46.12,
 21:26:36.145,COM4, -1.072, -0.789, 0.439, 7.019, -0.549, 0.488, -60.502, 50.246, -25.851, 46.12,
 21:26:36.176,COM4, -1.075, -0.794, 0.443, 5.371, 0.122, -0.427, -60.227, 50.219, -25.823, 46.13,
 21:26:36.207,COM4, -1.072, -0.788, 0.438, 7.324, 3.418, -2.258, -60.079, 50.213, -26.060, 46.12,
 21:26:36.253,COM4, -1.066, -0.794, 0.441, 3.479, 1.526, -2.258, -60.051, 50.158, -26.296, 46.13,
 21:26:36.315,COM4, -1.079, -0.802, 0.441, 2.014, 7.141, -0.244, -60.238, 50.213, -26.664, 46.12,
 21:26:36.361,COM4, -1.085, -0.795, 0.427, 3.967, 6.104, 1.648, -60.397, 50.411, -27.076, 46.12,
 21:26:36.407,COM4, -1.080, -0.787, 0.419, 2.563, 3.418, 0.427, -60.469, 50.559, -27.367, 46.12,
 21:26:36.454,COM4, -1.073, -0.793, 0.417, 1.221, 0.000, -0.549, -60.518, 50.570, -27.471, 46.12,
 21:26:36.515,COM4, -1.079, -0.792, 0.429, 0.427, 2.014, -0.427, -60.546, 50.537, -27.554, 46.12,
 21:26:36.562,COM4, -1.080, -0.793, 0.419, 0.793, 1.831, -0.122, -60.661, 50.565, -27.702, 46.13,
 21:26:36.608,COM4, -1.077, -0.794, 0.421, 1.343, 0.793, 0.061, -60.694, 50.570, -27.751, 46.13,
 21:26:36.654,COM4, -1.080, -0.792, 0.420, 0.183, 2.686, -0.427, -60.804, 50.598, -27.889, 46.13,
 21:26:36.701,COM4, -1.081, -0.792, 0.417, -1.953, -2.075, -0.427, -60.903, 50.581, -27.894, 46.13,
 21:26:36.748,COM4, -1.079, -0.792, 0.420, -2.502, -2.441, -1.038, -60.947, 50.482, -27.762, 46.12,
 21:26:36.810,COM4, -1.077, -0.794, 0.422, -3.235, -3.357, -0.427, -61.013, 50.383, -27.614, 46.12,
 21:26:36.871,COM4, -1.076, -0.798, 0.425, -2.808, -2.563, -0.061, -61.051, 50.295, -27.411, 46.12,
 21:26:36.887,COM4, -1.077, -0.797, 0.427, -1.953, -1.709, 0.244, -61.095, 50.240, -27.274, 46.13,
 21:26:36.964,COM4, -1.077, -0.795, 0.426, -2.197, -0.305, 0.000, -61.166, 50.219, -27.202, 46.12,
 21:26:37.011,COM4, -1.078, -0.796, 0.428, -1.587, -2.197, -0.183, -61.177, 50.186, -27.092, 46.13,
 21:26:37.058,COM4, -1.075, -0.797, 0.426, -2.319, -2.197, 0.000, -61.199, 50.125, -26.949, 46.12,
 21:26:37.106,COM4, -1.069, -0.798, 0.430, -3.235, -2.808, -0.244, -61.183, 50.054, -26.757, 46.12,
 21:26:37.151,COM4, -1.077, -0.799, 0.443, -2.869, -2.319, 0.183, -61.205, 49.982, -26.565, 46.12,
 21:26:37.197,COM4, -1.080, -0.798, 0.435, -2.930, -0.977, 1.160, -61.282, 49.971, -26.417, 46.12,
 21:26:37.245,COM4, -1.079, -0.797, 0.431, -2.991, -0.366, 0.793, -61.375, 49.999, -26.340, 46.13,
 21:26:37.306,COM4, -1.080, -0.798, 0.432, -3.723, -0.854, 0.427, -61.490, 50.004, -26.268, 46.12,
 21:26:37.353,COM4, -1.076, -0.796, 0.432, -2.930, -2.258, -0.061, -61.556, 49.971, -26.153, 46.14,
 21:26:37.399,COM4, -1.072, -0.796, 0.437, -2.563, -2.197, -0.122, -61.584, 49.911, -26.010, 46.12,
 21:26:37.461,COM4, -1.072, -0.798, 0.439, -4.517, -3.845, -0.061, -61.600, 49.828, -25.807, 46.13,
 21:26:37.508,COM4, -1.073, -0.799, 0.445, -4.395, -3.906, 0.427, -61.600, 49.741, -25.516, 46.13,
 21:26:37.555,COM4, -1.074, -0.800, 0.445, -3.296, -0.549, 0.916, -61.672, 49.763, -25.362, 46.13,
 21:26:37.618,COM4, -1.076, -0.797, 0.442, -3.174, 0.061, 1.160, -61.776, 49.801, -25.318, 46.12,
