Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:40:52.952,-0.756,0.039,0.504,-7.141,-8.789,-2.319,30.696,62.007,121.476,22.1,8.208,-21.117,25.03,0.5275,-0.33307,0.4751,0.62048,,,
 02:40:53.074,-0.612,0.039,0.504,-7.141,-8.789,-2.319,30.696,62.007,121.476,25.042,3.7,-29.15,25.03,0.5275,-0.33307,0.4751,0.62048,,,
 02:40:53.074,-0.612,0.204,0.474,9.216,-0.305,-4.761,29.52,61.447,119.235,25.042,3.7,-29.15,25.03,0.5275,-0.33307,0.4751,0.62048,,,
 02:40:53.133,-0.951,0.204,0.474,9.216,-0.305,-4.761,29.52,61.447,119.235,25.042,3.7,-29.15,25.03,0.53241,-0.31552,0.43857,0.65155,,,
 02:40:53.133,-0.951,0.215,0.451,11.047,25.024,-8.911,29.52,62.886,118.499,25.042,3.7,-29.15,25.03,0.53241,-0.31552,0.43857,0.65155,,,
 02:40:53.251,-0.925,0.215,0.451,11.047,25.024,-8.911,29.52,62.886,118.499,25.042,3.7,-29.15,25.03,0.53241,-0.31552,0.43857,0.65155,,,
 02:40:53.251,-0.925,0.185,0.369,0,32.41,-7.385,31.833,65.753,120.454,25.042,3.7,-29.15,25.03,0.53241,-0.31552,0.43857,0.65155,,,
 02:40:53.341,-0.829,0.185,0.369,0,32.41,-7.385,31.833,65.753,120.454,24.783,5.808,-26.258,25.03,0.53241,-0.31552,0.43857,0.65155,,,
 02:40:53.341,-0.829,0.17,0.352,10.62,39.368,2.625,36.947,68.785,125.475,24.783,5.808,-26.258,25.03,0.53241,-0.31552,0.43857,0.65155,,,
 02:40:53.462,-0.898,0.17,0.352,10.62,39.368,2.625,36.947,68.785,125.475,24.783,5.808,-26.258,25.03,0.51447,-0.35977,0.48288,0.61041,,,
 02:40:53.462,-0.898,0.192,0.272,18.677,65.369,3.601,49.834,72.565,137.604,24.783,5.808,-26.258,25.03,0.51447,-0.35977,0.48288,0.61041,,,
 02:40:53.551,-0.989,0.192,0.272,18.677,65.369,3.601,49.834,72.565,137.604,24.783,5.808,-26.258,25.03,0.51447,-0.35977,0.48288,0.61041,,,
 02:40:53.552,-0.989,0.213,0.016,17.7,88.501,-2.197,78.025,76.421,164.454,24.783,5.808,-26.258,25.03,0.51447,-0.35977,0.48288,0.61041,,,
 02:40:53.676,-1.021,0.213,0.016,17.7,88.501,-2.197,78.025,76.421,164.454,22.675,9.4,-16.325,25.03,0.44858,-0.42889,0.5809,0.52655,,,
 02:40:53.676,-1.021,0.239,-0.155,21.179,83.374,-6.47,114.758,75.806,-160.043,22.675,9.4,-16.325,25.03,0.44858,-0.42889,0.5809,0.52655,,,
 02:40:53.763,-1.118,0.239,-0.155,21.179,83.374,-6.47,114.758,75.806,-160.043,22.675,9.4,-16.325,25.03,0.44858,-0.42889,0.5809,0.52655,,,
 02:40:53.763,-1.118,0.257,-0.466,0.977,56.335,-3.967,136.599,71.796,-138.669,22.675,9.4,-16.325,25.03,0.44858,-0.42889,0.5809,0.52655,,,
 02:40:53.855,-0.815,0.257,-0.466,0.977,56.335,-3.967,136.599,71.796,-138.669,16.508,15.083,1.433,25.03,0.44858,-0.42889,0.5809,0.52655,,,
 02:40:53.856,-0.815,0.414,-0.232,-34.302,22.095,-40.649,143.08,70.768,-131.38,16.508,15.083,1.433,25.03,0.44858,-0.42889,0.5809,0.52655,,,
 02:40:53.972,-0.845,0.414,-0.232,-34.302,22.095,-40.649,143.08,70.768,-131.38,16.508,15.083,1.433,25.03,0.39432,-0.48538,0.62927,0.4613,,,
 02:40:53.972,-0.845,0.151,-0.225,14.526,-3.784,-19.348,151.562,71.065,-121.547,16.508,15.083,1.433,25.03,0.39432,-0.48538,0.62927,0.4613,,,
 02:40:54.064,-0.978,0.151,-0.225,14.526,-3.784,-19.348,151.562,71.065,-121.547,16.508,15.083,1.433,25.03,0.39432,-0.48538,0.62927,0.4613,,,
 02:40:54.064,-0.978,0.075,-0.341,8.118,-4.761,-14.526,159.027,72.032,-115.323,16.508,15.083,1.433,25.03,0.39432,-0.48538,0.62927,0.4613,,,
 02:40:54.153,-1.031,0.075,-0.341,8.118,-4.761,-14.526,159.027,72.032,-115.323,10.242,16.725,3.1,25.03,0.39432,-0.48538,0.62927,0.4613,,,
 02:40:54.154,-1.031,0.077,-0.338,2.747,-26.917,-7.446,160.269,73.685,-114.51,10.242,16.725,3.1,25.03,0.39432,-0.48538,0.62927,0.4613,,,
 02:40:54.272,-1.022,0.077,-0.338,2.747,-26.917,-7.446,160.269,73.685,-114.51,10.242,16.725,3.1,25.03,0.42807,-0.50995,0.60394,0.43799,,,
 02:40:54.273,-1.022,0.081,-0.228,-7.08,-57.556,0,153.276,78.14,-121.459,10.242,16.725,3.1,25.03,0.42807,-0.50995,0.60394,0.43799,,,
 02:40:54.362,-1.019,0.081,-0.228,-7.08,-57.556,0,153.276,78.14,-121.459,10.242,16.725,3.1,25.03,0.42807,-0.50995,0.60394,0.43799,,,
 02:40:54.362,-1.019,0.098,-0.144,-9.949,-65.369,2.014,128.37,82.919,-145.931,10.242,16.725,3.1,25.03,0.42807,-0.50995,0.60394,0.43799,,,
 02:40:54.482,-0.996,0.098,-0.144,-9.949,-65.369,2.014,128.37,82.919,-145.931,16.133,14.442,-6.983,25.03,0.42807,-0.50995,0.60394,0.43799,,,
 02:40:54.482,-0.996,0.107,-0.017,-8.667,-72.51,7.996,67.626,83.359,153.875,16.133,14.442,-6.983,25.03,0.42807,-0.50995,0.60394,0.43799,,,
 02:40:54.545,-0.954,0.107,-0.017,-8.667,-72.51,7.996,67.626,83.359,153.875,16.133,14.442,-6.983,25.03,0.49936,-0.44589,0.53134,0.51901,,,
 02:40:54.545,-0.954,0.103,0.204,-7.202,-59.57,3.174,35.151,78.618,121.86,16.133,14.442,-6.983,25.03,0.49936,-0.44589,0.53134,0.51901,,,
 02:40:54.663,-0.955,0.103,0.204,-7.202,-59.57,3.174,35.151,78.618,121.86,16.133,14.442,-6.983,25.03,0.49936,-0.44589,0.53134,0.51901,,,
 02:40:54.663,-0.955,0.09,0.28,-5.615,-32.41,3.967,26.279,74.724,113.269,16.133,14.442,-6.983,25.03,0.49936,-0.44589,0.53134,0.51901,,,
 02:40:54.752,-0.873,0.09,0.28,-5.615,-32.41,3.967,26.279,74.724,113.269,21.067,10.567,-22.158,25.03,0.49936,-0.44589,0.53134,0.51901,,,
 02:40:54.752,-0.873,0.113,0.335,0.488,-16.663,2.869,24.06,72.372,111.017,21.067,10.567,-22.158,25.03,0.49936,-0.44589,0.53134,0.51901,,,
 02:40:54.874,-0.928,0.113,0.335,0.488,-16.663,2.869,24.06,72.372,111.017,21.067,10.567,-22.158,25.03,0.54956,-0.37881,0.46451,0.58191,,,
 02:40:54.875,-0.928,0.107,0.339,0.549,-10.071,-2.747,22.275,71.197,108.973,21.067,10.567,-22.158,25.03,0.54956,-0.37881,0.46451,0.58191,,,
 02:40:54.961,-0.921,0.107,0.339,0.549,-10.071,-2.747,22.275,71.197,108.973,21.067,10.567,-22.158,25.03,0.54956,-0.37881,0.46451,0.58191,,,
 02:40:54.962,-0.921,0.093,0.347,1.099,2.38,0.183,21.55,70.972,108.089,21.067,10.567,-22.158,25.03,0.54956,-0.37881,0.46451,0.58191,,,
 02:40:55.082,-0.923,0.093,0.347,1.099,2.38,0.183,21.55,70.972,108.089,22.142,9.717,-25.408,25.03,0.54956,-0.37881,0.46451,0.58191,,,
 02:40:55.082,-0.923,0.101,0.323,3.784,10.742,2.319,23.253,71.62,109.512,22.142,9.717,-25.408,25.03,0.54956,-0.37881,0.46451,0.58191,,,
 02:40:55.143,-0.937,0.101,0.323,3.784,10.742,2.319,23.253,71.62,109.512,22.142,9.717,-25.408,25.03,0.55508,-0.37344,0.46335,0.58105,,,
 02:40:55.143,-0.937,0.114,0.292,2.808,14.893,2.747,26.142,72.729,112.121,22.142,9.717,-25.408,25.03,0.55508,-0.37344,0.46335,0.58105,,,
 02:40:55.263,-0.97,0.114,0.292,2.808,14.893,2.747,26.142,72.729,112.121,21.533,10.1,-22.958,25.03,0.55508,-0.37344,0.46335,0.58105,,,
 02:40:55.263,-0.97,0.134,0.25,3.235,17.456,0.793,29.883,74.125,115.571,21.533,10.1,-22.958,25.03,0.55508,-0.37344,0.46335,0.58105,,,
 02:40:55.352,-0.971,0.134,0.25,3.235,17.456,0.793,29.883,74.125,115.571,21.533,10.1,-22.958,25.03,0.54044,-0.38504,0.48776,0.56714,,,
 02:40:55.353,-0.971,0.121,0.214,4.578,17.517,-0.366,33.92,75.674,119.312,21.533,10.1,-22.958,25.03,0.54044,-0.38504,0.48776,0.56714,,,
 02:40:55.474,-1,0.121,0.214,4.578,17.517,-0.366,33.92,75.674,119.312,21.533,10.1,-22.958,25.03,0.54044,-0.38504,0.48776,0.56714,,,
 02:40:55.474,-1,0.119,0.17,2.93,13.123,-2.747,37.716,77.119,122.69,21.533,10.1,-22.958,25.03,0.54044,-0.38504,0.48776,0.56714,,,
 02:40:55.563,-0.972,0.119,0.17,2.93,13.123,-2.747,37.716,77.119,122.69,20.625,11.95,-19.2,25.03,0.54044,-0.38504,0.48776,0.56714,,,
 02:40:55.564,-0.972,0.133,0.171,0.366,8.179,-2.747,40.303,78.025,124.948,20.625,11.95,-19.2,25.03,0.54044,-0.38504,0.48776,0.56714,,,
 02:40:55.682,-0.987,0.133,0.171,0.366,8.179,-2.747,40.303,78.025,124.948,20.625,11.95,-19.2,25.03,0.52899,-0.40146,0.51132,0.54535,,,
 02:40:55.682,-0.987,0.113,0.153,0.122,9.583,-2.563,42.116,78.915,126.667,20.625,11.95,-19.2,25.03,0.52899,-0.40146,0.51132,0.54535,,,
 02:40:55.772,-1.015,0.113,0.153,0.122,9.583,-2.563,42.116,78.915,126.667,20.625,11.95,-19.2,25.03,0.52899,-0.40146,0.51132,0.54535,,,
 02:40:55.772,-1.015,0.114,0.106,0.061,2.502,0.305,44.418,79.525,128.93,20.625,11.95,-19.2,25.03,0.52899,-0.40146,0.51132,0.54535,,,
 02:40:55.923,-0.996,0.114,0.106,0.061,2.502,0.305,44.418,79.525,128.93,20.217,12.867,-17.325,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:55.923,-0.996,0.12,0.133,-0.793,-7.629,0.183,43.088,79.233,127.584,20.217,12.867,-17.325,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:55.953,-0.975,0.12,0.133,-0.793,-7.629,0.183,43.088,79.233,127.584,20.217,12.867,-17.325,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:55.953,-0.975,0.111,0.169,-0.916,-5.615,-0.549,40.402,78.712,124.909,20.217,12.867,-17.325,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:56.073,-0.961,0.111,0.169,-0.916,-5.615,-0.549,40.402,78.712,124.909,20.217,12.867,-17.325,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:56.073,-0.961,0.116,0.173,-0.793,-3.723,-0.671,38.936,78.536,123.453,20.217,12.867,-17.325,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:56.192,-0.979,0.116,0.173,-0.793,-3.723,-0.671,38.936,78.536,123.453,20.35,13.2,-17.825,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:56.192,-0.979,0.111,0.161,-0.366,1.587,-0.916,38.6,78.701,123.063,20.35,13.2,-17.825,25.03,0.52554,-0.40829,0.51675,0.53848,,,
 02:40:56.283,-0.964,0.111,0.161,-0.366,1.587,-0.916,38.6,78.701,123.063,20.35,13.2,-17.825,25.03,0.53473,-0.40598,0.50674,0.54068,,,
 02:40:56.283,-0.964,0.111,0.173,-0.793,2.136,-0.244,35.953,78.832,120.493,20.35,13.2,-17.825,25.03,0.53473,-0.40598,0.50674,0.54068,,,
 02:40:56.373,-0.997,0.111,0.173,-0.793,2.136,-0.244,35.953,78.832,120.493,20.35,13.2,-17.825,25.03,0.53473,-0.40598,0.50674,0.54068,,,
 02:40:56.373,-0.997,0.114,0.147,-0.854,5.859,-0.793,36.118,78.909,120.674,20.35,13.2,-17.825,25.03,0.53473,-0.40598,0.50674,0.54068,,,
 02:40:56.495,-1.008,0.114,0.147,-0.854,5.859,-0.793,36.118,78.909,120.674,20.367,13.358,-17.058,25.03,0.53473,-0.40598,0.50674,0.54068,,,
 02:40:56.495,-1.008,0.108,0.116,-0.183,-0.732,0.671,37.562,79.255,122.168,20.367,13.358,-17.058,25.03,0.53473,-0.40598,0.50674,0.54068,,,
 02:40:56.556,-0.971,0.108,0.116,-0.183,-0.732,0.671,37.562,79.255,122.168,20.367,13.358,-17.058,25.03,0.53241,-0.40845,0.50885,0.53912,,,
 02:40:56.556,-0.971,0.104,0.153,-3.052,-10.803,-4.211,34.86,78.843,119.636,20.367,13.358,-17.058,25.03,0.53241,-0.40845,0.50885,0.53912,,,
 02:40:56.703,-0.991,0.104,0.153,-3.052,-10.803,-4.211,34.86,78.843,119.636,20.367,13.358,-17.058,25.03,0.53241,-0.40845,0.50885,0.53912,,,
 02:40:56.703,-0.991,0.109,0.162,-1.709,-10.315,-2.38,30.048,78.019,114.84,20.367,13.358,-17.058,25.03,0.53241,-0.40845,0.50885,0.53912,,,
 02:40:56.793,-0.96,0.109,0.162,-1.709,-10.315,-2.38,30.048,78.019,114.84,20.833,12.258,-17.642,25.03,0.53241,-0.40845,0.50885,0.53912,,,
 02:40:56.794,-0.96,0.062,0.207,-1.77,-6.897,2.014,27.438,77.41,112.445,20.833,12.258,-17.642,25.03,0.53241,-0.40845,0.50885,0.53912,,,
 02:40:56.883,-0.971,0.062,0.207,-1.77,-6.897,2.014,27.438,77.41,112.445,20.833,12.258,-17.642,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:56.883,-0.971,0.138,0.19,-3.479,0,5.737,29.174,76.921,114.285,20.833,12.258,-17.642,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:56.973,-1.007,0.138,0.19,-3.479,0,5.737,29.174,76.921,114.285,20.833,12.258,-17.642,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:56.973,-1.007,0.112,0.183,-3.845,-6.897,5.066,29.009,76.547,114.543,20.833,12.258,-17.642,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:57.093,-0.918,0.112,0.183,-3.845,-6.897,5.066,29.009,76.547,114.543,20.833,12.258,-17.642,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:57.093,-0.918,0.134,0.229,-5.676,-5.127,-5.066,27.307,75.91,113.22,20.833,12.258,-17.642,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:57.214,-0.959,0.134,0.229,-5.676,-5.127,-5.066,27.307,75.91,113.22,20.117,11.342,-20.483,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:57.215,-0.959,0.093,0.213,-0.671,-4.456,-3.601,24.631,75.773,110.687,20.117,11.342,-20.483,25.03,0.54425,-0.39996,0.49155,0.54962,,,
 02:40:57.302,-0.942,0.093,0.213,-0.671,-4.456,-3.601,24.631,75.773,110.687,20.117,11.342,-20.483,25.03,0.54636,-0.39774,0.47943,0.55975,,,
 02:40:57.302,-0.942,0.099,0.233,-1.526,-2.563,-4.944,23,75.586,109.078,20.117,11.342,-20.483,25.03,0.54636,-0.39774,0.47943,0.55975,,,
 02:40:57.362,-1.01,0.099,0.233,-1.526,-2.563,-4.944,23,75.586,109.078,20.117,11.342,-20.483,25.03,0.54636,-0.39774,0.47943,0.55975,,,
 02:40:57.362,-1.01,0.091,0.214,-0.549,-4.7,2.136,21.918,75.251,108.018,20.117,11.342,-20.483,25.03,0.54636,-0.39774,0.47943,0.55975,,,
 02:40:57.482,-0.963,0.091,0.214,-0.549,-4.7,2.136,21.918,75.251,108.018,21.2,11.367,-20.692,25.03,0.54636,-0.39774,0.47943,0.55975,,,
 02:40:57.482,-0.963,0.078,0.234,-0.793,-6.897,-0.305,21.039,74.811,107.199,21.2,11.367,-20.692,25.03,0.54636,-0.39774,0.47943,0.55975,,,
 02:40:57.571,-0.972,0.078,0.234,-0.793,-6.897,-0.305,21.039,74.811,107.199,21.2,11.367,-20.692,25.03,0.55267,-0.39465,0.47113,0.56274,,,
 02:40:57.571,-0.972,0.091,0.264,-0.916,-3.601,0.427,20.588,74.301,106.787,21.2,11.367,-20.692,25.03,0.55267,-0.39465,0.47113,0.56274,,,
 02:40:57.693,-0.974,0.091,0.264,-0.916,-3.601,0.427,20.588,74.301,106.787,20.858,11.408,-21.917,25.03,0.55267,-0.39465,0.47113,0.56274,,,
 02:40:57.693,-0.974,0.037,0.274,0.549,0,-0.427,20.281,73.998,106.6,20.858,11.408,-21.917,25.03,0.55267,-0.39465,0.47113,0.56274,,,
 02:40:57.782,-0.968,0.037,0.274,0.549,0,-0.427,20.281,73.998,106.6,20.858,11.408,-21.917,25.03,0.55484,-0.39081,0.46719,0.56662,,,
 02:40:57.782,-0.968,0.098,0.25,3.601,0.366,0.244,20.715,74.075,106.798,20.858,11.408,-21.917,25.03,0.55484,-0.39081,0.46719,0.56662,,,
 02:40:57.934,-0.963,0.098,0.25,3.601,0.366,0.244,20.715,74.075,106.798,20.858,11.408,-21.917,25.03,0.55484,-0.39081,0.46719,0.56662,,,
 02:40:57.934,-0.963,0.096,0.248,-6.531,2.258,-1.587,20.319,74.257,106.441,20.858,11.408,-21.917,25.03,0.55484,-0.39081,0.46719,0.56662,,,
 02:40:57.965,-0.957,0.096,0.248,-6.531,2.258,-1.587,20.319,74.257,106.441,20.858,11.408,-21.917,25.03,0.55484,-0.39081,0.46719,0.56662,,,
 02:40:57.965,-0.957,0.083,0.261,-3.418,-0.122,0.122,20.544,74.317,107.029,20.858,11.408,-21.917,25.03,0.55484,-0.39081,0.46719,0.56662,,,
 02:40:58.086,-0.967,0.083,0.261,-3.418,-0.122,0.122,20.544,74.317,107.029,21.067,11.058,-22.317,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.086,-0.967,0.084,0.243,-0.122,-0.183,0.183,20.638,74.366,107.249,21.067,11.058,-22.317,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.173,-0.957,0.084,0.243,-0.122,-0.183,0.183,20.638,74.366,107.249,21.067,11.058,-22.317,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.174,-0.957,0.08,0.257,-3.357,-0.916,-0.244,20.352,74.372,107.205,21.067,11.058,-22.317,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.293,-0.961,0.08,0.257,-3.357,-0.916,-0.244,20.352,74.372,107.205,21.067,11.058,-22.317,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.293,-0.961,0.1,0.25,-2.075,0.549,-0.122,19.77,74.476,106.771,21.067,11.058,-22.317,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.382,-0.966,0.1,0.25,-2.075,0.549,-0.122,19.77,74.476,106.771,20.883,11.033,-21.775,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.382,-0.966,0.084,0.254,-0.854,0.122,-0.122,20.039,74.487,107.155,20.883,11.033,-21.775,25.03,0.55246,-0.39359,0.46762,0.56665,,,
 02:40:58.503,-0.978,0.084,0.254,-0.854,0.122,-0.122,20.039,74.487,107.155,20.883,11.033,-21.775,25.03,0.55005,-0.39709,0.46558,0.56824,,,
 02:40:58.503,-0.978,0.091,0.242,-2.319,0.732,-0.061,21.088,74.597,108.32,20.883,11.033,-21.775,25.03,0.55005,-0.39709,0.46558,0.56824,,,
 02:40:58.593,-0.987,0.091,0.242,-2.319,0.732,-0.061,21.088,74.597,108.32,20.883,11.033,-21.775,25.03,0.55005,-0.39709,0.46558,0.56824,,,
 02:40:58.593,-0.987,0.123,0.232,-3.113,-3.967,-14.587,20.374,74.636,107.688,20.883,11.033,-21.775,25.03,0.55005,-0.39709,0.46558,0.56824,,,
 02:40:58.716,-0.955,0.123,0.232,-3.113,-3.967,-14.587,20.374,74.636,107.688,20.967,10.117,-21.125,25.03,0.55005,-0.39709,0.46558,0.56824,,,
 02:40:58.716,-0.955,0.053,0.25,-0.244,-0.427,-23.376,14.749,74.998,101.887,20.967,10.117,-21.125,25.03,0.55005,-0.39709,0.46558,0.56824,,,
 02:40:58.776,-0.956,0.053,0.25,-0.244,-0.427,-23.376,14.749,74.998,101.887,20.967,10.117,-21.125,25.03,0.55844,-0.4057,0.45816,0.55994,,,
 02:40:58.777,-0.956,0.044,0.261,0.61,-1.343,-0.793,11.563,74.762,98.443,20.967,10.117,-21.125,25.03,0.55844,-0.4057,0.45816,0.55994,,,
 02:40:58.894,-0.977,0.044,0.261,0.61,-1.343,-0.793,11.563,74.762,98.443,20.967,10.117,-21.125,25.03,0.55844,-0.4057,0.45816,0.55994,,,
 02:40:58.894,-0.977,0.035,0.261,0.977,-1.343,-11.475,8.641,74.806,95.158,20.967,10.117,-21.125,25.03,0.55844,-0.4057,0.45816,0.55994,,,
 02:40:58.983,-0.978,0.035,0.261,0.977,-1.343,-11.475,8.641,74.806,95.158,20.317,11.708,-21.55,25.03,0.55844,-0.4057,0.45816,0.55994,,,
 02:40:58.983,-0.978,0.013,0.256,-0.549,-0.488,-8.057,3.246,74.8,89.352,20.317,11.708,-21.55,25.03,0.55844,-0.4057,0.45816,0.55994,,,
 02:40:59.102,-0.979,0.013,0.256,-0.549,-0.488,-8.057,3.246,74.8,89.352,20.317,11.708,-21.55,25.03,0.5777,-0.41162,0.44696,0.54492,,,
 02:40:59.102,-0.979,-0.011,0.253,0.854,1.587,1.099,0.72,75.026,86.638,20.317,11.708,-21.55,25.03,0.5777,-0.41162,0.44696,0.54492,,,
 02:40:59.192,-0.962,-0.011,0.253,0.854,1.587,1.099,0.72,75.026,86.638,20.317,11.708,-21.55,25.03,0.5777,-0.41162,0.44696,0.54492,,,
 02:40:59.192,-0.962,0.012,0.263,6.592,0.061,1.038,1.593,75.097,87.056,20.317,11.708,-21.55,25.03,0.5777,-0.41162,0.44696,0.54492,,,
 02:40:59.313,-0.972,0.012,0.263,6.592,0.061,1.038,1.593,75.097,87.056,19.55,13.208,-22.017,25.03,0.5777,-0.41162,0.44696,0.54492,,,
 02:40:59.313,-0.972,0,0.246,-0.488,1.343,-0.244,1.978,75.179,86.984,19.55,13.208,-22.017,25.03,0.5777,-0.41162,0.44696,0.54492,,,
 02:40:59.372,-0.942,0,0.246,-0.488,1.343,-0.244,1.978,75.179,86.984,19.55,13.208,-22.017,25.03,0.582,-0.40973,0.45215,0.53741,,,
 02:40:59.372,-0.942,0.048,0.16,-10.62,43.762,21.24,6.784,77.278,91.901,19.55,13.208,-22.017,25.03,0.582,-0.40973,0.45215,0.53741,,,
 02:40:59.493,-0.982,0.048,0.16,-10.62,43.762,21.24,6.784,77.278,91.901,19.258,12.933,-20.108,25.03,0.582,-0.40973,0.45215,0.53741,,,
 02:40:59.493,-0.982,0.019,0.202,3.052,-1.709,0.488,8.223,78.431,93.955,19.258,12.933,-20.108,25.03,0.582,-0.40973,0.45215,0.53741,,,
 02:40:59.582,-0.949,0.019,0.202,3.052,-1.709,0.488,8.223,78.431,93.955,19.258,12.933,-20.108,25.03,0.5611,-0.42197,0.47122,0.53381,,,
 02:40:59.582,-0.949,0.031,0.19,6.836,-26.794,-2.441,8.476,77.349,93.565,19.258,12.933,-20.108,25.03,0.5611,-0.42197,0.47122,0.53381,,,
 02:40:59.701,-0.982,0.031,0.19,6.836,-26.794,-2.441,8.476,77.349,93.565,19.258,12.933,-20.108,25.03,0.5611,-0.42197,0.47122,0.53381,,,
 02:40:59.701,-0.982,0.021,0.238,0.305,-0.732,-0.549,6.202,75.696,90.961,19.258,12.933,-20.108,25.03,0.5611,-0.42197,0.47122,0.53381,,,
 02:40:59.793,-0.977,0.021,0.238,0.305,-0.732,-0.549,6.202,75.696,90.961,19.95,13.2,-20.942,25.03,0.5611,-0.42197,0.47122,0.53381,,,
 02:40:59.793,-0.977,0.026,0.244,0.183,0.671,0.549,6.383,75.723,91.011,19.95,13.2,-20.942,25.03,0.5611,-0.42197,0.47122,0.53381,,,
 02:40:59.941,-0.972,0.026,0.244,0.183,0.671,0.549,6.383,75.723,91.011,19.95,13.2,-20.942,25.03,0.57669,-0.40631,0.461,0.53824,,,
 02:40:59.941,-0.972,0.028,0.238,-0.122,-0.244,0.488,5.729,75.932,90.368,19.95,13.2,-20.942,25.03,0.57669,-0.40631,0.461,0.53824,,,
 02:41:00.004,-0.975,0.028,0.238,-0.122,-0.244,0.488,5.729,75.932,90.368,19.95,13.2,-20.942,25.03,0.57669,-0.40631,0.461,0.53824,,,
 02:41:00.004,-0.975,0.026,0.241,0.122,0.427,-0.671,5.735,75.932,90.374,19.95,13.2,-20.942,25.03,0.57669,-0.40631,0.461,0.53824,,,
 02:41:00.127,-0.974,0.026,0.241,0.122,0.427,-0.671,5.735,75.932,90.374,19.908,13.508,-20.967,25.03,0.57675,-0.40805,0.461,0.53683,,,
 02:41:00.127,-0.974,0.016,0.24,0.977,0.183,-0.305,5.724,75.932,90.363,19.908,13.508,-20.967,25.03,0.57675,-0.40805,0.461,0.53683,,,
 02:41:00.189,-0.973,0.016,0.24,0.977,0.183,-0.305,5.724,75.932,90.363,19.908,13.508,-20.967,25.03,0.57675,-0.40805,0.461,0.53683,,,
 02:41:00.189,-0.973,0.025,0.233,-0.061,-2.136,-0.305,5.718,75.943,90.357,19.908,13.508,-20.967,25.03,0.57675,-0.40805,0.461,0.53683,,,
 02:41:00.304,-0.979,0.025,0.233,-0.061,-2.136,-0.305,5.718,75.943,90.357,19.783,13.092,-20.65,25.03,0.57675,-0.40805,0.461,0.53683,,,
 02:41:00.304,-0.979,0.027,0.245,0.305,-2.441,0.732,5.707,75.954,90.346,19.783,13.092,-20.65,25.03,0.57675,-0.40805,0.461,0.53683,,,
 02:41:00.391,-0.973,0.027,0.245,0.305,-2.441,0.732,5.707,75.954,90.346,19.783,13.092,-20.65,25.03,0.57669,-0.4082,0.46106,0.53674,,,
 02:41:00.391,-0.973,0.026,0.252,0.244,-2.197,0.122,5.63,75.729,90.28,19.783,13.092,-20.65,25.03,0.57669,-0.4082,0.46106,0.53674,,,
 02:41:00.512,-0.964,0.026,0.252,0.244,-2.197,0.122,5.63,75.729,90.28,20.108,13.417,-21.917,25.03,0.57669,-0.4082,0.46106,0.53674,,,
 02:41:00.512,-0.964,0.02,0.264,-0.122,-2.808,0.549,5.548,75.306,90.247,20.108,13.417,-21.917,25.03,0.57669,-0.4082,0.46106,0.53674,,,
 02:41:00.603,-0.975,0.02,0.264,-0.122,-2.808,0.549,5.548,75.306,90.247,20.108,13.417,-21.917,25.03,0.57928,-0.40424,0.45743,0.54004,,,
 02:41:00.603,-0.975,0.034,0.25,3.357,3.723,5.615,7.042,75.322,91.461,20.108,13.417,-21.917,25.03,0.57928,-0.40424,0.45743,0.54004,,,
 02:41:00.722,-0.912,0.034,0.25,3.357,3.723,5.615,7.042,75.322,91.461,20.108,13.417,-21.917,25.03,0.57928,-0.40424,0.45743,0.54004,,,
 02:41:00.722,-0.912,0.031,0.278,3.723,11.841,0.061,8.663,76.119,92.862,20.108,13.417,-21.917,25.03,0.57928,-0.40424,0.45743,0.54004,,,
