Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:05:49.548,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.080, 0.979, 0.129, 0.123, 0, 0, 0, 49.169, -79.915, 17.32, -28.450, 5.683, -31.758, 30.83, 0.64886, 0.40302, -0.52957, 0.36877,,,,
 22:05:49.669,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.080, 0.978, 0.129, 0.122, 0, 0, 0, 49.098, -79.898, 17.441, -29.175, 5.917, -32.950, 30.83, 0.64886, 0.40302, -0.52957, 0.36877,,,,
 22:05:49.759,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.080, 0.982, 0.134, 0.124, 0, 0, 0, 49.026, -79.882, 17.562, -29.175, 5.917, -32.950, 30.83, 0.64868, 0.40356, -0.52872, 0.36972,,,,
 22:05:49.878,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.375, 0.979, 0.127, 0.126, 0, 0, 0, 48.961, -79.876, 17.677, -29.175, 5.917, -32.950, 30.83, 0.64868, 0.40356, -0.52872, 0.36972,,,,
 22:05:49.938,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.375, 0.977, 0.129, 0.126, 0, 0, 0, 48.895, -79.865, 17.787, -29.158, 6.092, -31.975, 30.83, 0.64868, 0.40356, -0.52872, 0.36972,,,,
 22:05:50.061,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.375, 0.977, 0.13, 0.127, 0, 0, 0, 48.823, -79.849, 17.902, -29.158, 6.092, -31.975, 30.83, 0.64847, 0.40402, -0.52789, 0.37073,,,,
 22:05:50.148,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.705, 0.979, 0.13, 0.13, 0, 0, 0, 48.752, -79.838, 18.018, -29.158, 6.092, -31.975, 30.83, 0.64847, 0.40402, -0.52789, 0.37073,,,,
 22:05:50.269,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.705, 0.979, 0.125, 0.126, 0, 0, 0, 48.675, -79.821, 18.144, -28.367, 5.783, -33.083, 30.83, 0.64828, 0.40451, -0.52713, 0.37161,,,,
 22:05:50.359,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.945, 0.979, 0.127, 0.122, 0, 0, 0, 48.604, -79.81, 18.265, -28.367, 5.783, -33.083, 30.83, 0.64828, 0.40451, -0.52713, 0.37161,,,,
 22:05:50.481,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.945, 0.972, 0.126, 0.119, 0, 0, 0, 48.554, -79.805, 18.369, -29.042, 5.225, -33.008, 30.83, 0.64828, 0.40451, -0.52713, 0.37161,,,,
 22:05:50.541,cf:e6:8b:14:96:06, 2015-1-1 0:18:25.945, 0.98, 0.13, 0.125, 0, 0, 0, 48.505, -79.799, 18.474, -29.042, 5.225, -33.008, 30.83, 0.64801, 0.40494, -0.52661, 0.37241,,,,
 22:05:50.660,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.180, 0.982, 0.125, 0.124, 0, 0, 0, 48.45, -79.799, 18.578, -29.042, 5.225, -33.008, 30.83, 0.64801, 0.40494, -0.52661, 0.37241,,,,
 22:05:50.748,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.180, 0.977, 0.12, 0.111, 0, 0, 0, 48.417, -79.805, 18.655, -28.758, 5.658, -32.558, 30.83, 0.64801, 0.40494, -0.52661, 0.37241,,,,
 22:05:50.869,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.480, 0.981, 0.125, 0.115, 0, 0, 0, 48.411, -79.816, 18.71, -28.758, 5.658, -32.558, 30.83, 0.64746, 0.40546, -0.52621, 0.37332,,,,
 22:05:50.959,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.480, 0.98, 0.119, 0.112, 0, 0, 0, 48.4, -79.827, 18.765, -28.758, 5.658, -32.558, 30.83, 0.64746, 0.40546, -0.52621, 0.37332,,,,
 22:05:51.078,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.480, 0.984, 0.119, 0.109, 0, 0, 0, 48.384, -79.843, 18.82, -29.242, 6.050, -31.908, 30.83, 0.64746, 0.40546, -0.52621, 0.37332,,,,
 22:05:51.168,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.480, 0.986, 0.119, 0.104, 0, 0, 0, 48.389, -79.86, 18.864, -29.242, 6.050, -31.908, 30.83, 0.64688, 0.40594, -0.526, 0.37408,,,,
 22:05:51.289,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.775, 0.989, 0.114, 0.104, 0, 0, 0, 48.395, -79.887, 18.896, -29.242, 6.050, -31.908, 30.83, 0.64688, 0.40594, -0.526, 0.37408,,,,
 22:05:51.349,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.775, 0.988, 0.112, 0.088, 0, 0, 0, 48.422, -79.909, 18.913, -29.383, 6.417, -31.400, 30.83, 0.64688, 0.40594, -0.526, 0.37408,,,,
 22:05:51.471,cf:e6:8b:14:96:06, 2015-1-1 0:18:26.775, 0.981, 0.114, 0.091, 0, 0, 0, 48.466, -79.942, 18.907, -29.383, 6.417, -31.400, 30.83, 0.6459, 0.40652, -0.52618, 0.37491,,,,
 22:05:51.559,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.105, 0.992, 0.121, 0.094, 0, 0, 0, 48.516, -79.98, 18.891, -29.383, 6.417, -31.400, 30.83, 0.6459, 0.40652, -0.52618, 0.37491,,,,
 22:05:51.678,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.105, 0.982, 0.114, 0.089, 0, 0, 0, 48.582, -80.008, 18.869, -29.258, 6.108, -32.717, 30.83, 0.64502, 0.40707, -0.52637, 0.37555,,,,
 22:05:51.769,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.345, 0.987, 0.114, 0.099, 0, 0, 0, 48.631, -80.041, 18.864, -29.258, 6.108, -32.717, 30.83, 0.64502, 0.40707, -0.52637, 0.37555,,,,
 22:05:51.890,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.345, 0.985, 0.115, 0.099, 0, 0, 0, 48.653, -80.068, 18.88, -28.800, 6.092, -32.558, 30.83, 0.64502, 0.40707, -0.52637, 0.37555,,,,
 22:05:51.951,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.345, 0.979, 0.117, 0.1, 0, 0, 0, 48.686, -80.096, 18.891, -28.800, 6.092, -32.558, 30.83, 0.64435, 0.4075, -0.52646, 0.37613,,,,
 22:05:52.068,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.580, 0.987, 0.12, 0.11, 0, 0, 0, 48.697, -80.118, 18.924, -28.800, 6.092, -32.558, 30.83, 0.64435, 0.4075, -0.52646, 0.37613,,,,
 22:05:52.159,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.580, 0.981, 0.118, 0.108, 0, 0, 0, 48.669, -80.129, 18.99, -28.733, 6.167, -32.417, 30.83, 0.64435, 0.4075, -0.52646, 0.37613,,,,
 22:05:52.278,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.880, 0.981, 0.12, 0.109, 0, 0, 0, 48.664, -80.14, 19.034, -28.733, 6.167, -32.417, 30.83, 0.64374, 0.40796, -0.52631, 0.37689,,,,
 22:05:52.369,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.880, 0.981, 0.12, 0.113, 0, 0, 0, 48.653, -80.151, 19.078, -28.733, 6.167, -32.417, 30.83, 0.64374, 0.40796, -0.52631, 0.37689,,,,
 22:05:52.488,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.880, 0.979, 0.12, 0.118, 0, 0, 0, 48.62, -80.151, 19.155, -28.692, 5.717, -32.817, 30.83, 0.64374, 0.40796, -0.52631, 0.37689,,,,
 22:05:52.578,cf:e6:8b:14:96:06, 2015-1-1 0:18:27.880, 0.982, 0.125, 0.115, 0, 0, 0, 48.582, -80.156, 19.237, -28.692, 5.717, -32.817, 30.83, 0.64331, 0.40839, -0.52597, 0.37762,,,,
 22:05:52.699,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.175, 0.987, 0.125, 0.113, 0, 0, 0, 48.549, -80.145, 19.314, -28.692, 5.717, -32.817, 30.83, 0.64331, 0.40839, -0.52597, 0.37762,,,,
 22:05:52.759,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.175, 0.983, 0.124, 0.113, 0, 0, 0, 48.521, -80.145, 19.38, -28.800, 5.792, -32.467, 30.83, 0.64331, 0.40839, -0.52597, 0.37762,,,,
 22:05:52.880,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.175, 0.983, 0.12, 0.116, 0, 0, 0, 48.505, -80.14, 19.435, -28.800, 5.792, -32.467, 30.83, 0.64301, 0.40891, -0.52536, 0.37845,,,,
 22:05:52.970,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.505, 0.98, 0.127, 0.117, 0, 0, 0, 48.45, -80.134, 19.528, -28.800, 5.792, -32.467, 30.83, 0.64301, 0.40891, -0.52536, 0.37845,,,,
 22:05:53.090,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.505, 0.978, 0.126, 0.12, 0, 0, 0, 48.428, -80.123, 19.583, -28.775, 5.533, -33.117, 30.83, 0.64282, 0.40933, -0.52478, 0.37906,,,,
 22:05:53.180,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.745, 0.976, 0.128, 0.125, 0, 0, 0, 48.4, -80.107, 19.655, -28.775, 5.533, -33.117, 30.83, 0.64282, 0.40933, -0.52478, 0.37906,,,,
 22:05:53.301,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.745, 0.978, 0.13, 0.134, 0, 0, 0, 48.334, -80.085, 19.759, -28.475, 5.042, -32.642, 30.83, 0.64282, 0.40933, -0.52478, 0.37906,,,,
 22:05:53.360,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.745, 0.981, 0.133, 0.122, 0, 0, 0, 48.274, -80.063, 19.863, -28.475, 5.042, -32.642, 30.83, 0.64285, 0.40967, -0.52411, 0.37961,,,,
 22:05:53.479,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.980, 0.978, 0.131, 0.12, 0, 0, 0, 48.257, -80.046, 19.913, -28.475, 5.042, -32.642, 30.83, 0.64285, 0.40967, -0.52411, 0.37961,,,,
 22:05:53.569,cf:e6:8b:14:96:06, 2015-1-1 0:18:28.980, 0.979, 0.131, 0.12, 0, 0, 0, 48.23, -80.03, 19.973, -29.158, 4.900, -33.708, 30.83, 0.64285, 0.40967, -0.52411, 0.37961,,,,
 22:05:53.690,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.280, 0.99, 0.134, 0.12, 0, 0, 0, 48.203, -80.013, 20.05, -29.158, 4.900, -33.708, 30.83, 0.64276, 0.41019, -0.52335, 0.38028,,,,
 22:05:53.779,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.280, 0.989, 0.131, 0.119, 0, 0, 0, 48.197, -79.997, 20.094, -29.158, 4.900, -33.708, 30.83, 0.64276, 0.41019, -0.52335, 0.38028,,,,
 22:05:53.901,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.280, 1.002, 0.132, 0.125, 0, 0, 0, 48.175, -79.986, 20.149, -27.917, 5.267, -32.600, 30.83, 0.64276, 0.41019, -0.52335, 0.38028,,,,
 22:05:53.990,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.280, 0.975, 0.127, 0.11, 0.671, 4.639, 1.038, 47.692, -79.92, 20.671, -27.917, 5.267, -32.600, 30.83, 0.64334, 0.41, -0.52167, 0.38181,,,,
 22:05:54.110,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.575, 0.972, 0.119, 0.139, -0.732, 12.39, -0.122, 43.676, -79.305, 24.796, -27.917, 5.267, -32.600, 30.83, 0.64334, 0.41, -0.52167, 0.38181,,,,
 22:05:54.169,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.575, 0.963, 0.124, 0.161, 0.427, 16.785, -2.502, 39.188, -77.943, 29.504, -27.025, 6.242, -33.717, 30.83, 0.64334, 0.41, -0.52167, 0.38181,,,,
 22:05:54.291,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.575, 0.994, 0.146, 0.192, -4.395, 22.949, -1.282, 34.376, -76.108, 34.316, -27.025, 6.242, -33.717, 30.83, 0.66687, 0.39447, -0.492, 0.39682,,,,
 22:05:54.379,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.905, 0.935, 0.118, 0.254, -5.066, 29.968, -3.296, 28.971, -73.614, 39.309, -27.025, 6.242, -33.717, 30.83, 0.66687, 0.39447, -0.492, 0.39682,,,,
 22:05:54.498,cf:e6:8b:14:96:06, 2015-1-1 0:18:29.905, 0.928, 0.119, 0.311, -6.042, 36.316, -7.446, 24.917, -70.247, 42.94, -23.283, 7.500, -36.008, 30.83, 0.71341, 0.36005, -0.43799, 0.41162,,,,
 22:05:54.589,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.145, 0.909, 0.16, 0.38, -6.653, 35.522, -10.498, 22.956, -66.583, 44.61, -23.283, 7.500, -36.008, 30.83, 0.71341, 0.36005, -0.43799, 0.41162,,,,
 22:05:54.711,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.145, 0.827, 0.175, 0.395, -4.333, 28.015, -15.381, 22.247, -62.897, 44.945, -19.200, 7.592, -37.433, 30.83, 0.71341, 0.36005, -0.43799, 0.41162,,,,
 22:05:54.770,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.145, 0.812, 0.078, 0.516, 12.939, 38.208, -23.01, 22.072, -59.2, 44.813, -19.200, 7.592, -37.433, 30.83, 0.75604, 0.3399, -0.37726, 0.41284,,,,
 22:05:54.890,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.380, 0.945, 0.24, 0.579, 20.447, 36.987, -16.418, 24.741, -54.756, 44.335, -19.200, 7.592, -37.433, 30.83, 0.75604, 0.3399, -0.37726, 0.41284,,,,
 22:05:54.979,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.380, 0.501, 0.278, 0.754, 32.654, 66.711, -5.92, 26.219, -49.818, 46.225, -12.267, 4.650, -40.367, 30.83, 0.75604, 0.3399, -0.37726, 0.41284,,,,
 22:05:55.098,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.680, 0.586, 0.367, 0.544, 3.174, 76.416, -14.832, 25.735, -41.907, 49.752, -12.267, 4.650, -40.367, 30.83, 0.79596, 0.33115, -0.21732, 0.45764,,,,
 22:05:55.189,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.680, 0.637, 0.364, 0.625, 7.507, 25.391, -2.747, 25.076, -37.112, 51.636, -12.267, 4.650, -40.367, 30.83, 0.79596, 0.33115, -0.21732, 0.45764,,,,
 22:05:55.309,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.680, 0.493, 0.396, 0.705, -4.089, 31.982, -3.601, 24.467, -34.453, 53.026, -2.025, 3.700, -41.858, 30.83, 0.79596, 0.33115, -0.21732, 0.45764,,,,
 22:05:55.401,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.680, 0.453, 0.337, 0.773, -16.296, 33.813, -1.953, 22.648, -31.459, 54.218, -2.025, 3.700, -41.858, 30.83, 0.81485, 0.29193, -0.15234, 0.47696,,,,
 22:05:55.519,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.975, 0.375, 0.337, 0.798, -18.005, 39.368, -6.47, 20.781, -27.515, 55.206, -2.025, 3.700, -41.858, 30.83, 0.81485, 0.29193, -0.15234, 0.47696,,,,
 22:05:55.579,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.975, 0.274, 0.325, 0.865, -16.541, 33.203, -7.629, 18.891, -23.412, 55.992, 7.575, 5.125, -41.958, 30.83, 0.81485, 0.29193, -0.15234, 0.47696,,,,
 22:05:55.702,cf:e6:8b:14:96:06, 2015-1-1 0:18:30.975, 0.237, 0.331, 0.958, -14.526, 28.015, -12.634, 17.292, -19.935, 56.091, 7.575, 5.125, -41.958, 30.83, 0.84863, 0.20798, -0.07898, 0.47983,,,,
 22:05:55.789,cf:e6:8b:14:96:06, 2015-1-1 0:18:31.305, 0.304, 0.309, 0.964, -28.625, 16.418, -15.564, 15.551, -17.441, 55.662, 7.575, 5.125, -41.958, 30.83, 0.84863, 0.20798, -0.07898, 0.47983,,,,
 22:05:55.909,cf:e6:8b:14:96:06, 2015-1-1 0:18:31.305, 0.186, 0.238, 0.936, -34.363, 37.598, -24.292, 12.761, -14.227, 54.272, 12.575, 9.792, -40.117, 30.83, 0.88837, 0.10925, -0.03372, 0.44458,,,,
 22:05:55.998,cf:e6:8b:14:96:06, 2015-1-1 0:18:31.545, -0.025, 0.117, 0.898, -36.926, 69.397, -45.654, 9.075, -7.888, 51.916, 12.575, 9.792, -40.117, 30.83, 0.88837, 0.10925, -0.03372, 0.44458,,,,
 22:05:56.121,cf:e6:8b:14:96:06, 2015-1-1 0:18:31.545, -0.056, -0.062, 0.954, -26.428, 49.438, -35.828, 5.268, -2.895, 48.016, 17.817, 17.600, -34.083, 30.83, 0.88837, 0.10925, -0.03372, 0.44458,,,,
 22:05:56.181,cf:e6:8b:14:96:06, 2015-1-1 0:18:31.545, 0.01, 0.057, 1.01, -27.344, 23.376, -33.142, 3.186, 0.956, 45.198, 17.817, 17.600, -34.083, 30.83, 0.9249, 0.01776, 0.02072, 0.37915,,,,
 22:05:56.299,cf:e6:8b:14:96:06, 2015-1-1 0:18:31.780, 0.098, -0.083, 0.98, 14.893, -13.55, -4.883, 3.087, 1.741, 43.467, 17.817, 17.600, -34.083, 30.83, 0.9249, 0.01776, 0.02072, 0.37915,,,,
 22:05:56.390,cf:e6:8b:14:96:06, 2015-1-1 0:18:31.780, 0.054, -0.053, 1.065, 30.945, -4.333, 0.549, 5.01, 0.401, 43.308, 16.517, 18.900, -33.633, 30.83, 0.9249, 0.01776, 0.02072, 0.37915,,,,
 22:05:56.508,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.080, 0.146, 0.172, 1.038, 36.621, -11.292, -1.099, 8.245, -1.016, 42.693, 16.517, 18.900, -33.633, 30.83, 0.92841, 0.07529, 0.01849, 0.36322,,,,
 22:05:56.600,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.080, -0.054, 0.225, 1.007, 19.409, -2.625, 12.268, 10.618, -1.351, 43.011, 16.517, 18.900, -33.633, 30.83, 0.92841, 0.07529, 0.01849, 0.36322,,,,
 22:05:56.720,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.080, -0.224, 0.231, 1.036, 11.902, 10.681, 18.433, 12.079, 0.412, 45.406, 18.433, 13.858, -36.900, 30.83, 0.92841, 0.07529, 0.01849, 0.36322,,,,
 22:05:56.810,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.080, -0.088, 0.466, 0.848, -2.197, 3.967, 21.606, 14.255, 2.549, 48.741, 18.433, 13.858, -36.900, 30.83, 0.90552, 0.10403, 0.07108, 0.40506,,,,
 22:05:56.929,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.375, -0.069, 0.223, 0.877, -19.348, -9.399, -1.099, 13.436, 2.587, 49.318, 18.433, 13.858, -36.900, 30.83, 0.90552, 0.10403, 0.07108, 0.40506,,,,
 22:05:56.990,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.375, 0.01, 0.225, 1.088, -20.935, -9.888, 2.502, 11.684, 1.604, 49.307, 20.900, 13.017, -36.092, 30.83, 0.90552, 0.10403, 0.07108, 0.40506,,,,
 22:05:57.111,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.375, 0.065, 0.13, 1.045, -2.319, -8.545, -3.479, 10.393, 0.714, 48.961, 20.900, 13.017, -36.092, 30.83, 0.9068, 0.07983, 0.04248, 0.41162,,,,
 22:05:57.199,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.705, -0.024, 0.12, 1.029, 8.362, -6.653, -1.648, 10.267, 0.412, 48.609, 20.900, 13.017, -36.092, 30.83, 0.9068, 0.07983, 0.04248, 0.41162,,,,
 22:05:57.320,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.705, -0.098, 0.233, 0.971, 2.686, -2.136, -0.916, 10.756, 0.522, 48.417, 20.142, 13.542, -35.567, 30.83, 0.90826, 0.08539, 0.0441, 0.40704,,,,
 22:05:57.409,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.945, -0.091, 0.289, 0.952, -1.892, 0.427, 0.671, 11.008, 0.626, 48.351, 20.142, 13.542, -35.567, 30.83, 0.90826, 0.08539, 0.0441, 0.40704,,,,
 22:05:57.530,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.945, 0.012, 0.204, 0.996, 3.113, -4.944, 1.038, 10.887, 0.291, 48.389, 19.792, 14.067, -35.508, 30.83, 0.90826, 0.08539, 0.0441, 0.40704,,,,
 22:05:57.592,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.945, 0.093, 0.153, 0.991, -13.977, -14.832, 2.686, 10.201, -0.846, 48.367, 19.792, 14.067, -35.508, 30.83, 0.90833, 0.08331, 0.02692, 0.40891,,,,
 22:05:57.711,cf:e6:8b:14:96:06, 2015-1-1 0:18:32.945, 0.112, 0.095, 1.032, -3.235, -8.667, 0.305, 9.426, -1.785, 48.395, 19.792, 14.067, -35.508, 30.29, 0.90833, 0.08331, 0.02692, 0.40891,,,,
 22:05:57.798,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.300, 0.013, 0.191, 1.01, 3.174, -1.221, -0.61, 9.69, -2.241, 48.224, 19.792, 14.067, -35.508, 30.29, 0.90833, 0.08331, 0.02692, 0.40891,,,,
 22:05:57.919,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.300, 0.004, 0.138, 0.982, 0.488, 2.563, -0.061, 9.558, -1.934, 48.312, 17.775, 14.667, -35.992, 30.29, 0.90833, 0.0831, 0.02039, 0.40927,,,,
 22:05:58.008,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.540, 0.023, 0.188, 1.003, 0.854, -0.916, -0.061, 9.679, -1.769, 48.356, 17.775, 14.667, -35.992, 30.29, 0.90833, 0.0831, 0.02039, 0.40927,,,,
 22:05:58.132,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.540, -0.011, 0.151, 0.989, -1.648, -0.671, 0.671, 9.465, -1.604, 48.34, 18.283, 14.542, -35.892, 30.29, 0.90833, 0.0831, 0.02039, 0.40927,,,,
 22:05:58.219,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.540, 0.072, 0.171, 1.031, -0.427, -3.296, 3.845, 9.432, -1.642, 48.329, 18.283, 14.542, -35.892, 30.29, 0.90842, 0.0809, 0.02011, 0.40952,,,,
 22:05:58.339,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.775, 0.053, 0.128, 1, 3.54, -5.066, -1.465, 9.443, -2.01, 48.389, 18.283, 14.542, -35.892, 30.29, 0.90842, 0.0809, 0.02011, 0.40952,,,,
 22:05:58.399,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.775, 0.019, 0.189, 0.987, 2.075, -2.686, -1.465, 9.882, -2.225, 48.175, 17.525, 13.925, -36.283, 30.29, 0.90842, 0.0809, 0.02011, 0.40952,,,,
 22:05:58.521,cf:e6:8b:14:96:06, 2015-1-1 0:18:33.775, 0.049, 0.174, 0.992, 0.488, -0.488, 0.549, 9.987, -2.23, 48.115, 17.525, 13.925, -36.283, 30.29, 0.90872, 0.08734, 0.01779, 0.40765,,,,
 22:05:58.610,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.105, 0.048, 0.179, 1.003, -0.061, -1.16, -0.305, 9.954, -2.258, 48.082, 17.525, 13.925, -36.283, 30.29, 0.90872, 0.08734, 0.01779, 0.40765,,,,
 22:05:58.728,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.105, 0.034, 0.175, 0.999, 0, -1.404, -0.488, 9.943, -2.269, 48.032, 17.667, 14.075, -35.342, 30.29, 0.90927, 0.08713, 0.01703, 0.40652,,,,
 22:05:58.820,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.345, 0.042, 0.166, 1, 1.221, -0.305, -0.061, 9.926, -2.28, 47.977, 17.667, 14.075, -35.342, 30.29, 0.90927, 0.08713, 0.01703, 0.40652,,,,
 22:05:58.942,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.345, 0.041, 0.18, 0.997, 0.732, -0.549, -0.183, 9.915, -2.28, 47.922, 17.075, 14.825, -35.908, 30.29, 0.90927, 0.08713, 0.01703, 0.40652,,,,
 22:05:59.001,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.345, 0.032, 0.176, 0.997, 1.221, -0.732, 0.122, 9.904, -2.291, 47.856, 17.075, 14.825, -35.908, 30.29, 0.90973, 0.08698, 0.01675, 0.40549,,,,
 22:05:59.119,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.580, 0.031, 0.178, 1.003, 1.221, -1.526, -0.244, 9.899, -2.296, 47.802, 17.075, 14.825, -35.908, 30.29, 0.90973, 0.08698, 0.01675, 0.40549,,,,
 22:05:59.208,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.580, 0.043, 0.18, 1.001, 0, -0.916, 0, 9.899, -2.302, 47.752, 17.458, 14.000, -34.883, 30.29, 0.90973, 0.08698, 0.01675, 0.40549,,,,
 22:05:59.329,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.880, 0.039, 0.179, 0.993, -0.244, -0.793, 0.122, 9.899, -2.296, 47.697, 17.458, 14.000, -34.883, 30.29, 0.91028, 0.08701, 0.01657, 0.40424,,,,
 22:05:59.420,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.880, 0.036, 0.177, 0.997, 0, 0, 0, 9.904, -2.302, 47.659, 17.458, 14.000, -34.883, 30.29, 0.91028, 0.08701, 0.01657, 0.40424,,,,
 22:05:59.539,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.880, 0.04, 0.16, 0.977, 0, 0, 0, 9.899, -2.307, 47.604, 16.550, 14.217, -35.483, 30.29, 0.91028, 0.08701, 0.01657, 0.40424,,,,
 22:05:59.628,cf:e6:8b:14:96:06, 2015-1-1 0:18:34.880, 0.038, 0.184, 1.001, 0, 0, 0, 9.888, -2.313, 47.549, 16.550, 14.217, -35.483, 30.29, 0.9108, 0.08698, 0.0163, 0.40314,,,,
 22:05:59.749,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.175, 0.041, 0.168, 0.992, 0, 0, 0, 9.882, -2.318, 47.494, 16.550, 14.217, -35.483, 30.29, 0.9108, 0.08698, 0.0163, 0.40314,,,,
 22:05:59.808,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.175, 0.042, 0.172, 0.993, 0, 0, 0, 9.871, -2.329, 47.444, 16.767, 14.225, -36.250, 30.29, 0.9108, 0.08698, 0.0163, 0.40314,,,,
 22:05:59.931,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.175, 0.047, 0.161, 1.007, 0, 0, 0, 9.855, -2.335, 47.39, 16.767, 14.225, -36.250, 30.29, 0.91141, 0.08676, 0.01584, 0.40182,,,,
 22:06:00.020,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.505, 0.04, 0.172, 1.006, 0, 0, 0, 9.833, -2.346, 47.34, 16.767, 14.225, -36.250, 30.29, 0.91141, 0.08676, 0.01584, 0.40182,,,,
 22:06:00.140,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.505, 0.057, 0.166, 1.001, 0, 0, 0, 9.827, -2.357, 47.296, 17.425, 14.000, -35.642, 30.29, 0.91187, 0.08533, 0.01505, 0.40115,,,,
