Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 01:15:03.580,-0.307,-0.107,0.955,17.151,-13.794,1.831,-126.304,-41.473,175.435,0.85,33.35,-35.25,24.81,-0.35733,-0.09778,0.82489,-0.42685,,,
 01:15:03.639,-0.46,-0.047,0.971,7.568,30.396,-0.488,-130.166,-42.654,179.182,0.85,33.35,-35.25,24.81,-0.35733,-0.09778,0.82489,-0.42685,,,
 01:15:03.789,-0.716,-0.094,0.86,-5.127,65.43,2.258,-132.814,-46.137,178.759,0.85,33.35,-35.25,24.81,-0.36304,-0.14767,0.84476,-0.36426,,,
 01:15:03.820,-0.689,-0.126,0.719,-10.925,73.914,5.798,-133.753,-50.949,175.562,0.85,33.35,-35.25,24.81,-0.36304,-0.14767,0.84476,-0.36426,,,
 01:15:04.000,-0.799,-0.08,0.567,-9.216,96.191,-3.418,-133.27,-57.096,170.722,4.567,35.808,-27.492,24.81,-0.49258,-0.11813,0.80835,-0.29977,,,
 01:15:04.027,-0.916,-0.134,0.442,-6.409,128.235,-11.597,-128.743,-65.495,161.675,4.567,35.808,-27.492,24.81,-0.49258,-0.11813,0.80835,-0.29977,,,
 01:15:04.178,-1.047,-0.134,0.151,-9.033,144.592,-31.189,-109.276,-75.317,137.955,4.567,35.808,-27.492,24.81,-0.49258,-0.11813,0.80835,-0.29977,,,
 01:15:04.238,-1.046,-0.229,-0.137,-13.123,116.272,-36.56,-56.272,-80.458,80.178,-6.667,47.15,-3.6,24.81,-0.49258,-0.11813,0.80835,-0.29977,,,
 01:15:04.361,-0.906,-0.315,-0.312,-17.273,55.847,-11.047,-20.978,-78.843,40.215,-6.667,47.15,-3.6,24.81,-0.75793,-0.07968,0.63156,-0.14209,,,
 01:15:04.449,-0.993,-0.259,-0.339,2.014,14.771,-6.042,-8.553,-78.635,24.291,-6.667,47.15,-3.6,24.81,-0.75793,-0.07968,0.63156,-0.14209,,,
 01:15:04.570,-0.943,-0.278,-0.33,3.418,-44.373,-5.981,8.998,-82.974,4.499,-14.558,50.742,2.633,24.81,-0.75793,-0.07968,0.63156,-0.14209,,,
 01:15:04.631,-0.942,-0.32,-0.139,7.507,-66.467,10.01,114.84,-86.688,-103.645,-14.558,50.742,2.633,24.81,-0.6828,-0.08878,0.72382,-0.04346,,,
 01:15:04.776,-0.945,-0.286,0.018,12.329,-56.763,11.475,156.204,-79.019,-146.689,-14.558,50.742,2.633,24.81,-0.6828,-0.08878,0.72382,-0.04346,,,
 01:15:04.838,-0.919,-0.23,0.143,7.202,-38.208,9.094,160.159,-71.724,-152.205,-14.558,50.742,2.633,24.81,-0.6828,-0.08878,0.72382,-0.04346,,,
 01:15:04.957,-0.947,-0.221,0.188,1.343,-17.029,4.517,158.346,-66.363,-152.496,-4.217,45.317,-7.35,24.81,-0.54803,-0.0972,0.82977,0.03946,,,
 01:15:05.049,-0.963,-0.205,0.183,-0.549,3.479,-0.854,155.154,-62.913,-151.199,-4.217,45.317,-7.35,24.81,-0.54803,-0.0972,0.82977,0.03946,,,
 01:15:05.168,-0.968,-0.226,0.138,-2.502,9.949,-3.54,149.387,-60.205,-147.711,-4.167,45.358,-6.992,24.81,-0.54803,-0.0972,0.82977,0.03946,,,
 01:15:05.230,-0.977,-0.241,0.103,-1.709,8.545,-3.479,144.086,-57.48,-144.723,-4.167,45.358,-6.992,24.81,-0.51898,-0.11075,0.8396,0.11563,,,
 01:15:05.378,-0.969,-0.255,0.081,-0.366,1.648,-1.77,140.878,-54.399,-143.569,-4.167,45.358,-6.992,24.81,-0.51898,-0.11075,0.8396,0.11563,,,
 01:15:05.438,-0.963,-0.248,0.094,1.587,-5.31,0.244,139.686,-50.922,-144.245,-4.917,45.908,-6.425,24.81,-0.51898,-0.11075,0.8396,0.11563,,,
 01:15:05.558,-0.956,-0.245,0.12,1.587,-7.019,0.244,137.615,-46.95,-144.641,-4.917,45.908,-6.425,24.81,-0.45081,-0.12296,0.85934,0.20761,,,
 01:15:05.648,-0.961,-0.239,0.135,0.793,-3.235,0,136.121,-43.193,-145.327,-4.917,45.908,-6.425,24.81,-0.45081,-0.12296,0.85934,0.20761,,,
 01:15:05.768,-0.966,-0.243,0.129,0.122,0.549,-0.854,161.614,-35.964,-161.246,-4.917,45.908,-6.425,24.81,-0.45081,-0.12296,0.85934,0.20761,,,
 01:15:05.917,-0.962,-0.247,0.12,0,0,-0.427,161.466,-34.332,-161.516,-4.492,45.775,-6.842,24.81,-0.45081,-0.12296,0.85934,0.20761,,,
 01:15:05.980,-0.965,-0.245,0.121,0.61,-1.282,-0.061,161.125,-32.366,-161.834,-4.492,45.775,-6.842,24.81,-0.29633,-0.1044,0.94269,0.11206,,,
 01:15:06.128,-0.962,-0.246,0.127,0.305,-1.587,-0.061,160.779,-30.427,-162.131,-4.492,45.775,-6.842,24.81,-0.29633,-0.1044,0.94269,0.11206,,,
 01:15:06.160,-0.963,-0.244,0.13,0.183,-0.366,-0.183,160.433,-28.559,-162.4,-4.492,45.775,-6.842,24.81,-0.29633,-0.1044,0.94269,0.11206,,,
 01:15:06.248,-0.965,-0.245,0.125,0.183,-0.244,-0.244,160.109,-26.757,-162.636,-4.7,45.6,-6.858,24.81,-0.24197,-0.10547,0.95496,0.13516,,,
 01:15:06.368,-0.96,-0.245,0.125,0.061,-0.732,0,159.807,-25.005,-162.856,-4.7,45.6,-6.858,24.81,-0.24197,-0.10547,0.95496,0.13516,,,
 01:15:06.516,-0.963,-0.246,0.131,0.488,-0.427,0,159.521,-23.297,-163.054,-4.658,45.908,-7.467,24.81,-0.24197,-0.10547,0.95496,0.13516,,,
 01:15:06.577,-0.961,-0.246,0.127,0.183,-0.366,0,159.252,-21.643,-163.229,-4.658,45.908,-7.467,24.81,-0.20847,-0.10739,0.96072,0.14804,,,
 01:15:06.698,-0.965,-0.246,0.128,0,0,0,159,-20.023,-163.394,-4.658,45.908,-7.467,24.81,-0.20847,-0.10739,0.96072,0.14804,,,
 01:15:06.759,-0.962,-0.244,0.126,0,0,0,158.769,-18.435,-163.548,-4.8,45.8,-6.333,24.81,-0.20847,-0.10739,0.96072,0.14804,,,
 01:15:06.847,-0.963,-0.243,0.125,0,0,0,158.555,-16.88,-163.685,-4.8,45.8,-6.333,24.81,-0.16885,-0.11081,0.96591,0.16168,,,
 01:15:06.967,-0.965,-0.242,0.125,0,0,0,158.357,-15.353,-163.812,-4.8,45.8,-6.333,24.81,-0.16885,-0.11081,0.96591,0.16168,,,
 01:15:07.057,-0.965,-0.24,0.121,0,0,0,158.176,-13.848,-163.927,-4.383,45.292,-6.267,24.81,-0.16885,-0.11081,0.96591,0.16168,,,
 01:15:07.178,-0.968,-0.241,0.12,0,0,0,158.016,-12.365,-164.037,-4.383,45.292,-6.267,24.81,-0.12854,-0.11542,0.96948,0.17371,,,
 01:15:07.328,-0.963,-0.239,0.115,0,0,0,157.863,-10.904,-164.141,-4.383,45.292,-6.267,24.81,-0.12854,-0.11542,0.96948,0.17371,,,
 01:15:07.419,-0.965,-0.239,0.12,0,0,0,157.731,-9.459,-164.235,-4.183,45.467,-6.65,24.81,-0.12854,-0.11542,0.96948,0.17371,,,
 01:15:07.449,-0.965,-0.235,0.114,0,0,0,157.61,-8.031,-164.317,-4.183,45.467,-6.65,24.81,-0.08728,-0.12103,0.97147,0.18411,,,
 01:15:07.568,-0.964,-0.235,0.117,0,0,0,157.505,-6.619,-164.399,-4.183,45.467,-6.65,24.81,-0.08728,-0.12103,0.97147,0.18411,,,
 01:15:07.687,-0.965,-0.229,0.118,0,0,0,157.412,-5.219,-164.471,-4.425,45.6,-6.708,24.81,-0.08728,-0.12103,0.97147,0.18411,,,
 01:15:07.777,-0.967,-0.235,0.113,0,0,0,157.33,-3.829,-164.537,-4.425,45.6,-6.708,24.81,-0.05658,-0.12561,0.97189,0.19067,,,
 01:15:07.867,-0.963,-0.233,0.109,0,0,0,157.264,-2.455,-164.603,-4.425,45.6,-6.708,24.81,-0.05658,-0.12561,0.97189,0.19067,,,
 01:15:07.988,-0.967,-0.23,0.114,0,0,0,157.214,-1.093,-164.658,-3.492,45.242,-6.3,24.81,-0.05658,-0.12561,0.97189,0.19067,,,
 01:15:08.050,-0.966,-0.239,0.111,0,0,0,157.176,0.253,-164.707,-3.492,45.242,-6.3,24.81,-0.02414,-0.13086,0.97141,0.19635,,,
 01:15:08.197,-0.965,-0.235,0.119,0,0,0,157.154,1.593,-164.751,-3.492,45.242,-6.3,24.81,-0.02414,-0.13086,0.97141,0.19635,,,
 01:15:08.257,-0.966,-0.235,0.12,0,0,0,157.143,2.917,-164.789,-3.925,45.183,-6.025,24.81,-0.02414,-0.13086,0.97141,0.19635,,,
 01:15:08.380,-0.965,-0.237,0.121,0,0,0,157.143,4.235,-164.822,-3.925,45.183,-6.025,24.81,0.01202,-0.13702,0.96979,0.20126,,,
 01:15:08.467,-0.965,-0.239,0.123,0,0,0,157.159,5.543,-164.85,-3.925,45.183,-6.025,24.81,0.01202,-0.13702,0.96979,0.20126,,,
 01:15:08.619,-0.965,-0.238,0.125,0,0,0,157.187,6.839,-164.872,-4.2,45.183,-6.458,24.81,0.04083,-0.14203,0.96768,0.20413,,,
 01:15:08.710,-0.965,-0.24,0.126,0,0,0,157.225,8.13,-164.888,-4.2,45.183,-6.458,24.81,0.04083,-0.14203,0.96768,0.20413,,,
 01:15:08.799,-0.964,-0.237,0.126,0,0,0,157.28,9.415,-164.899,-4.2,45.183,-6.458,24.81,0.04083,-0.14203,0.96768,0.20413,,,
 01:15:08.857,-0.964,-0.246,0.132,0,0,0,157.346,10.69,-164.905,-4.883,45.317,-6.708,24.81,0.04083,-0.14203,0.96768,0.20413,,,
 01:15:08.977,-0.962,-0.241,0.131,0,0,0,157.423,11.953,-164.905,-4.883,45.317,-6.708,24.81,0.07785,-0.14874,0.9639,0.20648,,,
 01:15:09.098,-0.964,-0.24,0.13,0,0,0,157.511,13.217,-164.899,-4.883,45.317,-6.708,24.81,0.07785,-0.14874,0.9639,0.20648,,,
 01:15:09.187,-0.961,-0.242,0.131,0,0,0,157.61,14.469,-164.888,-4.883,45.317,-6.708,24.81,0.07785,-0.14874,0.9639,0.20648,,,
 01:15:09.280,-0.963,-0.244,0.134,0,0,0,157.725,15.716,-164.877,-4.167,45.767,-6.95,24.81,0.07785,-0.14874,0.9639,0.20648,,,
 01:15:09.398,-0.962,-0.243,0.132,0,0,0,157.852,16.957,-164.855,-4.167,45.767,-6.95,24.81,0.11841,-0.15594,0.9584,0.20734,,,
 01:15:09.489,-0.961,-0.242,0.134,0,0,0,157.989,18.193,-164.833,-4.167,45.767,-6.95,24.81,0.11841,-0.15594,0.9584,0.20734,,,
 01:15:09.578,-0.964,-0.244,0.133,0,0,0,158.137,19.418,-164.8,-4.158,45.725,-6.458,24.81,0.14783,-0.16119,0.95352,0.207,,,
 01:15:09.668,-0.962,-0.244,0.13,0,0,0,158.291,20.643,-164.762,-4.158,45.725,-6.458,24.81,0.14783,-0.16119,0.95352,0.207,,,
 01:15:09.819,-0.963,-0.243,0.135,0,0,0,158.467,21.863,-164.718,-4.842,45.217,-6.583,24.81,0.14783,-0.16119,0.95352,0.207,,,
 01:15:09.877,-0.964,-0.242,0.132,0,0,0,158.648,23.071,-164.663,-4.842,45.217,-6.583,24.81,0.17056,-0.16513,0.94925,0.20605,,,
 01:15:09.997,-0.959,-0.243,0.136,0,0,0,158.84,24.28,-164.608,-4.842,45.217,-6.583,24.81,0.17056,-0.16513,0.94925,0.20605,,,
 01:15:10.116,-0.966,-0.244,0.139,0,0,0,159.049,25.477,-164.548,-4.733,45.392,-6.858,24.81,0.17056,-0.16513,0.94925,0.20605,,,
 01:15:10.209,-0.964,-0.241,0.126,0,0,0,159.263,26.664,-164.476,-4.733,45.392,-6.858,24.81,0.20111,-0.17035,0.94275,0.2041,,,
 01:15:10.268,-0.966,-0.242,0.129,0,0,0,159.5,27.85,-164.394,-4.733,45.392,-6.858,24.81,0.20111,-0.17035,0.94275,0.2041,,,
 01:15:10.388,-0.961,-0.241,0.127,0,0,0,159.741,29.026,-164.312,-4.55,45.467,-6.558,24.81,0.20111,-0.17035,0.94275,0.2041,,,
 01:15:10.480,-0.966,-0.24,0.127,0,0,0,159.999,30.196,-164.213,-4.55,45.467,-6.558,24.81,0.23108,-0.17532,0.93555,0.20123,,,
 01:15:10.598,-0.961,-0.244,0.13,0,0,0,160.269,31.355,-164.114,-4.55,45.467,-6.558,24.81,0.23108,-0.17532,0.93555,0.20123,,,
 01:15:10.720,-0.965,-0.233,0.127,0,0,0,160.543,32.52,-163.982,-3.875,45.108,-7.308,24.81,0.23108,-0.17532,0.93555,0.20123,,,
 01:15:10.837,-0.964,-0.236,0.126,0,0,0,160.774,33.695,-163.839,-3.875,45.108,-7.308,24.81,0.26047,-0.18054,0.92743,0.19836,,,
 01:15:10.867,-0.963,-0.238,0.125,0,0,0,161.016,34.865,-163.68,-3.875,45.108,-7.308,24.81,0.26047,-0.18054,0.92743,0.19836,,,
 01:15:10.987,-0.967,-0.237,0.123,0,0,0,161.274,36.024,-163.515,-3.758,44.908,-6.8,24.81,0.26047,-0.18054,0.92743,0.19836,,,
 01:15:11.078,-0.965,-0.234,0.122,0,0,0,161.537,37.172,-163.339,-3.758,44.908,-6.8,24.81,0.26047,-0.18054,0.92743,0.19836,,,
 01:15:11.199,-0.959,-0.235,0.123,0,0,0,161.807,38.315,-163.158,-3.758,44.908,-6.8,24.81,0.29303,-0.18683,0.91696,0.19568,,,
 01:15:11.289,-0.947,-0.239,0.135,-0.977,3.113,2.014,162.032,39.518,-162.905,-4.308,45.475,-5.883,24.81,0.29303,-0.18683,0.91696,0.19568,,,
 01:15:11.466,-0.973,-0.188,0.121,-7.996,21.606,6.836,160.818,39.501,-161.801,-4.308,45.475,-5.883,24.81,0.29752,-0.20972,0.90625,0.21466,,,
 01:15:11.497,-0.97,-0.185,0.074,-7.996,34.546,-7.507,159.961,38.386,-159.725,-4.308,45.475,-5.883,24.81,0.29752,-0.20972,0.90625,0.21466,,,
 01:15:11.616,-0.993,-0.22,0.006,-10.986,28.748,-7.08,159.862,37.562,-156.649,-4.308,45.475,-5.883,24.81,0.29752,-0.20972,0.90625,0.21466,,,
 01:15:11.680,-0.891,-0.214,-0.021,-8.179,10.681,10.315,158.967,37.436,-154.979,-3.05,47.825,2.808,24.81,0.29752,-0.20972,0.90625,0.21466,,,
 01:15:11.800,-0.957,-0.279,-0.066,-19.592,16.724,4.089,156.478,37.54,-154.506,-3.05,47.825,2.808,24.81,0.2572,-0.27527,0.88754,0.26498,,,
 01:15:11.887,-0.96,-0.242,-0.13,-10.376,39.978,5.31,155.154,35.788,-152.551,-3.05,47.825,2.808,24.81,0.2572,-0.27527,0.88754,0.26498,,,
 01:15:12.067,-0.966,-0.166,-0.227,-29.663,54.321,14.404,152.913,31.855,-150.342,4.075,49.183,10.742,24.81,0.2572,-0.27527,0.88754,0.26498,,,
 01:15:12.097,-0.9,-0.209,-0.482,-35.217,60.242,23.01,149.31,26.845,-148.041,4.075,49.183,10.742,24.81,0.13947,-0.31799,0.88455,0.31125,,,
 01:15:12.248,-0.85,0.006,-0.5,-29.968,42.603,11.78,146.124,23.231,-146.563,4.075,49.183,10.742,24.81,0.13947,-0.31799,0.88455,0.31125,,,
 01:15:12.278,-0.839,-0.043,-0.481,-9.216,11.841,0.366,143.608,22.495,-145.036,4.075,49.183,10.742,24.81,0.13947,-0.31799,0.88455,0.31125,,,
 01:15:12.400,-0.926,-0.041,-0.5,1.709,13.855,-5.066,142.498,23.022,-143.751,11.733,45.817,24.667,24.81,0.13947,-0.31799,0.88455,0.31125,,,
 01:15:12.487,-0.747,-0.112,-0.527,12.573,-17.944,-9.155,142.789,26.131,-143.245,11.733,45.817,24.667,24.81,0.10538,-0.35947,0.85333,0.36246,,,
 01:15:12.607,-0.931,-0.046,-0.322,0.977,-17.212,6.47,141.158,29.416,-144.943,11.733,45.817,24.667,24.81,0.10538,-0.35947,0.85333,0.36246,,,
 01:15:12.758,-0.877,-0.077,-0.461,5.371,30.884,-17.517,141.015,30.751,-143.454,10.283,47.225,23.75,24.81,0.10538,-0.35947,0.85333,0.36246,,,
 01:15:12.817,-0.775,-0.124,-0.514,-5.859,36.316,-7.019,141.504,30.767,-140.087,10.283,47.225,23.75,24.81,0.12473,-0.39758,0.82309,0.38571,,,
 01:15:12.907,-0.775,-0.085,-0.529,-11.719,28.625,-6.226,140.817,30.46,-137.285,10.283,47.225,23.75,24.81,0.12473,-0.39758,0.82309,0.38571,,,
 01:15:13.057,-0.759,-0.104,-0.646,-9.766,30.151,-7.263,140.175,29.751,-133.863,10.35,46.092,31.092,24.81,0.12473,-0.39758,0.82309,0.38571,,,
 01:15:13.118,-0.719,-0.096,-0.644,-9.033,7.996,-1.77,138.928,30.284,-132.045,10.35,46.092,31.092,24.81,0.08582,-0.45627,0.78128,0.41705,,,
 01:15:13.209,-0.741,-0.082,-0.609,-5.188,9.705,-5.554,137.461,31.569,-131.061,10.35,46.092,31.092,24.81,0.08582,-0.45627,0.78128,0.41705,,,
 01:15:13.302,-0.699,-0.11,-0.693,-0.305,17.456,-8.118,137.038,32.223,-128.782,10.35,46.092,31.092,24.82,0.08582,-0.45627,0.78128,0.41705,,,
 01:15:13.417,-0.703,-0.117,-0.708,0.427,4.456,-2.747,136.692,33.201,-127.205,10.35,46.092,31.092,24.82,0.08582,-0.45627,0.78128,0.41705,,,
 01:15:13.510,-0.7,-0.11,-0.673,0.671,0.183,-4.089,135.945,35.299,-126.766,10.208,44.625,37.55,24.82,0.08582,-0.45627,0.78128,0.41705,,,
 01:15:13.627,-0.684,-0.111,-0.69,0.916,1.038,-2.136,155.896,46.774,-112.994,10.208,44.625,37.55,24.82,0.2179,-0.56454,0.7027,0.37405,,,
 01:15:13.688,-0.701,-0.121,-0.699,-1.16,-0.916,0.793,156.835,46.763,-112.418,10.208,44.625,37.55,24.82,0.2179,-0.56454,0.7027,0.37405,,,
 01:15:13.867,-0.732,-0.103,-0.686,-1.404,-14.404,4.456,155.11,49.01,-112.764,10.542,44.975,38.192,24.82,0.23355,-0.56549,0.68515,0.39514,,,
 01:15:13.897,-0.714,-0.096,-0.658,1.892,-13.123,2.075,153.457,51.707,-113.423,10.542,44.975,38.192,24.82,0.23355,-0.56549,0.68515,0.39514,,,
 01:15:14.019,-0.725,-0.094,-0.625,-0.061,3.052,-1.16,152.726,53.63,-112.95,10.383,44.342,37.042,24.82,0.23355,-0.56549,0.68515,0.39514,,,
 01:15:14.109,-0.721,-0.101,-0.673,-0.427,4.578,-1.221,152.578,54.778,-111.533,10.383,44.342,37.042,24.82,0.25122,-0.57571,0.65118,0.42575,,,
 01:15:14.227,-0.718,-0.1,-0.671,0.916,-1.587,-0.427,152.26,56.261,-110.5,10.383,44.342,37.042,24.82,0.25122,-0.57571,0.65118,0.42575,,,
 01:15:14.319,-0.725,-0.1,-0.656,0.61,-1.831,-0.305,158.796,54.651,-106.425,10.308,44.167,36.642,24.82,0.25122,-0.57571,0.65118,0.42575,,,
 01:15:14.439,-0.72,-0.099,-0.663,0.061,-0.061,-0.305,159.763,54.36,-105.853,10.308,44.167,36.642,24.82,0.26459,-0.59189,0.65033,0.39575,,,
 01:15:14.500,-0.724,-0.101,-0.663,0.732,-0.977,-0.488,160.681,54.08,-105.309,10.308,44.167,36.642,24.82,0.26459,-0.59189,0.65033,0.39575,,,
 01:15:14.619,-0.723,-0.1,-0.663,0.549,-2.075,-0.183,161.565,53.811,-104.782,10.417,44.55,37.25,24.82,0.26715,-0.59503,0.65356,0.38382,,,
 01:15:14.707,-0.726,-0.098,-0.658,0.366,-1.465,-0.244,162.405,53.569,-104.282,10.417,44.55,37.25,24.82,0.26715,-0.59503,0.65356,0.38382,,,
 01:15:14.830,-0.727,-0.099,-0.66,0.488,-1.282,-0.366,163.213,53.35,-103.793,10.392,44.2,36.658,24.82,0.26715,-0.59503,0.65356,0.38382,,,
 01:15:14.979,-0.728,-0.099,-0.657,0.488,-1.831,-0.244,163.982,53.141,-103.326,10.392,44.2,36.658,24.82,0.2699,-0.59796,0.65585,0.37329,,,
 01:15:15.038,-0.73,-0.099,-0.654,0.427,-1.343,0,164.724,52.954,-102.87,10.392,44.2,36.658,24.82,0.2699,-0.59796,0.65585,0.37329,,,
 01:15:15.100,-0.73,-0.099,-0.657,0.427,-0.854,0,165.432,52.778,-102.426,10.392,44.2,36.658,24.82,0.2699,-0.59796,0.65585,0.37329,,,
 01:15:15.220,-0.728,-0.099,-0.654,0.427,0.061,0,166.113,52.619,-102.003,11.417,44.242,36.058,24.82,0.2742,-0.60202,0.65799,0.35965,,,
 01:15:15.367,-0.728,-0.099,-0.654,0,0,0,166.772,52.465,-101.585,11.417,44.242,36.058,24.82,0.2742,-0.60202,0.65799,0.35965,,,
 01:15:15.430,-0.727,-0.099,-0.656,0,0,0,167.41,52.317,-101.179,11.658,44.55,36.683,24.82,0.2742,-0.60202,0.65799,0.35965,,,
 01:15:15.520,-0.688,-0.098,-0.657,0,0,0,168.025,52.174,-100.789,11.658,44.55,36.683,24.82,0.27725,-0.60471,0.65891,0.35095,,,
 01:15:15.638,-0.603,-0.087,-0.625,0,0,0,168.624,52.152,-100.311,11.658,44.55,36.683,24.82,0.27725,-0.60471,0.65891,0.35095,,,
 01:15:15.730,-0.604,0.089,-0.836,-9.399,-10.254,-2.136,168.585,54.355,-99.009,11.658,44.55,36.683,24.82,0.27725,-0.60471,0.65891,0.35095,,,
 01:15:15.850,-0.885,-0.171,-0.697,-11.108,108.948,-36.926,172.233,49.455,-90.385,6.475,43.608,38.558,24.82,0.22849,-0.6882,0.61478,0.30997,,,
 01:15:15.908,-0.454,-0.207,-0.601,6.47,27.893,-8.606,175.353,44.116,-84.457,6.475,43.608,38.558,24.82,0.22849,-0.6882,0.61478,0.30997,,,
 01:15:16.030,-0.498,-0.142,-0.67,-12.817,27.71,4.578,175.243,43.896,-82.551,-40.842,42.558,69.692,24.82,0.22849,-0.6882,0.61478,0.30997,,,
 01:15:16.118,-0.562,-0.127,-1.035,-22.827,4.15,8.728,172.529,42.182,-81.497,-40.842,42.558,69.692,24.82,0.18765,-0.72076,0.58929,0.31296,,,
 01:15:16.238,-0.486,-0.079,-0.958,-3.845,-18.127,4.822,170.123,44.879,-81.414,-40.842,42.558,69.692,24.82,0.18765,-0.72076,0.58929,0.31296,,,
 01:15:16.358,-0.519,-0.049,-0.731,2.869,-11.841,2.38,169.321,47.725,-81.013,-33.217,35.733,85.358,24.82,0.18765,-0.72076,0.58929,0.31296,,,
 01:15:16.447,-0.539,-0.071,-0.801,0.061,5.127,-0.488,169.343,49.246,-79.612,-33.217,35.733,85.358,24.82,0.20078,-0.72003,0.54974,0.37271,,,
 01:15:16.538,-0.505,-0.076,-0.872,-0.916,2.747,0.183,169.332,50.175,-77.992,-33.217,35.733,85.358,24.82,0.20078,-0.72003,0.54974,0.37271,,,
 01:15:16.631,-0.514,-0.066,-0.813,-0.427,0.549,0.244,172.837,47.054,-75.954,-32.883,35.608,87.308,24.82,0.20078,-0.72003,0.54974,0.37271,,,
 01:15:16.747,-0.522,-0.068,-0.826,0.366,-1.282,0,173.177,46.609,-75.866,-32.883,35.608,87.308,24.82,0.19968,-0.73749,0.54501,0.34506,,,
 01:15:16.837,-0.515,-0.07,-0.833,0.244,-1.587,0.183,173.507,46.159,-75.789,-32.883,35.608,87.308,24.82,0.19968,-0.73749,0.54501,0.34506,,,
 01:15:16.929,-0.523,-0.068,-0.821,-0.549,0.061,0,173.826,45.736,-75.701,-32.625,35.183,87.283,24.82,0.19876,-0.73978,0.54883,0.33447,,,
 01:15:17.049,-0.522,-0.067,-0.833,-0.305,-1.526,0,174.139,45.324,-75.619,-32.625,35.183,87.283,24.82,0.19876,-0.73978,0.54883,0.33447,,,
 01:15:17.227,-0.524,-0.066,-0.825,0,-1.587,0,174.435,44.929,-75.536,-32.625,35.183,87.283,24.82,0.19876,-0.73978,0.54883,0.33447,,,
 01:15:17.257,-0.527,-0.065,-0.824,-0.183,-0.916,0,174.727,44.555,-75.454,-31.767,35.483,87.442,24.82,0.19876,-0.73978,0.54883,0.33447,,,
 01:15:17.347,-0.526,-0.065,-0.828,0,-1.038,0,175.001,44.198,-75.372,-31.767,35.483,87.442,24.82,0.19769,-0.74295,0.5535,0.32007,,,
 01:15:17.437,-0.528,-0.064,-0.824,-0.183,-1.099,0,175.27,43.852,-75.289,-31.767,35.483,87.442,24.82,0.19769,-0.74295,0.5535,0.32007,,,
 01:15:17.557,-0.527,-0.064,-0.828,0.305,0.061,0,175.534,43.522,-75.207,-31.167,35.242,87.508,24.82,0.19769,-0.74295,0.5535,0.32007,,,
 01:15:17.649,-0.528,-0.064,-0.822,0,0.488,0,175.787,43.204,-75.125,-31.167,35.242,87.508,24.82,0.19717,-0.74484,0.55588,0.31183,,,
 01:15:17.797,-0.551,-0.064,-0.828,1.038,-0.854,0,176.034,42.891,-75.048,-31.167,35.242,87.508,24.82,0.19717,-0.74484,0.55588,0.31183,,,
 01:15:17.860,-0.657,-0.078,-0.84,7.69,-14.771,-1.038,176.506,44.599,-73.564,-31.525,37.433,83.308,24.82,0.19717,-0.74484,0.55588,0.31183,,,
 01:15:17.949,-0.649,-0.136,-0.888,25.818,-60.059,5.554,177.676,49.329,-72.416,-31.525,37.433,83.308,24.82,0.24164,-0.73288,0.52682,0.35614,,,
 01:15:18.096,-0.83,-0.118,-0.844,41.87,-107.91,7.751,-179.121,60.15,-71.801,-31.525,37.433,83.308,24.82,0.24164,-0.73288,0.52682,0.35614,,,
 01:15:18.157,-0.794,-0.158,-0.665,51.208,-111.938,4.578,-171.255,73.103,-67.736,-31.525,37.433,83.308,24.82,0.24164,-0.73288,0.52682,0.35614,,,
 01:15:18.279,-0.931,-0.173,-0.269,48.584,-107.666,-0.366,-130.984,84.435,-30.784,-18.442,48.258,19.575,24.82,0.50607,-0.53143,0.42209,0.53214,,,
 01:15:18.340,-0.924,-0.179,-0.104,32.043,-88.928,4.089,-36.557,81.183,60.738,-18.442,48.258,19.575,24.82,0.50607,-0.53143,0.42209,0.53214,,,
 01:15:18.459,-0.97,-0.243,0.087,14.404,-66.956,6.653,-19.534,72.653,77.168,-18.442,48.258,19.575,24.82,0.50607,-0.53143,0.42209,0.53214,,,
 01:15:18.578,-0.95,-0.228,0.117,10.071,-53.467,7.019,-14.952,65.698,82.046,-3.992,42.467,-6,24.82,0.50607,-0.53143,0.42209,0.53214,,,
 01:15:18.668,-0.95,-0.21,0.177,14.282,-51.941,3.967,-12.991,59.189,84.188,-3.992,42.467,-6,24.82,0.60471,-0.40018,0.29639,0.62146,,,
 01:15:18.727,-0.868,-0.137,0.333,10.437,-53.04,0,-11.854,52.245,85.095,-3.992,42.467,-6,24.82,0.60471,-0.40018,0.29639,0.62146,,,
 01:15:18.850,-0.883,-0.107,0.453,-14.771,-42.664,-4.517,-13.398,46.011,84.902,-0.142,39.608,-14.817,24.82,0.60471,-0.40018,0.29639,0.62146,,,
 01:15:18.938,-0.816,-0.237,0.478,-19.348,-19.958,-2.991,-16.935,41.506,84.331,-0.142,39.608,-14.817,24.82,0.65067,-0.33743,0.16534,0.65979,,,
