Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:55:24.444,COM5, -0.091, -0.468, 1.261, -1.404, -0.244, -0.366, -20.786, 4.131, 15.189, 44.70,
 13:55:24.500,COM5, -0.089, -0.463, 1.254, -1.221, 0.488, -0.244, -20.770, 4.131, 15.178, 44.70,
 13:55:24.546,COM5, -0.092, -0.472, 1.252, -2.014, 1.282, -0.549, -20.858, 4.158, 15.139, 44.69,
 13:55:24.632,COM5, -0.099, -0.462, 1.258, -0.793, 1.465, -0.977, -20.852, 4.213, 15.062, 44.69,
 13:55:24.654,COM5, -0.101, -0.478, 1.251, 0.000, 0.427, -0.549, -20.880, 4.235, 15.007, 44.70,
 13:55:24.684,COM5, -0.104, -0.465, 1.254, -1.160, 0.305, -0.610, -20.880, 4.219, 14.980, 44.70,
 13:55:24.747,COM5, -0.100, -0.469, 1.258, -1.892, 0.427, -0.427, -20.956, 4.230, 14.941, 44.70,
 13:55:24.795,COM5, -0.094, -0.469, 1.253, 0.061, 0.061, -0.183, -20.978, 4.230, 14.925, 44.70,
 13:55:24.841,COM5, -0.096, -0.470, 1.257, 0.305, 0.488, -0.244, -20.956, 4.241, 14.903, 44.70,
 13:55:24.894,COM5, -0.096, -0.473, 1.246, 1.587, 0.244, -0.122, -20.896, 4.263, 14.875, 44.71,
 13:55:24.935,COM5, -0.101, -0.470, 1.243, 1.709, -0.488, 0.000, -20.803, 4.246, 14.875, 44.70,
 13:55:24.999,COM5, -0.102, -0.469, 1.257, 0.061, -0.671, 0.000, -20.759, 4.219, 14.881, 44.70,
 13:55:25.034,COM5, -0.096, -0.468, 1.254, 1.221, -0.549, 0.244, -20.726, 4.191, 14.897, 44.70,
 13:55:25.096,COM5, -0.100, -0.463, 1.248, 1.282, 0.000, 0.305, -20.649, 4.186, 14.908, 44.70,
 13:55:25.142,COM5, -0.096, -0.467, 1.252, 0.793, -1.221, 0.427, -20.588, 4.169, 14.936, 44.70,
 13:55:25.199,COM5, -0.092, -0.458, 1.260, 1.282, 0.183, 0.000, -20.495, 4.136, 14.958, 44.70,
 13:55:25.245,COM5, -0.095, -0.479, 1.250, 2.380, 0.183, 0.183, -20.429, 4.147, 14.952, 44.70,
 13:55:25.294,COM5, -0.099, -0.451, 1.246, 2.197, 0.732, -0.122, -20.237, 4.180, 14.941, 44.70,
 13:55:25.350,COM5, -0.097, -0.457, 1.265, 1.343, -0.183, 0.061, -20.165, 4.186, 14.930, 44.70,
 13:55:25.403,COM5, -0.099, -0.451, 1.254, 0.610, 0.183, 0.000, -20.105, 4.186, 14.930, 44.70,
 13:55:25.447,COM5, -0.097, -0.459, 1.250, 0.732, 0.000, 0.061, -20.099, 4.191, 14.930, 44.70,
 13:55:25.492,COM5, -0.096, -0.449, 1.258, -0.549, -0.610, 0.122, -20.083, 4.180, 14.936, 44.70,
 13:55:25.550,COM5, -0.096, -0.464, 1.250, 1.831, -0.122, 0.061, -20.078, 4.142, 14.958, 44.70,
 13:55:25.588,COM5, -0.093, -0.455, 1.247, 1.343, 0.000, 0.000, -19.995, 4.147, 14.958, 44.70,
 13:55:25.638,COM5, -0.092, -0.452, 1.257, -0.610, -0.488, 0.000, -19.995, 4.125, 14.963, 44.70,
 13:55:25.684,COM5, -0.096, -0.456, 1.251, 0.366, -0.183, 0.183, -19.995, 4.109, 14.969, 44.70,
 13:55:25.738,COM5, -0.093, -0.453, 1.250, 0.610, -0.549, 0.244, -19.962, 4.098, 14.985, 44.70,
 13:55:25.780,COM5, -0.095, -0.453, 1.254, 0.366, -0.244, 0.305, -19.935, 4.087, 15.002, 44.70,
 13:55:25.841,COM5, -0.096, -0.454, 1.253, -0.488, -0.305, 0.061, -19.946, 4.070, 15.018, 44.70,
 13:55:25.890,COM5, -0.040, -0.453, 1.253, 0.183, -0.244, 0.000, -19.951, 4.059, 15.018, 44.70,
 13:55:25.938,COM5, -0.099, -0.403, 1.316, -29.236, 11.719, -3.174, -20.495, 4.301, 14.826, 44.70,
 13:55:25.986,COM5, -0.036, -0.541, 1.223, -11.230, -5.249, 2.380, -21.539, 4.400, 14.782, 44.69,
 13:55:26.039,COM5, -0.093, -0.544, 1.203, -1.892, -11.108, 7.141, -21.973, 4.037, 15.139, 44.70,
 13:55:26.094,COM5, -0.142, -0.475, 1.193, 19.714, -1.526, 1.099, -21.237, 3.812, 15.513, 44.71,
 13:55:26.138,COM5, -0.112, -0.494, 1.271, 2.686, 4.333, -4.944, -21.022, 3.878, 15.216, 44.70,
 13:55:26.195,COM5, -0.185, -0.456, 1.207, 13.977, 7.019, -2.991, -20.446, 4.065, 14.969, 44.71,
 13:55:26.233,COM5, -0.170, -0.518, 1.200, 11.780, 12.512, -8.118, -20.391, 4.438, 14.507, 44.71,
 13:55:26.284,COM5, -0.205, -0.412, 1.255, 12.024, 3.174, -13.794, -19.737, 4.658, 13.843, 44.70,
 13:55:26.339,COM5, -0.156, -0.407, 1.215, 4.944, -8.911, -20.203, -19.528, 4.384, 13.041, 44.70,
 13:55:26.385,COM5, -0.038, -0.424, 1.257, 0.366, -13.367, -24.658, -19.556, 3.604, 12.151, 44.71,
 13:55:26.443,COM5, -0.061, -0.433, 1.250, -1.831, -3.479, -28.198, -19.638, 2.609, 11.151, 44.70,
 13:55:26.496,COM5, -0.081, -0.443, 1.262, -5.676, 5.371, -32.043, -19.841, 2.258, 9.761, 44.71,
 13:55:26.538,COM5, -0.285, -0.439, 1.245, -5.188, 11.230, -27.588, -20.012, 2.131, 8.124, 44.72,
 13:55:26.586,COM5, -0.185, -0.491, 1.194, -2.991, -10.315, -17.517, -20.314, 1.758, 7.092, 44.72,
 13:55:26.632,COM5, -0.037, -0.488, 1.237, 0.000, -17.761, -10.437, -20.308, 1.000, 6.757, 44.71,
 13:55:26.682,COM5, 0.058, -0.429, 1.275, 5.188, -30.334, 1.587, -19.984, -0.159, 7.020, 44.70,
 13:55:26.735,COM5, 0.023, -0.439, 1.284, 6.165, -16.418, 4.272, -19.677, -1.049, 7.575, 44.71,
 13:55:26.792,COM5, 0.006, -0.419, 1.265, 7.141, -4.944, 6.348, -19.462, -1.247, 8.015, 44.71,
 13:55:26.854,COM5, -0.058, -0.481, 1.242, -2.014, 1.404, 8.850, -19.539, -1.060, 8.388, 44.71,
 13:55:26.880,COM5, -0.134, -0.371, 1.205, 23.804, 1.038, 12.329, -18.616, -0.626, 8.778, 44.70,
 13:55:26.935,COM5, -0.004, -0.385, 1.241, 25.452, -2.625, 12.878, -17.507, -0.319, 9.338, 44.70,
 13:55:26.982,COM5, 0.232, -0.387, 1.283, 25.330, -26.428, 30.029, -16.304, -0.934, 10.673, 44.72,
 13:55:27.033,COM5, 0.161, -0.376, 1.388, 14.038, 26.123, 37.964, -15.474, -0.264, 12.338, 44.70,
 13:55:27.086,COM5, 0.088, -0.237, 1.322, 2.869, 129.761, 4.211, -14.832, 3.851, 12.590, 44.70,
 13:55:27.136,COM5, -0.197, -0.249, 1.236, -10.315, 192.200, -0.061, -15.513, 11.788, 10.250, 44.70,
 13:55:27.195,COM5, -0.507, -0.316, 0.892, -3.784, 248.413, -13.428, -16.688, 21.632, 6.998, 44.70,
 13:55:27.246,COM5, -0.536, -0.363, 0.794, -43.152, 256.653, -30.334, -20.539, 32.607, 1.159, 44.71,
 13:55:27.289,COM5, -1.035, -0.605, 0.625, -20.691, 247.314, -41.077, -27.131, 42.825, -7.004, 44.70,
 13:55:27.336,COM5, -1.353, -0.613, 0.838, -34.546, 209.229, -54.016, -37.112, 50.625, -18.743, 44.70,
 13:55:27.383,COM5, -1.025, -0.536, 0.910, -18.494, 84.290, -27.405, -46.670, 54.207, -29.383, 44.71,
 13:55:27.429,COM5, -0.974, -0.591, 0.871, -26.978, 31.128, -28.320, -51.356, 54.695, -34.030, 44.70,
 13:55:27.488,COM5, -0.973, -0.632, 0.630, -11.230, 45.532, -33.203, -54.838, 54.174, -37.798, 44.70,
 13:55:27.535,COM5, -1.063, -0.579, 0.549, 2.014, 77.576, -30.151, -58.969, 54.327, -43.182, 44.70,
 13:55:27.585,COM5, -1.179, -0.729, 0.352, 19.714, 97.107, -6.958, -64.770, 55.278, -50.845, 44.70,
 13:55:27.629,COM5, -1.176, -0.481, 0.328, 55.969, 85.999, -21.606, -68.412, 56.288, -58.233, 44.71,
 13:55:27.683,COM5, -1.048, -0.594, 0.287, 29.968, 72.937, -17.273, -72.960, 56.580, -65.330, 44.70,
 13:55:27.733,COM5, -1.128, -0.592, 0.246, 18.555, 83.618, -26.428, -77.135, 56.596, -72.208, 44.71,
 13:55:27.780,COM5, -1.277, -0.677, 0.175, 24.292, 87.708, -34.241, -82.244, 56.085, -79.799, 44.72,
 13:55:27.825,COM5, -1.190, -0.747, 0.091, 7.385, 62.134, -31.311, -86.759, 54.811, -86.303, 44.70,
 13:55:27.880,COM5, -1.033, -0.745, 0.068, -0.488, 63.843, -31.616, -90.417, 53.503, -91.269, 44.70,
 13:55:27.929,COM5, -0.893, -0.850, -0.038, 8.606, 29.358, -15.564, -93.120, 52.482, -94.779, 44.70,
 13:55:27.974,COM5, -1.049, -0.826, 0.048, 2.930, 30.212, -16.541, -94.296, 51.718, -96.647, 44.70,
 13:55:28.032,COM5, -1.057, -0.833, -0.005, 8.240, 49.622, -13.733, -96.647, 50.625, -99.954, 44.71,
 13:55:28.079,COM5, -0.910, -0.860, -0.035, 11.963, 33.936, -5.920, -98.218, 49.982, -102.590, 44.70,
 13:55:28.125,COM5, -0.987, -0.769, -0.010, 0.366, 25.513, -5.798, -99.152, 49.559, -104.464, 44.71,
 13:55:28.177,COM5, -1.042, -0.844, -0.069, -6.653, 28.687, -4.089, -100.701, 49.114, -106.243, 44.70,
 13:55:28.224,COM5, -1.146, -0.779, -0.022, 4.639, 28.198, 4.639, -101.662, 49.059, -108.204, 44.72,
 13:55:28.281,COM5, -1.071, -0.794, -0.037, 6.897, 15.198, 3.174, -102.420, 49.120, -109.583, 44.70,
 13:55:28.331,COM5, -0.987, -0.749, -0.102, 13.977, 21.545, 0.671, -102.036, 49.213, -110.286, 44.71,
 13:55:28.383,COM5, -0.996, -0.788, -0.132, 18.921, 42.603, -2.319, -103.008, 48.928, -112.714, 44.70,
 13:55:28.429,COM5, -0.979, -0.808, -0.095, 8.728, 39.856, -5.676, -104.183, 48.340, -115.472, 44.70,
 13:55:28.482,COM5, -0.912, -0.838, -0.101, 13.977, 52.917, -14.160, -105.749, 47.357, -118.499, 44.71,
 13:55:28.531,COM5, -0.992, -0.919, -0.282, 20.874, 72.083, -18.250, -107.617, 45.593, -122.629, 44.70,
 13:55:28.581,COM5, -0.860, -0.907, -0.321, 16.418, 45.349, -7.996, -109.155, 44.138, -126.161, 44.70,
 13:55:28.635,COM5, -0.812, -0.888, -0.302, -1.831, 54.138, -16.052, -110.660, 43.055, -128.842, 44.71,
 13:55:28.687,COM5, -0.858, -0.919, -0.349, 13.123, 34.729, -14.587, -111.874, 41.578, -131.226, 44.71,
 13:55:28.729,COM5, -0.826, -0.927, -0.466, 6.042, 39.307, -15.747, -112.681, 40.424, -132.847, 44.71,
 13:55:28.769,COM5, -0.797, -0.906, -0.424, -7.874, 16.052, -7.263, -113.566, 39.375, -134.160, 44.71,
 13:55:28.827,COM5, -0.810, -0.923, -0.422, -2.563, 3.662, -5.127, -113.989, 38.952, -134.363, 44.70,
 13:55:28.874,COM5, -0.805, -0.922, -0.391, 0.244, 4.395, -5.310, -114.082, 38.699, -134.313, 44.71,
 13:55:28.926,COM5, -0.860, -0.925, -0.404, -15.808, 6.042, -9.460, -114.560, 38.260, -134.346, 44.70,
 13:55:28.974,COM5, -0.832, -0.968, -0.485, -9.277, -23.682, -3.113, -114.851, 38.134, -133.654, 44.71,
 13:55:29.027,COM5, -0.900, -0.890, -0.403, -12.146, -28.809, 0.366, -114.109, 38.716, -131.770, 44.72,
 13:55:29.081,COM5, -0.892, -0.952, -0.435, -10.620, -49.805, 9.888, -113.412, 39.727, -129.496, 44.72,
 13:55:29.130,COM5, -0.898, -0.882, -0.361, -15.747, -54.138, 14.771, -112.094, 41.506, -126.420, 44.70,
 13:55:29.180,COM5, -0.896, -0.895, -0.305, -11.841, -64.331, 13.306, -110.660, 43.154, -123.069, 44.71,
 13:55:29.230,COM5, -0.948, -0.854, -0.240, -15.259, -62.927, 14.038, -108.671, 44.841, -119.092, 44.70,
 13:55:29.277,COM5, -0.969, -0.850, -0.211, -10.254, -66.101, 12.451, -106.518, 46.340, -114.966, 44.70,
 13:55:29.326,COM5, -0.963, -0.848, -0.178, -7.263, -57.922, 9.033, -104.046, 47.560, -110.764, 44.71,
 13:55:29.374,COM5, -0.948, -0.825, -0.079, 0.183, -43.274, 6.104, -101.596, 48.444, -107.128, 44.70,
 13:55:29.432,COM5, -0.977, -0.811, 0.003, -6.104, -27.466, 1.465, -99.926, 48.884, -104.645, 44.70,
 13:55:29.479,COM5, -0.999, -0.822, 0.017, -1.648, -14.465, -2.136, -98.877, 48.955, -103.024, 44.71,
 13:55:29.524,COM5, -1.012, -0.826, -0.006, 6.958, 2.625, 1.221, -98.333, 48.972, -102.678, 44.72,
 13:55:29.575,COM5, -1.039, -0.799, -0.018, 3.662, 10.315, 0.000, -98.091, 49.021, -103.079, 44.72,
 13:55:29.620,COM5, -0.985, -0.843, -0.091, 3.296, 22.827, -3.662, -98.767, 48.807, -104.398, 44.70,
 13:55:29.671,COM5, -0.982, -0.842, -0.080, 4.700, 21.606, -0.977, -99.701, 48.554, -106.133, 44.71,
 13:55:29.722,COM5, -1.021, -0.841, -0.093, 2.502, 21.301, -1.709, -100.563, 48.367, -107.699, 44.72,
 13:55:29.780,COM5, -1.010, -0.847, -0.153, 1.709, 22.217, -0.549, -101.470, 48.104, -109.281, 44.71,
 13:55:29.816,COM5, -1.001, -0.837, -0.167, 2.808, 21.851, 1.770, -102.497, 47.961, -110.918, 44.70,
 13:55:29.872,COM5, -0.978, -0.819, -0.200, 6.531, 16.357, 0.488, -103.222, 47.862, -112.324, 44.72,
 13:55:29.919,COM5, -0.984, -0.825, -0.207, 3.113, 13.245, -0.732, -103.689, 47.736, -113.390, 44.71,
 13:55:29.970,COM5, -0.990, -0.821, -0.194, 0.732, 2.014, -0.977, -103.782, 47.675, -113.802, 44.71,
 13:55:30.018,COM5, -0.965, -0.836, -0.203, -1.343, 2.625, -1.282, -103.898, 47.642, -113.939, 44.71,
 13:55:30.073,COM5, -0.966, -0.845, -0.177, -4.456, 0.427, -1.526, -104.068, 47.609, -114.016, 44.71,
 13:55:30.124,COM5, -0.954, -0.851, -0.170, -1.221, -0.732, -1.404, -104.101, 47.587, -113.945, 44.70,
 13:55:30.176,COM5, -0.960, -0.846, -0.159, -1.587, 2.991, -1.099, -104.112, 47.538, -113.978, 44.71,
 13:55:30.227,COM5, -0.979, -0.842, -0.176, 3.296, 3.479, -0.610, -104.178, 47.466, -114.208, 44.70,
 13:55:30.275,COM5, -0.950, -0.838, -0.194, -0.244, 4.211, -0.488, -104.183, 47.439, -114.346, 44.70,
 13:55:30.321,COM5, -0.973, -0.842, -0.175, 0.305, 7.263, -0.916, -104.447, 47.362, -114.769, 44.72,
 13:55:30.374,COM5, -0.963, -0.842, -0.208, 0.793, 4.883, -1.038, -104.579, 47.285, -115.131, 44.70,
 13:55:30.421,COM5, -0.959, -0.843, -0.206, 0.488, 3.845, -1.038, -104.716, 47.203, -115.422, 44.70,
 13:55:30.468,COM5, -0.961, -0.849, -0.201, 0.977, 3.235, -1.221, -104.799, 47.137, -115.637, 44.71,
 13:55:30.531,COM5, -0.953, -0.850, -0.210, 1.526, 0.244, -0.488, -104.799, 47.093, -115.746, 44.71,
 13:55:30.562,COM5, -0.958, -0.849, -0.195, 0.305, 1.221, -0.793, -104.722, 47.076, -115.768, 44.70,
 13:55:30.621,COM5, -0.963, -0.847, -0.203, 2.441, -0.244, -0.183, -104.557, 47.093, -115.730, 44.71,
 13:55:30.693,COM5, -0.958, -0.851, -0.205, 0.244, -0.305, 0.000, -104.453, 47.115, -115.692, 44.72,
 13:55:30.719,COM5, -0.953, -0.846, -0.199, 1.099, -0.610, 0.061, -104.337, 47.142, -115.664, 44.71,
 13:55:30.770,COM5, -0.958, -0.849, -0.198, 0.549, -0.427, 0.000, -104.249, 47.164, -115.631, 44.71,
 13:55:30.818,COM5, -0.964, -0.846, -0.197, 0.305, -1.221, -0.549, -104.106, 47.186, -115.521, 44.70,
 13:55:30.871,COM5, -0.961, -0.855, -0.201, 0.305, -1.465, -0.183, -104.008, 47.203, -115.417, 44.71,
 13:55:30.923,COM5, -0.963, -0.854, -0.196, 0.305, -1.221, -0.122, -103.914, 47.214, -115.351, 44.70,
 13:55:30.974,COM5, -0.964, -0.851, -0.199, 0.549, -0.610, 0.061, -103.826, 47.241, -115.274, 44.72,
 13:55:31.021,COM5, -0.973, -0.849, -0.202, 0.916, -2.380, 0.488, -103.705, 47.285, -115.175, 44.71,
 13:55:31.073,COM5, -0.958, -0.853, -0.208, 0.061, -4.272, 0.549, -103.502, 47.368, -114.939, 44.71,
 13:55:31.119,COM5, -0.960, -0.849, -0.172, 2.380, -4.944, 1.404, -103.096, 47.510, -114.510, 44.72,
 13:55:31.169,COM5, -0.959, -0.850, -0.178, 0.977, -1.892, 0.671, -102.838, 47.598, -114.285, 44.71,
 13:55:31.220,COM5, -0.971, -0.848, -0.173, 0.000, -0.732, -0.061, -102.662, 47.653, -114.120, 44.72,
 13:55:31.270,COM5, -0.970, -0.855, -0.186, 0.549, -1.953, 0.122, -102.563, 47.681, -114.016, 44.72,
 13:55:31.331,COM5, -0.978, -0.848, -0.182, -0.244, -0.610, -0.244, -102.464, 47.686, -113.917, 44.71,
 13:55:31.357,COM5, -0.982, -0.848, -0.193, 0.366, -1.465, 0.244, -102.398, 47.708, -113.840, 44.72,
 13:55:31.420,COM5, -0.959, -0.854, -0.193, -2.441, -2.319, -0.061, -102.349, 47.747, -113.698, 44.73,
 13:55:31.468,COM5, -0.974, -0.850, -0.170, 1.282, -6.592, 1.221, -102.162, 47.829, -113.395, 44.70,
 13:55:31.516,COM5, -0.976, -0.858, -0.170, -0.244, -2.869, 0.244, -101.898, 47.928, -113.027, 44.72,
 13:55:31.593,COM5, -0.967, -0.848, -0.168, 1.587, -1.526, 0.305, -101.744, 47.972, -112.874, 44.72,
 13:55:31.657,COM5, -0.974, -0.847, -0.164, -0.366, 0.122, 0.061, -101.684, 47.988, -112.830, 44.72,
 13:55:31.663,COM5, -0.974, -0.846, -0.167, 0.000, 0.000, 0.061, -101.689, 47.999, -112.841, 44.71,
 13:55:31.714,COM5, -0.982, -0.845, -0.166, 0.244, 0.549, -0.183, -101.673, 48.005, -112.846, 44.71,
 13:55:31.761,COM5, -0.973, -0.856, -0.186, 0.610, -1.160, -0.183, -101.711, 47.994, -112.885, 44.71,
 13:55:31.810,COM5, -0.977, -0.846, -0.164, 1.282, -2.502, -0.061, -101.530, 48.027, -112.714, 44.71,
 13:55:31.864,COM5, -0.978, -0.851, -0.167, 1.099, -2.075, 0.122, -101.360, 48.065, -112.544, 44.72,
 13:55:31.909,COM5, -0.974, -0.854, -0.167, 0.610, -1.221, 0.000, -101.261, 48.087, -112.445, 44.72,
 13:55:31.961,COM5, -0.981, -0.846, -0.153, 0.732, -0.793, 0.671, -101.080, 48.131, -112.324, 44.71,
 13:55:32.012,COM5, -0.972, -0.846, -0.167, -0.732, 2.136, -0.122, -101.146, 48.142, -112.396, 44.71,
 13:55:32.066,COM5, -0.979, -0.842, -0.156, 0.793, -0.488, 0.244, -101.151, 48.148, -112.429, 44.71,
 13:55:32.113,COM5, -0.971, -0.853, -0.167, -1.343, 2.380, -0.488, -101.250, 48.137, -112.522, 44.72,
 13:55:32.162,COM5, -0.977, -0.849, -0.162, -1.465, 1.770, -0.549, -101.365, 48.098, -112.643, 44.71,
 13:55:32.209,COM5, -0.974, -0.854, -0.168, -1.221, 1.587, -0.366, -101.497, 48.076, -112.742, 44.71,
 13:55:32.259,COM5, -0.973, -0.847, -0.166, -0.610, 1.770, -0.366, -101.602, 48.043, -112.863, 44.71,
 13:55:32.308,COM5, -0.969, -0.849, -0.172, -1.404, 2.502, -0.244, -101.761, 48.016, -113.016, 44.71,
 13:55:32.370,COM5, -0.974, -0.846, -0.169, -1.465, 3.845, -0.671, -101.942, 47.977, -113.209, 44.71,
 13:55:32.405,COM5, -0.971, -0.852, -0.185, -1.831, 2.869, -0.244, -102.211, 47.928, -113.467, 44.72,
 13:55:32.466,COM5, -0.968, -0.847, -0.174, -0.183, 0.610, 0.183, -102.277, 47.928, -113.549, 44.71,
 13:55:32.513,COM5, -0.967, -0.849, -0.179, -0.427, 1.160, -0.122, -102.332, 47.933, -113.615, 44.70,
 13:55:32.565,COM5, -0.966, -0.848, -0.177, -0.061, 2.075, -0.183, -102.387, 47.922, -113.708, 44.70,
 13:55:32.608,COM5, -0.964, -0.850, -0.181, -0.427, 1.831, 0.000, -102.508, 47.900, -113.862, 44.71,
 13:55:32.657,COM5, -0.965, -0.846, -0.179, 0.854, 1.648, -0.183, -102.552, 47.884, -113.972, 44.71,
 13:55:32.718,COM5, -0.972, -0.847, -0.181, 0.427, 2.563, -0.305, -102.601, 47.862, -114.104, 44.72,
 13:55:32.766,COM5, -0.969, -0.844, -0.195, 1.160, 0.732, -0.244, -102.700, 47.823, -114.291, 44.71,
 13:55:32.812,COM5, -0.963, -0.850, -0.190, 0.488, 2.869, -0.732, -102.722, 47.796, -114.390, 44.72,
 13:55:32.858,COM5, -0.964, -0.850, -0.186, 0.122, 1.526, -0.427, -102.761, 47.769, -114.510, 44.72,
 13:55:32.908,COM5, -0.965, -0.855, -0.192, 0.732, -0.061, 0.000, -102.772, 47.758, -114.565, 44.71,
 13:55:32.963,COM5, -0.969, -0.851, -0.190, 0.427, -0.854, 0.000, -102.706, 47.769, -114.521, 44.71,
 13:55:33.010,COM5, -0.965, -0.850, -0.191, -0.061, -2.441, 0.305, -102.579, 47.813, -114.368, 44.72,
 13:55:33.065,COM5, -0.973, -0.846, -0.185, 0.122, -2.380, 0.122, -102.453, 47.851, -114.192, 44.72,
 13:55:33.117,COM5, -0.967, -0.851, -0.193, 3.723, -3.357, 0.427, -102.261, 47.884, -114.016, 44.72,
 13:55:33.162,COM5, -0.969, -0.843, -0.173, 0.977, -2.380, -0.122, -101.992, 47.933, -113.791, 44.72,
 13:55:33.209,COM5, -0.973, -0.850, -0.176, 0.000, -1.099, -0.183, -101.893, 47.944, -113.659, 44.72,
 13:55:33.252,COM5, -0.968, -0.851, -0.185, -0.244, -1.282, -0.305, -101.843, 47.944, -113.577, 44.72,
 13:55:33.308,COM5, -0.971, -0.854, -0.174, 0.061, -1.343, 0.366, -101.772, 47.966, -113.467, 44.72,
 13:55:33.355,COM5, -0.977, -0.854, -0.176, 0.916, -1.587, 0.183, -101.667, 47.999, -113.357, 44.71,
 13:55:33.414,COM5, -0.971, -0.850, -0.180, 0.916, -2.014, 0.549, -101.525, 48.043, -113.214, 44.72,
 13:55:33.465,COM5, -0.976, -0.848, -0.169, 1.404, -1.953, 0.488, -101.365, 48.093, -113.071, 44.71,
 13:55:33.503,COM5, -0.975, -0.851, -0.171, 0.183, -0.549, -0.488, -101.266, 48.109, -112.978, 44.70,
 13:55:33.558,COM5, -0.972, -0.853, -0.174, 0.793, -1.221, -0.549, -101.206, 48.093, -112.912, 44.72,
 13:55:33.605,COM5, -0.973, -0.855, -0.165, 0.977, -2.930, -0.061, -101.036, 48.109, -112.736, 44.71,
 13:55:33.655,COM5, -0.977, -0.855, -0.161, 2.319, -1.709, 0.305, -100.833, 48.142, -112.560, 44.72,
 13:55:33.703,COM5, -0.970, -0.852, -0.163, 4.578, -1.099, 1.099, -100.569, 48.197, -112.467, 44.72,
 13:55:33.755,COM5, -0.978, -0.847, -0.156, 1.221, 1.038, 0.183, -100.443, 48.230, -112.478, 44.70,
 13:55:33.806,COM5, -0.978, -0.853, -0.166, -0.793, 1.953, -0.610, -100.519, 48.214, -112.555, 44.71,
 13:55:33.886,COM5, -0.972, -0.852, -0.168, -1.709, 1.831, -0.793, -100.690, 48.164, -112.687, 44.72,
 13:55:33.898,COM5, -0.972, -0.855, -0.165, -3.845, 2.686, -1.160, -100.920, 48.109, -112.835, 44.72,
 13:55:33.960,COM5, -0.975, -0.856, -0.169, -2.808, 2.563, -1.099, -101.201, 48.032, -113.005, 44.72,
 13:55:34.006,COM5, -0.966, -0.855, -0.178, -2.319, 2.014, -0.732, -101.431, 47.966, -113.176, 44.72,
 13:55:34.052,COM5, -0.972, -0.853, -0.165, -3.235, 3.540, -1.099, -101.673, 47.906, -113.340, 44.72,
 13:55:34.104,COM5, -0.968, -0.855, -0.180, -1.648, 2.136, -0.427, -101.931, 47.845, -113.549, 44.72,
 13:55:34.151,COM5, -0.970, -0.850, -0.182, -1.465, 2.625, -0.305, -102.112, 47.807, -113.725, 44.73,
 13:55:34.203,COM5, -0.967, -0.849, -0.183, -1.831, 2.686, -0.366, -102.310, 47.774, -113.901, 44.72,
 13:55:34.261,COM5, -0.968, -0.852, -0.186, -1.831, 1.770, -0.671, -102.524, 47.725, -114.082, 44.72,
 13:55:34.297,COM5, -0.968, -0.852, -0.189, -1.099, 1.099, -0.488, -102.651, 47.692, -114.170, 44.71,
 13:55:34.353,COM5, -0.962, -0.854, -0.189, -1.404, 1.648, -0.732, -102.794, 47.653, -114.263, 44.72,
 13:55:34.400,COM5, -0.965, -0.852, -0.186, -0.610, 1.160, -0.305, -102.881, 47.620, -114.346, 44.72,
 13:55:34.453,COM5, -0.970, -0.848, -0.191, -1.099, 2.075, -0.183, -103.008, 47.598, -114.478, 44.72,
 13:55:34.515,COM5, -0.984, -0.853, -0.217, -0.732, -1.709, 0.122, -103.063, 47.604, -114.500, 44.72,
 13:55:34.572,COM5, -0.944, -0.845, -0.208, -0.061, -13.794, 1.404, -102.480, 47.785, -113.719, 44.72,
 13:55:34.610,COM5, -0.910, -0.829, -0.118, -1.282, -5.127, 0.061, -102.036, 47.933, -113.077, 44.72,
 13:55:34.658,COM5, -0.951, -0.857, -0.118, 2.869, 21.179, -1.587, -102.623, 47.708, -113.879, 44.72,
 13:55:34.708,COM5, -0.981, -0.849, -0.161, 2.991, 25.696, -4.333, -103.579, 47.291, -115.598, 44.72,
 13:55:34.758,COM5, -0.961, -0.870, -0.262, 3.174, 15.930, -1.099, -104.315, 46.906, -116.982, 44.71,
 13:55:34.805,COM5, -0.945, -0.864, -0.203, 2.136, 17.578, -0.061, -104.936, 46.703, -118.114, 44.73,
 13:55:34.858,COM5, -0.900, -0.830, -0.248, -5.188, -3.052, 2.991, -105.557, 46.653, -118.954, 44.71,
 13:55:34.914,COM5, -0.963, -0.868, -0.271, -13.184, -1.282, -1.892, -105.859, 46.725, -118.740, 44.72,
 13:55:34.956,COM5, -0.869, -0.804, -0.268, -15.564, 3.723, -0.854, -106.732, 46.626, -119.092, 44.72,
 13:55:35.004,COM5, -0.557, -0.736, -0.416, -35.706, 6.653, -4.028, -108.188, 46.500, -119.235, 44.71,
 13:55:35.051,COM5, -0.481, -0.877, -0.494, -59.814, 103.210, -27.161, -113.478, 44.885, -122.767, 44.73,
 13:55:35.099,COM5, -0.755, -0.904, -0.415, -52.734, 147.522, -49.927, -120.542, 40.073, -129.551, 44.72,
 13:55:35.149,COM5, -0.808, -0.899, -0.521, -21.118, 118.958, -54.504, -125.123, 33.997, -134.786, 44.72,
 13:55:35.191,COM5, -0.727, -0.930, -0.468, -15.625, 85.693, -56.885, -127.436, 28.839, -137.730, 44.73,
