Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:06:51.069,-0.966,-0.06,0.267,0,0,0,-13.167,74.141,51.306,19.867,16.092,-29.042,25.28,0.68445,-0.34177,0.50021,0.40543,,,
 03:06:51.190,-0.963,-0.06,0.267,0,0,0,-13.167,74.141,51.306,19.867,16.092,-29.042,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.190,-0.963,-0.064,0.271,0,0,0,-13.156,74.136,51.317,19.867,16.092,-29.042,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.279,-0.963,-0.064,0.271,0,0,0,-13.156,74.136,51.317,19.867,16.092,-29.042,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.279,-0.963,-0.063,0.27,0,0,0,-13.151,74.125,51.328,19.867,16.092,-29.042,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.400,-0.966,-0.063,0.27,0,0,0,-13.151,74.125,51.328,19.867,16.092,-29.042,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.400,-0.966,-0.066,0.269,0,0,0,-13.134,74.119,51.345,19.867,16.092,-29.042,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.492,-0.964,-0.066,0.269,0,0,0,-13.134,74.119,51.345,20.342,16.308,-29.083,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.492,-0.964,-0.062,0.271,0,0,0,-13.14,74.114,51.334,20.342,16.308,-29.083,25.28,0.68451,-0.34174,0.50015,0.40546,,,
 03:06:51.610,-0.964,-0.062,0.271,0,0,0,-13.14,74.114,51.334,20.342,16.308,-29.083,25.28,0.68463,-0.34161,0.5,0.40555,,,
 03:06:51.611,-0.964,-0.063,0.267,0,0,0,-13.14,74.108,51.339,20.342,16.308,-29.083,25.28,0.68463,-0.34161,0.5,0.40555,,,
 03:06:51.671,-0.967,-0.063,0.267,0,0,0,-13.14,74.108,51.339,20.342,16.308,-29.083,25.28,0.68463,-0.34161,0.5,0.40555,,,
 03:06:51.671,-0.967,-0.063,0.269,0,0,0,-13.14,74.108,51.339,20.342,16.308,-29.083,25.28,0.68463,-0.34161,0.5,0.40555,,,
 03:06:51.792,-0.964,-0.063,0.269,0,0,0,-13.14,74.108,51.339,20.167,16.167,-29,25.28,0.68466,-0.34161,0.49997,0.40555,,,
 03:06:51.792,-0.964,-0.064,0.269,0,0,0,-13.14,74.108,51.339,20.167,16.167,-29,25.28,0.68466,-0.34161,0.49997,0.40555,,,
 03:06:51.880,-0.965,-0.064,0.269,0,0,0,-13.14,74.108,51.339,20.167,16.167,-29,25.28,0.68466,-0.34161,0.49997,0.40555,,,
 03:06:51.880,-0.965,-0.064,0.266,0,0,0,-13.145,74.108,51.334,20.167,16.167,-29,25.28,0.68466,-0.34161,0.49997,0.40555,,,
 03:06:51.999,-0.967,-0.064,0.266,0,0,0,-13.145,74.108,51.334,19.333,16.117,-29.042,25.28,0.68466,-0.34161,0.49994,0.40555,,,
 03:06:51.999,-0.967,-0.063,0.264,0,0,0,-13.156,74.108,51.323,19.333,16.117,-29.042,25.28,0.68466,-0.34161,0.49994,0.40555,,,
 03:06:52.089,-0.968,-0.063,0.264,0,0,0,-13.156,74.108,51.323,19.333,16.117,-29.042,25.28,0.68466,-0.34161,0.49994,0.40555,,,
 03:06:52.089,-0.968,-0.061,0.265,0,0,0,-13.162,74.108,51.317,19.333,16.117,-29.042,25.28,0.68466,-0.34161,0.49994,0.40555,,,
 03:06:52.211,-0.962,-0.061,0.265,0,0,0,-13.162,74.108,51.317,19.783,15.833,-29.058,25.28,0.68466,-0.34161,0.49994,0.40555,,,
 03:06:52.212,-0.962,-0.058,0.269,0,0,0,-13.173,74.108,51.301,19.783,15.833,-29.058,25.28,0.68466,-0.34161,0.49994,0.40555,,,
 03:06:52.299,-0.965,-0.058,0.269,0,0,0,-13.173,74.108,51.301,19.783,15.833,-29.058,25.28,0.68466,-0.34167,0.49994,0.40552,,,
 03:06:52.299,-0.965,-0.065,0.269,0,0,0,-13.178,74.108,51.301,19.783,15.833,-29.058,25.28,0.68466,-0.34167,0.49994,0.40552,,,
 03:06:52.420,-0.961,-0.065,0.269,0,0,0,-13.178,74.108,51.301,19.783,15.833,-29.058,25.28,0.68466,-0.34167,0.49994,0.40552,,,
 03:06:52.421,-0.961,-0.065,0.269,0,0,0,-13.189,74.108,51.29,19.783,15.833,-29.058,25.28,0.68466,-0.34167,0.49994,0.40552,,,
 03:06:52.479,-0.965,-0.065,0.269,0,0,0,-13.189,74.108,51.29,20.458,15.933,-28.558,25.28,0.68466,-0.34167,0.49994,0.40552,,,
 03:06:52.480,-0.965,-0.062,0.268,0,0,0,-13.189,74.103,51.29,20.458,15.933,-28.558,25.28,0.68466,-0.34167,0.49994,0.40552,,,
 03:06:52.602,-0.965,-0.062,0.268,0,0,0,-13.189,74.103,51.29,20.458,15.933,-28.558,25.28,0.68469,-0.34167,0.49991,0.40549,,,
 03:06:52.602,-0.965,-0.062,0.269,0,0,0,-13.184,74.103,51.295,20.458,15.933,-28.558,25.28,0.68469,-0.34167,0.49991,0.40549,,,
 03:06:52.690,-0.964,-0.062,0.269,0,0,0,-13.184,74.103,51.295,20.458,15.933,-28.558,25.28,0.68469,-0.34167,0.49991,0.40549,,,
 03:06:52.690,-0.964,-0.062,0.271,0,0,0,-13.178,74.103,51.301,20.458,15.933,-28.558,25.28,0.68469,-0.34167,0.49991,0.40549,,,
 03:06:52.809,-0.965,-0.062,0.271,0,0,0,-13.178,74.103,51.301,19.5,16.2,-29.142,25.28,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:52.809,-0.965,-0.061,0.271,0,0,0,-13.167,74.097,51.312,19.5,16.2,-29.142,25.28,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:52.902,-0.963,-0.061,0.271,0,0,0,-13.167,74.097,51.312,19.5,16.2,-29.142,25.28,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:52.902,-0.963,-0.062,0.273,0,0,0,-13.162,74.092,51.317,19.5,16.2,-29.142,25.28,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:53.019,-0.961,-0.062,0.273,0,0,0,-13.162,74.092,51.317,19.5,16.2,-29.142,25.39,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:53.019,-0.961,-0.066,0.274,0,0,0,-13.151,74.086,51.328,19.5,16.2,-29.142,25.39,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:53.082,-0.962,-0.066,0.274,0,0,0,-13.151,74.086,51.328,19.5,16.2,-29.142,25.39,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:53.082,-0.962,-0.057,0.274,0,0,0,-13.14,74.081,51.339,19.5,16.2,-29.142,25.39,0.68472,-0.34164,0.49985,0.40555,,,
 03:06:53.202,-0.964,-0.057,0.274,0,0,0,-13.14,74.081,51.339,19.325,15.692,-28.658,25.39,0.68481,-0.34152,0.49976,0.40561,,,
 03:06:53.202,-0.964,-0.062,0.272,0,0,0,-13.134,74.075,51.345,19.325,15.692,-28.658,25.39,0.68481,-0.34152,0.49976,0.40561,,,
 03:06:53.289,-0.963,-0.062,0.272,0,0,0,-13.134,74.075,51.345,19.325,15.692,-28.658,25.39,0.68481,-0.34152,0.49976,0.40561,,,
 03:06:53.290,-0.963,-0.061,0.273,0,0,0,-13.123,74.07,51.35,19.325,15.692,-28.658,25.39,0.68481,-0.34152,0.49976,0.40561,,,
 03:06:53.412,-0.965,-0.061,0.273,0,0,0,-13.123,74.07,51.35,19.1,16,-29.083,25.39,0.68481,-0.34152,0.49976,0.40561,,,
 03:06:53.413,-0.965,-0.059,0.271,0,0,0,-13.118,74.064,51.361,19.1,16,-29.083,25.39,0.68481,-0.34152,0.49976,0.40561,,,
 03:06:53.500,-0.964,-0.059,0.271,0,0,0,-13.118,74.064,51.361,19.1,16,-29.083,25.39,0.68484,-0.34146,0.49969,0.40567,,,
 03:06:53.501,-0.964,-0.063,0.271,0,0,0,-13.101,74.059,51.378,19.1,16,-29.083,25.39,0.68484,-0.34146,0.49969,0.40567,,,
 03:06:53.619,-0.964,-0.063,0.271,0,0,0,-13.101,74.059,51.378,19.1,16,-29.083,25.39,0.68484,-0.34146,0.49969,0.40567,,,
 03:06:53.619,-0.964,-0.062,0.271,0,0,0,-13.096,74.059,51.383,19.1,16,-29.083,25.39,0.68484,-0.34146,0.49969,0.40567,,,
 03:06:53.680,-0.968,-0.062,0.271,0,0,0,-13.096,74.059,51.383,19.917,16.3,-29.375,25.39,0.68484,-0.34146,0.49969,0.40567,,,
 03:06:53.680,-0.968,-0.06,0.271,0,0,0,-13.09,74.053,51.389,19.917,16.3,-29.375,25.39,0.68484,-0.34146,0.49969,0.40567,,,
 03:06:53.829,-0.963,-0.06,0.271,0,0,0,-13.09,74.053,51.389,19.917,16.3,-29.375,25.39,0.68491,-0.34137,0.4996,0.40573,,,
 03:06:53.829,-0.963,-0.062,0.273,0,0,0,-13.074,74.048,51.4,19.917,16.3,-29.375,25.39,0.68491,-0.34137,0.4996,0.40573,,,
 03:06:53.890,-0.969,-0.062,0.273,0,0,0,-13.074,74.048,51.4,19.917,16.3,-29.375,25.39,0.68491,-0.34137,0.4996,0.40573,,,
 03:06:53.890,-0.969,-0.066,0.269,0,0,0,-13.068,74.042,51.405,19.917,16.3,-29.375,25.39,0.68491,-0.34137,0.4996,0.40573,,,
 03:06:54.012,-0.965,-0.066,0.269,0,0,0,-13.068,74.042,51.405,19.883,16.225,-30.075,25.39,0.68491,-0.34137,0.4996,0.40573,,,
 03:06:54.012,-0.965,-0.062,0.271,0,0,0,-13.057,74.037,51.422,19.883,16.225,-30.075,25.39,0.68491,-0.34137,0.4996,0.40573,,,
 03:06:54.099,-0.965,-0.062,0.271,0,0,0,-13.057,74.037,51.422,19.883,16.225,-30.075,25.39,0.685,-0.34128,0.49951,0.40579,,,
 03:06:54.100,-0.965,-0.063,0.269,0,0,0,-13.057,74.031,51.422,19.883,16.225,-30.075,25.39,0.685,-0.34128,0.49951,0.40579,,,
 03:06:54.220,-0.965,-0.063,0.269,0,0,0,-13.057,74.031,51.422,19.883,16.225,-30.075,25.39,0.685,-0.34128,0.49951,0.40579,,,
 03:06:54.220,-0.965,-0.062,0.269,0,0,0,-13.063,74.031,51.416,19.883,16.225,-30.075,25.39,0.685,-0.34128,0.49951,0.40579,,,
 03:06:54.312,-0.965,-0.062,0.269,0,0,0,-13.063,74.031,51.416,19.667,16.192,-29.258,25.39,0.685,-0.34128,0.49951,0.40579,,,
 03:06:54.313,-0.965,-0.062,0.271,0,0,0,-13.057,74.031,51.416,19.667,16.192,-29.258,25.39,0.685,-0.34128,0.49951,0.40579,,,
 03:06:54.429,-0.965,-0.062,0.271,0,0,0,-13.057,74.031,51.416,19.667,16.192,-29.258,25.39,0.685,-0.34128,0.49948,0.40582,,,
 03:06:54.429,-0.965,-0.064,0.27,0,0,0,-13.057,74.026,51.422,19.667,16.192,-29.258,25.39,0.685,-0.34128,0.49948,0.40582,,,
 03:06:54.491,-0.965,-0.064,0.27,0,0,0,-13.057,74.026,51.422,19.667,16.192,-29.258,25.39,0.685,-0.34128,0.49948,0.40582,,,
 03:06:54.491,-0.965,-0.063,0.266,0,0,0,-13.063,74.026,51.416,19.667,16.192,-29.258,25.39,0.685,-0.34128,0.49948,0.40582,,,
 03:06:54.641,-0.965,-0.063,0.266,0,0,0,-13.063,74.026,51.416,19.992,16.442,-29.342,25.39,0.68503,-0.34128,0.49948,0.40579,,,
 03:06:54.641,-0.965,-0.067,0.272,0,0,0,-13.068,74.026,51.411,19.992,16.442,-29.342,25.39,0.68503,-0.34128,0.49948,0.40579,,,
 03:06:54.700,-0.964,-0.067,0.272,0,0,0,-13.068,74.026,51.411,19.992,16.442,-29.342,25.39,0.68503,-0.34128,0.49948,0.40579,,,
 03:06:54.700,-0.964,-0.064,0.266,0,0,0,-13.079,74.026,51.4,19.992,16.442,-29.342,25.39,0.68503,-0.34128,0.49948,0.40579,,,
 03:06:54.820,-0.97,-0.064,0.266,0,0,0,-13.079,74.026,51.4,19.6,16.567,-29.275,25.39,0.68503,-0.34128,0.49948,0.40579,,,
 03:06:54.820,-0.97,-0.067,0.261,0,0,0,-13.096,74.031,51.383,19.6,16.567,-29.275,25.39,0.68503,-0.34128,0.49948,0.40579,,,
 03:06:54.911,-0.965,-0.067,0.261,0,0,0,-13.096,74.031,51.383,19.6,16.567,-29.275,25.39,0.68503,-0.34137,0.49948,0.40573,,,
 03:06:54.911,-0.965,-0.068,0.268,0,0,0,-13.112,74.031,51.367,19.6,16.567,-29.275,25.39,0.68503,-0.34137,0.49948,0.40573,,,
 03:06:55.030,-0.967,-0.068,0.268,0,0,0,-13.112,74.031,51.367,19.6,16.567,-29.275,25.39,0.68503,-0.34137,0.49948,0.40573,,,
 03:06:55.030,-0.967,-0.065,0.265,0,0,0,-13.134,74.031,51.345,19.6,16.567,-29.275,25.39,0.68503,-0.34137,0.49948,0.40573,,,
 03:06:55.090,-0.965,-0.065,0.265,0,0,0,-13.134,74.031,51.345,19.6,16.042,-28.608,25.39,0.68503,-0.34137,0.49948,0.40573,,,
 03:06:55.090,-0.965,-0.066,0.262,0,0,0,-13.151,74.037,51.328,19.6,16.042,-28.608,25.39,0.68503,-0.34137,0.49948,0.40573,,,
 03:06:55.240,-0.965,-0.066,0.262,0,0,0,-13.151,74.037,51.328,19.6,16.042,-28.608,25.39,0.68503,-0.34146,0.49948,0.40567,,,
 03:06:55.240,-0.965,-0.066,0.27,0,0,0,-13.167,74.037,51.317,19.6,16.042,-28.608,25.39,0.68503,-0.34146,0.49948,0.40567,,,
 03:06:55.329,-0.965,-0.066,0.27,0,0,0,-13.167,74.037,51.317,19.6,16.042,-28.608,25.39,0.68503,-0.34146,0.49948,0.40567,,,
 03:06:55.330,-0.965,-0.064,0.268,0,0,0,-13.173,74.037,51.306,19.6,16.042,-28.608,25.39,0.68503,-0.34146,0.49948,0.40567,,,
 03:06:55.422,-0.967,-0.064,0.268,0,0,0,-13.173,74.037,51.306,19.65,16.325,-29.367,25.39,0.68503,-0.34146,0.49948,0.40567,,,
 03:06:55.422,-0.967,-0.062,0.268,0,0,0,-13.178,74.037,51.306,19.65,16.325,-29.367,25.39,0.68503,-0.34146,0.49948,0.40567,,,
 03:06:55.541,-0.962,-0.062,0.268,0,0,0,-13.178,74.037,51.306,19.65,16.325,-29.367,25.39,0.685,-0.34152,0.49948,0.40564,,,
 03:06:55.541,-0.962,-0.065,0.272,0,0,0,-13.178,74.037,51.306,19.65,16.325,-29.367,25.39,0.685,-0.34152,0.49948,0.40564,,,
 03:06:55.629,-0.965,-0.065,0.272,0,0,0,-13.178,74.037,51.306,19.3,16.2,-29.4,25.39,0.685,-0.34152,0.49948,0.40564,,,
 03:06:55.629,-0.965,-0.062,0.268,0,0,0,-13.178,74.031,51.306,19.3,16.2,-29.4,25.39,0.685,-0.34152,0.49948,0.40564,,,
 03:06:55.721,-0.967,-0.062,0.268,0,0,0,-13.178,74.031,51.306,19.3,16.2,-29.4,25.39,0.68503,-0.34149,0.49945,0.40564,,,
 03:06:55.721,-0.967,-0.063,0.268,0,0,0,-13.173,74.037,51.312,19.3,16.2,-29.4,25.39,0.68503,-0.34149,0.49945,0.40564,,,
 03:06:55.869,-0.966,-0.063,0.268,0,0,0,-13.173,74.037,51.312,19.3,16.2,-29.4,25.39,0.68503,-0.34149,0.49945,0.40564,,,
 03:06:55.869,-0.966,-0.066,0.271,0,0,0,-13.156,74.031,51.328,19.3,16.2,-29.4,25.39,0.68503,-0.34149,0.49945,0.40564,,,
 03:06:55.929,-0.963,-0.066,0.271,0,0,0,-13.156,74.031,51.328,19.3,16.2,-29.4,25.39,0.68503,-0.34149,0.49945,0.40564,,,
 03:06:55.929,-0.963,-0.064,0.272,0,0,0,-13.156,74.026,51.328,19.3,16.2,-29.4,25.39,0.68503,-0.34149,0.49945,0.40564,,,
 03:06:56.020,-0.962,-0.064,0.272,0,0,0,-13.156,74.026,51.328,19.992,16.142,-29.775,25.39,0.68509,-0.34143,0.49936,0.4057,,,
 03:06:56.020,-0.962,-0.062,0.271,0,0,0,-13.151,74.02,51.328,19.992,16.142,-29.775,25.39,0.68509,-0.34143,0.49936,0.4057,,,
 03:06:56.109,-0.966,-0.062,0.271,0,0,0,-13.151,74.02,51.328,19.992,16.142,-29.775,25.39,0.68509,-0.34143,0.49936,0.4057,,,
 03:06:56.109,-0.966,-0.062,0.273,0,0,0,-13.14,74.015,51.339,19.992,16.142,-29.775,25.39,0.68509,-0.34143,0.49936,0.4057,,,
 03:06:56.230,-0.964,-0.062,0.273,0,0,0,-13.14,74.015,51.339,19.767,16.342,-29.158,25.39,0.68509,-0.34143,0.49936,0.4057,,,
 03:06:56.230,-0.964,-0.062,0.272,0,0,0,-13.129,74.009,51.35,19.767,16.342,-29.158,25.39,0.68509,-0.34143,0.49936,0.4057,,,
 03:06:56.322,-0.964,-0.062,0.272,0,0,0,-13.129,74.009,51.35,19.767,16.342,-29.158,25.39,0.68515,-0.34134,0.4993,0.40576,,,
 03:06:56.322,-0.964,-0.062,0.272,0,0,0,-13.123,74.004,51.356,19.767,16.342,-29.158,25.39,0.68515,-0.34134,0.4993,0.40576,,,
 03:06:56.440,-0.964,-0.062,0.272,0,0,0,-13.123,74.004,51.356,19.767,16.342,-29.158,25.39,0.68515,-0.34134,0.4993,0.40576,,,
 03:06:56.440,-0.964,-0.064,0.274,0,0,0,-13.123,73.998,51.356,19.767,16.342,-29.158,25.39,0.68515,-0.34134,0.4993,0.40576,,,
 03:06:56.499,-0.963,-0.064,0.274,0,0,0,-13.123,73.998,51.356,19.95,15.767,-29.708,25.39,0.68515,-0.34134,0.4993,0.40576,,,
 03:06:56.500,-0.963,-0.064,0.27,0,0,0,-13.112,73.993,51.367,19.95,15.767,-29.708,25.39,0.68515,-0.34134,0.4993,0.40576,,,
 03:06:56.649,-0.967,-0.064,0.27,0,0,0,-13.112,73.993,51.367,19.95,15.767,-29.708,25.39,0.68521,-0.34131,0.49921,0.40579,,,
 03:06:56.649,-0.967,-0.062,0.27,0,0,0,-13.107,73.987,51.372,19.95,15.767,-29.708,25.39,0.68521,-0.34131,0.49921,0.40579,,,
 03:06:56.710,-0.967,-0.062,0.27,0,0,0,-13.107,73.987,51.372,19.95,15.767,-29.708,25.39,0.68521,-0.34131,0.49921,0.40579,,,
 03:06:56.710,-0.967,-0.065,0.271,0,0,0,-13.09,73.987,51.389,19.95,15.767,-29.708,25.39,0.68521,-0.34131,0.49921,0.40579,,,
 03:06:56.832,-0.965,-0.065,0.271,0,0,0,-13.09,73.987,51.389,19.567,16.25,-29.192,25.39,0.68521,-0.34131,0.49921,0.40579,,,
 03:06:56.832,-0.965,-0.064,0.271,0,0,0,-13.09,73.982,51.389,19.567,16.25,-29.192,25.39,0.68521,-0.34131,0.49921,0.40579,,,
 03:06:56.918,-0.962,-0.064,0.271,0,0,0,-13.09,73.982,51.389,19.567,16.25,-29.192,25.39,0.68524,-0.34122,0.49915,0.40585,,,
 03:06:56.919,-0.962,-0.063,0.27,0,0,0,-13.09,73.976,51.389,19.567,16.25,-29.192,25.39,0.68524,-0.34122,0.49915,0.40585,,,
 03:06:57.040,-0.965,-0.063,0.27,0,0,0,-13.09,73.976,51.389,19.567,16.25,-29.192,25.39,0.68524,-0.34122,0.49915,0.40585,,,
 03:06:57.040,-0.965,-0.061,0.273,0,0,0,-13.085,73.976,51.4,19.567,16.25,-29.192,25.39,0.68524,-0.34122,0.49915,0.40585,,,
 03:06:57.132,-0.963,-0.061,0.273,0,0,0,-13.085,73.976,51.4,19.1,16.108,-29.775,25.39,0.68524,-0.34122,0.49915,0.40585,,,
 03:06:57.132,-0.963,-0.064,0.271,0,0,0,-13.079,73.971,51.405,19.1,16.108,-29.775,25.39,0.68524,-0.34122,0.49915,0.40585,,,
 03:06:57.249,-0.965,-0.064,0.271,0,0,0,-13.079,73.971,51.405,19.1,16.108,-29.775,25.39,0.6853,-0.34119,0.49908,0.40588,,,
 03:06:57.250,-0.965,-0.061,0.271,0,0,0,-13.074,73.965,51.405,19.1,16.108,-29.775,25.39,0.6853,-0.34119,0.49908,0.40588,,,
 03:06:57.312,-0.965,-0.061,0.271,0,0,0,-13.074,73.965,51.405,19.1,16.108,-29.775,25.39,0.6853,-0.34119,0.49908,0.40588,,,
 03:06:57.312,-0.965,-0.065,0.269,0,0,0,-13.068,73.965,51.411,19.1,16.108,-29.775,25.39,0.6853,-0.34119,0.49908,0.40588,,,
 03:06:57.433,-0.961,-0.065,0.269,0,0,0,-13.068,73.965,51.411,20.067,15.817,-29.508,25.39,0.68533,-0.34116,0.49908,0.40591,,,
 03:06:57.433,-0.961,-0.068,0.272,0,0,0,-13.068,73.96,51.411,20.067,15.817,-29.508,25.39,0.68533,-0.34116,0.49908,0.40591,,,
 03:06:57.519,-0.969,-0.068,0.272,0,0,0,-13.068,73.96,51.411,20.067,15.817,-29.508,25.39,0.68533,-0.34116,0.49908,0.40591,,,
 03:06:57.520,-0.969,-0.066,0.265,0,0,0,-13.085,73.96,51.394,20.067,15.817,-29.508,25.39,0.68533,-0.34116,0.49908,0.40591,,,
 03:06:57.640,-0.97,-0.066,0.265,0,0,0,-13.085,73.96,51.394,19.567,16.117,-28.992,25.39,0.68536,-0.34119,0.49902,0.40588,,,
 03:06:57.640,-0.97,-0.068,0.263,0,0,0,-13.09,73.96,51.389,19.567,16.117,-28.992,25.39,0.68536,-0.34119,0.49902,0.40588,,,
 03:06:57.729,-0.97,-0.068,0.263,0,0,0,-13.09,73.96,51.389,19.567,16.117,-28.992,25.39,0.68536,-0.34119,0.49902,0.40588,,,
 03:06:57.729,-0.97,-0.06,0.268,0,0,0,-13.112,73.965,51.367,19.567,16.117,-28.992,25.39,0.68536,-0.34119,0.49902,0.40588,,,
 03:06:57.851,-0.964,-0.06,0.268,0,0,0,-13.112,73.965,51.367,19.692,15.617,-29.217,25.39,0.68536,-0.34119,0.49902,0.40588,,,
 03:06:57.851,-0.964,-0.061,0.267,0,0,0,-13.112,73.971,51.367,19.692,15.617,-29.217,25.39,0.68536,-0.34119,0.49902,0.40588,,,
 03:06:57.942,-0.963,-0.061,0.267,0,0,0,-13.112,73.971,51.367,19.692,15.617,-29.217,25.39,0.6853,-0.34125,0.49908,0.40585,,,
 03:06:57.942,-0.963,-0.062,0.271,0,0,0,-13.107,73.976,51.372,19.692,15.617,-29.217,25.39,0.6853,-0.34125,0.49908,0.40585,,,
 03:06:58.058,-0.962,-0.062,0.271,0,0,0,-13.107,73.976,51.372,19.692,15.617,-29.217,25.39,0.6853,-0.34125,0.49908,0.40585,,,
 03:06:58.059,-0.962,-0.066,0.272,0,0,0,-13.107,73.971,51.372,19.692,15.617,-29.217,25.39,0.6853,-0.34125,0.49908,0.40585,,,
 03:06:58.120,-0.963,-0.066,0.272,0,0,0,-13.107,73.971,51.372,19.592,16.1,-28.867,25.39,0.6853,-0.34125,0.49908,0.40585,,,
 03:06:58.120,-0.963,-0.062,0.271,0,0,0,-13.112,73.971,51.367,19.592,16.1,-28.867,25.39,0.6853,-0.34125,0.49908,0.40585,,,
 03:06:58.241,-0.965,-0.062,0.271,0,0,0,-13.112,73.971,51.367,19.592,16.1,-28.867,25.39,0.68533,-0.34125,0.49905,0.40585,,,
 03:06:58.242,-0.965,-0.061,0.27,0,0,0,-13.107,73.971,51.372,19.592,16.1,-28.867,25.39,0.68533,-0.34125,0.49905,0.40585,,,
 03:06:58.329,-0.966,-0.061,0.27,0,0,0,-13.107,73.971,51.372,19.592,16.1,-28.867,25.39,0.68533,-0.34125,0.49905,0.40585,,,
 03:06:58.329,-0.966,-0.061,0.271,0,0,0,-13.107,73.965,51.378,19.592,16.1,-28.867,25.39,0.68533,-0.34125,0.49905,0.40585,,,
 03:06:58.449,-0.961,-0.061,0.271,0,0,0,-13.107,73.965,51.378,19.6,15.95,-28.858,25.39,0.68533,-0.34122,0.49905,0.40585,,,
 03:06:58.449,-0.961,-0.056,0.275,0,0,0,-13.101,73.965,51.378,19.6,15.95,-28.858,25.39,0.68533,-0.34122,0.49905,0.40585,,,
 03:06:58.539,-0.965,-0.056,0.275,0,0,0,-13.101,73.965,51.378,19.6,15.95,-28.858,25.39,0.68533,-0.34122,0.49905,0.40585,,,
 03:06:58.539,-0.965,-0.066,0.271,0,0,0,-13.085,73.965,51.394,19.6,15.95,-28.858,25.39,0.68533,-0.34122,0.49905,0.40585,,,
 03:06:58.662,-0.961,-0.066,0.271,0,0,0,-13.085,73.965,51.394,19.867,15.75,-29.1,25.39,0.68533,-0.34122,0.49905,0.40585,,,
 03:06:58.662,-0.961,-0.063,0.273,0,0,0,-13.085,73.965,51.394,19.867,15.75,-29.1,25.39,0.68533,-0.34122,0.49905,0.40585,,,
 03:06:58.721,-0.963,-0.063,0.273,0,0,0,-13.085,73.965,51.394,19.867,15.75,-29.1,25.39,0.68533,-0.34119,0.49902,0.40588,,,
 03:06:58.721,-0.963,-0.063,0.27,0,0,0,-13.085,73.96,51.394,19.867,15.75,-29.1,25.39,0.68533,-0.34119,0.49902,0.40588,,,
 03:06:58.839,-0.967,-0.063,0.27,0,0,0,-13.085,73.96,51.394,19.867,15.75,-29.1,25.39,0.68533,-0.34119,0.49902,0.40588,,,
 03:06:58.839,-0.967,-0.06,0.272,0,0,0,-13.074,73.96,51.405,19.867,15.75,-29.1,25.39,0.68533,-0.34119,0.49902,0.40588,,,
 03:06:58.930,-0.963,-0.06,0.272,0,0,0,-13.074,73.96,51.405,20.175,15.842,-30.433,25.39,0.68533,-0.34119,0.49902,0.40588,,,
 03:06:58.930,-0.963,-0.062,0.272,0,0,0,-13.063,73.954,51.416,20.175,15.842,-30.433,25.39,0.68533,-0.34119,0.49902,0.40588,,,
 03:06:59.049,-0.965,-0.062,0.272,0,0,0,-13.063,73.954,51.416,20.175,15.842,-30.433,25.39,0.68536,-0.34113,0.49899,0.40594,,,
 03:06:59.049,-0.965,-0.061,0.271,0,0,0,-13.063,73.954,51.422,20.175,15.842,-30.433,25.39,0.68536,-0.34113,0.49899,0.40594,,,
 03:06:59.138,-0.963,-0.061,0.271,0,0,0,-13.063,73.954,51.422,20.175,15.842,-30.433,25.39,0.68536,-0.34113,0.49899,0.40594,,,
 03:06:59.139,-0.963,-0.062,0.271,0,0,0,-13.052,73.954,51.432,20.175,15.842,-30.433,25.39,0.68536,-0.34113,0.49899,0.40594,,,
 03:06:59.259,-0.962,-0.062,0.271,0,0,0,-13.052,73.954,51.432,19.792,16,-29.3,25.39,0.68536,-0.34113,0.49899,0.40594,,,
 03:06:59.259,-0.962,-0.067,0.272,0,0,0,-13.046,73.949,51.438,19.792,16,-29.3,25.39,0.68536,-0.34113,0.49899,0.40594,,,
 03:06:59.320,-0.966,-0.067,0.272,0,0,0,-13.046,73.949,51.438,19.792,16,-29.3,25.39,0.68536,-0.34106,0.49899,0.40598,,,
 03:06:59.320,-0.966,-0.065,0.273,0,0,0,-13.041,73.943,51.438,19.792,16,-29.3,25.39,0.68536,-0.34106,0.49899,0.40598,,,
 03:06:59.470,-0.969,-0.065,0.273,0,0,0,-13.041,73.943,51.438,19.792,16,-29.3,25.39,0.68536,-0.34106,0.49899,0.40598,,,
