Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:54:30.489,COM5, -0.079, -0.444, 1.244, 1.770, -0.305, 0.000, -20.143, 3.296, 11.618, 44.57,
 13:54:30.526,COM5, -0.081, -0.446, 1.250, 2.014, 0.305, -0.122, -20.045, 3.301, 11.607, 44.57,
 13:54:30.586,COM5, -0.083, -0.447, 1.250, 0.671, -0.854, 0.061, -19.979, 3.301, 11.602, 44.56,
 13:54:30.641,COM5, -0.085, -0.443, 1.245, 2.563, -0.549, 0.000, -19.880, 3.274, 11.607, 44.56,
 13:54:30.673,COM5, -0.078, -0.431, 1.257, 0.061, -0.732, 0.244, -19.786, 3.268, 11.613, 44.56,
 13:54:30.731,COM5, -0.051, -0.431, 1.258, -2.258, -0.488, 0.122, -19.825, 3.241, 11.629, 44.56,
 13:54:30.780,COM5, -0.080, -0.430, 1.273, -8.606, 0.488, 0.427, -20.034, 3.268, 11.602, 44.55,
 13:54:30.833,COM5, -0.056, -0.442, 1.292, -13.611, -7.080, 2.380, -20.539, 3.131, 11.728, 44.57,
 13:54:30.886,COM5, -0.090, -0.456, 1.248, -1.770, -2.563, 4.028, -20.836, 3.093, 11.898, 44.56,
 13:54:30.933,COM5, -0.111, -0.488, 1.235, -3.296, -5.859, 2.075, -20.984, 2.884, 12.151, 44.57,
 13:54:30.989,COM5, -0.132, -0.505, 1.268, 3.784, -13.672, 1.770, -20.566, 2.856, 12.211, 44.57,
 13:54:31.032,COM5, -0.085, -0.478, 1.272, 15.198, 17.029, -8.667, -20.182, 2.917, 12.008, 44.56,
 13:54:31.078,COM5, -0.113, -0.444, 1.220, 12.878, 12.024, -7.996, -19.545, 3.466, 11.393, 44.56,
 13:54:31.127,COM5, -0.045, -0.446, 1.279, 9.460, 7.507, -20.752, -19.221, 3.691, 10.508, 44.57,
 13:54:31.170,COM5, -0.171, -0.424, 1.244, 8.728, 6.287, -23.560, -18.902, 3.625, 9.349, 44.56,
 13:54:31.224,COM5, -0.180, -0.424, 1.226, 13.062, -7.446, -27.100, -18.545, 3.268, 8.020, 44.56,
 13:54:31.278,COM5, -0.072, -0.378, 1.271, 9.094, -1.770, -28.870, -18.051, 2.818, 6.663, 44.55,
 13:54:31.332,COM5, -0.158, -0.412, 1.269, 9.888, 4.822, -23.804, -17.721, 2.379, 5.603, 44.56,
 13:54:31.378,COM5, -0.066, -0.414, 1.216, 7.019, -8.301, -16.235, -17.441, 2.065, 4.631, 44.58,
 13:54:31.433,COM5, -0.080, -0.409, 1.308, 7.019, -15.808, -8.362, -17.122, 1.362, 4.257, 44.57,
 13:54:31.480,COM5, -0.054, -0.316, 1.164, 8.606, -12.390, 7.385, -16.683, 0.862, 4.493, 44.57,
 13:54:31.530,COM5, 0.005, -0.361, 1.256, 11.108, -3.906, 16.357, -16.095, 0.659, 5.345, 44.57,
 13:54:31.580,COM5, -0.031, -0.287, 1.234, 8.240, 0.610, 17.761, -15.677, 1.000, 6.103, 44.57,
 13:54:31.627,COM5, 0.117, -0.277, 1.327, 10.193, 1.587, 34.729, -15.145, 1.390, 7.383, 44.56,
 13:54:31.701,COM5, -0.195, -0.434, 1.288, -12.329, 30.029, 29.907, -15.370, 2.499, 8.915, 44.57,
 13:54:31.727,COM5, -0.346, -0.309, 1.280, -20.569, 75.500, 10.681, -15.485, 5.213, 8.866, 44.57,
 13:54:31.793,COM5, -0.240, -0.404, 1.305, -3.418, 79.834, 8.728, -16.249, 9.097, 8.267, 44.56,
 13:54:31.821,COM5, -0.180, -0.407, 1.367, -14.893, 99.915, 13.184, -16.556, 13.200, 7.581, 44.57,
 13:54:31.872,COM5, -0.388, -0.421, 1.085, 7.080, 174.622, 5.737, -17.243, 19.567, 6.042, 44.56,
 13:54:31.920,COM5, -0.624, -0.367, 0.912, -9.705, 213.623, -11.780, -18.748, 29.108, 2.192, 44.57,
 13:54:31.974,COM5, -0.759, -0.413, 0.555, -1.221, 166.504, -26.306, -21.830, 37.145, -2.785, 44.56,
 13:54:32.028,COM5, -0.920, -0.389, 0.709, -24.292, 56.396, -24.170, -24.873, 41.435, -7.256, 44.57,
 13:54:32.110,COM5, -0.966, -0.433, 0.973, -51.392, 3.967, -20.752, -28.213, 41.869, -9.338, 44.58,
 13:54:32.118,COM5, -0.415, -0.519, 1.584, 63.965, -10.010, 13.611, -28.301, 41.072, -9.410, 44.56,
 13:54:32.178,COM5, -1.251, -0.389, 0.749, 1.648, 8.118, -9.705, -26.505, 41.050, -9.382, 44.56,
 13:54:32.224,COM5, -0.949, -0.123, 1.081, -45.654, -37.537, 5.798, -25.543, 40.139, -8.531, 44.57,
 13:54:32.303,COM5, -0.813, -0.198, 1.236, -84.839, -23.254, -16.357, -28.180, 38.529, -7.751, 44.57,
 13:54:32.317,COM5, -0.650, -0.594, 0.894, -66.650, -12.817, -16.174, -32.585, 37.507, -8.300, 44.56,
 13:54:32.369,COM5, -0.570, -0.791, 0.949, -20.142, 16.541, -20.386, -35.370, 37.062, -9.113, 44.57,
 13:54:32.430,COM5, -0.695, -0.695, 0.975, -0.793, 41.321, -8.057, -36.486, 37.760, -10.865, 44.55,
 13:54:32.484,COM5, -0.908, -0.562, 1.137, -1.038, 57.861, -25.452, -37.985, 39.073, -13.936, 44.57,
 13:54:32.513,COM5, -0.668, -0.665, 1.160, -4.700, 29.541, -14.282, -39.743, 39.842, -16.463, 44.57,
 13:54:32.572,COM5, -0.811, -0.588, 1.007, 9.338, 6.165, -6.287, -39.880, 39.809, -17.265, 44.58,
 13:54:32.622,COM5, -0.876, -0.573, 0.844, -11.658, 11.841, 1.099, -40.320, 39.886, -17.693, 44.58,
 13:54:32.670,COM5, -0.905, -0.444, 1.022, -19.104, 1.099, 9.033, -39.787, 40.139, -17.397, 44.57,
 13:54:32.718,COM5, -0.830, -0.627, 0.869, -6.287, 6.409, 14.038, -40.166, 40.732, -17.133, 44.58,
 13:54:32.769,COM5, -0.826, -0.605, 1.008, -4.883, 13.062, 11.597, -39.809, 41.237, -16.452, 44.57,
 13:54:32.821,COM5, -0.802, -0.626, 0.952, -6.836, 15.320, 6.409, -40.150, 41.968, -16.683, 44.56,
 13:54:32.872,COM5, -0.883, -0.625, 0.925, -7.935, 30.029, 0.000, -40.754, 42.654, -17.358, 44.55,
 13:54:32.922,COM5, -0.854, -0.624, 0.954, -11.597, 39.917, -0.244, -41.973, 43.770, -18.847, 44.58,
 13:54:32.972,COM5, -0.843, -0.590, 0.917, -1.770, 48.340, -4.822, -43.171, 45.066, -20.940, 44.57,
 13:54:33.021,COM5, -0.917, -0.610, 0.859, -7.019, 61.951, -3.845, -45.209, 46.620, -23.785, 44.57,
 13:54:33.089,COM5, -0.949, -0.664, 0.808, 5.005, 72.815, -11.414, -47.856, 48.516, -27.636, 44.57,
 13:54:33.113,COM5, -0.956, -0.637, 0.774, 21.545, 75.745, -14.771, -50.394, 50.175, -32.305, 44.57,
 13:54:33.176,COM5, -1.036, -0.588, 0.697, 11.719, 83.618, -19.287, -53.915, 51.669, -38.287, 44.57,
 13:54:33.214,COM5, -0.999, -0.681, 0.570, -0.305, 72.266, -18.555, -57.799, 52.811, -43.885, 44.57,
 13:54:33.270,COM5, -0.936, -0.707, 0.489, -4.944, 64.209, -26.001, -62.161, 53.366, -49.565, 44.56,
 13:54:33.317,COM5, -1.023, -0.739, 0.345, 2.747, 73.059, -23.987, -66.390, 53.564, -55.157, 44.58,
 13:54:33.366,COM5, -1.009, -0.743, 0.217, 25.024, 90.881, -28.015, -71.746, 53.547, -62.606, 44.56,
 13:54:33.418,COM5, -1.167, -0.699, 0.223, 11.353, 95.764, -14.648, -76.701, 53.778, -70.170, 44.57,
 13:54:33.464,COM5, -1.253, -0.756, 0.084, 22.217, 84.961, -36.438, -83.134, 53.218, -78.717, 44.56,
 13:54:33.538,COM5, -1.106, -0.768, 0.195, -5.310, 53.406, -32.593, -86.852, 51.894, -84.078, 44.57,
 13:54:33.567,COM5, -1.112, -0.706, 0.005, 38.757, 45.105, -11.719, -88.912, 50.806, -87.698, 44.57,
 13:54:33.613,COM5, -1.121, -0.794, 0.107, 17.883, 58.533, -4.578, -90.093, 50.652, -91.307, 44.56,
 13:54:33.665,COM5, -1.251, -0.809, 0.006, 22.888, 64.209, -1.221, -92.626, 50.625, -96.141, 44.58,
 13:54:33.721,COM5, -1.161, -0.861, -0.017, -4.700, 10.864, -1.770, -93.950, 50.383, -98.795, 44.57,
 13:54:33.775,COM5, -0.934, -0.808, -0.052, -7.385, -7.324, -2.075, -94.021, 50.477, -98.465, 44.57,
 13:54:33.823,COM5, -1.027, -0.835, -0.011, -10.254, -9.216, -3.540, -93.807, 50.345, -97.652, 44.57,
 13:54:33.871,COM5, -1.127, -0.829, -0.024, -16.357, -15.076, 1.526, -93.636, 50.427, -96.400, 44.57,
 13:54:33.923,COM5, -1.116, -0.814, 0.055, -16.846, -11.658, -0.061, -93.757, 50.532, -95.334, 44.58,
 13:54:33.968,COM5, -1.028, -0.829, 0.052, -10.315, -11.536, 1.648, -93.554, 50.685, -94.202, 44.57,
 13:54:34.014,COM5, -1.040, -0.792, 0.073, 4.333, -3.662, 0.977, -92.961, 50.845, -93.499, 44.58,
 13:54:34.071,COM5, -1.049, -0.795, 0.097, -5.005, -1.343, -0.427, -92.703, 50.922, -93.115, 44.58,
 13:54:34.116,COM5, -1.059, -0.832, 0.074, -5.066, 9.094, -0.916, -93.016, 50.905, -93.252, 44.57,
 13:54:34.167,COM5, -1.048, -0.830, 0.055, 0.854, 13.000, -0.916, -93.571, 50.867, -93.988, 44.58,
 13:54:34.213,COM5, -1.044, -0.830, 0.021, -1.465, 12.573, -2.014, -94.230, 50.779, -94.916, 44.58,
 13:54:34.272,COM5, -1.068, -0.824, 0.008, -2.075, 9.033, -0.610, -94.708, 50.713, -95.554, 44.57,
 13:54:34.322,COM5, -1.049, -0.819, -0.001, -0.122, 6.165, 0.366, -94.999, 50.729, -96.048, 44.57,
 13:54:34.369,COM5, -1.058, -0.818, -0.010, 2.319, 2.808, 0.427, -95.059, 50.773, -96.251, 44.57,
 13:54:34.413,COM5, -1.055, -0.813, -0.008, 2.258, -0.183, 0.610, -94.867, 50.839, -96.191, 44.58,
 13:54:34.470,COM5, -1.054, -0.813, -0.006, 2.991, -2.441, 0.732, -94.526, 50.927, -95.933, 44.59,
 13:54:34.520,COM5, -1.047, -0.816, 0.006, 0.610, -0.671, 0.122, -94.197, 50.982, -95.696, 44.56,
 13:54:34.571,COM5, -1.046, -0.817, 0.009, 2.380, -1.282, 0.122, -93.922, 51.037, -95.460, 44.55,
 13:54:34.622,COM5, -1.044, -0.825, 0.011, 1.038, -0.671, -0.061, -93.697, 51.070, -95.251, 44.57,
 13:54:34.673,COM5, -1.059, -0.817, 0.017, 0.244, -1.038, 0.183, -93.477, 51.108, -95.032, 44.57,
 13:54:34.705,COM5, -1.050, -0.820, 0.004, 0.977, -0.183, 0.000, -93.345, 51.141, -94.894, 44.58,
 13:54:34.763,COM5, -1.044, -0.816, 0.012, 1.160, 0.366, 0.061, -93.186, 51.169, -94.774, 44.59,
 13:54:34.809,COM5, -1.054, -0.814, 0.010, 0.549, -0.061, 0.183, -93.032, 51.207, -94.669, 44.57,
 13:54:34.860,COM5, -1.054, -0.822, 0.007, 0.305, -0.366, 0.000, -92.889, 51.240, -94.521, 44.58,
 13:54:34.914,COM5, -1.045, -0.819, 0.008, 1.648, -0.977, 0.305, -92.692, 51.273, -94.356, 44.58,
 13:54:34.961,COM5, -1.048, -0.826, 0.020, -3.662, -0.122, 0.183, -92.593, 51.306, -94.180, 44.58,
 13:54:35.033,COM5, -1.053, -0.821, 0.010, 2.441, -4.089, 1.160, -92.307, 51.378, -93.862, 44.58,
 13:54:35.072,COM5, -1.057, -0.812, 0.016, 2.319, -1.831, 0.671, -91.989, 51.438, -93.625, 44.59,
 13:54:35.122,COM5, -1.047, -0.816, 0.021, 2.808, -1.526, 0.427, -91.675, 51.487, -93.378, 44.58,
 13:54:35.170,COM5, -1.051, -0.819, 0.019, 0.732, 0.427, -0.061, -91.500, 51.515, -93.263, 44.58,
 13:54:35.221,COM5, -1.043, -0.816, 0.021, 0.000, -0.183, -0.061, -91.401, 51.531, -93.175, 44.57,
 13:54:35.266,COM5, -1.058, -0.813, 0.018, 4.272, -4.761, 0.732, -91.093, 51.570, -92.895, 44.59,
 13:54:35.312,COM5, -1.052, -0.817, 0.025, -1.282, -4.333, 0.427, -90.687, 51.614, -92.422, 44.58,
 13:54:35.363,COM5, -1.064, -0.815, 0.030, 1.282, -2.014, 0.122, -90.423, 51.652, -92.093, 44.56,
 13:54:35.419,COM5, -1.055, -0.815, 0.027, 0.000, -1.465, 0.183, -90.209, 51.680, -91.846, 44.57,
 13:54:35.459,COM5, -1.056, -0.814, 0.029, 0.244, 0.366, -0.183, -90.126, 51.691, -91.774, 44.58,
 13:54:35.506,COM5, -1.060, -0.818, 0.024, 0.000, -0.549, -0.305, -90.060, 51.702, -91.675, 44.58,
 13:54:35.565,COM5, -1.053, -0.815, 0.024, 1.404, -2.075, -0.427, -89.885, 51.702, -91.478, 44.57,
 13:54:35.611,COM5, -1.055, -0.824, 0.035, 0.366, -2.380, -0.183, -89.676, 51.702, -91.230, 44.57,
 13:54:35.661,COM5, -1.059, -0.815, 0.037, 2.441, -3.296, 0.000, -89.335, 51.713, -90.912, 44.57,
 13:54:35.706,COM5, -1.058, -0.817, 0.042, 1.953, -2.686, 0.244, -88.989, 51.729, -90.577, 44.57,
 13:54:35.762,COM5, -1.056, -0.817, 0.042, 0.977, -1.160, -0.244, -88.764, 51.746, -90.379, 44.57,
 13:54:35.812,COM5, -1.059, -0.820, 0.039, 0.793, -1.160, -0.366, -88.621, 51.740, -90.225, 44.58,
 13:54:35.858,COM5, -1.058, -0.821, 0.042, -0.854, -1.587, -0.183, -88.500, 51.746, -90.038, 44.58,
 13:54:35.907,COM5, -1.060, -0.823, 0.040, 1.709, -2.136, -0.305, -88.325, 51.746, -89.830, 44.58,
 13:54:35.956,COM5, -1.061, -0.820, 0.048, 1.099, -2.686, -0.122, -88.066, 51.746, -89.572, 44.60,
 13:54:36.003,COM5, -1.059, -0.819, 0.052, 0.977, -1.526, 0.000, -87.847, 51.757, -89.335, 44.57,
 13:54:36.058,COM5, -1.059, -0.817, 0.054, 0.122, -1.038, 0.000, -87.715, 51.762, -89.187, 44.59,
 13:54:36.109,COM5, -1.057, -0.821, 0.054, 0.000, 0.000, -0.061, -87.654, 51.773, -89.088, 44.58,
 13:54:36.154,COM5, -1.063, -0.819, 0.053, 0.000, 0.671, -0.122, -87.638, 51.784, -89.072, 44.57,
 13:54:36.207,COM5, -1.060, -0.818, 0.047, -0.977, 0.916, 0.122, -87.693, 51.795, -89.088, 44.57,
 13:54:36.251,COM5, -1.054, -0.818, 0.054, -1.404, 2.808, -0.488, -87.852, 51.801, -89.198, 44.58,
 13:54:36.306,COM5, -1.061, -0.821, 0.045, 0.916, 1.892, -0.183, -87.973, 51.806, -89.330, 44.59,
 13:54:36.353,COM5, -1.056, -0.814, 0.050, -2.441, 3.113, 0.061, -88.138, 51.823, -89.484, 44.58,
 13:54:36.403,COM5, -1.059, -0.817, 0.038, -0.305, 2.686, -0.061, -88.358, 51.839, -89.692, 44.58,
 13:54:36.452,COM5, -1.052, -0.821, 0.041, -1.770, 2.441, -0.061, -88.533, 51.850, -89.841, 44.57,
 13:54:36.504,COM5, -1.058, -0.818, 0.037, -1.587, 1.770, -0.061, -88.687, 51.861, -89.962, 44.57,
 13:54:36.545,COM5, -1.056, -0.822, 0.031, -0.122, 1.953, -0.061, -88.802, 51.872, -90.066, 44.57,
 13:54:36.602,COM5, -1.056, -0.818, 0.033, -0.854, 1.587, 0.000, -88.868, 51.883, -90.137, 44.58,
 13:54:36.647,COM5, -1.054, -0.816, 0.032, 0.000, 1.953, 0.000, -88.967, 51.894, -90.253, 44.59,
 13:54:36.703,COM5, -1.055, -0.818, 0.030, -0.183, 2.441, 0.000, -89.088, 51.905, -90.396, 44.59,
 13:54:36.750,COM5, -1.056, -0.821, 0.026, -0.183, 1.648, 0.122, -89.187, 51.916, -90.522, 44.57,
 13:54:36.801,COM5, -1.050, -0.820, 0.027, 1.221, 1.404, 0.061, -89.149, 51.938, -90.549, 44.58,
 13:54:36.856,COM5, -1.054, -0.816, 0.027, 1.038, 1.343, 0.061, -89.143, 51.949, -90.632, 44.57,
 13:54:36.915,COM5, -1.052, -0.815, 0.030, -1.038, 1.343, -0.244, -89.149, 51.965, -90.681, 44.59,
 13:54:36.949,COM5, -1.054, -0.823, 0.023, 1.465, 0.671, 0.061, -89.176, 51.965, -90.720, 44.60,
 13:54:37.003,COM5, -1.058, -0.817, 0.022, -0.183, 0.977, 0.061, -89.198, 51.971, -90.786, 44.58,
 13:54:37.049,COM5, -1.052, -0.814, 0.019, 0.488, 1.282, 0.000, -89.214, 51.982, -90.835, 44.59,
 13:54:37.122,COM5, -1.054, -0.818, 0.016, 0.610, 0.488, -0.183, -89.258, 51.982, -90.901, 44.58,
 13:54:37.149,COM5, -1.053, -0.816, 0.020, 0.000, -0.061, -0.305, -89.220, 51.982, -90.873, 44.59,
 13:54:37.234,COM5, -1.052, -0.823, 0.021, 0.183, -1.587, -0.122, -89.165, 51.971, -90.780, 44.57,
 13:54:37.258,COM5, -1.060, -0.817, 0.024, 0.549, -1.343, -0.244, -89.028, 51.965, -90.626, 44.59,
 13:54:37.300,COM5, -1.063, -0.815, 0.018, 1.953, -0.366, -0.305, -88.874, 51.960, -90.500, 44.60,
 13:54:37.346,COM5, -1.055, -0.825, 0.020, 2.808, 1.526, -0.793, -88.802, 51.943, -90.516, 44.58,
 13:54:37.403,COM5, -1.039, -0.818, 0.021, 2.563, 2.441, -0.854, -88.802, 51.910, -90.720, 44.59,
 13:54:37.448,COM5, -1.043, -0.824, 0.024, 1.648, 0.000, -0.488, -88.775, 51.883, -90.791, 44.59,
 13:54:37.498,COM5, -1.060, -0.821, 0.025, 2.869, -1.953, -0.305, -88.583, 51.872, -90.676, 44.58,
 13:54:37.569,COM5, -1.052, -0.822, 0.022, 2.380, -2.258, 0.122, -88.297, 51.877, -90.439, 44.60,
 13:54:37.596,COM5, -1.060, -0.827, 0.025, 1.343, -2.258, -0.427, -88.088, 51.861, -90.247, 44.58,
 13:54:37.652,COM5, -1.050, -0.826, 0.027, 5.798, 2.075, -1.648, -87.781, 51.817, -90.165, 44.59,
 13:54:37.698,COM5, -1.048, -0.829, 0.026, 3.723, 5.737, -1.770, -87.891, 51.740, -90.516, 44.60,
 13:54:37.749,COM5, -1.046, -0.826, 0.037, 6.042, 0.305, -0.854, -87.797, 51.685, -90.742, 44.59,
 13:54:37.797,COM5, -1.055, -0.833, 0.034, 3.784, 0.366, -0.305, -87.599, 51.663, -90.753, 44.59,
 13:54:37.843,COM5, -1.055, -0.833, 0.021, 1.831, -3.235, 0.610, -87.363, 51.674, -90.593, 44.58,
 13:54:37.901,COM5, -1.049, -0.836, 0.020, 5.493, -2.563, 0.183, -87.017, 51.685, -90.335, 44.59,
 13:54:37.950,COM5, -1.054, -0.828, 0.038, 4.211, 0.122, -0.488, -86.765, 51.663, -90.247, 44.60,
 13:54:37.994,COM5, -1.051, -0.831, 0.042, 2.441, 0.854, -0.671, -86.688, 51.636, -90.286, 44.59,
 13:54:38.048,COM5, -1.052, -0.839, 0.037, 1.892, 0.427, -0.366, -86.644, 51.619, -90.280, 44.58,
 13:54:38.096,COM5, -1.055, -0.835, 0.031, 2.991, 0.488, -0.122, -86.578, 51.614, -90.308, 44.59,
 13:54:38.142,COM5, -1.053, -0.839, 0.033, 1.526, -0.366, -0.061, -86.534, 51.603, -90.313, 44.59,
 13:54:38.209,COM5, -1.054, -0.838, 0.029, 1.282, -0.244, -0.183, -86.473, 51.592, -90.269, 44.58,
 13:54:38.256,COM5, -1.049, -0.832, 0.040, -0.671, 2.258, -0.732, -86.539, 51.570, -90.346, 44.60,
 13:54:38.310,COM5, -1.052, -0.842, 0.031, -0.916, 0.488, -0.244, -86.732, 51.548, -90.456, 44.59,
 13:54:38.359,COM5, -1.054, -0.830, 0.037, -4.456, 1.953, 0.000, -86.830, 51.542, -90.450, 44.59,
 13:54:38.395,COM5, -1.051, -0.835, 0.028, -5.188, 3.601, 0.061, -87.292, 51.553, -90.676, 44.59,
 13:54:38.447,COM5, -1.046, -0.835, 0.025, -4.944, 4.028, -0.122, -87.775, 51.564, -90.939, 44.60,
 13:54:38.496,COM5, -1.050, -0.833, 0.020, -5.676, 4.089, 0.000, -88.308, 51.564, -91.269, 44.58,
 13:54:38.544,COM5, -1.050, -0.840, 0.009, -4.883, 2.869, 0.000, -88.797, 51.564, -91.527, 44.58,
 13:54:38.615,COM5, -1.049, -0.829, 0.011, -3.052, 2.258, 0.000, -89.127, 51.570, -91.714, 44.60,
 13:54:38.648,COM5, -1.044, -0.830, 0.006, -2.747, 2.380, -0.061, -89.429, 51.564, -91.873, 44.58,
 13:54:38.699,COM5, -1.044, -0.826, 0.010, -3.113, 1.709, 0.000, -89.687, 51.564, -92.027, 44.58,
 13:54:38.749,COM5, -1.036, -0.825, 0.011, -4.944, 1.953, 0.061, -89.995, 51.570, -92.164, 44.59,
 13:54:38.795,COM5, -1.049, -0.818, 0.015, -11.597, 2.197, 0.244, -90.483, 51.581, -92.313, 44.59,
 13:54:38.846,COM5, -1.051, -0.846, -0.023, -5.737, -1.526, 0.732, -90.934, 51.603, -92.329, 44.60,
 13:54:38.892,COM5, -1.045, -0.817, 0.008, 1.038, -0.793, 0.000, -90.621, 51.608, -92.197, 44.58,
 13:54:38.947,COM5, -1.045, -0.823, 0.009, -0.366, 0.305, -0.610, -90.582, 51.597, -92.181, 44.60,
 13:54:38.999,COM5, -1.048, -0.823, 0.006, 0.793, 0.793, -0.244, -90.555, 51.592, -92.181, 44.60,
 13:54:39.054,COM5, -1.062, -0.820, -0.002, -3.662, 1.709, -0.244, -90.720, 51.581, -92.291, 44.58,
 13:54:39.098,COM5, -1.108, -0.820, -0.011, -3.784, -0.793, -0.366, -90.857, 51.575, -92.307, 44.59,
 13:54:39.143,COM5, -1.056, -0.813, -0.043, -0.366, -6.653, 0.000, -90.698, 51.586, -91.978, 44.60,
 13:54:39.200,COM5, -1.091, -0.824, -0.006, 5.981, -23.193, 2.686, -89.852, 51.691, -90.840, 44.60,
 13:54:39.248,COM5, -1.023, -0.807, -0.008, 1.770, -28.442, 4.089, -87.984, 51.883, -88.605, 44.59,
 13:54:39.295,COM5, -1.082, -0.811, 0.064, 1.770, -28.870, 4.211, -86.111, 52.020, -86.188, 44.59,
 13:54:39.345,COM5, -1.117, -0.807, 0.049, -2.747, -31.311, 8.728, -84.430, 52.251, -83.798, 44.61,
 13:54:39.425,COM5, -1.120, -0.809, 0.112, 1.099, -43.030, 9.888, -82.007, 52.531, -80.579, 44.58,
 13:54:39.448,COM5, -1.076, -0.821, 0.077, -2.014, -42.847, 8.362, -79.343, 52.674, -76.987, 44.59,
 13:54:39.485,COM5, -1.149, -0.820, 0.161, 3.540, -53.650, 17.334, -76.443, 52.762, -73.109, 44.60,
 13:54:39.541,COM5, -1.188, -0.837, 0.147, 10.864, -55.054, 20.142, -72.493, 52.965, -68.291, 44.60,
 13:54:39.589,COM5, -1.124, -0.742, 0.254, 5.554, -61.768, 25.146, -67.939, 52.971, -62.682, 44.58,
 13:54:39.664,COM5, -1.090, -0.745, 0.290, -2.686, -79.285, 28.320, -63.127, 52.784, -56.453, 44.60,
 13:54:39.691,COM5, -1.064, -0.678, 0.445, -12.756, -64.575, 28.015, -58.958, 52.372, -50.416, 44.60,
 13:54:39.738,COM5, -1.078, -0.584, 0.399, -35.339, -91.858, 34.485, -55.250, 51.614, -43.599, 44.59,
 13:54:39.797,COM5, -1.148, -0.718, 0.561, -45.288, -103.088, 42.175, -51.411, 50.361, -35.513, 44.60,
 13:54:39.839,COM5, -0.973, -0.747, 0.585, -26.184, -113.831, 46.143, -46.972, 48.625, -26.834, 44.60,
 13:54:39.886,COM5, -0.903, -0.611, 0.641, -44.373, -123.230, 40.100, -42.929, 46.115, -18.622, 44.59,
 13:54:39.941,COM5, -0.721, -0.719, 0.757, -29.907, -130.554, 40.039, -39.441, 42.775, -10.492, 44.60,
 13:54:39.987,COM5, -0.729, -0.766, 0.798, 3.235, -126.099, 41.443, -35.255, 39.023, -2.807, 44.59,
 13:54:40.042,COM5, -0.598, -0.512, 0.982, 15.076, -85.510, 13.855, -32.256, 35.414, 2.087, 44.58,
 13:54:40.089,COM5, -0.642, -0.551, 0.912, 20.508, -75.073, 0.000, -29.993, 32.256, 5.076, 44.58,
 13:54:40.153,COM5, -0.630, -0.518, 1.091, 15.381, -73.181, -1.099, -28.345, 29.202, 7.278, 44.60,
 13:54:40.179,COM5, -0.564, -0.523, 1.043, 23.682, -60.120, -2.380, -26.735, 26.477, 9.080, 44.60,
 13:54:40.242,COM5, -0.435, -0.485, 1.170, 12.695, -58.289, -2.747, -25.367, 23.621, 10.915, 44.60,
 13:54:40.288,COM5, -0.372, -0.458, 1.104, 20.752, -59.509, 6.714, -23.967, 21.231, 12.607, 44.58,
