Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:00:15.304,-1.003,0.043,0.013,0,0,0,64.111,87.111,78.371,22.592,16.442,-15.908,25.11,0.70712,-0.07086,0.69562,0.10474,,,
 03:00:15.425,-1,0.043,0.013,0,0,0,64.111,87.111,78.371,22.592,16.442,-15.908,25.11,0.70709,-0.07089,0.69568,0.10458,,,
 03:00:15.425,-1,0.039,0.019,0,0,0,64.303,87.122,78.569,22.592,16.442,-15.908,25.11,0.70709,-0.07089,0.69568,0.10458,,,
 03:00:15.516,-0.991,0.039,0.019,0,0,0,64.303,87.122,78.569,22.592,16.442,-15.908,25.11,0.70709,-0.07089,0.69568,0.10458,,,
 03:00:15.517,-0.991,0.043,0.022,0,0,0,64.369,87.133,78.635,22.592,16.442,-15.908,25.11,0.70709,-0.07089,0.69568,0.10458,,,
 03:00:15.634,-0.993,0.043,0.022,0,0,0,64.369,87.133,78.635,22.542,17.083,-16.708,25.11,0.70709,-0.07089,0.69568,0.10458,,,
 03:00:15.634,-0.993,0.046,0.023,0,0,0,64.341,87.133,78.602,22.542,17.083,-16.708,25.11,0.70709,-0.07089,0.69568,0.10458,,,
 03:00:15.695,-1.005,0.046,0.023,0,0,0,64.341,87.133,78.602,22.542,17.083,-16.708,25.11,0.707,-0.07095,0.69577,0.10446,,,
 03:00:15.695,-1.005,0.036,0.011,0,0,0,64.495,87.138,78.755,22.542,17.083,-16.708,25.11,0.707,-0.07095,0.69577,0.10446,,,
 03:00:15.814,-0.989,0.036,0.011,0,0,0,64.495,87.138,78.755,22.542,17.083,-16.708,25.11,0.707,-0.07095,0.69577,0.10446,,,
 03:00:15.814,-0.989,0.045,0.025,0,0,0,64.6,87.149,78.86,22.542,17.083,-16.708,25.11,0.707,-0.07095,0.69577,0.10446,,,
 03:00:15.905,-1.002,0.045,0.025,0,0,0,64.6,87.149,78.86,22.542,17.083,-16.708,25.11,0.707,-0.07095,0.69577,0.10446,,,
 03:00:15.905,-1.002,0.045,0.016,0,0,0,64.561,87.149,78.816,22.542,17.083,-16.708,25.11,0.707,-0.07095,0.69577,0.10446,,,
 03:00:16.025,-1,0.045,0.016,0,0,0,64.561,87.149,78.816,22.525,16.517,-16.825,25.11,0.70691,-0.07098,0.69586,0.10437,,,
 03:00:16.025,-1,0.046,0.007,0,0,0,64.677,87.155,78.926,22.525,16.517,-16.825,25.11,0.70691,-0.07098,0.69586,0.10437,,,
 03:00:16.115,-1.002,0.046,0.007,0,0,0,64.677,87.155,78.926,22.525,16.517,-16.825,25.11,0.70691,-0.07098,0.69586,0.10437,,,
 03:00:16.115,-1.002,0.042,0.015,0,0,0,64.88,87.16,79.135,22.525,16.517,-16.825,25.11,0.70691,-0.07098,0.69586,0.10437,,,
 03:00:16.235,-0.996,0.042,0.015,0,0,0,64.88,87.16,79.135,22.467,16.425,-16.958,25.11,0.70691,-0.07098,0.69586,0.10437,,,
 03:00:16.235,-0.996,0.041,0.021,0,0,0,64.957,87.171,79.211,22.467,16.425,-16.958,25.11,0.70691,-0.07098,0.69586,0.10437,,,
 03:00:16.295,-1,0.041,0.021,0,0,0,64.957,87.171,79.211,22.467,16.425,-16.958,25.11,0.70676,-0.07108,0.69601,0.10431,,,
 03:00:16.295,-1,0.043,0.012,0,0,0,64.984,87.171,79.228,22.467,16.425,-16.958,25.11,0.70676,-0.07108,0.69601,0.10431,,,
 03:00:16.446,-0.995,0.043,0.012,0,0,0,64.984,87.171,79.228,22.642,16.442,-16.967,25.11,0.70676,-0.07108,0.69601,0.10431,,,
 03:00:16.446,-0.995,0.042,0.017,0,0,0,65.193,87.177,79.448,22.642,16.442,-16.967,25.11,0.70676,-0.07108,0.69601,0.10431,,,
 03:00:16.508,-0.989,0.042,0.017,0,0,0,65.193,87.177,79.448,22.642,16.442,-16.967,25.11,0.70667,-0.07111,0.69614,0.10425,,,
 03:00:16.508,-0.989,0.044,0.03,0,0,0,65.237,87.182,79.481,22.642,16.442,-16.967,25.11,0.70667,-0.07111,0.69614,0.10425,,,
 03:00:16.626,-1,0.044,0.03,0,0,0,65.237,87.182,79.481,22.642,16.442,-16.967,25.11,0.70667,-0.07111,0.69614,0.10425,,,
 03:00:16.626,-1,0.038,0.012,0,0,0,65.094,87.182,79.338,22.642,16.442,-16.967,25.11,0.70667,-0.07111,0.69614,0.10425,,,
 03:00:16.716,-1.003,0.038,0.012,0,0,0,65.094,87.182,79.338,22.542,16.75,-16.708,25.11,0.70667,-0.07111,0.69614,0.10425,,,
 03:00:16.716,-1.003,0.042,0.011,0,0,0,65.341,87.198,79.585,22.542,16.75,-16.708,25.11,0.70667,-0.07111,0.69614,0.10425,,,
 03:00:16.837,-0.985,0.042,0.011,0,0,0,65.341,87.198,79.585,22.542,16.75,-16.708,25.11,0.7066,-0.07117,0.69623,0.10413,,,
 03:00:16.837,-0.985,0.043,0.033,0,0,0,65.407,87.204,79.645,22.542,16.75,-16.708,25.11,0.7066,-0.07117,0.69623,0.10413,,,
 03:00:16.926,-1,0.043,0.033,0,0,0,65.407,87.204,79.645,22.542,16.75,-16.708,25.11,0.7066,-0.07117,0.69623,0.10413,,,
 03:00:16.926,-1,0.045,0.016,0,0,0,65.38,87.204,79.618,22.542,16.75,-16.708,25.11,0.7066,-0.07117,0.69623,0.10413,,,
 03:00:17.046,-1.002,0.045,0.016,0,0,0,65.38,87.204,79.618,23.083,16.275,-16,25.11,0.7066,-0.07117,0.69623,0.10413,,,
 03:00:17.046,-1.002,0.042,0.013,0,0,0,65.506,87.204,79.739,23.083,16.275,-16,25.11,0.7066,-0.07117,0.69623,0.10413,,,
 03:00:17.109,-0.999,0.042,0.013,0,0,0,65.506,87.204,79.739,23.083,16.275,-16,25.11,0.70654,-0.07114,0.69626,0.104,,,
 03:00:17.110,-0.999,0.043,0.019,0,0,0,65.649,87.209,79.887,23.083,16.275,-16,25.11,0.70654,-0.07114,0.69626,0.104,,,
 03:00:17.226,-0.995,0.043,0.019,0,0,0,65.649,87.209,79.887,23.083,16.275,-16,25.11,0.70654,-0.07114,0.69626,0.104,,,
 03:00:17.226,-0.995,0.044,0.017,0,0,0,65.616,87.215,79.849,23.083,16.275,-16,25.11,0.70654,-0.07114,0.69626,0.104,,,
 03:00:17.316,-0.998,0.044,0.017,0,0,0,65.616,87.215,79.849,23.042,16.842,-16.475,25.11,0.70654,-0.07114,0.69626,0.104,,,
 03:00:17.317,-0.998,0.039,0.013,0,0,0,65.72,87.215,79.948,23.042,16.842,-16.475,25.11,0.70654,-0.07114,0.69626,0.104,,,
 03:00:17.436,-1.008,0.039,0.013,0,0,0,65.72,87.215,79.948,23.042,16.842,-16.475,25.11,0.70648,-0.07111,0.69638,0.10391,,,
 03:00:17.436,-1.008,0.043,-0.002,0,0,0,66.006,87.22,80.228,23.042,16.842,-16.475,25.11,0.70648,-0.07111,0.69638,0.10391,,,
 03:00:17.525,-0.992,0.043,-0.002,0,0,0,66.006,87.22,80.228,23.042,16.842,-16.475,25.11,0.70648,-0.07111,0.69638,0.10391,,,
 03:00:17.525,-0.992,0.039,0.008,0,0,0,66.539,87.237,80.766,23.042,16.842,-16.475,25.11,0.70648,-0.07111,0.69638,0.10391,,,
 03:00:17.645,-1,0.039,0.008,0,0,0,66.539,87.237,80.766,22.692,16.808,-16.225,25.11,0.70648,-0.07111,0.69638,0.10391,,,
 03:00:17.645,-1,0.045,0.007,0,0,0,66.874,87.248,81.101,22.692,16.808,-16.225,25.11,0.70648,-0.07111,0.69638,0.10391,,,
 03:00:17.708,-0.999,0.045,0.007,0,0,0,66.874,87.248,81.101,22.692,16.808,-16.225,25.11,0.70612,-0.07123,0.69672,0.10382,,,
 03:00:17.708,-0.999,0.042,0.009,0,0,0,67.154,87.253,81.376,22.692,16.808,-16.225,25.11,0.70612,-0.07123,0.69672,0.10382,,,
 03:00:17.855,-0.999,0.042,0.009,0,0,0,67.154,87.253,81.376,22.692,16.808,-16.225,25.11,0.70612,-0.07123,0.69672,0.10382,,,
 03:00:17.855,-0.999,0.042,0.007,0,0,0,67.527,87.264,81.749,22.692,16.808,-16.225,25.11,0.70612,-0.07123,0.69672,0.10382,,,
 03:00:17.916,-0.989,0.042,0.007,0,0,0,67.527,87.264,81.749,22.317,16.183,-16.217,25.11,0.70612,-0.07123,0.69672,0.10382,,,
 03:00:17.917,-0.989,0.044,0.01,0,0,0,67.802,87.27,82.024,22.317,16.183,-16.217,25.11,0.70612,-0.07123,0.69672,0.10382,,,
 03:00:18.037,-0.978,0.044,0.01,0,0,0,67.802,87.27,82.024,22.317,16.183,-16.217,25.11,0.70581,-0.07123,0.69708,0.1037,,,
 03:00:18.037,-0.978,0.038,0.015,0,4.883,-1.831,69.379,87.33,83.595,22.317,16.183,-16.217,25.11,0.70581,-0.07123,0.69708,0.1037,,,
 03:00:18.125,-1.009,0.038,0.015,0,4.883,-1.831,69.379,87.33,83.595,22.317,16.183,-16.217,25.11,0.70581,-0.07123,0.69708,0.1037,,,
 03:00:18.126,-1.009,0.038,-0.02,0.122,3.357,-0.549,80.392,87.61,94.68,22.317,16.183,-16.217,25.11,0.70581,-0.07123,0.69708,0.1037,,,
 03:00:18.275,-0.999,0.038,-0.02,0.122,3.357,-0.549,80.392,87.61,94.68,22.033,16.733,-14.367,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.275,-0.999,0.041,-0.02,-0.671,2.197,-4.211,86.688,87.753,100.986,22.033,16.733,-14.367,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.335,-1.001,0.041,-0.02,-0.671,2.197,-4.211,86.688,87.753,100.986,22.033,16.733,-14.367,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.335,-1.001,0.007,-0.023,-1.099,1.648,-1.16,94.054,88.132,108.539,22.033,16.733,-14.367,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.455,-1.01,0.007,-0.023,-1.099,1.648,-1.16,94.054,88.132,108.539,22.033,16.733,-14.367,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.455,-1.01,0.001,-0.028,5.188,-3.479,2.869,95.938,88.121,110.336,22.033,16.733,-14.367,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.516,-0.99,0.001,-0.028,5.188,-3.479,2.869,95.938,88.121,110.336,20.992,16.642,-14.117,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.516,-0.99,0.037,-0.012,0,-5.554,-2.93,83.914,88.143,98.102,20.992,16.642,-14.117,25.11,0.70056,-0.07416,0.70233,0.10181,,,
 03:00:18.637,-0.983,0.037,-0.012,0,-5.554,-2.93,83.914,88.143,98.102,20.992,16.642,-14.117,25.11,0.70166,-0.07608,0.70148,0.09851,,,
 03:00:18.637,-0.983,0.002,0.002,-0.366,-3.845,0.488,69.582,88.374,83.798,20.992,16.642,-14.117,25.11,0.70166,-0.07608,0.70148,0.09851,,,
 03:00:18.726,-1.002,0.002,0.002,-0.366,-3.845,0.488,69.582,88.374,83.798,20.992,16.642,-14.117,25.11,0.70166,-0.07608,0.70148,0.09851,,,
 03:00:18.726,-1.002,0.02,-0.017,-0.977,-2.136,3.052,72.197,88.248,86.462,20.992,16.642,-14.117,25.11,0.70166,-0.07608,0.70148,0.09851,,,
 03:00:18.850,-0.992,0.02,-0.017,-0.977,-2.136,3.052,72.197,88.248,86.462,21.95,16.792,-15.092,25.11,0.70166,-0.07608,0.70148,0.09851,,,
 03:00:18.850,-0.992,0.033,0.005,0.732,-1.892,2.014,73.306,88.27,87.572,21.95,16.792,-15.092,25.11,0.70166,-0.07608,0.70148,0.09851,,,
 03:00:18.935,-0.988,0.033,0.005,0.732,-1.892,2.014,73.306,88.27,87.572,21.95,16.792,-15.092,25.11,0.70328,-0.07727,0.69974,0.0983,,,
 03:00:18.936,-0.988,0.024,0.008,-0.244,-1.16,0.122,73.976,88.275,88.242,21.95,16.792,-15.092,25.11,0.70328,-0.07727,0.69974,0.0983,,,
 03:00:19.056,-1.006,0.024,0.008,-0.244,-1.16,0.122,73.976,88.275,88.242,21.95,16.792,-15.092,25.11,0.70328,-0.07727,0.69974,0.0983,,,
 03:00:19.056,-1.006,0.032,-0.014,0.244,0.61,0.427,74.207,88.281,88.462,21.95,16.792,-15.092,25.11,0.70328,-0.07727,0.69974,0.0983,,,
 03:00:19.115,-1,0.032,-0.014,0.244,0.61,0.427,74.207,88.281,88.462,21.525,16.9,-15.4,25.11,0.70328,-0.07727,0.69974,0.0983,,,
 03:00:19.115,-1,0.033,-0.013,0.366,-1.709,0.793,75.201,88.286,89.462,21.525,16.9,-15.4,25.11,0.70328,-0.07727,0.69974,0.0983,,,
 03:00:19.266,-0.995,0.033,-0.013,0.366,-1.709,0.793,75.201,88.286,89.462,21.525,16.9,-15.4,25.11,0.70294,-0.07727,0.7001,0.09818,,,
 03:00:19.266,-0.995,0.029,-0.006,0.305,-2.991,1.404,76.146,88.297,90.406,21.525,16.9,-15.4,25.11,0.70294,-0.07727,0.7001,0.09818,,,
 03:00:19.325,-0.994,0.029,-0.006,0.305,-2.991,1.404,76.146,88.297,90.406,21.525,16.9,-15.4,25.11,0.70294,-0.07727,0.7001,0.09818,,,
 03:00:19.326,-0.994,0.034,0.001,-0.061,-1.465,0,76.745,88.297,91,21.525,16.9,-15.4,25.11,0.70294,-0.07727,0.7001,0.09818,,,
 03:00:19.448,-0.994,0.034,0.001,-0.061,-1.465,0,76.745,88.297,91,22.758,16.692,-14.817,25.11,0.70294,-0.07727,0.7001,0.09818,,,
 03:00:19.448,-0.994,0.03,0.004,0.061,-0.549,0.244,77.146,88.292,91.395,22.758,16.692,-14.817,25.11,0.70294,-0.07727,0.7001,0.09818,,,
 03:00:19.536,-1.001,0.03,0.004,0.061,-0.549,0.244,77.146,88.292,91.395,22.758,16.692,-14.817,25.11,0.70258,-0.07724,0.70047,0.09814,,,
 03:00:19.536,-1.001,0.031,-0.006,0.427,-0.793,0.183,77.514,88.292,91.758,22.758,16.692,-14.817,25.11,0.70258,-0.07724,0.70047,0.09814,,,
 03:00:19.655,-0.999,0.031,-0.006,0.427,-0.793,0.183,77.514,88.292,91.758,22.758,16.692,-14.817,25.11,0.70258,-0.07724,0.70047,0.09814,,,
 03:00:19.655,-0.999,0.035,-0.004,0.122,-1.526,0.732,78.063,88.297,92.313,22.758,16.692,-14.817,25.11,0.70258,-0.07724,0.70047,0.09814,,,
 03:00:19.748,-1.002,0.035,-0.004,0.122,-1.526,0.732,78.063,88.297,92.313,21.925,17.017,-15.35,25.11,0.70258,-0.07724,0.70047,0.09814,,,
 03:00:19.748,-1.002,0.034,-0.005,0,0,0,78.327,88.297,92.565,21.925,17.017,-15.35,25.11,0.70258,-0.07724,0.70047,0.09814,,,
 03:00:19.864,-1.001,0.034,-0.005,0,0,0,78.327,88.297,92.565,21.925,17.017,-15.35,25.11,0.70236,-0.07715,0.70071,0.09808,,,
 03:00:19.866,-1.001,0.033,-0.012,0,0,0,78.827,88.292,93.065,21.925,17.017,-15.35,25.11,0.70236,-0.07715,0.70071,0.09808,,,
 03:00:19.929,-0.997,0.033,-0.012,0,0,0,78.827,88.292,93.065,21.925,17.017,-15.35,25.11,0.70236,-0.07715,0.70071,0.09808,,,
 03:00:19.930,-0.997,0.029,-0.012,0,0,0,79.706,88.292,93.944,21.925,17.017,-15.35,25.11,0.70236,-0.07715,0.70071,0.09808,,,
 03:00:20.045,-0.994,0.029,-0.012,0,0,0,79.706,88.292,93.944,22.15,16.583,-14.55,25.11,0.70206,-0.07709,0.70102,0.09811,,,
 03:00:20.045,-0.994,0.035,-0.002,0,0,0,80.425,88.292,94.658,22.15,16.583,-14.55,25.11,0.70206,-0.07709,0.70102,0.09811,,,
 03:00:20.136,-0.994,0.035,-0.002,0,0,0,80.425,88.292,94.658,22.15,16.583,-14.55,25.11,0.70206,-0.07709,0.70102,0.09811,,,
 03:00:20.136,-0.994,0.036,-0.004,0,0,0,80.964,88.286,95.191,22.15,16.583,-14.55,25.11,0.70206,-0.07709,0.70102,0.09811,,,
 03:00:20.255,-1.002,0.036,-0.004,0,0,0,80.964,88.286,95.191,22.283,16.55,-15.4,25.11,0.70206,-0.07709,0.70102,0.09811,,,
 03:00:20.255,-1.002,0.03,-0.023,0,0,0,81.848,88.286,96.075,22.283,16.55,-15.4,25.11,0.70206,-0.07709,0.70102,0.09811,,,
 03:00:20.344,-0.993,0.03,-0.023,0,0,0,81.848,88.286,96.075,22.283,16.55,-15.4,25.11,0.70163,-0.07697,0.70145,0.09808,,,
 03:00:20.344,-0.993,0.032,-0.007,0,0,0,83.029,88.286,97.256,22.283,16.55,-15.4,25.11,0.70163,-0.07697,0.70145,0.09808,,,
 03:00:20.464,-0.997,0.032,-0.007,0,0,0,83.029,88.286,97.256,22.283,16.55,-15.4,25.11,0.70163,-0.07697,0.70145,0.09808,,,
 03:00:20.464,-0.997,0.035,-0.006,0,0,0,83.622,88.286,97.844,22.283,16.55,-15.4,25.11,0.70163,-0.07697,0.70145,0.09808,,,
 03:00:20.526,-0.996,0.035,-0.006,0,0,0,83.622,88.286,97.844,21.767,16.767,-14.75,25.11,0.70163,-0.07697,0.70145,0.09808,,,
 03:00:20.526,-0.996,0.038,-0.007,0,0,0,84.183,88.281,98.399,21.767,16.767,-14.75,25.11,0.70163,-0.07697,0.70145,0.09808,,,
 03:00:20.675,-0.999,0.038,-0.007,0,0,0,84.183,88.281,98.399,21.767,16.767,-14.75,25.11,0.70126,-0.07684,0.70184,0.09808,,,
 03:00:20.675,-0.999,0.034,-0.007,0,0,0,84.76,88.275,98.976,21.767,16.767,-14.75,25.11,0.70126,-0.07684,0.70184,0.09808,,,
 03:00:20.734,-0.998,0.034,-0.007,0,0,0,84.76,88.275,98.976,21.767,16.767,-14.75,25.11,0.70126,-0.07684,0.70184,0.09808,,,
 03:00:20.734,-0.998,0.034,-0.005,0,0,0,85.193,88.27,99.404,21.767,16.767,-14.75,25.11,0.70126,-0.07684,0.70184,0.09808,,,
 03:00:20.857,-1.004,0.034,-0.005,0,0,0,85.193,88.27,99.404,22.408,16.867,-15.058,25.11,0.70126,-0.07684,0.70184,0.09808,,,
 03:00:20.858,-1.004,0.034,-0.012,0,0,0,85.589,88.264,99.794,22.408,16.867,-15.058,25.11,0.70126,-0.07684,0.70184,0.09808,,,
 03:00:20.944,-0.996,0.034,-0.012,0,0,0,85.589,88.264,99.794,22.408,16.867,-15.058,25.11,0.70105,-0.07672,0.70206,0.09808,,,
 03:00:20.944,-0.996,0.034,-0.006,0,0,0,86.232,88.259,100.437,22.408,16.867,-15.058,25.11,0.70105,-0.07672,0.70206,0.09808,,,
 03:00:21.065,-0.992,0.034,-0.006,0,0,0,86.232,88.259,100.437,22.408,16.867,-15.058,25.11,0.70105,-0.07672,0.70206,0.09808,,,
 03:00:21.065,-0.992,0.034,-0.002,0,0,0,86.506,88.253,100.706,22.408,16.867,-15.058,25.11,0.70105,-0.07672,0.70206,0.09808,,,
 03:00:21.157,-1.006,0.034,-0.002,0,0,0,86.506,88.253,100.706,21.783,16.658,-15.008,25.11,0.70105,-0.07672,0.70206,0.09808,,,
 03:00:21.157,-1.006,0.036,-0.018,0,0,0,86.863,88.248,101.058,21.783,16.658,-15.008,25.11,0.70105,-0.07672,0.70206,0.09808,,,
 03:00:21.274,-0.996,0.036,-0.018,0,0,0,86.863,88.248,101.058,21.783,16.658,-15.008,25.11,0.70084,-0.07657,0.7023,0.09811,,,
 03:00:21.274,-0.996,0.037,-0.007,0,0,0,87.512,88.242,101.706,21.783,16.658,-15.008,25.11,0.70084,-0.07657,0.7023,0.09811,,,
 03:00:21.335,-0.999,0.037,-0.007,0,0,0,87.512,88.242,101.706,21.783,16.658,-15.008,25.11,0.70084,-0.07657,0.7023,0.09811,,,
 03:00:21.335,-0.999,0.032,-0.008,0,0,0,87.896,88.237,102.085,21.783,16.658,-15.008,25.11,0.70084,-0.07657,0.7023,0.09811,,,
 03:00:21.458,-0.996,0.032,-0.008,0,0,0,87.896,88.237,102.085,22.142,16.508,-15.45,25.11,0.70084,-0.07657,0.7023,0.09811,,,
 03:00:21.458,-0.996,0.042,-0.012,0,0,0,88.27,88.237,102.458,22.142,16.508,-15.45,25.11,0.70084,-0.07657,0.7023,0.09811,,,
 03:00:21.545,-1,0.042,-0.012,0,0,0,88.27,88.237,102.458,22.142,16.508,-15.45,25.11,0.70056,-0.07648,0.70258,0.09811,,,
 03:00:21.545,-1,0.026,-0.021,0,0,0,89.099,88.231,103.288,22.142,16.508,-15.45,25.11,0.70056,-0.07648,0.70258,0.09811,,,
 03:00:21.666,-0.993,0.026,-0.021,0,0,0,89.099,88.231,103.288,22.142,16.508,-15.45,25.11,0.70056,-0.07648,0.70258,0.09811,,,
 03:00:21.667,-0.993,0.031,-0.008,0,0,0,90.022,88.231,104.211,22.142,16.508,-15.45,25.11,0.70056,-0.07648,0.70258,0.09811,,,
 03:00:21.757,-0.997,0.031,-0.008,0,0,0,90.022,88.231,104.211,22.058,16.433,-14.842,25.11,0.70056,-0.07648,0.70258,0.09811,,,
 03:00:21.757,-0.997,0.031,-0.012,0,0,0,90.687,88.226,104.87,22.058,16.433,-14.842,25.11,0.70056,-0.07648,0.70258,0.09811,,,
 03:00:21.875,-1.007,0.031,-0.012,0,0,0,90.687,88.226,104.87,22.058,16.433,-14.842,25.11,0.7001,-0.07645,0.70306,0.09808,,,
 03:00:21.875,-1.007,0.033,-0.021,0,0,0,91.401,88.226,105.584,22.058,16.433,-14.842,25.11,0.7001,-0.07645,0.70306,0.09808,,,
 03:00:21.938,-0.994,0.033,-0.021,0,0,0,91.401,88.226,105.584,22.058,16.433,-14.842,25.11,0.7001,-0.07645,0.70306,0.09808,,,
 03:00:21.938,-0.994,0.032,-0.003,0,0,0,92.082,88.22,106.265,22.058,16.433,-14.842,25.11,0.7001,-0.07645,0.70306,0.09808,,,
 03:00:22.085,-0.999,0.032,-0.003,0,0,0,92.082,88.22,106.265,22.317,16.717,-15.208,25.11,0.6998,-0.07642,0.70334,0.09805,,,
 03:00:22.085,-0.999,0.033,-0.01,0,0,0,92.34,88.22,106.512,22.317,16.717,-15.208,25.11,0.6998,-0.07642,0.70334,0.09805,,,
 03:00:22.147,-1,0.033,-0.01,0,0,0,92.34,88.22,106.512,22.317,16.717,-15.208,25.11,0.6998,-0.07642,0.70334,0.09805,,,
 03:00:22.147,-1,0.032,-0.011,0,0,0,92.67,88.215,106.848,22.317,16.717,-15.208,25.11,0.6998,-0.07642,0.70334,0.09805,,,
 03:00:22.268,-0.997,0.032,-0.011,0,0,0,92.67,88.215,106.848,22.433,16.883,-15.292,25.11,0.6998,-0.07642,0.70334,0.09805,,,
 03:00:22.268,-0.997,0.033,-0.004,0,0,0,93.115,88.209,107.287,22.433,16.883,-15.292,25.11,0.6998,-0.07642,0.70334,0.09805,,,
 03:00:22.354,-0.994,0.033,-0.004,0,0,0,93.115,88.209,107.287,22.433,16.883,-15.292,25.11,0.69962,-0.07635,0.70352,0.09805,,,
 03:00:22.354,-0.994,0.033,0.001,0,0,0,93.208,88.204,107.38,22.433,16.883,-15.292,25.11,0.69962,-0.07635,0.70352,0.09805,,,
 03:00:22.476,-0.994,0.033,0.001,0,0,0,93.208,88.204,107.38,22.433,16.883,-15.292,25.11,0.69962,-0.07635,0.70352,0.09805,,,
 03:00:22.476,-0.994,0.032,-0.001,0,0,0,93.214,88.204,107.38,22.433,16.883,-15.292,25.11,0.69962,-0.07635,0.70352,0.09805,,,
 03:00:22.564,-0.999,0.032,-0.001,0,0,0,93.214,88.204,107.38,22.45,16.725,-15.058,25.11,0.69962,-0.07635,0.70352,0.09805,,,
 03:00:22.564,-0.999,0.035,0,0,0,0,93.477,88.198,107.644,22.45,16.725,-15.058,25.11,0.69962,-0.07635,0.70352,0.09805,,,
 03:00:22.684,-0.997,0.035,0,0,0,0,93.477,88.198,107.644,22.45,16.725,-15.058,25.11,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:22.684,-0.997,0.037,-0.003,0,0,0,93.702,88.193,107.864,22.45,16.725,-15.058,25.11,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:22.744,-0.988,0.037,-0.003,0,0,0,93.702,88.193,107.864,22.45,16.725,-15.058,25.06,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:22.744,-0.988,0.033,0.006,0,0,0,93.752,88.182,107.913,22.45,16.725,-15.058,25.06,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:22.865,-1.01,0.033,0.006,0,0,0,93.752,88.182,107.913,22.45,16.725,-15.058,25.06,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:22.865,-1.01,0.035,-0.015,0,0,0,93.84,88.182,107.996,22.45,16.725,-15.058,25.06,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:22.955,-0.993,0.035,-0.015,0,0,0,93.84,88.182,107.996,22.417,16.617,-15.742,25.06,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:22.955,-0.993,0.034,0,0,0,0,94.208,88.176,108.364,22.417,16.617,-15.742,25.06,0.69955,-0.07626,0.70361,0.09805,,,
 03:00:23.074,-1.002,0.034,0,0,0,0,94.208,88.176,108.364,22.417,16.617,-15.742,25.06,0.6994,-0.07608,0.7038,0.09814,,,
 03:00:23.074,-1.002,0.037,-0.005,0,0,0,94.12,88.171,108.27,22.417,16.617,-15.742,25.06,0.6994,-0.07608,0.7038,0.09814,,,
 03:00:23.165,-1.001,0.037,-0.005,0,0,0,94.12,88.171,108.27,22.417,16.617,-15.742,25.06,0.6994,-0.07608,0.7038,0.09814,,,
 03:00:23.165,-1.001,0.036,-0.011,0,0,0,94.175,88.165,108.325,22.417,16.617,-15.742,25.06,0.6994,-0.07608,0.7038,0.09814,,,
 03:00:23.285,-0.997,0.036,-0.011,0,0,0,94.175,88.165,108.325,22.308,16.817,-14.9,25.06,0.6994,-0.07608,0.7038,0.09814,,,
 03:00:23.285,-0.997,0.029,-0.004,0,0,0,94.417,88.16,108.567,22.308,16.817,-14.9,25.06,0.6994,-0.07608,0.7038,0.09814,,,
 03:00:23.345,-0.997,0.029,-0.004,0,0,0,94.417,88.16,108.567,22.308,16.817,-14.9,25.06,0.69934,-0.07596,0.70386,0.09818,,,
 03:00:23.345,-0.997,0.034,-0.002,0,0,0,94.384,88.16,108.528,22.308,16.817,-14.9,25.06,0.69934,-0.07596,0.70386,0.09818,,,
 03:00:23.496,-0.992,0.034,-0.002,0,0,0,94.384,88.16,108.528,23.342,17.1,-14.95,25.06,0.69934,-0.07596,0.70386,0.09818,,,
 03:00:23.496,-0.992,0.035,-0.002,0,0,0,94.378,88.154,108.517,23.342,17.1,-14.95,25.06,0.69934,-0.07596,0.70386,0.09818,,,
 03:00:23.555,-1.001,0.035,-0.002,0,0,0,94.378,88.154,108.517,23.342,17.1,-14.95,25.06,0.69934,-0.07584,0.70386,0.09818,,,
 03:00:23.555,-1.001,0.034,-0.013,0,0,0,94.598,88.149,108.743,23.342,17.1,-14.95,25.06,0.69934,-0.07584,0.70386,0.09818,,,
 03:00:23.675,-0.997,0.034,-0.013,0,0,0,94.598,88.149,108.743,23.342,17.1,-14.95,25.06,0.69934,-0.07584,0.70386,0.09818,,,
 03:00:23.675,-0.997,0.038,0,0,0,0,94.719,88.143,108.858,23.342,17.1,-14.95,25.06,0.69934,-0.07584,0.70386,0.09818,,,
