Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:06.768,-1.092,-0.557,0.174,-0.061,-1.404,0.427,-72.697,61.82,-35.107,45.7,
 19:15:06.822,-1.092,-0.557,0.173,-0.122,-1.526,0.366,-72.57,61.82,-34.953,45.7,
 19:15:06.873,-1.089,-0.561,0.173,0.061,-0.427,0.305,-72.482,61.815,-34.838,45.7,
 19:15:06.920,-1.089,-0.558,0.177,0.183,-1.465,1.221,-72.383,61.842,-34.722,45.7,
 19:15:06.974,-1.091,-0.554,0.178,-0.061,-1.648,0.671,-72.186,61.859,-34.497,45.7,
 19:15:07.021,-1.094,-0.555,0.178,-0.305,-0.854,0.488,-72.087,61.864,-34.36,45.7,
 19:15:07.067,-1.089,-0.554,0.178,-0.061,-1.221,0.488,-71.988,61.875,-34.239,45.7,
 19:15:07.128,-1.092,-0.553,0.182,-0.183,-1.16,0.366,-71.878,61.875,-34.102,45.71,
 19:15:07.173,-1.092,-0.553,0.182,0,-0.488,0.366,-71.84,61.875,-34.041,45.7,
 19:15:07.223,-1.09,-0.553,0.182,0,-0.549,0.366,-71.785,61.886,-33.975,45.7,
 19:15:07.270,-1.092,-0.553,0.182,-0.122,-0.061,0.183,-71.763,61.891,-33.948,45.71,
 19:15:07.319,-1.092,-0.552,0.18,0,-0.122,0.183,-71.757,61.902,-33.937,45.71,
 19:15:07.371,-1.092,-0.552,0.182,0,-0.61,0.244,-71.713,61.908,-33.882,45.7,
 19:15:07.420,-1.091,-0.552,0.182,0,-0.61,0.244,-71.658,61.913,-33.816,45.69,
 19:15:07.481,-1.089,-0.552,0.184,0.061,-0.244,0,-71.614,61.913,-33.766,45.7,
 19:15:07.522,-1.094,-0.551,0.185,0.061,-0.061,0.061,-71.598,61.913,-33.75,45.7,
 19:15:07.568,-1.091,-0.552,0.182,0.061,0.122,-0.061,-71.603,61.913,-33.75,45.7,
 19:15:07.621,-1.09,-0.555,0.184,0.122,0.183,-0.183,-71.614,61.908,-33.766,45.7,
 19:15:07.667,-1.092,-0.552,0.184,0.366,-0.854,0.671,-71.609,61.924,-33.772,45.7,
 19:15:07.715,-1.095,-0.548,0.183,0,-0.305,0.244,-71.532,61.941,-33.695,45.7,
 19:15:07.764,-1.093,-0.552,0.181,0,-0.305,-0.122,-71.516,61.941,-33.673,45.71,
 19:15:07.839,-1.09,-0.552,0.183,0.061,-0.61,-0.122,-71.483,61.924,-33.635,45.69,
 19:15:07.864,-1.09,-0.552,0.185,0,-0.549,-0.183,-71.422,61.908,-33.558,45.7,
 19:15:07.924,-1.091,-0.553,0.187,0,-0.244,0,-71.4,61.902,-33.53,45.7,
 19:15:07.971,-1.092,-0.552,0.186,0.061,0,0.061,-71.395,61.902,-33.525,45.7,
 19:15:08.015,-1.091,-0.552,0.185,-0.061,0.427,0,-71.406,61.908,-33.536,45.7,
 19:15:08.065,-1.093,-0.551,0.183,0,0.305,-0.061,-71.444,61.913,-33.58,45.7,
 19:15:08.120,-1.092,-0.552,0.184,0,-0.183,-0.183,-71.444,61.908,-33.574,45.7,
 19:15:08.165,-1.09,-0.551,0.185,-0.061,0.305,-0.366,-71.466,61.897,-33.596,45.7,
 19:15:08.220,-1.092,-0.552,0.185,0,1.099,-0.488,-71.554,61.891,-33.695,45.7,
 19:15:08.268,-1.09,-0.553,0.183,0.061,1.099,-0.488,-71.664,61.886,-33.821,45.7,
 19:15:08.317,-1.091,-0.555,0.181,0,1.587,-0.427,-71.79,61.886,-33.975,45.71,
 19:15:08.369,-1.09,-0.555,0.179,0,1.831,-0.427,-71.949,61.891,-34.162,45.7,
 19:15:08.416,-1.09,-0.553,0.179,0.122,1.221,-0.671,-72.07,61.891,-34.305,45.7,
 19:15:08.469,-1.092,-0.559,0.175,0.244,2.136,-0.122,-72.23,61.897,-34.503,45.71,
 19:15:08.514,-1.091,-0.55,0.174,0.061,1.404,0,-72.328,61.924,-34.629,45.7,
 19:15:08.589,-1.093,-0.553,0.175,0,1.831,-0.793,-72.488,61.924,-34.816,45.7,
 19:15:08.613,-1.09,-0.557,0.17,0.183,1.465,-0.793,-72.647,61.908,-35.013,45.7,
 19:15:08.668,-1.088,-0.557,0.171,-0.122,0.854,-0.488,-72.768,61.897,-35.156,45.7,
 19:15:08.713,-1.09,-0.558,0.172,0,1.099,-0.427,-72.85,61.886,-35.25,45.7,
 19:15:08.770,-1.091,-0.557,0.171,0.183,0.854,-0.061,-72.938,61.886,-35.354,45.7,
 19:15:08.815,-1.09,-0.555,0.169,0,1.282,-0.366,-73.026,61.897,-35.464,45.7,
 19:15:08.867,-1.091,-0.558,0.168,0.061,1.831,-0.549,-73.169,61.897,-35.64,45.7,
 19:15:08.917,-1.09,-0.558,0.164,0,1.831,-0.549,-73.356,61.897,-35.859,45.7,
 19:15:08.973,-1.092,-0.559,0.164,0.061,1.587,-0.488,-73.504,61.897,-36.041,45.7,
 19:15:09.022,-1.089,-0.559,0.161,0.183,0.427,-0.061,-73.592,61.902,-36.151,45.7,
 19:15:09.069,-1.089,-0.558,0.163,0.061,-0.427,0.122,-73.581,61.902,-36.145,45.71,
 19:15:09.126,-1.091,-0.559,0.165,-0.183,-1.099,0.427,-73.51,61.908,-36.057,45.7,
 19:15:09.159,-1.088,-0.557,0.165,-0.122,-1.343,0.366,-73.405,61.908,-35.92,45.71,
 19:15:09.218,-1.091,-0.559,0.165,0.061,-0.488,0.977,-73.323,61.919,-35.821,45.71,
 19:15:09.264,-1.092,-0.555,0.166,0.061,-2.319,1.282,-73.169,61.952,-35.64,45.7,
 19:15:09.327,-1.09,-0.554,0.167,-0.061,-2.38,0.61,-72.938,61.957,-35.365,45.7,
 19:15:09.362,-1.092,-0.556,0.17,0,-2.075,0.427,-72.751,61.946,-35.134,45.7,
 19:15:09.413,-1.09,-0.555,0.172,-0.183,-2.197,0.549,-72.565,61.941,-34.904,45.7,
 19:15:09.459,-1.088,-0.554,0.176,0,-1.587,0.244,-72.383,61.93,-34.673,45.71,
 19:15:09.512,-1.092,-0.554,0.178,0,-1.221,0.427,-72.263,61.924,-34.519,45.71,
 19:15:09.559,-1.091,-0.553,0.176,0,-0.854,0.366,-72.169,61.93,-34.409,45.7,
 19:15:09.606,-1.092,-0.552,0.176,-0.061,-0.549,0.244,-72.114,61.935,-34.332,45.71,
 19:15:09.661,-1.091,-0.554,0.177,0,-0.854,0.183,-72.065,61.935,-34.266,45.7,
 19:15:09.719,-1.091,-0.553,0.178,0,-1.282,0.122,-71.971,61.924,-34.146,45.7,
 19:15:09.781,-1.089,-0.552,0.18,0.061,-1.16,0.061,-71.862,61.913,-34.014,45.7,
 19:15:09.816,-1.092,-0.553,0.181,0.061,-0.671,0.061,-71.79,61.908,-33.926,45.7,
 19:15:09.861,-1.092,-0.553,0.182,0,-0.183,0.122,-71.763,61.908,-33.887,45.7,
 19:15:09.909,-1.09,-0.551,0.181,0.122,-0.122,0,-71.757,61.908,-33.876,45.71,
 19:15:09.954,-1.089,-0.555,0.179,0.183,0.305,0.305,-71.774,61.913,-33.898,45.71,
 19:15:10.007,-1.093,-0.55,0.182,0.305,-0.793,0.793,-71.719,61.935,-33.843,45.7,
 19:15:10.062,-1.093,-0.55,0.181,0,-0.061,0,-71.675,61.941,-33.788,45.7,
 19:15:10.114,-1.091,-0.552,0.179,0,-0.183,-0.122,-71.675,61.941,-33.783,45.72,
 19:15:10.165,-1.09,-0.552,0.181,-0.061,-0.61,-0.061,-71.653,61.93,-33.755,45.7,
 19:15:10.219,-1.091,-0.552,0.183,-0.061,-0.488,-0.183,-71.609,61.919,-33.695,45.71,
 19:15:10.263,-1.091,-0.552,0.184,0.061,-0.122,0.061,-71.587,61.913,-33.662,45.71,
 19:15:10.314,-1.091,-0.551,0.184,0,0.122,0,-71.587,61.919,-33.657,45.7,
 19:15:10.364,-1.092,-0.552,0.181,-0.061,1.221,-0.427,-71.658,61.919,-33.734,45.71,
 19:15:10.421,-1.091,-0.552,0.181,0,1.16,-0.671,-71.779,61.913,-33.871,45.71,
 19:15:10.460,-1.09,-0.553,0.181,0,1.038,-0.671,-71.895,61.897,-34.003,45.7,
 19:15:10.507,-1.09,-0.554,0.18,0,1.526,-0.61,-72.021,61.886,-34.151,45.7,
 19:15:10.558,-1.093,-0.555,0.177,-0.061,2.014,-0.427,-72.197,61.897,-34.349,45.71,
 19:15:10.603,-1.092,-0.553,0.174,0,1.648,-0.549,-72.361,61.902,-34.547,45.7,
 19:15:10.655,-1.09,-0.559,0.174,0.183,1.831,-0.671,-72.521,61.897,-34.739,45.7,
 19:15:10.711,-1.092,-0.554,0.174,0.244,0.549,0.244,-72.625,61.919,-34.882,45.7,
 19:15:10.792,-1.092,-0.552,0.173,0,1.16,-0.427,-72.702,61.924,-34.975,45.72,
 19:15:10.811,-1.091,-0.556,0.169,0.122,1.587,-0.793,-72.85,61.919,-35.156,45.7,
 19:15:10.862,-1.089,-0.558,0.168,0.061,1.282,-0.61,-72.988,61.908,-35.321,45.69,
 19:15:10.911,-1.089,-0.557,0.169,-0.061,1.221,-0.61,-73.087,61.897,-35.436,45.71,
 19:15:10.962,-1.09,-0.56,0.168,0.122,1.282,-0.427,-73.213,61.891,-35.59,45.7,
 19:15:11.012,-1.091,-0.556,0.167,0.061,1.343,-0.305,-73.323,61.897,-35.728,45.7,
 19:15:11.061,-1.091,-0.558,0.164,0,1.648,-0.488,-73.471,61.902,-35.892,45.72,
 19:15:11.112,-1.091,-0.558,0.162,0.122,0.916,-0.305,-73.592,61.902,-36.052,45.7,
 19:15:11.160,-1.088,-0.56,0.161,0.122,-0.122,-0.122,-73.619,61.897,-36.085,45.7,
 19:15:11.212,-1.091,-0.559,0.164,-0.061,-0.916,0.366,-73.559,61.891,-36.013,45.71,
 19:15:11.257,-1.09,-0.558,0.164,-0.122,-1.404,0.61,-73.455,61.902,-35.881,45.7,
 19:15:11.312,-1.089,-0.559,0.167,-0.061,-1.465,0.244,-73.301,61.902,-35.695,45.7,
 19:15:11.359,-1.092,-0.559,0.166,0.061,-0.977,0.916,-73.202,61.913,-35.568,45.71,
 19:15:11.407,-1.09,-0.553,0.167,0,-2.563,0.732,-72.982,61.93,-35.31,45.71,
 19:15:11.455,-1.093,-0.556,0.171,-0.061,-1.953,0.366,-72.779,61.919,-35.068,45.71,
 19:15:11.519,-1.089,-0.557,0.171,0,-1.77,0.366,-72.62,61.913,-34.871,45.7,
 19:15:11.556,-1.089,-0.555,0.175,-0.061,-2.014,0.427,-72.455,61.908,-34.662,45.7,
 19:15:11.604,-1.091,-0.556,0.177,0,-1.16,0.305,-72.328,61.902,-34.503,45.71,
 19:15:11.649,-1.09,-0.554,0.176,0.061,-1.038,0.427,-72.23,61.902,-34.376,45.69,
 19:15:11.705,-1.092,-0.553,0.177,-0.061,-0.793,0.183,-72.136,61.902,-34.261,45.72,
 19:15:11.745,-1.092,-0.554,0.176,0,-0.488,0.061,-72.092,61.902,-34.2,45.7,
 19:15:11.803,-1.091,-0.553,0.177,0.061,-1.16,0.244,-72.021,61.902,-34.113,45.71,
 19:15:11.852,-1.09,-0.553,0.18,0,-1.221,0.183,-71.917,61.891,-33.986,45.71,
 19:15:11.903,-1.092,-0.553,0.181,0.061,-0.61,0.183,-71.84,61.886,-33.887,45.7,
 19:15:11.948,-1.091,-0.551,0.181,0,-0.488,0.122,-71.796,61.886,-33.832,45.71,
 19:15:12.007,-1.088,-0.551,0.182,0.061,-0.244,-0.122,-71.774,61.886,-33.799,45.7,
 19:15:12.052,-1.091,-0.557,0.181,0.305,-0.183,0.488,-71.785,61.891,-33.816,45.7,
 19:15:12.100,-1.093,-0.548,0.181,0.244,-0.854,0.61,-71.691,61.913,-33.717,45.7,
 19:15:12.150,-1.092,-0.551,0.18,0,-0.183,0,-71.658,61.913,-33.673,45.7,
 19:15:12.205,-1.091,-0.552,0.181,0.061,-0.366,-0.122,-71.642,61.908,-33.651,45.7,
 19:15:12.265,-1.089,-0.552,0.182,0,-0.916,-0.122,-71.592,61.902,-33.585,45.7,
 19:15:12.295,-1.09,-0.553,0.185,0,-0.244,-0.122,-71.559,61.886,-33.536,45.71,
 19:15:12.355,-1.091,-0.552,0.184,0,0,0.061,-71.559,61.886,-33.53,45.7,
 19:15:12.402,-1.092,-0.552,0.183,-0.061,0.183,0.061,-71.565,61.891,-33.536,45.7,
 19:15:12.455,-1.092,-0.552,0.182,0,0.244,-0.122,-71.598,61.897,-33.569,45.72,
 19:15:12.502,-1.092,-0.552,0.181,0,-0.061,-0.122,-71.614,61.897,-33.58,45.7,
 19:15:12.551,-1.09,-0.551,0.183,-0.061,-0.061,-0.244,-71.603,61.891,-33.563,45.7,
 19:15:12.610,-1.091,-0.552,0.184,-0.061,1.038,-0.488,-71.658,61.88,-33.624,45.7,
 19:15:12.653,-1.091,-0.555,0.181,0,1.404,-0.488,-71.796,61.88,-33.777,45.71,
 19:15:12.700,-1.09,-0.552,0.179,0.061,1.404,-0.61,-71.927,61.88,-33.931,45.72,
 19:15:12.745,-1.09,-0.557,0.177,0.183,1.953,-0.061,-72.098,61.88,-34.135,45.72,
 19:15:12.796,-1.091,-0.551,0.178,0.183,0.854,0.183,-72.197,61.908,-34.255,45.7,
 19:15:12.851,-1.094,-0.553,0.175,0,1.831,-0.671,-72.318,61.913,-34.404,45.7,
 19:15:12.897,-1.09,-0.556,0.171,0.122,1.526,-0.793,-72.488,61.908,-34.601,45.71,
 19:15:12.950,-1.089,-0.555,0.173,-0.061,0.732,-0.61,-72.598,61.897,-34.733,45.7,
 19:15:13.001,-1.09,-0.557,0.174,0,1.16,-0.671,-72.697,61.88,-34.843,45.72,
 19:15:13.039,-1.09,-0.556,0.172,0.183,1.16,-0.244,-72.812,61.875,-34.986,45.71,
 19:15:13.095,-1.091,-0.556,0.17,0,1.465,-0.366,-72.927,61.88,-35.129,45.7,
 19:15:13.150,-1.09,-0.557,0.167,0.061,1.953,-0.549,-73.092,61.886,-35.321,45.71,
 19:15:13.196,-1.091,-0.557,0.166,0.122,1.77,-0.61,-73.268,61.886,-35.53,45.71,
 19:15:13.246,-1.088,-0.558,0.165,0.122,1.404,-0.61,-73.411,61.88,-35.7,45.72,
 19:15:13.294,-1.089,-0.559,0.165,0.183,1.465,-0.549,-73.542,61.875,-35.859,45.7,
 19:15:13.361,-1.091,-0.558,0.164,0.061,1.648,-0.427,-73.685,61.875,-36.041,45.7,
 19:15:13.395,-1.09,-0.558,0.161,0.061,1.77,-0.427,-73.839,61.88,-36.216,45.7,
 19:15:13.448,-1.088,-0.564,0.159,0.244,0.366,-0.427,-73.911,61.87,-36.315,45.71,
 19:15:13.495,-1.091,-0.56,0.161,0.061,-0.061,0.732,-73.916,61.897,-36.337,45.71,
 19:15:13.541,-1.092,-0.557,0.159,-0.061,-0.488,0.488,-73.867,61.919,-36.282,45.72,
 19:15:13.601,-1.091,-0.559,0.158,0,-1.16,0.244,-73.795,61.919,-36.194,45.7,
 19:15:13.645,-1.09,-0.559,0.16,-0.061,-1.648,0.305,-73.669,61.913,-36.035,45.72,
 19:15:13.728,-1.089,-0.556,0.165,-0.122,-2.319,0.427,-73.471,61.902,-35.788,45.72,
 19:15:13.738,-1.09,-0.559,0.167,0,-2.014,0.427,-73.29,61.897,-35.568,45.71,
 19:15:13.801,-1.091,-0.556,0.168,0,-1.77,0.671,-73.114,61.897,-35.354,45.71,
 19:15:13.848,-1.091,-0.557,0.169,-0.122,-1.526,0.488,-72.971,61.902,-35.173,45.71,
 19:15:13.894,-1.092,-0.557,0.169,0,-1.343,0.427,-72.856,61.908,-35.024,45.71,
 19:15:13.941,-1.09,-0.556,0.17,0.061,-1.709,0.366,-72.719,61.902,-34.854,45.71,
 19:15:13.991,-1.089,-0.555,0.173,0.061,-1.648,0.366,-72.559,61.897,-34.662,45.71,
 19:15:14.041,-1.091,-0.556,0.174,0.061,-1.404,0.427,-72.422,61.891,-34.497,45.71,
 19:15:14.099,-1.092,-0.554,0.176,0,-1.16,0.366,-72.307,61.891,-34.354,45.71,
 19:15:14.149,-1.09,-0.551,0.177,0.122,-0.977,0.122,-72.219,61.891,-34.239,45.71,
 19:15:14.197,-1.09,-0.558,0.175,0.305,-0.305,0.427,-72.18,61.886,-34.195,45.71,
 19:15:14.256,-1.092,-0.552,0.178,0.427,-1.709,0.916,-72.048,61.902,-34.058,45.71,
 19:15:14.295,-1.093,-0.551,0.178,0,-0.671,0.122,-71.927,61.908,-33.909,45.72,
 19:15:14.341,-1.09,-0.554,0.178,0.061,-0.61,0,-71.878,61.902,-33.843,45.71,
 19:15:14.391,-1.091,-0.553,0.18,0,-0.793,0,-71.823,61.897,-33.772,45.7,
 19:15:14.444,-1.09,-0.553,0.18,0,-0.427,-0.061,-71.774,61.886,-33.706,45.71,
 19:15:14.489,-1.091,-0.553,0.182,0,-0.122,0.122,-71.763,61.886,-33.684,45.71,
 19:15:14.541,-1.093,-0.553,0.181,0,0.061,0.122,-71.763,61.891,-33.679,45.7,
 19:15:14.588,-1.092,-0.552,0.18,0,0.244,0,-71.779,61.897,-33.69,45.71,
 19:15:14.639,-1.092,-0.553,0.178,0.061,-0.122,-0.061,-71.79,61.902,-33.695,45.7,
 19:15:14.689,-1.092,-0.553,0.18,0,-0.427,0,-71.763,61.897,-33.662,45.72,
 19:15:14.741,-1.091,-0.553,0.182,-0.061,-0.305,0,-71.735,61.891,-33.624,45.7,
 19:15:14.788,-1.091,-0.553,0.181,-0.061,0,-0.061,-71.735,61.891,-33.613,45.72,
 19:15:14.842,-1.092,-0.552,0.181,-0.122,0.549,-0.244,-71.774,61.891,-33.646,45.7,
 19:15:14.897,-1.089,-0.553,0.181,-0.122,1.282,-0.549,-71.878,61.886,-33.755,45.72,
 19:15:14.945,-1.092,-0.556,0.178,0,1.648,-0.549,-72.037,61.886,-33.937,45.7,
 19:15:14.993,-1.091,-0.553,0.176,0.061,1.404,-0.549,-72.169,61.886,-34.096,45.72,
 19:15:15.043,-1.09,-0.558,0.174,0.183,2.136,-0.122,-72.334,61.886,-34.288,45.72,
 19:15:15.090,-1.092,-0.553,0.176,0.183,0.916,0.305,-72.433,61.913,-34.42,45.71,
 19:15:15.144,-1.093,-0.554,0.172,0,1.77,-0.732,-72.57,61.924,-34.579,45.72,
 19:15:15.201,-1.09,-0.556,0.168,0.122,1.526,-0.916,-72.74,61.908,-34.777,45.71,
 19:15:15.229,-1.089,-0.555,0.17,0,0.854,-0.671,-72.856,61.891,-34.915,45.71,
 19:15:15.292,-1.089,-0.558,0.171,0,0.977,-0.671,-72.949,61.875,-35.024,45.7,
 19:15:15.340,-1.09,-0.557,0.169,0.122,1.404,-0.244,-73.07,61.87,-35.167,45.71,
 19:15:15.392,-1.091,-0.556,0.167,0,1.648,-0.183,-73.207,61.88,-35.332,45.7,
 19:15:15.444,-1.091,-0.558,0.164,0.122,1.892,-0.549,-73.378,61.891,-35.535,45.72,
 19:15:15.489,-1.091,-0.558,0.164,0.122,1.465,-0.488,-73.526,61.886,-35.717,45.72,
 19:15:15.565,-1.088,-0.558,0.163,0.122,0.793,-0.366,-73.619,61.88,-35.837,45.72,
 19:15:15.596,-1.091,-0.561,0.163,0.122,1.038,-0.305,-73.702,61.88,-35.942,45.71,
 19:15:15.636,-1.088,-0.559,0.16,0.183,0.793,-0.244,-73.795,61.88,-36.052,45.71,
 19:15:15.689,-1.089,-0.561,0.161,0.122,0.244,-0.122,-73.834,61.88,-36.112,45.72,
 19:15:15.735,-1.092,-0.562,0.16,-0.061,-0.61,0.244,-73.817,61.88,-36.09,45.71,
 19:15:15.790,-1.088,-0.558,0.16,-0.061,-1.038,0.305,-73.74,61.886,-35.991,45.71,
 19:15:15.837,-1.091,-0.562,0.164,0.061,-0.793,0.305,-73.647,61.886,-35.881,45.71,
 19:15:15.885,-1.093,-0.557,0.162,0.122,-1.953,1.282,-73.548,61.924,-35.76,45.71,
 19:15:15.935,-1.091,-0.554,0.164,0,-2.38,0.671,-73.323,61.935,-35.497,45.71,
 19:15:15.987,-1.092,-0.557,0.166,0,-2.075,0.305,-73.136,61.919,-35.266,45.71,
 19:15:16.038,-1.089,-0.557,0.168,0,-2.319,0.488,-72.944,61.908,-35.03,45.71,
 19:15:16.087,-1.089,-0.555,0.172,-0.061,-1.892,0.427,-72.746,61.902,-34.783,45.7,
 19:15:16.134,-1.091,-0.557,0.174,0,-1.282,0.366,-72.614,61.897,-34.623,45.72,
 19:15:16.188,-1.092,-0.554,0.174,0.061,-1.16,0.488,-72.504,61.902,-34.486,45.71,
 19:15:16.234,-1.091,-0.554,0.173,0,-0.732,0.183,-72.422,61.908,-34.382,45.71,
 19:15:16.286,-1.092,-0.555,0.174,0.122,-0.793,0.122,-72.372,61.902,-34.316,45.72,
 19:15:16.335,-1.09,-0.555,0.174,0.122,-1.221,0.183,-72.279,61.897,-34.2,45.71,
 19:15:16.380,-1.091,-0.555,0.177,0.061,-0.916,0.183,-72.18,61.891,-34.085,45.73,
 19:15:16.434,-1.09,-0.554,0.177,0,-0.732,0.183,-72.114,61.886,-34.003,45.7,
 19:15:16.480,-1.09,-0.553,0.178,0,-0.488,0.061,-72.065,61.886,-33.937,45.71,
 19:15:16.532,-1.093,-0.553,0.179,0,-0.183,0.061,-72.043,61.886,-33.904,45.71,
 19:15:16.580,-1.09,-0.554,0.177,0,-0.244,0,-72.032,61.886,-33.887,45.71,
 19:15:16.645,-1.089,-0.554,0.18,0,-0.061,-0.183,-72.015,61.88,-33.865,45.7,
 19:15:16.674,-1.092,-0.555,0.179,0.183,-0.61,0.671,-72.021,61.891,-33.871,45.72,
 19:15:16.734,-1.094,-0.55,0.178,0,-0.549,0.427,-71.938,61.913,-33.783,45.71,
 19:15:16.782,-1.092,-0.553,0.177,-0.061,-0.122,-0.122,-71.927,61.913,-33.755,45.7,
 19:15:16.834,-1.09,-0.554,0.177,0,-0.488,-0.122,-71.917,61.908,-33.734,45.71,
 19:15:16.880,-1.089,-0.552,0.181,-0.122,-0.916,-0.061,-71.856,61.897,-33.651,45.71,
 19:15:16.938,-1.091,-0.554,0.182,-0.183,0,-0.244,-71.84,61.88,-33.618,45.72,
 19:15:16.985,-1.091,-0.553,0.181,-0.061,1.282,-0.427,-71.911,61.88,-33.69,45.71,
 19:15:17.043,-1.092,-0.554,0.179,0,1.648,-0.549,-72.054,61.88,-33.854,45.71,
 19:15:17.090,-1.092,-0.555,0.176,0,1.892,-0.732,-72.235,61.88,-34.063,45.71,
 19:15:17.136,-1.091,-0.555,0.175,0,1.709,-0.671,-72.411,61.875,-34.266,45.71,
 19:15:17.184,-1.09,-0.554,0.174,0,1.587,-0.61,-72.565,61.87,-34.448,45.71,
 19:15:17.236,-1.089,-0.556,0.172,0.061,1.648,-0.61,-72.719,61.87,-34.623,45.71,
 19:15:17.282,-1.093,-0.556,0.172,0,2.075,-0.61,-72.894,61.87,-34.838,45.72,
 19:15:17.332,-1.091,-0.555,0.166,0.122,1.648,-0.549,-73.081,61.87,-35.057,45.71,
 19:15:17.405,-1.087,-0.558,0.167,0.183,1.343,-0.793,-73.213,61.859,-35.228,45.71,
 19:15:17.421,-1.092,-0.558,0.167,0.244,1.343,0.244,-73.356,61.875,-35.409,45.7,
 19:15:17.477,-1.092,-0.552,0.165,0.122,1.282,-0.122,-73.444,61.897,-35.524,45.72,
 19:15:17.529,-1.091,-0.558,0.162,0.244,2.075,-0.854,-73.625,61.891,-35.744,45.7,
 19:15:17.574,-1.089,-0.56,0.16,0.244,1.648,-0.793,-73.795,61.88,-35.958,45.71,
 19:15:17.629,-1.088,-0.559,0.16,0,0.732,-0.488,-73.894,61.875,-36.079,45.71,
 19:15:17.679,-1.089,-0.562,0.161,0.061,1.099,-0.488,-73.993,61.864,-36.194,45.71,
 19:15:17.730,-1.09,-0.56,0.159,0,1.282,-0.122,-74.097,61.87,-36.321,45.7,
 19:15:17.774,-1.089,-0.559,0.157,0.061,1.221,-0.305,-74.207,61.875,-36.458,45.71,
 19:15:17.828,-1.091,-0.562,0.155,0.061,0.244,0,-74.279,61.88,-36.546,45.71,
 19:15:17.879,-1.089,-0.561,0.154,-0.061,-0.854,0.183,-74.251,61.88,-36.513,45.71,
 19:15:17.925,-1.09,-0.561,0.159,-0.122,-0.793,0.366,-74.163,61.88,-36.403,45.72,
 19:15:17.981,-1.09,-0.558,0.158,-0.122,-0.854,0.366,-74.092,61.886,-36.31,45.73,
 19:15:18.027,-1.089,-0.558,0.159,0,-1.831,0.244,-73.987,61.88,-36.178,45.72,
 19:15:18.083,-1.089,-0.563,0.162,0.061,-1.526,0.305,-73.828,61.87,-35.986,45.72,
 19:15:18.133,-1.091,-0.557,0.163,0,-2.625,1.343,-73.663,61.891,-35.793,45.71,
 19:15:18.183,-1.092,-0.556,0.165,-0.061,-2.563,0.854,-73.411,61.908,-35.486,45.71,
 19:15:18.230,-1.091,-0.557,0.165,0.061,-1.77,0.488,-73.229,61.908,-35.266,45.71,
 19:15:18.280,-1.09,-0.556,0.167,0,-2.136,0.549,-73.054,61.908,-35.052,45.71,
 19:15:18.329,-1.09,-0.554,0.171,-0.061,-2.136,0.366,-72.845,61.897,-34.794,45.72,
 19:15:18.376,-1.09,-0.557,0.173,0.061,-1.648,0.366,-72.691,61.891,-34.601,45.72,
 19:15:18.427,-1.092,-0.555,0.173,0.183,-1.526,0.549,-72.543,61.891,-34.426,45.72,
 19:15:18.499,-1.091,-0.554,0.173,0,-0.916,0.305,-72.422,61.897,-34.283,45.7,
 19:15:18.530,-1.092,-0.556,0.174,0.122,-0.61,0.183,-72.361,61.897,-34.206,45.72,
 19:15:18.577,-1.092,-0.555,0.174,0.183,-1.16,0.183,-72.279,61.897,-34.107,45.72,
 19:15:18.626,-1.088,-0.555,0.178,0.122,-1.038,0.122,-72.175,61.886,-33.986,45.72,
 19:15:18.671,-1.092,-0.553,0.179,0.183,-0.488,0.183,-72.114,61.886,-33.92,45.72,
 19:15:18.738,-1.091,-0.552,0.177,0,-0.366,0.183,-72.087,61.886,-33.876,45.72,
 19:15:18.785,-1.089,-0.556,0.178,0.061,0.122,-0.061,-72.07,61.886,-33.86,45.7,
 19:15:18.830,-1.091,-0.558,0.177,0.244,-0.183,0.427,-72.076,61.897,-33.871,45.71,
 19:15:18.884,-1.093,-0.549,0.178,0,-0.854,0.305,-71.96,61.913,-33.745,45.71,
 19:15:18.934,-1.092,-0.552,0.177,-0.061,-0.244,-0.061,-71.933,61.908,-33.701,45.72,
 19:15:18.982,-1.091,-0.553,0.178,0,-0.61,-0.061,-71.9,61.897,-33.657,45.71,
 19:15:19.029,-1.09,-0.553,0.179,-0.061,-1.099,0,-71.834,61.886,-33.563,45.71,
 19:15:19.079,-1.089,-0.555,0.181,-0.061,-0.305,-0.183,-71.796,61.87,-33.503,45.71,
 19:15:19.124,-1.093,-0.553,0.182,0,-0.244,0,-71.779,61.864,-33.481,45.72,
 19:15:19.173,-1.092,-0.553,0.18,-0.122,0.244,0,-71.79,61.864,-33.481,45.71,
 19:15:19.230,-1.093,-0.555,0.179,0,0.305,-0.183,-71.829,61.87,-33.514,45.72,
 19:15:19.264,-1.092,-0.551,0.18,-0.183,0.427,-0.366,-71.862,61.864,-33.547,45.72,
 19:15:19.321,-1.087,-0.554,0.18,-0.122,1.038,-0.732,-71.955,61.853,-33.64,45.71,
 19:15:19.378,-1.092,-0.555,0.18,0,1.831,-0.61,-72.109,61.842,-33.81,45.72,
 19:15:19.415,-1.091,-0.554,0.176,0,2.014,-0.549,-72.296,61.848,-34.03,45.71,
