Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 22:14:09.221,COM4, -0.974, -0.740, -0.206, -0.061, 0.610, 0.000, -108.441, 51.746, -111.879, 46.62,
 22:14:09.252,COM4, -0.975, -0.739, -0.206, 0.000, 0.000, -0.061, -108.375, 51.740, -111.879, 46.62,
 22:14:09.299,COM4, -0.977, -0.740, -0.206, 0.061, 0.000, -0.183, -108.287, 51.735, -111.846, 46.64,
 22:14:09.362,COM4, -0.975, -0.740, -0.207, -0.061, -0.305, 0.000, -108.193, 51.729, -111.797, 46.63,
 22:14:09.409,COM4, -0.975, -0.740, -0.204, -0.183, -0.244, 0.000, -108.100, 51.740, -111.742, 46.62,
 22:14:09.455,COM4, -0.973, -0.740, -0.205, -0.061, 0.061, 0.000, -108.023, 51.740, -111.709, 46.63,
 22:14:09.502,COM4, -0.975, -0.739, -0.205, 0.183, 0.427, -0.061, -107.968, 51.735, -111.709, 46.63,
 22:14:09.565,COM4, -0.972, -0.739, -0.208, 0.000, 0.610, -0.061, -107.913, 51.729, -111.714, 46.64,
 22:14:09.611,COM4, -0.973, -0.739, -0.201, 0.000, -0.916, 0.000, -107.831, 51.735, -111.671, 46.63,
 22:14:09.658,COM4, -0.977, -0.739, -0.207, 0.427, 0.000, 0.000, -107.748, 51.740, -111.643, 46.64,
 22:14:09.704,COM4, -0.975, -0.741, -0.209, -0.061, -0.427, 0.366, -107.650, 51.757, -111.588, 46.63,
 22:14:09.750,COM4, -0.976, -0.740, -0.203, -0.427, -0.977, 0.366, -107.551, 51.784, -111.500, 46.62,
 22:14:09.811,COM4, -0.976, -0.739, -0.206, 0.000, -0.183, 0.305, -107.490, 51.806, -111.462, 46.62,
 22:14:09.858,COM4, -0.976, -0.739, -0.204, 0.000, -0.549, 0.122, -107.413, 51.823, -111.423, 46.62,
 22:14:09.905,COM4, -0.976, -0.740, -0.204, -0.061, -0.488, 0.122, -107.325, 51.839, -111.357, 46.63,
 22:14:09.966,COM4, -0.976, -0.740, -0.202, 0.000, -0.488, 0.183, -107.249, 51.850, -111.308, 46.64,
 22:14:09.998,COM4, -0.977, -0.738, -0.202, -0.244, -0.305, 0.427, -107.183, 51.872, -111.264, 46.62,
 22:14:10.045,COM4, -0.976, -0.738, -0.203, -0.183, -0.122, 0.488, -107.139, 51.894, -111.237, 46.63,
 22:14:10.107,COM4, -0.977, -0.737, -0.204, 0.000, -0.427, 0.244, -107.084, 51.910, -111.215, 46.63,
 22:14:10.153,COM4, -0.975, -0.737, -0.205, -0.122, -0.549, 0.305, -107.012, 51.932, -111.165, 46.63,
 22:14:10.200,COM4, -0.975, -0.736, -0.195, -0.183, -1.831, 0.305, -106.930, 51.971, -111.072, 46.63,
 22:14:10.248,COM4, -0.979, -0.736, -0.203, 0.366, 0.244, 0.122, -106.853, 51.993, -111.028, 46.63,
 22:14:10.295,COM4, -0.977, -0.737, -0.204, -0.122, -0.366, 0.366, -106.793, 51.998, -111.000, 46.63,
 22:14:10.357,COM4, -0.979, -0.737, -0.200, -0.427, -0.366, 0.610, -106.749, 52.026, -110.962, 46.63,
 22:14:10.403,COM4, -0.977, -0.734, -0.204, 0.000, 0.000, 0.305, -106.721, 52.048, -110.951, 46.64,
 22:14:10.451,COM4, -0.978, -0.736, -0.200, 0.000, -0.427, 0.122, -106.672, 52.059, -110.923, 46.63,
 22:14:10.499,COM4, -0.978, -0.735, -0.202, 0.000, 0.488, 0.000, -106.628, 52.064, -110.907, 46.63,
 22:14:10.545,COM4, -0.976, -0.736, -0.201, 0.183, 0.854, -0.183, -106.622, 52.048, -110.940, 46.62,
 22:14:10.607,COM4, -0.976, -0.735, -0.201, 0.122, 1.526, -0.244, -106.650, 52.026, -111.011, 46.63,
 22:14:10.637,COM4, -0.976, -0.736, -0.204, 0.183, 1.953, -0.244, -106.705, 51.987, -111.127, 46.63,
 22:14:10.700,COM4, -0.974, -0.736, -0.207, 0.183, 1.648, -0.244, -106.760, 51.949, -111.248, 46.63,
 22:14:10.748,COM4, -0.975, -0.736, -0.208, 0.061, 1.099, -0.305, -106.782, 51.921, -111.324, 46.63,
 22:14:10.809,COM4, -0.972, -0.734, -0.209, -0.183, 0.427, -0.061, -106.782, 51.905, -111.357, 46.63,
 22:14:10.856,COM4, -0.975, -0.737, -0.208, 0.549, 1.282, -0.671, -106.787, 51.877, -111.390, 46.64,
 22:14:10.902,COM4, -0.973, -0.740, -0.209, 0.610, 1.343, -0.549, -106.771, 51.833, -111.445, 46.63,
 22:14:10.949,COM4, -0.973, -0.739, -0.208, -0.244, 0.549, -0.122, -106.787, 51.812, -111.495, 46.64,
 22:14:10.996,COM4, -0.972, -0.737, -0.210, 0.000, 0.916, -0.183, -106.809, 51.790, -111.544, 46.63,
 22:14:11.074,COM4, -0.972, -0.738, -0.211, 0.000, 0.000, -0.305, -106.804, 51.768, -111.566, 46.63,
 22:14:11.090,COM4, -0.973, -0.740, -0.210, 0.000, 0.000, -0.244, -106.771, 51.757, -111.544, 46.64,
 22:14:11.136,COM4, -0.973, -0.740, -0.209, -0.061, -0.244, -0.305, -106.732, 51.740, -111.517, 46.64,
 22:14:11.199,COM4, -0.973, -0.740, -0.210, -0.305, -0.183, 0.000, -106.699, 51.735, -111.489, 46.64,
 22:14:11.245,COM4, -0.972, -0.740, -0.209, -0.244, 0.244, 0.000, -106.694, 51.735, -111.478, 46.62,
 22:14:11.291,COM4, -0.972, -0.739, -0.211, -0.183, 0.244, -0.061, -106.694, 51.729, -111.495, 46.63,
 22:14:11.338,COM4, -0.973, -0.737, -0.212, -0.366, -0.061, -0.183, -106.683, 51.718, -111.489, 46.64,
 22:14:11.401,COM4, -0.970, -0.737, -0.212, -0.549, -0.488, 0.122, -106.655, 51.724, -111.451, 46.63,
 22:14:11.449,COM4, -0.975, -0.737, -0.210, 0.000, -0.061, -0.427, -106.633, 51.724, -111.412, 46.62,
 22:14:11.496,COM4, -0.971, -0.741, -0.212, 0.305, -0.122, -0.244, -106.573, 51.707, -111.368, 46.63,
 22:14:11.542,COM4, -0.972, -0.739, -0.208, -0.366, -0.366, 0.061, -106.540, 51.713, -111.335, 46.63,
 22:14:11.588,COM4, -0.971, -0.739, -0.208, 0.000, 0.244, 0.000, -106.523, 51.713, -111.324, 46.62,
 22:14:11.650,COM4, -0.972, -0.738, -0.209, 0.061, 0.183, -0.061, -106.529, 51.707, -111.341, 46.63,
 22:14:11.697,COM4, -0.971, -0.739, -0.210, 0.305, 0.671, -0.122, -106.523, 51.696, -111.368, 46.64,
 22:14:11.744,COM4, -0.973, -0.741, -0.211, 0.488, 0.671, -0.122, -106.523, 51.674, -111.412, 46.63,
 22:14:11.805,COM4, -0.971, -0.740, -0.213, 0.488, 0.305, 0.000, -106.507, 51.663, -111.445, 46.63,
 22:14:11.836,COM4, -0.969, -0.739, -0.210, 0.305, 0.732, 0.122, -106.507, 51.663, -111.484, 46.62,
 22:14:11.899,COM4, -0.967, -0.741, -0.209, 0.854, 2.563, 0.061, -106.562, 51.641, -111.605, 46.63,
 22:14:11.945,COM4, -0.974, -0.740, -0.209, 0.793, 3.235, 0.183, -106.688, 51.603, -111.841, 46.63,
 22:14:11.988,COM4, -0.970, -0.740, -0.229, -1.038, 0.244, 0.793, -106.787, 51.586, -111.995, 46.63,
 22:14:12.039,COM4, -0.975, -0.738, -0.222, -1.526, -2.869, 0.122, -106.743, 51.636, -111.852, 46.63,
 22:14:12.100,COM4, -0.974, -0.739, -0.223, -0.244, -4.639, 0.061, -106.529, 51.680, -111.555, 46.62,
 22:14:12.150,COM4, -0.975, -0.739, -0.210, -0.793, -7.080, 0.000, -106.194, 51.762, -111.077, 46.63,
 22:14:12.179,COM4, -0.974, -0.738, -0.198, -0.244, -4.333, 0.183, -105.870, 51.839, -110.638, 46.63,
 22:14:12.237,COM4, -0.977, -0.738, -0.192, -0.366, -2.319, 0.122, -105.688, 51.888, -110.380, 46.63,
 22:14:12.287,COM4, -0.977, -0.737, -0.199, 0.000, 2.136, 0.671, -105.710, 51.899, -110.418, 46.64,
 22:14:12.334,COM4, -0.976, -0.735, -0.204, -0.122, 2.625, 0.366, -105.853, 51.888, -110.616, 46.62,
 22:14:12.397,COM4, -0.975, -0.739, -0.209, 0.549, 2.747, 0.183, -105.980, 51.855, -110.830, 46.64,
 22:14:12.444,COM4, -0.974, -0.739, -0.211, 0.122, 1.831, 0.366, -106.084, 51.839, -111.000, 46.64,
 22:14:12.490,COM4, -0.974, -0.736, -0.212, -0.305, -0.305, 0.427, -106.128, 51.850, -111.050, 46.63,
 22:14:12.551,COM4, -0.977, -0.737, -0.209, -0.305, -1.770, 0.305, -106.078, 51.883, -110.978, 46.63,
 22:14:12.597,COM4, -0.974, -0.736, -0.210, -0.549, -2.563, 0.427, -105.985, 51.921, -110.836, 46.63,
 22:14:12.643,COM4, -0.978, -0.737, -0.197, -0.183, -2.258, 0.000, -105.837, 51.971, -110.621, 46.63,
 22:14:12.688,COM4, -0.978, -0.738, -0.203, 0.000, -0.305, -0.183, -105.787, 51.965, -110.577, 46.63,
 22:14:12.750,COM4, -0.973, -0.735, -0.204, -0.427, -0.061, -0.061, -105.782, 51.960, -110.561, 46.62,
 22:14:12.781,COM4, -0.978, -0.736, -0.202, 0.488, 2.136, -0.305, -105.826, 51.932, -110.627, 46.63,
 22:14:12.843,COM4, -0.974, -0.736, -0.210, 0.427, 1.953, -0.366, -105.914, 51.888, -110.781, 46.63,
 22:14:12.917,COM4, -0.979, -0.738, -0.207, -0.183, 0.732, -0.427, -105.941, 51.861, -110.830, 46.63,
 22:14:12.927,COM4, -0.976, -0.737, -0.213, -0.610, -0.854, -0.549, -105.947, 51.839, -110.819, 46.63,
 22:14:12.985,COM4, -0.973, -0.739, -0.204, -1.404, -2.625, -0.793, -105.853, 51.833, -110.627, 46.63,
 22:14:13.036,COM4, -0.977, -0.739, -0.198, -0.854, -1.221, -0.671, -105.771, 51.823, -110.451, 46.63,
 22:14:13.086,COM4, -0.974, -0.739, -0.200, -0.183, 0.732, -0.183, -105.771, 51.806, -110.446, 46.63,
 22:14:13.139,COM4, -0.975, -0.737, -0.202, 0.000, 0.793, -0.549, -105.826, 51.779, -110.528, 46.62,
 22:14:13.185,COM4, -0.970, -0.740, -0.209, -0.122, 0.183, -0.610, -105.859, 51.746, -110.572, 46.62,
 22:14:13.232,COM4, -0.969, -0.739, -0.198, -0.671, -0.854, -0.610, -105.848, 51.751, -110.511, 46.63,
 22:14:13.279,COM4, -0.977, -0.743, -0.200, 1.770, 2.686, -0.671, -105.870, 51.696, -110.616, 46.63,
 22:14:13.340,COM4, -0.973, -0.741, -0.209, -0.305, -1.038, -0.122, -105.892, 51.674, -110.693, 46.63,
 22:14:13.402,COM4, -0.973, -0.739, -0.205, -0.427, -0.183, 0.305, -105.875, 51.691, -110.654, 46.64,
 22:14:13.433,COM4, -0.973, -0.739, -0.203, -0.244, 1.404, 0.061, -105.892, 51.696, -110.660, 46.62,
 22:14:13.479,COM4, -0.975, -0.739, -0.202, 0.244, 2.441, -0.061, -105.991, 51.669, -110.814, 46.64,
 22:14:13.540,COM4, -0.973, -0.739, -0.215, -0.366, 3.174, 0.122, -106.188, 51.630, -111.077, 46.63,
 22:14:13.586,COM4, -0.967, -0.740, -0.219, -0.732, 0.183, -0.305, -106.293, 51.603, -111.193, 46.63,
 22:14:13.649,COM4, -0.977, -0.740, -0.215, 0.183, 2.625, 0.244, -106.375, 51.586, -111.297, 46.63,
 22:14:13.695,COM4, -0.972, -0.737, -0.226, -1.221, -0.916, 0.244, -106.441, 51.592, -111.352, 46.64,
 22:14:13.741,COM4, -0.973, -0.739, -0.216, -0.305, -1.038, 0.244, -106.392, 51.619, -111.237, 46.63,
 22:14:13.788,COM4, -0.974, -0.739, -0.213, -1.404, -3.784, -0.122, -106.315, 51.652, -111.072, 46.63,
 22:14:13.835,COM4, -0.975, -0.735, -0.210, -0.854, -4.028, -0.610, -106.144, 51.696, -110.775, 46.63,
 22:14:13.882,COM4, -0.972, -0.739, -0.203, -0.305, -3.357, -0.549, -105.947, 51.718, -110.484, 46.64,
 22:14:13.944,COM4, -0.977, -0.740, -0.197, 0.000, -4.211, -0.977, -105.743, 51.729, -110.204, 46.62,
 22:14:14.006,COM4, -0.976, -0.743, -0.194, 0.732, -1.160, 0.061, -105.540, 51.746, -109.968, 46.62,
 22:14:14.037,COM4, -0.979, -0.739, -0.204, 1.160, 0.916, 0.732, -105.518, 51.773, -110.001, 46.63,
 22:14:14.099,COM4, -0.979, -0.738, -0.205, 0.000, -1.099, 0.671, -105.485, 51.806, -110.001, 46.62,
 22:14:14.145,COM4, -0.979, -0.734, -0.208, -1.648, -6.042, 1.038, -105.331, 51.894, -109.775, 46.64,
 22:14:14.191,COM4, -0.982, -0.735, -0.193, -1.343, -7.019, 0.671, -105.024, 52.026, -109.265, 46.63,
 22:14:14.240,COM4, -0.986, -0.738, -0.192, -0.305, -6.165, 0.732, -104.656, 52.130, -108.721, 46.64,
 22:14:14.286,COM4, -0.990, -0.735, -0.182, -1.099, -6.592, 0.549, -104.299, 52.245, -108.215, 46.63,
 22:14:14.333,COM4, -0.990, -0.730, -0.180, -1.099, -5.493, 0.305, -103.991, 52.339, -107.743, 46.63,
 22:14:14.381,COM4, -0.988, -0.734, -0.170, -1.526, -5.676, -0.122, -103.722, 52.410, -107.292, 46.64,
 22:14:14.427,COM4, -0.993, -0.732, -0.163, -0.488, -4.517, -0.305, -103.464, 52.460, -106.897, 46.64,
 22:14:14.490,COM4, -0.999, -0.737, -0.168, 0.122, -1.953, 0.000, -103.337, 52.482, -106.738, 46.64,
 22:14:14.537,COM4, -0.994, -0.733, -0.180, -1.221, -3.967, 0.916, -103.184, 52.553, -106.501, 46.63,
 22:14:14.583,COM4, -1.001, -0.732, -0.161, -2.319, -5.310, 1.465, -102.991, 52.679, -106.117, 46.62,
 22:14:14.629,COM4, -0.997, -0.727, -0.167, -1.465, -4.639, 1.465, -102.794, 52.806, -105.760, 46.62,
 22:14:14.676,COM4, -1.012, -0.728, -0.156, -1.892, -6.653, 0.916, -102.557, 52.927, -105.337, 46.63,
 22:14:14.740,COM4, -1.000, -0.728, -0.165, -2.502, -8.972, 1.953, -102.151, 53.091, -104.700, 46.63,
 22:14:14.786,COM4, -1.010, -0.725, -0.129, 0.305, -7.507, 0.366, -101.695, 53.256, -104.041, 46.63,
 22:14:14.832,COM4, -1.008, -0.718, -0.144, -1.892, -5.310, 0.488, -101.365, 53.355, -103.557, 46.63,
 22:14:14.879,COM4, -1.012, -0.717, -0.120, -5.066, -9.033, -1.221, -101.069, 53.438, -102.870, 46.64,
 22:14:14.925,COM4, -1.017, -0.725, -0.115, -1.587, -2.686, -1.099, -100.849, 53.432, -102.431, 46.63,
 22:14:14.986,COM4, -1.009, -0.719, -0.118, -2.319, -0.488, 0.061, -100.838, 53.454, -102.305, 46.64,
 22:14:15.033,COM4, -0.988, -0.728, -0.108, 0.183, 5.066, 0.000, -100.981, 53.443, -102.458, 46.63,
 22:14:15.078,COM4, -1.017, -0.720, -0.103, 9.888, 26.306, 1.221, -101.766, 53.317, -103.821, 46.62,
 22:14:15.125,COM4, -0.988, -0.730, -0.175, 2.930, 25.635, 3.052, -103.035, 53.141, -105.985, 46.64,
 22:14:15.186,COM4, -0.977, -0.718, -0.193, 0.366, 13.306, -1.038, -104.348, 52.982, -107.847, 46.64,
 22:14:15.232,COM4, -0.976, -0.726, -0.177, 3.174, 15.198, -1.526, -105.062, 52.762, -108.918, 46.64,
 22:14:15.278,COM4, -0.975, -0.728, -0.217, 3.235, 14.587, -1.465, -105.875, 52.476, -110.308, 46.63,
 22:14:15.339,COM4, -0.979, -0.735, -0.217, 3.113, 16.418, -0.244, -106.573, 52.234, -111.462, 46.63,
 22:14:15.385,COM4, -0.961, -0.729, -0.261, -0.977, 4.822, 0.793, -107.205, 52.075, -112.429, 46.63,
 22:14:15.431,COM4, -0.964, -0.726, -0.243, -0.793, -1.160, 0.000, -107.364, 52.075, -112.571, 46.62,
 22:14:15.477,COM4, -0.974, -0.730, -0.223, -0.916, -6.348, -0.305, -107.117, 52.119, -112.198, 46.62,
 22:14:15.539,COM4, -0.979, -0.728, -0.224, -1.038, -7.446, -0.183, -106.760, 52.191, -111.676, 46.63,
 22:14:15.585,COM4, -0.970, -0.729, -0.210, -2.380, -9.583, -0.427, -106.331, 52.284, -110.989, 46.63,
 22:14:15.631,COM4, -0.965, -0.726, -0.184, -1.709, -2.747, -0.488, -106.024, 52.350, -110.440, 46.62,
 22:14:15.677,COM4, -0.975, -0.730, -0.180, 1.221, 5.066, -0.488, -106.117, 52.289, -110.588, 46.63,
 22:14:15.724,COM4, -0.966, -0.732, -0.222, 1.282, 10.132, -0.122, -106.584, 52.136, -111.352, 46.63,
 22:14:15.770,COM4, -0.963, -0.730, -0.221, 0.916, 9.338, 0.122, -107.100, 51.998, -112.099, 46.63,
 22:14:15.843,COM4, -0.959, -0.729, -0.236, 0.549, 7.751, 0.244, -107.562, 51.872, -112.780, 46.63,
 22:14:15.871,COM4, -0.959, -0.729, -0.241, 1.892, 7.690, 0.000, -107.941, 51.757, -113.379, 46.64,
 22:14:15.918,COM4, -0.954, -0.731, -0.241, 0.244, -0.427, -0.549, -108.023, 51.702, -113.549, 46.62,
 22:14:15.961,COM4, -0.956, -0.733, -0.226, 1.282, 1.770, -0.183, -108.007, 51.669, -113.588, 46.63,
 22:14:16.020,COM4, -0.953, -0.732, -0.235, 1.465, 5.188, 0.000, -108.160, 51.592, -113.906, 46.64,
 22:14:16.071,COM4, -0.952, -0.734, -0.238, 2.258, 6.409, 0.122, -108.402, 51.493, -114.368, 46.63,
 22:14:16.114,COM4, -0.950, -0.733, -0.256, 1.648, 5.493, 0.488, -108.655, 51.400, -114.862, 46.64,
 22:14:16.194,COM4, -0.946, -0.732, -0.255, 1.404, 4.700, 0.854, -108.869, 51.345, -115.247, 46.64,
 22:14:16.226,COM4, -0.945, -0.736, -0.256, 1.038, 1.953, 0.122, -108.968, 51.301, -115.472, 46.63,
 22:14:16.272,COM4, -0.946, -0.737, -0.257, 1.648, 2.563, 0.244, -109.028, 51.257, -115.642, 46.63,
 22:14:16.319,COM4, -0.946, -0.735, -0.263, 0.061, 0.244, 0.610, -109.078, 51.229, -115.768, 46.62,
 22:14:16.365,COM4, -0.945, -0.735, -0.258, -0.061, -0.610, 0.671, -109.089, 51.246, -115.768, 46.63,
 22:14:16.426,COM4, -0.946, -0.733, -0.257, -0.244, -2.136, 0.427, -109.050, 51.262, -115.719, 46.64,
 22:14:16.473,COM4, -0.947, -0.734, -0.251, 0.427, -0.793, 0.366, -108.973, 51.284, -115.615, 46.64,
 22:14:16.520,COM4, -0.945, -0.735, -0.251, -0.122, -1.465, 0.366, -108.924, 51.295, -115.554, 46.64,
 22:14:16.594,COM4, -0.944, -0.734, -0.250, 0.366, 0.488, 0.488, -108.907, 51.306, -115.532, 46.64,
 22:14:16.610,COM4, -0.948, -0.734, -0.249, 0.061, 1.587, 0.610, -108.962, 51.295, -115.609, 46.64,
 22:14:16.665,COM4, -0.946, -0.732, -0.260, 0.427, 2.197, 0.427, -109.078, 51.268, -115.785, 46.63,
 22:14:16.719,COM4, -0.942, -0.733, -0.259, 0.244, 1.526, 0.671, -109.193, 51.251, -115.933, 46.63,
 22:14:16.770,COM4, -0.942, -0.730, -0.258, -0.610, -0.854, 0.366, -109.248, 51.251, -115.983, 46.63,
 22:14:16.832,COM4, -0.948, -0.733, -0.259, 0.427, 0.854, 0.000, -109.265, 51.235, -115.999, 46.63,
 22:14:16.879,COM4, -0.946, -0.733, -0.265, -0.122, -0.122, 0.183, -109.270, 51.218, -116.016, 46.64,
 22:14:16.927,COM4, -0.944, -0.731, -0.259, -0.671, -0.793, 0.061, -109.270, 51.218, -115.977, 46.63,
 22:14:16.972,COM4, -0.945, -0.729, -0.257, 0.000, 0.732, -0.305, -109.303, 51.185, -115.994, 46.64,
 22:14:17.019,COM4, -0.944, -0.731, -0.259, 0.366, 1.282, -0.488, -109.347, 51.136, -116.065, 46.63,
 22:14:17.066,COM4, -0.942, -0.733, -0.260, 0.793, 1.953, -0.732, -109.391, 51.064, -116.158, 46.64,
 22:14:17.114,COM4, -0.941, -0.734, -0.261, 0.671, 1.892, -0.610, -109.462, 50.988, -116.290, 46.62,
 22:14:17.160,COM4, -0.939, -0.734, -0.261, 0.244, 2.258, -0.366, -109.545, 50.916, -116.428, 46.63,
 22:14:17.224,COM4, -0.938, -0.733, -0.265, 0.244, 2.258, -0.305, -109.660, 50.850, -116.598, 46.63,
 22:14:17.271,COM4, -0.936, -0.735, -0.265, 0.732, 2.380, -0.488, -109.759, 50.779, -116.757, 46.63,
 22:14:17.317,COM4, -0.938, -0.736, -0.269, 0.793, 2.563, -0.488, -109.874, 50.702, -116.949, 46.64,
 22:14:17.365,COM4, -0.934, -0.736, -0.268, 0.183, 1.770, -0.244, -109.957, 50.641, -117.081, 46.62,
 22:14:17.412,COM4, -0.936, -0.737, -0.271, 0.671, 1.343, -0.610, -110.034, 50.576, -117.208, 46.64,
 22:14:17.473,COM4, -0.935, -0.738, -0.275, 0.305, 0.916, -0.366, -110.094, 50.510, -117.328, 46.62,
 22:14:17.520,COM4, -0.933, -0.738, -0.271, 0.183, 1.526, -0.061, -110.143, 50.471, -117.400, 46.64,
 22:14:17.567,COM4, -0.933, -0.738, -0.273, -0.061, 0.244, -0.122, -110.209, 50.427, -117.482, 46.63,
 22:14:17.613,COM4, -0.934, -0.738, -0.272, 0.122, 0.916, -0.061, -110.237, 50.400, -117.521, 46.64,
 22:14:17.690,COM4, -0.932, -0.738, -0.275, -0.122, 0.305, -0.061, -110.270, 50.372, -117.565, 46.64,
 22:14:17.722,COM4, -0.932, -0.740, -0.272, 0.183, 0.916, -0.122, -110.303, 50.345, -117.603, 46.64,
 22:14:17.769,COM4, -0.930, -0.739, -0.272, 0.061, 1.648, -0.061, -110.358, 50.306, -117.686, 46.64,
 22:14:17.816,COM4, -0.930, -0.738, -0.273, 0.488, 3.296, -0.061, -110.479, 50.246, -117.861, 46.63,
 22:14:17.878,COM4, -0.927, -0.739, -0.281, 0.183, 3.479, 0.000, -110.654, 50.169, -118.130, 46.63,
 22:14:17.926,COM4, -0.924, -0.742, -0.284, 0.366, 3.540, -0.061, -110.847, 50.087, -118.405, 46.64,
 22:14:17.972,COM4, -0.922, -0.738, -0.286, 0.549, 5.493, 0.183, -111.055, 50.004, -118.702, 46.63,
 22:14:18.034,COM4, -0.918, -0.740, -0.285, 1.587, 6.348, 0.122, -111.330, 49.889, -119.147, 46.64,
 22:14:18.064,COM4, -0.912, -0.741, -0.298, 1.953, 9.521, 0.366, -111.693, 49.735, -119.762, 46.63,
 22:14:18.112,COM4, -0.914, -0.741, -0.301, 2.686, 9.644, 0.793, -112.077, 49.570, -120.443, 46.63,
 22:14:18.175,COM4, -0.910, -0.743, -0.310, 1.892, 10.315, 1.648, -112.505, 49.427, -121.185, 46.64,
 22:14:18.221,COM4, -0.904, -0.737, -0.330, 0.000, 4.028, 0.916, -112.896, 49.329, -121.778, 46.63,
 22:14:18.268,COM4, -0.902, -0.741, -0.318, 0.305, -0.122, 0.122, -112.939, 49.301, -121.860, 46.64,
 22:14:18.315,COM4, -0.906, -0.742, -0.316, 0.427, -0.244, 0.183, -112.912, 49.279, -121.860, 46.64,
 22:14:18.362,COM4, -0.909, -0.742, -0.320, 0.000, -1.038, 0.305, -112.879, 49.279, -121.822, 46.63,
 22:14:18.425,COM4, -0.904, -0.740, -0.324, -0.549, -3.113, 0.244, -112.802, 49.301, -121.690, 46.63,
 22:14:18.471,COM4, -0.908, -0.737, -0.307, -0.183, -3.174, 0.244, -112.654, 49.351, -121.454, 46.64,
 22:14:18.518,COM4, -0.903, -0.742, -0.310, -0.061, -2.869, 0.366, -112.549, 49.367, -121.317, 46.64,
 22:14:18.565,COM4, -0.905, -0.738, -0.285, 0.061, -1.831, 0.977, -112.456, 49.422, -121.168, 46.64,
 22:14:18.610,COM4, -0.895, -0.742, -0.295, 1.404, 13.672, 2.563, -112.802, 49.323, -121.718, 46.63,
 22:14:18.672,COM4, -0.886, -0.738, -0.306, 0.183, 18.982, 3.235, -113.654, 49.114, -122.959, 46.62,
 22:14:18.718,COM4, -0.866, -0.736, -0.319, 0.305, 30.518, 4.333, -114.906, 48.779, -124.700, 46.64,
 22:14:18.780,COM4, -0.844, -0.729, -0.340, 0.244, 35.217, 2.991, -116.625, 48.214, -127.161, 46.64,
 22:14:18.810,COM4, -0.827, -0.729, -0.381, 0.488, 41.992, 0.732, -118.471, 47.401, -129.814, 46.63,
 22:14:18.857,COM4, -0.782, -0.729, -0.417, 1.099, 44.250, 0.977, -120.344, 46.373, -132.621, 46.63,
 22:14:18.904,COM4, -0.767, -0.729, -0.430, 1.160, 43.518, -0.854, -122.080, 45.253, -135.302, 46.63,
 22:14:18.966,COM4, -0.719, -0.726, -0.461, 1.526, 46.387, -2.136, -123.690, 43.973, -137.895, 46.64,
 22:14:19.013,COM4, -0.697, -0.733, -0.492, 0.916, 47.607, -2.686, -125.250, 42.528, -140.504, 46.63,
 22:14:19.060,COM4, -0.660, -0.738, -0.498, -0.854, 48.889, -2.625, -126.777, 41.006, -143.004, 46.64,
 22:14:19.106,COM4, -0.617, -0.740, -0.544, -2.380, 54.688, -2.686, -128.364, 39.304, -145.607, 46.63,
 22:14:19.168,COM4, -0.574, -0.741, -0.539, -3.296, 55.054, -1.526, -129.979, 37.496, -148.244, 46.63,
 22:14:19.215,COM4, -0.537, -0.739, -0.599, -3.174, 57.556, -1.892, -131.561, 35.568, -150.892, 46.63,
 22:14:19.277,COM4, -0.498, -0.736, -0.640, -4.883, 57.556, -1.343, -133.006, 33.563, -153.457, 46.63,
 22:14:19.324,COM4, -0.444, -0.729, -0.635, -5.798, 57.129, -0.916, -134.423, 31.520, -155.923, 46.62,
 22:14:19.371,COM4, -0.402, -0.726, -0.677, -5.310, 59.998, -0.793, -135.714, 29.427, -158.302, 46.63,
 22:14:19.418,COM4, -0.351, -0.719, -0.701, -4.150, 61.218, -0.610, -136.901, 27.180, -160.719, 46.63,
 22:14:19.467,COM4, -0.300, -0.716, -0.712, -4.333, 60.974, -0.977, -137.933, 24.928, -162.993, 46.64,
 22:14:19.530,COM4, -0.248, -0.714, -0.726, -4.761, 61.035, -0.732, -138.889, 22.582, -165.240, 46.63,
 22:14:19.561,COM4, -0.201, -0.707, -0.741, -5.798, 53.650, -0.732, -139.746, 20.385, -167.223, 46.63,
 22:14:19.608,COM4, -0.155, -0.705, -0.749, -5.676, 47.791, 1.282, -140.444, 18.419, -169.014, 46.63,
 22:14:19.654,COM4, -0.126, -0.700, -0.734, -3.113, 39.490, 0.854, -140.993, 16.677, -170.546, 46.63,
 22:14:19.715,COM4, -0.105, -0.696, -0.739, -2.075, 34.668, 1.160, -141.290, 15.200, -171.843, 46.63,
 22:14:19.822,COM4, -0.101, -0.697, -0.724, 0.366, 27.466, 1.953, -141.443, 13.936, -172.919, 46.64,
 22:14:19.837,COM4, -0.059, -0.700, -0.737, 2.991, 24.963, 4.089, -141.427, 12.870, -173.947, 46.64,
 22:14:19.915,COM4, -0.040, -0.706, -0.738, 5.127, 20.508, 2.441, -141.240, 11.909, -174.853, 46.63,
 22:14:19.915,COM4, -0.025, -0.708, -0.736, 3.967, 20.935, 1.526, -141.010, 10.997, -175.660, 46.64,
 22:14:19.962,COM4, 0.000, -0.708, -0.720, 2.380, 20.020, 0.732, -140.856, 10.020, -176.440, 46.64,
