Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:25:44.713,COM4, -0.097, -0.926, 1.234, -1.343, -0.732, -0.305, -36.782, 3.609, 7.432, 46.06,
 21:25:44.760,COM4, -0.095, -0.927, 1.232, -1.038, -0.854, -0.305, -36.837, 3.565, 7.443, 46.06,
 21:25:44.807,COM4, -0.095, -0.930, 1.233, -1.404, -1.038, -0.366, -36.903, 3.516, 7.460, 46.06,
 21:25:44.855,COM4, -0.097, -0.933, 1.235, -0.854, -0.549, -0.244, -36.964, 3.477, 7.476, 46.06,
 21:25:44.901,COM4, -0.095, -0.928, 1.231, -0.305, 0.000, -0.061, -36.991, 3.472, 7.471, 46.05,
 21:25:44.979,COM4, -0.092, -0.927, 1.235, -0.366, 0.122, 0.000, -37.007, 3.477, 7.471, 46.05,
 21:25:45.056,COM4, -0.094, -0.932, 1.224, 1.343, 0.610, -0.122, -36.969, 3.488, 7.460, 46.06,
 21:25:45.056,COM4, -0.100, -0.924, 1.228, 2.014, 1.831, 0.488, -36.903, 3.549, 7.427, 46.06,
 21:25:45.118,COM4, -0.095, -0.924, 1.242, -0.366, -0.854, -0.061, -36.843, 3.565, 7.443, 46.06,
 21:25:45.164,COM4, -0.095, -0.929, 1.236, -2.319, -1.526, -0.427, -36.931, 3.505, 7.471, 46.06,
 21:25:45.210,COM4, -0.095, -0.930, 1.233, -1.282, -0.549, 0.000, -37.013, 3.461, 7.493, 46.07,
 21:25:45.256,COM4, -0.093, -0.933, 1.234, -1.526, -0.671, -0.061, -37.090, 3.433, 7.509, 46.06,
 21:25:45.303,COM4, -0.093, -0.936, 1.232, -1.160, -0.244, -0.122, -37.145, 3.406, 7.526, 46.06,
 21:25:45.365,COM4, -0.094, -0.934, 1.231, -1.160, 0.122, 0.122, -37.200, 3.411, 7.526, 46.06,
 21:25:45.411,COM4, -0.093, -0.932, 1.233, -0.671, 0.427, 0.000, -37.227, 3.422, 7.520, 46.05,
 21:25:45.458,COM4, -0.093, -0.935, 1.230, -0.427, -0.183, 0.000, -37.255, 3.433, 7.515, 46.07,
 21:25:45.506,COM4, -0.094, -0.937, 1.233, -0.122, -0.549, 0.000, -37.260, 3.417, 7.531, 46.07,
 21:25:45.569,COM4, -0.095, -0.937, 1.234, 0.366, -0.366, 0.000, -37.255, 3.395, 7.542, 46.06,
 21:25:45.616,COM4, -0.092, -0.935, 1.232, -0.244, 0.061, 0.000, -37.249, 3.395, 7.548, 46.06,
 21:25:45.662,COM4, -0.093, -0.934, 1.231, -0.427, 0.061, 0.000, -37.266, 3.400, 7.542, 46.06,
 21:25:45.710,COM4, -0.094, -0.936, 1.233, 0.000, 0.244, 0.000, -37.277, 3.400, 7.542, 46.06,
 21:25:45.787,COM4, -0.095, -0.936, 1.229, 0.305, 0.427, 0.061, -37.277, 3.422, 7.531, 46.06,
 21:25:45.803,COM4, -0.092, -0.937, 1.243, -0.916, 0.000, 0.000, -37.277, 3.433, 7.531, 46.06,
 21:25:45.849,COM4, -0.095, -0.940, 1.226, 1.282, 0.183, -0.061, -37.266, 3.433, 7.531, 46.06,
 21:25:45.912,COM4, -0.096, -0.932, 1.228, 0.000, 1.465, 0.061, -37.255, 3.472, 7.498, 46.06,
 21:25:45.958,COM4, -0.093, -0.936, 1.238, -0.244, -1.038, -0.061, -37.282, 3.477, 7.509, 46.06,
 21:25:46.005,COM4, -0.092, -0.938, 1.231, -0.916, -1.099, -0.305, -37.310, 3.428, 7.531, 46.06,
 21:25:46.051,COM4, -0.094, -0.939, 1.228, 0.000, -0.427, 0.000, -37.332, 3.395, 7.548, 46.05,
 21:25:46.114,COM4, -0.092, -0.937, 1.231, -0.427, -0.488, -0.061, -37.337, 3.378, 7.564, 46.06,
 21:25:46.160,COM4, -0.093, -0.940, 1.233, -0.122, -0.305, -0.122, -37.348, 3.362, 7.575, 46.05,
 21:25:46.207,COM4, -0.092, -0.938, 1.233, 0.061, 0.000, 0.061, -37.343, 3.356, 7.575, 46.05,
 21:25:46.253,COM4, -0.092, -0.933, 1.229, 1.038, 0.793, 0.183, -37.299, 3.384, 7.570, 46.06,
 21:25:46.299,COM4, -0.092, -0.934, 1.229, 0.671, 0.061, 0.122, -37.255, 3.400, 7.564, 46.06,
 21:25:46.361,COM4, -0.092, -0.937, 1.231, 0.366, -0.610, 0.000, -37.238, 3.389, 7.575, 46.07,
 21:25:46.408,COM4, -0.094, -0.937, 1.232, -0.183, -0.244, 0.061, -37.238, 3.373, 7.592, 46.06,
 21:25:46.456,COM4, -0.094, -0.935, 1.231, 0.427, -0.061, 0.122, -37.238, 3.373, 7.597, 46.06,
 21:25:46.534,COM4, -0.092, -0.933, 1.230, 0.488, 0.000, 0.061, -37.211, 3.378, 7.603, 46.05,
 21:25:46.549,COM4, -0.091, -0.935, 1.232, 0.793, 0.488, 0.122, -37.183, 3.389, 7.597, 46.06,
 21:25:46.611,COM4, -0.095, -0.934, 1.231, 0.977, 0.793, 0.244, -37.139, 3.422, 7.586, 46.05,
 21:25:46.658,COM4, -0.094, -0.929, 1.230, 1.282, 0.549, 0.244, -37.084, 3.450, 7.575, 46.07,
 21:25:46.705,COM4, -0.094, -0.938, 1.233, 0.916, 0.671, 0.183, -37.035, 3.483, 7.570, 46.05,
 21:25:46.752,COM4, -0.097, -0.921, 1.225, 1.160, 1.648, 0.183, -36.920, 3.516, 7.542, 46.06,
 21:25:46.814,COM4, -0.096, -0.921, 1.232, 0.244, 0.488, 0.183, -36.898, 3.571, 7.515, 46.07,
 21:25:46.876,COM4, -0.093, -0.928, 1.230, -0.061, -0.671, -0.305, -36.892, 3.554, 7.520, 46.05,
 21:25:46.907,COM4, -0.097, -0.932, 1.228, -0.488, 0.000, -0.061, -36.914, 3.538, 7.526, 46.06,
 21:25:46.953,COM4, -0.095, -0.927, 1.232, -0.610, 0.061, 0.000, -36.914, 3.538, 7.520, 46.06,
 21:25:47.000,COM4, -0.096, -0.931, 1.231, -1.099, -0.183, -0.244, -36.964, 3.532, 7.520, 46.06,
 21:25:47.077,COM4, -0.096, -0.931, 1.233, -1.099, -0.244, -0.122, -37.018, 3.521, 7.515, 46.06,
 21:25:47.107,COM4, -0.096, -0.930, 1.233, -0.488, -0.183, 0.000, -37.062, 3.510, 7.520, 46.05,
 21:25:47.154,COM4, -0.093, -0.930, 1.233, -0.122, 0.061, 0.000, -37.068, 3.510, 7.520, 46.07,
 21:25:47.201,COM4, -0.093, -0.934, 1.230, -0.366, -0.366, 0.000, -37.090, 3.505, 7.526, 46.07,
 21:25:47.279,COM4, -0.095, -0.933, 1.232, -0.854, -0.549, 0.000, -37.123, 3.483, 7.542, 46.07,
 21:25:47.310,COM4, -0.094, -0.934, 1.233, -1.343, -0.427, 0.000, -37.189, 3.466, 7.553, 46.05,
 21:25:47.356,COM4, -0.093, -0.934, 1.230, -1.099, -0.305, -0.061, -37.249, 3.450, 7.564, 46.05,
 21:25:47.403,COM4, -0.093, -0.937, 1.235, -0.549, -0.549, -0.061, -37.277, 3.433, 7.581, 46.06,
 21:25:47.449,COM4, -0.093, -0.938, 1.234, -0.427, -0.061, -0.061, -37.299, 3.422, 7.581, 46.07,
 21:25:47.496,COM4, -0.094, -0.934, 1.229, 0.244, 0.427, 0.183, -37.288, 3.439, 7.575, 46.07,
 21:25:47.557,COM4, -0.093, -0.941, 1.235, -0.244, 0.549, 0.122, -37.288, 3.461, 7.564, 46.06,
 21:25:47.635,COM4, -0.097, -0.932, 1.226, 0.061, 1.770, 0.061, -37.238, 3.499, 7.537, 46.05,
 21:25:47.666,COM4, -0.097, -0.931, 1.232, -0.854, 1.221, 0.488, -37.266, 3.576, 7.498, 46.06,
 21:25:47.712,COM4, -0.094, -0.935, 1.235, -0.977, -0.793, -0.244, -37.299, 3.565, 7.515, 46.07,
 21:25:47.759,COM4, -0.097, -0.937, 1.231, -0.916, -0.732, -0.061, -37.348, 3.532, 7.531, 46.05,
 21:25:47.807,COM4, -0.096, -0.939, 1.234, -0.610, -0.488, 0.000, -37.381, 3.510, 7.548, 46.06,
 21:25:47.852,COM4, -0.094, -0.939, 1.231, -0.610, -0.732, -0.122, -37.408, 3.488, 7.564, 46.07,
 21:25:47.899,COM4, -0.095, -0.940, 1.230, -0.244, -0.061, 0.000, -37.425, 3.461, 7.570, 46.06,
 21:25:47.946,COM4, -0.094, -0.938, 1.231, -0.061, 0.122, 0.122, -37.430, 3.466, 7.575, 46.07,
 21:25:47.992,COM4, -0.093, -0.937, 1.230, -0.122, 0.000, 0.000, -37.430, 3.477, 7.564, 46.07,
 21:25:48.054,COM4, -0.094, -0.941, 1.229, -0.549, -0.732, -0.122, -37.441, 3.461, 7.575, 46.07,
 21:25:48.100,COM4, -0.093, -0.940, 1.232, -0.610, -0.793, -0.122, -37.463, 3.422, 7.597, 46.05,
 21:25:48.179,COM4, -0.093, -0.942, 1.230, -0.549, -0.366, -0.122, -37.491, 3.400, 7.608, 46.06,
 21:25:48.195,COM4, -0.092, -0.939, 1.230, 0.061, -0.183, 0.000, -37.496, 3.389, 7.614, 46.06,
 21:25:48.256,COM4, -0.091, -0.939, 1.229, 0.000, -0.122, 0.000, -37.491, 3.384, 7.619, 46.06,
 21:25:48.302,COM4, -0.093, -0.941, 1.231, 0.366, 0.000, 0.000, -37.485, 3.378, 7.625, 46.07,
 21:25:48.364,COM4, -0.094, -0.940, 1.226, 0.977, 0.244, 0.000, -37.452, 3.389, 7.619, 46.06,
 21:25:48.395,COM4, -0.092, -0.938, 1.236, -0.183, 0.061, 0.000, -37.425, 3.400, 7.614, 46.07,
 21:25:48.442,COM4, -0.093, -0.942, 1.222, 1.526, 0.366, -0.122, -37.392, 3.406, 7.608, 46.07,
 21:25:48.505,COM4, -0.096, -0.936, 1.228, 0.061, 2.197, 0.183, -37.370, 3.466, 7.564, 46.05,
 21:25:48.551,COM4, -0.092, -0.938, 1.242, -0.793, -1.282, -0.061, -37.397, 3.477, 7.570, 46.07,
 21:25:48.599,COM4, -0.093, -0.938, 1.232, -0.610, -1.221, -0.305, -37.430, 3.422, 7.597, 46.06,
 21:25:48.645,COM4, -0.094, -0.942, 1.228, -0.610, -0.854, -0.061, -37.458, 3.373, 7.625, 46.06,
 21:25:48.691,COM4, -0.091, -0.943, 1.232, -0.610, -1.099, -0.122, -37.485, 3.334, 7.652, 46.07,
 21:25:48.738,COM4, -0.091, -0.944, 1.230, -0.366, -0.610, -0.244, -37.491, 3.296, 7.668, 46.05,
 21:25:48.816,COM4, -0.090, -0.942, 1.230, 0.427, 0.061, 0.061, -37.485, 3.290, 7.674, 46.06,
 21:25:48.846,COM4, -0.090, -0.937, 1.230, 1.465, 0.244, 0.000, -37.430, 3.307, 7.668, 46.06,
 21:25:48.906,COM4, -0.090, -0.938, 1.231, 2.441, -0.427, 0.000, -37.321, 3.307, 7.668, 46.06,
 21:25:48.938,COM4, -0.090, -0.938, 1.231, 0.427, -0.977, -0.061, -37.266, 3.279, 7.690, 46.07,
 21:25:48.999,COM4, -0.091, -0.938, 1.232, 0.000, -0.671, -0.061, -37.260, 3.246, 7.718, 46.07,
 21:25:49.046,COM4, -0.089, -0.936, 1.232, 1.282, -0.122, 0.000, -37.238, 3.235, 7.723, 46.06,
 21:25:49.108,COM4, -0.087, -0.935, 1.230, 1.221, -0.244, 0.000, -37.183, 3.224, 7.729, 46.05,
 21:25:49.140,COM4, -0.089, -0.937, 1.232, 0.671, 0.183, 0.122, -37.150, 3.235, 7.729, 46.07,
 21:25:49.187,COM4, -0.089, -0.936, 1.232, 1.465, 0.549, 0.122, -37.101, 3.252, 7.723, 46.07,
 21:25:49.248,COM4, -0.090, -0.928, 1.230, 1.404, 0.671, 0.305, -37.007, 3.290, 7.707, 46.07,
 21:25:49.294,COM4, -0.092, -0.942, 1.232, 2.136, 0.793, 0.122, -36.936, 3.329, 7.696, 46.07,
 21:25:49.341,COM4, -0.094, -0.923, 1.231, 1.160, 1.709, 0.244, -36.826, 3.362, 7.668, 46.06,
 21:25:49.402,COM4, -0.093, -0.923, 1.235, 0.366, 0.610, 0.305, -36.793, 3.422, 7.641, 46.07,
 21:25:49.451,COM4, -0.090, -0.928, 1.238, 0.488, -0.732, 0.000, -36.788, 3.417, 7.646, 46.07,
 21:25:49.498,COM4, -0.094, -0.932, 1.232, 1.709, -0.061, 0.305, -36.738, 3.406, 7.668, 46.06,
 21:25:49.544,COM4, -0.092, -0.922, 1.231, 1.770, 0.549, 0.610, -36.617, 3.439, 7.679, 46.07,
 21:25:49.606,COM4, -0.094, -0.926, 1.230, 0.854, 0.000, 0.244, -36.557, 3.461, 7.685, 46.07,
 21:25:49.653,COM4, -0.094, -0.920, 1.233, 1.160, 0.244, 0.305, -36.497, 3.472, 7.690, 46.07,
 21:25:49.699,COM4, -0.094, -0.918, 1.234, 0.854, 0.671, 0.305, -36.464, 3.499, 7.690, 46.06,
 21:25:49.746,COM4, -0.094, -0.920, 1.234, 0.549, 0.610, 0.183, -36.442, 3.532, 7.679, 46.06,
 21:25:49.824,COM4, -0.094, -0.921, 1.239, 0.488, -0.488, 0.183, -36.425, 3.538, 7.685, 46.05,
 21:25:49.839,COM4, -0.095, -0.922, 1.238, 0.061, -0.427, 0.305, -36.425, 3.521, 7.707, 46.07,
 21:25:49.886,COM4, -0.096, -0.919, 1.233, 1.709, 0.000, 0.427, -36.392, 3.527, 7.723, 46.07,
 21:25:49.933,COM4, -0.093, -0.917, 1.232, 1.099, -0.122, 0.305, -36.326, 3.538, 7.740, 46.07,
 21:25:49.995,COM4, -0.094, -0.917, 1.230, 0.916, 0.061, 0.000, -36.304, 3.532, 7.745, 46.07,
 21:25:50.042,COM4, -0.093, -0.917, 1.229, 0.427, 0.122, -0.122, -36.288, 3.538, 7.740, 46.05,
 21:25:50.089,COM4, -0.093, -0.916, 1.237, -0.122, 0.366, 0.000, -36.288, 3.543, 7.729, 46.07,
 21:25:50.136,COM4, -0.098, -0.925, 1.230, 1.709, 0.549, -0.305, -36.266, 3.554, 7.707, 46.07,
 21:25:50.198,COM4, -0.099, -0.907, 1.236, -0.427, 1.404, 0.000, -36.255, 3.593, 7.663, 46.06,
 21:25:50.228,COM4, -0.095, -0.914, 1.241, -1.587, -0.244, -0.305, -36.321, 3.598, 7.646, 46.06,
 21:25:50.291,COM4, -0.093, -0.921, 1.238, -1.282, -1.099, -0.366, -36.409, 3.554, 7.652, 46.07,
 21:25:50.337,COM4, -0.096, -0.923, 1.233, -0.610, 0.000, -0.061, -36.458, 3.532, 7.657, 46.06,
 21:25:50.399,COM4, -0.094, -0.919, 1.235, -0.488, -0.305, -0.122, -36.497, 3.527, 7.657, 46.07,
 21:25:50.446,COM4, -0.095, -0.923, 1.234, -1.038, -0.488, -0.427, -36.541, 3.499, 7.663, 46.06,
 21:25:50.493,COM4, -0.096, -0.920, 1.236, -0.854, -0.244, 0.000, -36.601, 3.477, 7.663, 46.06,
 21:25:50.554,COM4, -0.094, -0.921, 1.240, -0.732, 0.122, 0.000, -36.639, 3.477, 7.663, 46.06,
 21:25:50.600,COM4, -0.092, -0.925, 1.235, -0.732, -0.305, -0.061, -36.689, 3.477, 7.668, 46.07,
 21:25:50.648,COM4, -0.093, -0.925, 1.233, -0.122, -0.610, 0.000, -36.705, 3.461, 7.679, 46.06,
 21:25:50.694,COM4, -0.095, -0.924, 1.232, -0.244, -0.061, 0.000, -36.722, 3.444, 7.690, 46.06,
 21:25:50.726,COM4, -0.093, -0.923, 1.235, -0.549, -0.366, -0.061, -36.744, 3.433, 7.696, 46.07,
 21:25:50.788,COM4, -0.093, -0.925, 1.235, -0.610, -0.427, 0.000, -36.793, 3.411, 7.707, 46.07,
 21:25:50.834,COM4, -0.093, -0.924, 1.234, -0.427, -0.061, 0.061, -36.810, 3.406, 7.712, 46.07,
 21:25:50.881,COM4, -0.093, -0.926, 1.236, -0.488, 0.183, 0.000, -36.837, 3.411, 7.712, 46.06,
 21:25:50.943,COM4, -0.095, -0.927, 1.231, 0.427, 0.427, 0.000, -36.837, 3.428, 7.707, 46.07,
 21:25:50.990,COM4, -0.091, -0.929, 1.239, -0.549, 0.610, 0.122, -36.832, 3.450, 7.696, 46.06,
 21:25:51.051,COM4, -0.094, -0.927, 1.224, 1.343, 0.732, 0.000, -36.804, 3.477, 7.679, 46.07,
 21:25:51.097,COM4, -0.100, -0.920, 1.230, -0.183, 2.258, 0.366, -36.799, 3.549, 7.635, 46.06,
 21:25:51.144,COM4, -0.095, -0.925, 1.241, -0.854, -0.427, 0.061, -36.843, 3.587, 7.635, 46.07,
 21:25:51.191,COM4, -0.095, -0.926, 1.235, -1.099, -0.793, -0.122, -36.892, 3.554, 7.652, 46.06,
 21:25:51.238,COM4, -0.097, -0.928, 1.232, -0.671, -0.366, 0.061, -36.936, 3.527, 7.668, 46.07,
 21:25:51.299,COM4, -0.094, -0.928, 1.236, -0.549, -0.549, 0.000, -36.964, 3.510, 7.685, 46.07,
 21:25:51.330,COM4, -0.095, -0.933, 1.234, -0.549, -0.244, -0.122, -36.991, 3.488, 7.696, 46.07,
 21:25:51.376,COM4, -0.096, -0.930, 1.235, 0.000, 0.122, 0.122, -36.996, 3.488, 7.701, 46.07,
 21:25:51.439,COM4, -0.094, -0.928, 1.235, -0.488, 0.305, 0.000, -37.013, 3.505, 7.696, 46.07,
 21:25:51.486,COM4, -0.094, -0.930, 1.236, -0.488, -0.366, 0.000, -37.029, 3.499, 7.696, 46.06,
 21:25:51.531,COM4, -0.094, -0.933, 1.241, -0.549, -1.404, -0.183, -37.062, 3.461, 7.729, 46.06,
 21:25:51.577,COM4, -0.093, -0.930, 1.238, -0.549, -1.160, -0.183, -37.084, 3.400, 7.756, 46.06,
 21:25:51.639,COM4, -0.092, -0.933, 1.229, -0.122, -0.610, -0.183, -37.084, 3.362, 7.773, 46.06,
 21:25:51.685,COM4, -0.091, -0.933, 1.235, 0.244, -0.244, 0.000, -37.079, 3.351, 7.784, 46.07,
 21:25:51.747,COM4, -0.089, -0.930, 1.231, 1.099, 0.000, 0.122, -37.046, 3.351, 7.789, 46.07,
 21:25:51.794,COM4, -0.093, -0.928, 1.230, 0.305, -0.061, 0.000, -37.013, 3.356, 7.795, 46.07,
 21:25:51.840,COM4, -0.093, -0.927, 1.232, 1.587, 0.549, 0.122, -36.974, 3.362, 7.784, 46.06,
 21:25:51.888,COM4, -0.090, -0.924, 1.235, 0.854, 0.305, 0.183, -36.920, 3.389, 7.778, 46.07,
 21:25:51.935,COM4, -0.095, -0.930, 1.224, 2.441, 0.793, 0.000, -36.854, 3.411, 7.767, 46.07,
 21:25:51.981,COM4, -0.096, -0.918, 1.233, 0.427, 1.709, 0.244, -36.799, 3.466, 7.729, 46.07,
 21:25:52.042,COM4, -0.094, -0.923, 1.240, 0.366, -0.488, -0.061, -36.799, 3.488, 7.729, 46.07,
 21:25:52.089,COM4, -0.092, -0.926, 1.237, 0.061, -0.793, -0.183, -36.788, 3.455, 7.745, 46.07,
 21:25:52.136,COM4, -0.095, -0.929, 1.230, 0.977, -0.061, 0.244, -36.782, 3.444, 7.751, 46.06,
 21:25:52.184,COM4, -0.094, -0.922, 1.234, 0.916, 0.061, 0.183, -36.727, 3.450, 7.762, 46.06,
 21:25:52.231,COM4, -0.094, -0.925, 1.233, 0.488, 0.000, 0.000, -36.705, 3.450, 7.762, 46.06,
 21:25:52.294,COM4, -0.094, -0.923, 1.235, 0.610, 0.305, 0.183, -36.678, 3.461, 7.762, 46.07,
 21:25:52.340,COM4, -0.094, -0.921, 1.238, 1.221, 0.854, 0.305, -36.639, 3.494, 7.751, 46.07,
 21:25:52.387,COM4, -0.094, -0.920, 1.232, 1.404, 0.305, 0.305, -36.573, 3.521, 7.751, 46.06,
 21:25:52.433,COM4, -0.095, -0.920, 1.234, 1.282, 0.000, 0.305, -36.519, 3.538, 7.756, 46.07,
 21:25:52.494,COM4, -0.096, -0.920, 1.233, 1.038, 0.061, 0.366, -36.469, 3.543, 7.773, 46.07,
 21:25:52.541,COM4, -0.096, -0.917, 1.229, 1.160, 0.061, 0.122, -36.425, 3.554, 7.778, 46.07,
 21:25:52.588,COM4, -0.094, -0.915, 1.230, -0.061, -0.244, -0.061, -36.409, 3.549, 7.778, 46.05,
 21:25:52.650,COM4, -0.096, -0.917, 1.236, -0.183, -0.122, -0.122, -36.425, 3.538, 7.784, 46.07,
 21:25:52.681,COM4, -0.095, -0.917, 1.235, 0.061, 0.122, -0.061, -36.447, 3.543, 7.773, 46.07,
 21:25:52.728,COM4, -0.094, -0.912, 1.235, 0.183, 0.183, 0.000, -36.436, 3.543, 7.767, 46.07,
 21:25:52.775,COM4, -0.095, -0.926, 1.229, 1.831, 0.366, -0.305, -36.420, 3.554, 7.756, 46.07,
 21:25:52.836,COM4, -0.099, -0.911, 1.229, 0.183, 1.770, -0.061, -36.387, 3.593, 7.712, 46.07,
 21:25:52.883,COM4, -0.097, -0.916, 1.242, -1.282, -0.183, -0.122, -36.431, 3.625, 7.690, 46.07,
 21:25:52.931,COM4, -0.093, -0.920, 1.237, -1.648, -1.404, -0.488, -36.508, 3.582, 7.701, 46.07,
 21:25:52.976,COM4, -0.097, -0.921, 1.230, -0.793, -0.183, 0.000, -36.573, 3.543, 7.718, 46.07,
 21:25:53.023,COM4, -0.095, -0.920, 1.236, -1.160, -0.366, 0.000, -36.617, 3.538, 7.723, 46.07,
 21:25:53.084,COM4, -0.095, -0.924, 1.235, -0.916, -0.549, -0.122, -36.672, 3.521, 7.734, 46.07,
 21:25:53.115,COM4, -0.097, -0.922, 1.233, -0.549, 0.000, 0.000, -36.711, 3.510, 7.740, 46.07,
 21:25:53.177,COM4, -0.095, -0.919, 1.237, -0.549, 0.244, 0.061, -36.733, 3.521, 7.740, 46.07,
 21:25:53.224,COM4, -0.095, -0.923, 1.235, -0.122, -0.061, 0.061, -36.749, 3.527, 7.740, 46.07,
 21:25:53.286,COM4, -0.095, -0.924, 1.235, -0.610, -0.671, -0.061, -36.771, 3.510, 7.751, 46.08,
 21:25:53.333,COM4, -0.096, -0.925, 1.236, -0.732, -0.549, -0.061, -36.799, 3.488, 7.767, 46.07,
 21:25:53.379,COM4, -0.095, -0.924, 1.235, -0.610, -0.122, 0.000, -36.837, 3.477, 7.778, 46.07,
 21:25:53.427,COM4, -0.094, -0.924, 1.235, -0.854, -0.305, -0.061, -36.870, 3.466, 7.784, 46.07,
 21:25:53.490,COM4, -0.094, -0.928, 1.235, -0.488, 0.000, 0.000, -36.903, 3.461, 7.789, 46.07,
 21:25:53.535,COM4, -0.094, -0.926, 1.236, -0.244, 0.305, 0.000, -36.920, 3.472, 7.784, 46.08,
 21:25:53.583,COM4, -0.095, -0.928, 1.232, 0.305, 0.366, -0.122, -36.914, 3.483, 7.773, 46.07,
 21:25:53.629,COM4, -0.094, -0.929, 1.240, -0.610, 0.671, -0.061, -36.914, 3.505, 7.751, 46.07,
 21:25:53.676,COM4, -0.101, -0.926, 1.225, 1.587, 1.038, 0.000, -36.865, 3.532, 7.729, 46.06,
 21:25:53.722,COM4, -0.102, -0.920, 1.232, -0.183, 1.465, 0.793, -36.854, 3.625, 7.685, 46.07,
 21:25:53.784,COM4, -0.093, -0.925, 1.242, -0.549, -0.793, 0.000, -36.870, 3.631, 7.696, 46.07,
 21:25:53.831,COM4, -0.097, -0.928, 1.234, -0.732, -0.427, 0.000, -36.920, 3.598, 7.718, 46.07,
 21:25:53.877,COM4, -0.096, -0.926, 1.233, -0.366, -0.061, 0.061, -36.942, 3.593, 7.723, 46.07,
 21:25:53.938,COM4, -0.095, -0.930, 1.234, -0.977, -1.160, -0.244, -36.985, 3.560, 7.740, 46.07,
 21:25:53.985,COM4, -0.098, -0.931, 1.234, -0.366, -0.366, -0.183, -37.013, 3.521, 7.756, 46.07,
 21:25:54.031,COM4, -0.095, -0.927, 1.236, -0.366, 0.122, 0.122, -37.018, 3.532, 7.756, 46.07,
 21:25:54.078,COM4, -0.095, -0.927, 1.236, -0.488, 0.061, -0.061, -37.040, 3.538, 7.751, 46.07,
 21:25:54.125,COM4, -0.094, -0.932, 1.238, -0.793, -1.160, -0.122, -37.068, 3.510, 7.773, 46.07,
 21:25:54.187,COM4, -0.096, -0.930, 1.238, -0.305, -1.465, -0.244, -37.084, 3.450, 7.806, 46.06,
 21:25:54.249,COM4, -0.094, -0.931, 1.233, -0.488, -0.854, -0.122, -37.112, 3.400, 7.828, 46.07,
 21:25:54.280,COM4, -0.090, -0.933, 1.230, 0.122, -0.671, -0.183, -37.123, 3.367, 7.844, 46.07,
 21:25:54.326,COM4, -0.091, -0.930, 1.233, 0.244, -0.122, 0.000, -37.101, 3.356, 7.850, 46.05,
 21:25:54.373,COM4, -0.092, -0.931, 1.232, -0.244, -0.061, 0.061, -37.101, 3.356, 7.855, 46.08,
 21:25:54.420,COM4, -0.092, -0.929, 1.235, -0.244, 0.061, -0.122, -37.095, 3.356, 7.861, 46.07,
 21:25:54.467,COM4, -0.093, -0.930, 1.230, 0.549, 0.000, 0.000, -37.084, 3.362, 7.855, 46.07,
 21:25:54.529,COM4, -0.090, -0.938, 1.232, 0.916, 0.549, 0.122, -37.035, 3.384, 7.855, 46.07,
 21:25:54.575,COM4, -0.094, -0.929, 1.224, 1.526, 0.854, -0.183, -36.947, 3.406, 7.833, 46.07,
 21:25:54.622,COM4, -0.095, -0.923, 1.236, 0.183, 0.366, 0.305, -36.925, 3.466, 7.800, 46.07,
 21:25:54.668,COM4, -0.094, -0.926, 1.238, 0.122, -0.488, -0.305, -36.920, 3.461, 7.800, 46.07,
 21:25:54.714,COM4, -0.093, -0.929, 1.234, 0.366, -0.366, 0.000, -36.920, 3.433, 7.811, 46.07,
 21:25:54.777,COM4, -0.092, -0.926, 1.231, 0.305, -0.183, 0.000, -36.898, 3.428, 7.817, 46.07,
