Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:39:07.398,COM5, -1.058, -0.576, -0.006, 0.793, -0.549, -0.183, -95.290, 61.738, -53.586, 45.07,
 13:39:07.452,COM5, -1.057, -0.578, 0.002, 1.343, -0.244, -0.427, -95.037, 61.721, -53.438, 45.07,
 13:39:07.505,COM5, -1.057, -0.583, -0.006, 1.953, 0.122, -0.061, -94.818, 61.699, -53.339, 45.07,
 13:39:07.550,COM5, -1.060, -0.575, 0.004, 1.892, -2.136, -0.183, -94.444, 61.694, -53.124, 45.08,
 13:39:07.598,COM5, -1.061, -0.579, 0.001, 0.061, -0.305, 0.000, -94.169, 61.683, -52.916, 45.07,
 13:39:07.646,COM5, -1.056, -0.580, 0.000, 0.427, -0.977, -0.244, -93.961, 61.672, -52.751, 45.07,
 13:39:07.696,COM5, -1.063, -0.579, 0.003, 0.061, -0.610, -0.122, -93.757, 61.655, -52.586, 45.08,
 13:39:07.750,COM5, -1.060, -0.584, 0.000, -0.366, -0.366, -0.122, -93.631, 61.644, -52.443, 45.07,
 13:39:07.803,COM5, -1.060, -0.580, 0.001, 0.671, -0.549, 0.000, -93.477, 61.633, -52.333, 45.08,
 13:39:07.843,COM5, -1.059, -0.580, 0.003, -0.061, 0.000, 0.061, -93.312, 61.628, -52.207, 45.08,
 13:39:07.897,COM5, -1.061, -0.577, 0.003, 0.122, -0.061, 0.000, -93.208, 61.617, -52.141, 45.08,
 13:39:07.945,COM5, -1.062, -0.578, 0.003, -0.305, -0.183, 0.000, -93.098, 61.611, -52.048, 45.07,
 13:39:07.997,COM5, -1.060, -0.581, 0.000, -0.854, 0.183, -0.122, -93.049, 61.595, -51.993, 45.08,
 13:39:08.052,COM5, -1.060, -0.580, 0.002, -0.061, 0.000, 0.000, -92.977, 61.589, -51.932, 45.07,
 13:39:08.099,COM5, -1.058, -0.580, 0.002, -0.977, 0.000, 0.122, -92.889, 61.584, -51.844, 45.08,
 13:39:08.155,COM5, -1.059, -0.583, 0.007, -1.221, 0.854, 0.122, -92.889, 61.578, -51.817, 45.07,
 13:39:08.221,COM5, -1.060, -0.574, 0.005, -0.427, -0.244, 0.244, -92.845, 61.584, -51.817, 45.07,
 13:39:08.245,COM5, -1.059, -0.576, 0.004, -1.953, 1.343, 0.244, -92.884, 61.589, -51.828, 45.07,
 13:39:08.288,COM5, -1.060, -0.577, 0.001, -1.953, 0.610, 0.061, -92.988, 61.589, -51.883, 45.08,
 13:39:08.349,COM5, -1.059, -0.577, -0.002, -2.197, 1.038, 0.183, -93.093, 61.589, -51.927, 45.07,
 13:39:08.397,COM5, -1.060, -0.580, 0.000, -1.648, 0.305, 0.061, -93.137, 61.584, -51.916, 45.08,
 13:39:08.447,COM5, -1.059, -0.578, -0.003, 0.000, 0.366, 0.122, -93.115, 61.578, -51.905, 45.07,
 13:39:08.495,COM5, -1.059, -0.574, 0.003, -1.038, 0.122, 0.244, -93.038, 61.584, -51.855, 45.07,
 13:39:08.555,COM5, -1.058, -0.573, 0.000, -1.465, 0.916, 0.183, -93.071, 61.589, -51.866, 45.07,
 13:39:08.590,COM5, -1.060, -0.574, 0.000, -1.282, 0.732, 0.183, -93.137, 61.589, -51.916, 45.08,
 13:39:08.645,COM5, -1.059, -0.574, -0.003, -1.343, 0.671, 0.061, -93.170, 61.589, -51.943, 45.08,
 13:39:08.691,COM5, -1.062, -0.577, -0.007, -0.061, 0.793, 0.000, -93.197, 61.589, -51.993, 45.07,
 13:39:08.742,COM5, -1.056, -0.574, -0.006, 1.221, -0.244, -0.061, -93.098, 61.584, -51.971, 45.08,
 13:39:08.792,COM5, -1.057, -0.574, -0.003, 1.160, -0.793, -0.305, -92.906, 61.578, -51.866, 45.08,
 13:39:08.838,COM5, -1.058, -0.577, -0.002, 1.770, -0.549, -0.061, -92.692, 61.567, -51.735, 45.08,
 13:39:08.919,COM5, -1.061, -0.571, 0.002, 1.892, -1.648, -0.183, -92.395, 61.567, -51.570, 45.08,
 13:39:08.945,COM5, -1.059, -0.575, 0.000, 0.854, -0.488, -0.183, -92.175, 61.562, -51.427, 45.07,
 13:39:08.997,COM5, -1.058, -0.577, 0.001, 1.099, -0.732, -0.305, -91.994, 61.551, -51.312, 45.08,
 13:39:09.046,COM5, -1.061, -0.578, 0.001, 1.282, -0.732, -0.305, -91.818, 61.534, -51.207, 45.08,
 13:39:09.093,COM5, -1.058, -0.581, 0.000, 0.305, -0.122, -0.122, -91.703, 61.523, -51.119, 45.09,
 13:39:09.191,COM5, -1.061, -0.578, 0.000, 1.099, -0.671, 0.000, -91.582, 61.518, -51.042, 45.07,
 13:39:09.195,COM5, -1.058, -0.580, 0.016, -0.916, -0.305, 0.610, -91.467, 61.529, -50.949, 45.08,
 13:39:09.244,COM5, -1.062, -0.578, -0.004, -1.160, 2.625, 0.244, -91.725, 61.551, -51.174, 45.07,
 13:39:09.301,COM5, -1.059, -0.573, -0.001, 0.427, 0.549, 0.122, -91.769, 61.551, -51.262, 45.08,
 13:39:09.343,COM5, -1.062, -0.574, -0.005, -1.587, 0.732, 0.000, -91.862, 61.551, -51.328, 45.08,
 13:39:09.395,COM5, -1.058, -0.577, -0.007, -0.610, 0.122, 0.000, -91.895, 61.551, -51.339, 45.07,
 13:39:09.442,COM5, -1.059, -0.577, 0.000, -0.244, -0.244, 0.061, -91.862, 61.551, -51.306, 45.08,
 13:39:09.487,COM5, -1.057, -0.573, -0.002, -0.427, -0.488, 0.061, -91.796, 61.545, -51.235, 45.07,
 13:39:09.539,COM5, -1.059, -0.581, 0.007, -1.282, 0.916, 0.122, -91.807, 61.551, -51.229, 45.08,
 13:39:09.584,COM5, -1.058, -0.576, -0.005, 0.000, 0.977, 0.488, -91.884, 61.562, -51.328, 45.08,
 13:39:09.641,COM5, -1.056, -0.571, 0.000, -1.404, 1.099, 0.000, -91.917, 61.562, -51.356, 45.08,
 13:39:09.693,COM5, -1.057, -0.571, -0.009, -1.465, 0.854, 0.061, -92.043, 61.562, -51.454, 45.08,
 13:39:09.743,COM5, -1.055, -0.574, -0.006, -1.465, 0.732, 0.183, -92.104, 61.562, -51.482, 45.08,
 13:39:09.793,COM5, -1.063, -0.573, -0.001, -1.709, 0.549, 0.244, -92.186, 61.573, -51.526, 45.08,
 13:39:09.841,COM5, -1.058, -0.575, -0.009, -0.488, 0.793, 0.305, -92.274, 61.584, -51.581, 45.08,
 13:39:09.886,COM5, -1.057, -0.571, -0.005, -0.366, 0.366, 0.183, -92.285, 61.595, -51.614, 45.07,
 13:39:09.939,COM5, -1.054, -0.569, -0.004, -0.977, 0.854, 0.061, -92.324, 61.595, -51.658, 45.08,
 13:39:09.992,COM5, -1.054, -0.568, -0.007, -0.916, 0.854, 0.122, -92.395, 61.595, -51.724, 45.08,
 13:39:10.041,COM5, -1.057, -0.571, -0.005, -1.038, 0.916, 0.183, -92.461, 61.606, -51.790, 45.07,
 13:39:10.085,COM5, -1.058, -0.572, -0.008, -0.244, 0.610, 0.122, -92.510, 61.611, -51.855, 45.09,
 13:39:10.132,COM5, -1.057, -0.571, -0.014, 0.671, 0.305, 0.000, -92.510, 61.617, -51.894, 45.09,
 13:39:10.202,COM5, -1.055, -0.569, -0.009, 1.343, -0.793, -0.183, -92.384, 61.611, -51.850, 45.08,
 13:39:10.239,COM5, -1.053, -0.574, -0.010, 1.770, -0.061, -0.183, -92.236, 61.606, -51.779, 45.09,
 13:39:10.287,COM5, -1.060, -0.575, -0.004, 1.953, -0.427, -0.122, -92.071, 61.595, -51.718, 45.08,
 13:39:10.342,COM5, -1.055, -0.568, -0.008, 1.648, -1.099, -0.183, -91.868, 61.595, -51.625, 45.09,
 13:39:10.395,COM5, -1.057, -0.571, -0.006, 1.160, -0.488, -0.305, -91.703, 61.584, -51.531, 45.08,
 13:39:10.431,COM5, -1.065, -0.573, -0.005, 1.221, -1.221, -0.305, -91.522, 61.573, -51.411, 45.09,
 13:39:10.489,COM5, -1.069, -0.571, -0.014, 1.831, -1.953, -0.305, -91.329, 61.556, -51.268, 45.07,
 13:39:10.534,COM5, -1.088, -0.570, -0.018, 5.066, -3.601, -0.793, -90.879, 61.534, -50.933, 45.08,
 13:39:10.584,COM5, -1.071, -0.582, -0.004, 13.672, -7.324, -0.549, -89.764, 61.501, -50.262, 45.08,
 13:39:10.631,COM5, -1.069, -0.583, 0.045, 11.902, -6.714, -0.488, -88.517, 61.485, -49.521, 45.08,
 13:39:10.680,COM5, -1.076, -0.597, 0.002, 6.592, -16.968, 1.343, -87.171, 61.479, -48.279, 45.08,
 13:39:10.734,COM5, -1.056, -0.572, 0.011, 9.216, -13.489, -0.061, -85.386, 61.452, -46.615, 45.08,
 13:39:10.785,COM5, -1.065, -0.585, 0.042, 4.395, -7.996, -0.610, -84.304, 61.386, -45.670, 45.09,
 13:39:10.851,COM5, -1.071, -0.581, 0.035, 1.892, -13.123, -0.549, -83.298, 61.298, -44.517, 45.07,
 13:39:10.875,COM5, -1.091, -0.592, 0.063, 0.854, -10.742, -0.488, -82.227, 61.194, -43.204, 45.08,
 13:39:10.935,COM5, -1.080, -0.600, 0.083, 0.793, -10.437, -0.366, -81.332, 61.095, -42.100, 45.09,
 13:39:10.982,COM5, -1.084, -0.604, 0.081, -4.639, -16.052, 0.244, -80.497, 60.991, -40.825, 45.08,
 13:39:11.035,COM5, -1.049, -0.607, 0.119, -1.892, -13.306, 0.549, -79.442, 60.886, -39.298, 45.08,
 13:39:11.081,COM5, -1.038, -0.601, 0.176, -5.920, -4.089, 2.563, -78.854, 60.842, -38.408, 45.08,
 13:39:11.138,COM5, -1.041, -0.590, 0.148, -4.150, 1.892, 4.395, -78.964, 60.974, -38.216, 45.08,
 13:39:11.184,COM5, -1.029, -0.586, 0.149, -15.381, 11.108, 6.104, -79.695, 61.260, -38.677, 45.08,
 13:39:11.237,COM5, -1.063, -0.605, 0.100, -8.545, 18.127, 8.545, -81.425, 61.694, -40.007, 45.07,
 13:39:11.285,COM5, -1.078, -0.607, 0.090, -7.263, 31.982, 13.123, -83.958, 62.375, -42.731, 45.08,
 13:39:11.332,COM5, -1.099, -0.628, 0.052, 4.700, 28.687, 14.343, -86.814, 63.100, -45.923, 45.07,
 13:39:11.384,COM5, -1.058, -0.581, 0.018, 6.836, 31.738, 11.780, -88.775, 63.710, -48.873, 45.08,
 13:39:11.430,COM5, -1.000, -0.515, -0.003, 8.423, 28.870, 11.230, -91.280, 64.204, -52.224, 45.08,
 13:39:11.495,COM5, -0.968, -0.454, -0.101, 4.272, 32.410, 8.179, -93.911, 64.578, -55.481, 45.08,
 13:39:11.551,COM5, -0.875, -0.455, -0.142, 4.761, 36.255, 6.226, -97.202, 64.720, -59.453, 45.08,
 13:39:11.577,COM5, -0.929, -0.469, -0.122, 8.606, 50.476, 12.207, -101.750, 64.715, -64.841, 45.08,
 13:39:11.628,COM5, -1.205, -0.482, -0.148, 24.231, 70.923, 15.564, -107.353, 64.600, -71.971, 45.09,
 13:39:11.680,COM5, -0.964, -0.493, -0.173, 29.907, 70.923, 12.573, -113.439, 63.946, -80.381, 45.08,
 13:39:11.728,COM5, -0.735, -0.540, -0.318, 37.354, 57.312, 5.798, -117.708, 62.913, -87.001, 45.09,
 13:39:11.782,COM5, -0.874, -0.504, -0.283, 17.822, 41.870, 8.362, -120.608, 62.023, -91.884, 45.07,
 13:39:11.834,COM5, -0.877, -0.519, -0.335, 6.531, 41.260, 10.376, -123.360, 61.282, -95.757, 45.08,
 13:39:11.886,COM5, -0.911, -0.541, -0.387, 4.028, 37.842, 6.775, -126.381, 60.353, -99.624, 45.09,
 13:39:11.963,COM5, -0.857, -0.507, -0.449, 3.845, 14.099, 2.808, -127.469, 59.810, -101.217, 45.08,
 13:39:11.969,COM5, -0.865, -0.548, -0.420, 9.094, 8.911, 2.625, -127.919, 59.436, -102.123, 45.08,
 13:39:12.055,COM5, -0.843, -0.532, -0.373, 6.470, 5.676, 3.601, -128.123, 59.167, -102.777, 45.08,
 13:39:12.073,COM5, -0.879, -0.563, -0.358, 8.972, 16.235, 3.357, -128.589, 58.766, -103.771, 45.09,
 13:39:12.132,COM5, -0.883, -0.519, -0.400, 5.859, 19.836, 9.277, -129.485, 58.140, -105.639, 45.08,
 13:39:12.182,COM5, -0.668, -0.485, -0.518, -12.512, 28.198, 8.728, -131.528, 57.645, -107.633, 45.07,
 13:39:12.235,COM5, -0.625, -0.514, -0.476, -11.841, 49.744, 7.324, -134.473, 56.245, -110.704, 45.09,
 13:39:12.279,COM5, -0.509, -0.504, -0.500, -10.071, 50.537, 3.479, -137.637, 54.459, -113.912, 45.09,
 13:39:12.325,COM5, -0.479, -0.501, -0.524, -27.893, 91.492, -0.732, -140.977, 51.746, -117.400, 45.08,
 13:39:12.377,COM5, -0.288, -0.558, -0.660, -0.916, 101.074, 1.404, -145.129, 47.543, -121.800, 45.09,
 13:39:12.427,COM5, -0.326, -0.533, -0.636, 0.122, 112.366, -3.967, -147.579, 42.957, -125.722, 45.09,
 13:39:12.475,COM5, -0.878, -0.549, -0.616, 12.512, 118.896, -7.813, -149.222, 37.551, -129.276, 45.09,
 13:39:12.532,COM5, -0.736, -0.579, -1.247, 117.676, 95.276, -38.208, -149.200, 32.437, -131.325, 45.08,
 13:39:12.583,COM5, -0.409, -0.402, -0.847, 77.576, 101.868, -61.646, -141.943, 26.526, -132.198, 45.08,
 13:39:12.638,COM5, -0.018, -0.655, -0.752, -1.038, -15.076, -12.146, -141.806, 23.846, -131.940, 45.08,
 13:39:12.679,COM5, -0.508, -0.618, -0.782, -6.226, -73.425, -19.958, -140.993, 25.466, -129.534, 45.08,
 13:39:12.726,COM5, -0.482, -0.649, -0.570, -1.526, -37.720, -1.465, -140.054, 27.565, -126.678, 45.08,
 13:39:12.798,COM5, -0.526, -0.676, -0.640, -1.587, 22.278, -8.667, -139.834, 27.631, -126.112, 45.09,
 13:39:12.814,COM5, -0.389, -0.730, -0.698, 0.977, 22.156, -12.451, -140.059, 26.131, -126.612, 45.09,
 13:39:12.872,COM5, -0.305, -0.695, -0.684, 0.183, 36.194, -10.925, -140.219, 24.587, -127.172, 45.09,
 13:39:12.918,COM5, -0.215, -0.650, -0.683, -1.648, 54.504, -11.169, -140.570, 22.582, -128.282, 45.08,
 13:39:12.982,COM5, -0.194, -0.680, -0.757, -2.075, 79.102, -12.939, -141.251, 19.182, -130.309, 45.07,
 13:39:13.013,COM5, -0.116, -0.636, -0.739, -0.732, 44.800, -4.211, -141.603, 16.864, -131.770, 45.10,
 13:39:13.081,COM5, -0.133, -0.679, -0.750, -0.793, 40.894, -4.333, -141.833, 15.095, -132.957, 45.08,
 13:39:13.125,COM5, -0.120, -0.673, -0.736, -0.488, 15.198, -1.221, -141.883, 14.079, -133.605, 45.09,
 13:39:13.182,COM5, -0.110, -0.659, -0.721, -1.709, 6.348, -0.488, -141.855, 13.618, -133.835, 45.09,
 13:39:13.229,COM5, -0.101, -0.642, -0.729, -1.892, 4.333, 0.488, -141.888, 13.250, -134.028, 45.08,
 13:39:13.275,COM5, -0.109, -0.683, -0.725, -0.305, 1.221, 0.732, -141.894, 12.936, -134.182, 45.08,
 13:39:13.365,COM5, -0.116, -0.638, -0.727, -0.366, 1.160, 5.066, -141.806, 12.810, -134.313, 45.09,
 13:39:13.367,COM5, -0.091, -0.647, -0.730, -0.488, 1.953, 5.432, -141.795, 12.794, -134.703, 45.08,
 13:39:13.413,COM5, -0.092, -0.668, -0.724, -1.282, 4.395, 9.766, -141.828, 12.711, -135.137, 45.08,
 13:39:13.471,COM5, -0.109, -0.648, -0.730, -3.662, 8.728, 6.287, -141.839, 12.563, -135.494, 45.08,
 13:39:13.521,COM5, -0.080, -0.651, -0.729, -0.183, 1.099, 3.357, -141.833, 12.376, -135.775, 45.08,
 13:39:13.573,COM5, -0.078, -0.658, -0.724, 0.366, 0.366, 7.507, -141.768, 12.294, -135.972, 45.08,
 13:39:13.620,COM5, 0.033, -0.666, -0.733, 1.099, -1.221, 8.789, -141.691, 12.365, -136.291, 45.08,
 13:39:13.671,COM5, 0.113, -0.733, -0.704, 13.977, -7.202, 60.852, -141.575, 13.151, -137.351, 45.08,
 13:39:13.725,COM5, -0.269, -0.741, -0.816, 1.526, -38.269, 64.392, -141.685, 15.222, -139.515, 45.08,
 13:39:13.763,COM5, -0.241, -0.302, -1.505, 157.959, 44.006, 9.521, -139.774, 19.896, -137.834, 45.09,
 13:39:13.822,COM5, -0.145, -0.564, -0.603, -2.747, 82.153, 3.662, -137.911, 16.864, -140.532, 45.08,
 13:39:13.868,COM5, -0.125, -0.775, -0.426, -3.540, 63.538, 10.803, -138.878, 14.178, -143.492, 45.08,
 13:39:13.919,COM5, -0.140, -0.792, -0.446, 6.592, 56.885, 7.324, -139.208, 11.997, -145.860, 45.08,
 13:39:13.966,COM5, -0.071, -0.699, -0.527, -18.921, 24.902, 0.916, -139.142, 10.228, -147.557, 45.08,
 13:39:14.044,COM5, -0.008, -0.921, -0.523, 7.568, 22.217, 5.005, -139.735, 9.454, -148.293, 45.09,
 13:39:14.110,COM5, -0.071, -0.420, -1.614, -190.918, -72.083, -14.526, -140.356, 9.695, -148.266, 45.08,
 13:39:14.119,COM5, -0.116, -0.662, -0.770, -39.734, -96.375, -7.324, -143.163, 13.876, -144.190, 45.09,
 13:39:14.166,COM5, -0.083, -0.642, -0.728, 0.671, -0.610, -10.498, -143.152, 13.975, -143.383, 45.09,
 13:39:14.217,COM5, -0.099, -0.649, -0.730, 0.183, -0.427, -2.930, -142.938, 13.436, -142.971, 45.08,
 13:39:14.261,COM5, -0.077, -0.643, -0.719, 0.122, 0.000, -1.953, -142.795, 13.123, -142.844, 45.09,
 13:39:14.316,COM5, -0.092, -0.638, -0.735, 0.366, 0.000, -5.493, -142.625, 12.788, -142.668, 45.08,
 13:39:14.362,COM5, -0.088, -0.650, -0.731, 0.305, -0.061, -1.465, -142.465, 12.480, -142.531, 45.08,
 13:39:14.418,COM5, -0.090, -0.654, -0.733, 0.305, 0.000, -1.526, -142.317, 12.217, -142.449, 45.08,
 13:39:14.457,COM5, -0.091, -0.643, -0.725, 0.122, 0.122, -0.122, -142.185, 11.992, -142.416, 45.08,
 13:39:14.525,COM5, -0.087, -0.651, -0.736, 0.000, -0.061, 0.732, -142.064, 11.777, -142.388, 45.09,
 13:39:14.571,COM5, -0.094, -0.657, -0.726, 0.000, -0.122, 0.183, -141.954, 11.596, -142.383, 45.09,
 13:39:14.650,COM5, -0.089, -0.651, -0.729, 0.000, -0.122, 0.000, -141.844, 11.409, -142.361, 45.09,
 13:39:14.678,COM5, -0.089, -0.653, -0.729, 0.122, 0.061, 0.000, -141.735, 11.228, -142.344, 45.08,
 13:39:14.720,COM5, -0.092, -0.647, -0.728, 0.122, 0.061, 0.061, -141.625, 11.052, -142.328, 45.08,
 13:39:14.778,COM5, -0.088, -0.651, -0.729, 0.122, 0.122, 0.061, -141.515, 10.876, -142.317, 45.08,
 13:39:14.828,COM5, -0.082, -0.649, -0.724, 0.183, 0.305, 0.366, -141.416, 10.706, -142.317, 45.08,
 13:39:14.857,COM5, -0.083, -0.647, -0.723, 0.000, 0.061, -0.244, -141.317, 10.547, -142.311, 45.08,
 13:39:14.912,COM5, -0.091, -0.662, -0.733, 0.000, 0.000, 0.000, -141.218, 10.371, -142.278, 45.08,
 13:39:14.965,COM5, -0.088, -0.656, -0.725, 0.122, 0.000, 0.000, -141.125, 10.217, -142.267, 45.09,
 13:39:15.018,COM5, -0.091, -0.643, -0.735, 0.000, 0.061, 0.000, -141.031, 10.069, -142.251, 45.09,
 13:39:15.064,COM5, -0.086, -0.649, -0.723, 0.061, 0.061, 0.000, -140.949, 9.926, -142.245, 45.09,
 13:39:15.121,COM5, -0.094, -0.650, -0.723, 0.000, 0.000, 0.061, -140.867, 9.789, -142.234, 45.10,
 13:39:15.169,COM5, -0.090, -0.651, -0.730, 0.000, 0.000, 0.061, -140.790, 9.657, -142.224, 45.08,
 13:39:15.207,COM5, -0.090, -0.644, -0.729, 0.000, 0.000, 0.061, -140.713, 9.525, -142.213, 45.10,
 13:39:15.266,COM5, -0.086, -0.649, -0.726, 0.122, 0.122, 0.122, -140.641, 9.399, -142.213, 45.08,
 13:39:15.328,COM5, -0.106, -0.655, -0.729, 0.122, 0.183, 0.305, -140.570, 9.278, -142.213, 45.09,
 13:39:15.364,COM5, -0.090, -0.647, -0.731, 0.122, 0.000, 0.610, -140.493, 9.174, -142.229, 45.09,
 13:39:15.413,COM5, -0.092, -0.647, -0.726, 0.122, 0.061, 0.183, -140.422, 9.075, -142.234, 45.09,
 13:39:15.460,COM5, -0.086, -0.646, -0.730, 0.183, 0.122, -0.366, -140.356, 8.954, -142.229, 45.08,
 13:39:15.547,COM5, -0.086, -0.652, -0.728, 0.000, 0.061, -0.244, -140.290, 8.833, -142.213, 45.09,
 13:39:15.561,COM5, -0.087, -0.648, -0.726, 0.000, -0.122, 0.122, -140.224, 8.729, -142.207, 45.09,
 13:39:15.612,COM5, -0.092, -0.646, -0.732, -0.061, -0.244, 0.000, -140.169, 8.630, -142.196, 45.08,
 13:39:15.657,COM5, -0.089, -0.650, -0.728, -0.061, -0.305, 0.000, -140.114, 8.536, -142.180, 45.09,
 13:39:15.709,COM5, -0.092, -0.648, -0.728, 0.000, -0.305, 0.000, -140.059, 8.448, -142.163, 45.08,
 13:39:15.765,COM5, -0.092, -0.650, -0.727, 0.000, -0.305, 0.000, -140.004, 8.366, -142.147, 45.08,
 13:39:15.818,COM5, -0.090, -0.650, -0.730, 0.000, -0.244, 0.000, -139.949, 8.289, -142.136, 45.09,
 13:39:15.873,COM5, -0.093, -0.650, -0.733, 0.061, -0.061, 0.000, -139.894, 8.207, -142.125, 45.08,
 13:39:15.925,COM5, -0.090, -0.646, -0.723, 0.000, 0.000, 0.000, -139.850, 8.119, -142.119, 45.09,
 13:39:15.976,COM5, -0.091, -0.646, -0.731, 0.061, 0.183, 0.000, -139.801, 8.036, -142.114, 45.09,
 13:39:16.015,COM5, -0.090, -0.650, -0.727, 0.061, 0.244, -0.061, -139.757, 7.949, -142.114, 45.08,
 13:39:16.060,COM5, -0.090, -0.644, -0.732, 0.061, 0.122, 0.000, -139.708, 7.861, -142.119, 45.09,
 13:39:16.110,COM5, -0.093, -0.650, -0.727, 0.061, 0.000, 0.000, -139.669, 7.784, -142.114, 45.09,
 13:39:16.153,COM5, -0.088, -0.652, -0.728, 0.061, 0.000, -0.061, -139.625, 7.712, -142.108, 45.09,
 13:39:16.234,COM5, -0.092, -0.650, -0.729, 0.000, 0.000, 0.000, -139.581, 7.635, -142.103, 45.09,
 13:39:16.265,COM5, -0.091, -0.649, -0.727, 0.000, 0.000, 0.000, -139.537, 7.570, -142.103, 45.08,
 13:39:16.309,COM5, -0.091, -0.647, -0.728, 0.000, 0.000, 0.000, -139.504, 7.504, -142.097, 45.09,
 13:39:16.357,COM5, -0.091, -0.645, -0.729, 0.000, 0.000, 0.000, -139.466, 7.438, -142.092, 45.09,
 13:39:16.404,COM5, -0.090, -0.650, -0.729, 0.000, 0.000, 0.000, -139.433, 7.377, -142.086, 45.08,
 13:39:16.465,COM5, -0.092, -0.650, -0.728, 0.061, 0.000, -0.061, -139.395, 7.317, -142.081, 45.09,
 13:39:16.518,COM5, -0.091, -0.648, -0.729, 0.061, 0.000, -0.061, -139.362, 7.256, -142.075, 45.08,
 13:39:16.565,COM5, -0.091, -0.648, -0.728, 0.000, 0.000, -0.061, -139.329, 7.196, -142.075, 45.08,
 13:39:16.617,COM5, -0.091, -0.649, -0.728, 0.061, 0.061, 0.000, -139.296, 7.141, -142.070, 45.09,
 13:39:16.669,COM5, -0.092, -0.648, -0.729, 0.061, 0.000, 0.000, -139.263, 7.086, -142.070, 45.09,
 13:39:16.705,COM5, -0.091, -0.646, -0.727, 0.061, 0.061, 0.000, -139.230, 7.031, -142.064, 45.09,
 13:39:16.758,COM5, -0.091, -0.647, -0.729, 0.000, 0.000, 0.000, -139.202, 6.982, -142.064, 45.10,
 13:39:16.810,COM5, -0.092, -0.649, -0.728, 0.061, 0.000, 0.000, -139.180, 6.932, -142.064, 45.09,
 13:39:16.858,COM5, -0.092, -0.648, -0.729, 0.061, 0.000, 0.000, -139.147, 6.888, -142.059, 45.09,
 13:39:16.905,COM5, -0.090, -0.648, -0.728, 0.061, 0.061, 0.000, -139.120, 6.839, -142.059, 45.09,
 13:39:16.955,COM5, -0.091, -0.649, -0.729, 0.061, 0.061, 0.000, -139.092, 6.795, -142.053, 45.08,
 13:39:17.007,COM5, -0.092, -0.646, -0.727, 0.061, 0.000, 0.000, -139.065, 6.751, -142.053, 45.09,
 13:39:17.060,COM5, -0.091, -0.647, -0.729, 0.122, 0.000, -0.061, -139.043, 6.707, -142.048, 45.09,
 13:39:17.105,COM5, -0.092, -0.650, -0.729, 0.061, 0.061, 0.000, -139.016, 6.663, -142.048, 45.09,
 13:39:17.152,COM5, -0.092, -0.649, -0.729, 0.061, 0.061, 0.000, -138.994, 6.625, -142.048, 45.09,
 13:39:17.208,COM5, -0.092, -0.648, -0.729, 0.000, 0.000, 0.000, -138.972, 6.586, -142.048, 45.08,
 13:39:17.253,COM5, -0.092, -0.649, -0.728, 0.000, 0.000, 0.000, -138.950, 6.548, -142.042, 45.08,
