Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:47:30.960,0.992,0.048,-0.011,0,0,0,104.041,-87.226,113.489,-23.892,-44.408,-20.008,25.12,0.21036,-0.66788,-0.24445,-0.67068,,,
 02:47:30.960,0.992,0.047,-0.01,0,0,0,104.002,-87.226,113.527,-23.892,-44.408,-20.008,25.12,0.21036,-0.66788,-0.24445,-0.67068,,,
 02:47:31.080,0.995,0.047,-0.01,0,0,0,104.002,-87.226,113.527,-23.925,-44.875,-19.633,25.12,0.21036,-0.66788,-0.24445,-0.67068,,,
 02:47:31.080,0.995,0.045,-0.013,0,0,0,103.997,-87.231,113.533,-23.925,-44.875,-19.633,25.12,0.21036,-0.66788,-0.24445,-0.67068,,,
 02:47:31.141,0.995,0.045,-0.013,0,0,0,103.997,-87.231,113.533,-23.925,-44.875,-19.633,25.12,0.21039,-0.66785,-0.24442,-0.67072,,,
 02:47:31.141,0.995,0.044,-0.012,0,0,0,104.03,-87.231,113.5,-23.925,-44.875,-19.633,25.12,0.21039,-0.66785,-0.24442,-0.67072,,,
 02:47:31.259,0.992,0.044,-0.012,0,0,0,104.03,-87.231,113.5,-23.483,-44.858,-20.117,25.12,0.21039,-0.66785,-0.24442,-0.67072,,,
 02:47:31.259,0.992,0.046,-0.013,0,0,0,104.052,-87.231,113.478,-23.483,-44.858,-20.117,25.12,0.21039,-0.66785,-0.24442,-0.67072,,,
 02:47:31.351,0.993,0.046,-0.013,0,0,0,104.052,-87.231,113.478,-23.483,-44.858,-20.117,25.12,0.21039,-0.66785,-0.24442,-0.67072,,,
 02:47:31.351,0.993,0.044,-0.013,0,0,0,104.101,-87.231,113.428,-23.483,-44.858,-20.117,25.12,0.21039,-0.66785,-0.24442,-0.67072,,,
 02:47:31.470,0.994,0.044,-0.013,0,0,0,104.101,-87.231,113.428,-23.483,-44.858,-20.117,25.12,0.21042,-0.66788,-0.24442,-0.67068,,,
 02:47:31.470,0.994,0.045,-0.013,0,0,0,104.145,-87.237,113.384,-23.483,-44.858,-20.117,25.12,0.21042,-0.66788,-0.24442,-0.67068,,,
 02:47:31.560,0.994,0.045,-0.013,0,0,0,104.145,-87.237,113.384,-23.808,-44.833,-19.542,25.12,0.21042,-0.66788,-0.24442,-0.67068,,,
 02:47:31.560,0.994,0.046,-0.013,0,0,0,104.156,-87.237,113.373,-23.808,-44.833,-19.542,25.12,0.21042,-0.66788,-0.24442,-0.67068,,,
 02:47:31.681,0.994,0.046,-0.013,0,0,0,104.156,-87.237,113.373,-23.808,-44.833,-19.542,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:31.682,0.994,0.044,-0.013,0,0,0,104.178,-87.237,113.351,-23.808,-44.833,-19.542,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:31.771,0.995,0.044,-0.013,0,0,0,104.178,-87.237,113.351,-23.808,-44.833,-19.542,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:31.771,0.995,0.048,-0.01,0,0,0,104.156,-87.242,113.373,-23.808,-44.833,-19.542,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:31.890,0.992,0.048,-0.01,0,0,0,104.156,-87.242,113.373,-23.958,-44.675,-19.517,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:31.890,0.992,0.047,-0.009,0,0,0,104.095,-87.237,113.434,-23.958,-44.675,-19.517,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:31.952,0.993,0.047,-0.009,0,0,0,104.095,-87.237,113.434,-23.958,-44.675,-19.517,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:31.952,0.993,0.046,-0.01,0,0,0,104.03,-87.242,113.5,-23.958,-44.675,-19.517,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:32.070,0.995,0.046,-0.01,0,0,0,104.03,-87.242,113.5,-23.958,-44.675,-19.517,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:32.070,0.995,0.047,-0.009,0,0,0,103.953,-87.242,113.577,-23.958,-44.675,-19.517,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:32.160,0.992,0.047,-0.009,0,0,0,103.953,-87.242,113.577,-24.5,-45.25,-19.717,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:32.160,0.992,0.047,-0.008,0,0,0,103.854,-87.242,113.676,-24.5,-45.25,-19.717,25.12,0.21045,-0.66791,-0.24438,-0.67065,,,
 02:47:32.279,0.995,0.047,-0.008,0,0,0,103.854,-87.242,113.676,-24.5,-45.25,-19.717,25.12,0.21048,-0.66782,-0.24435,-0.67075,,,
 02:47:32.279,0.995,0.047,-0.008,0,0,0,103.755,-87.242,113.774,-24.5,-45.25,-19.717,25.12,0.21048,-0.66782,-0.24435,-0.67075,,,
 02:47:32.400,0.994,0.047,-0.008,0,0,0,103.755,-87.242,113.774,-24.5,-45.25,-19.717,25.12,0.21048,-0.66782,-0.24435,-0.67075,,,
 02:47:32.400,0.994,0.048,-0.009,0,0,0,103.656,-87.242,113.873,-24.5,-45.25,-19.717,25.12,0.21048,-0.66782,-0.24435,-0.67075,,,
 02:47:32.490,0.994,0.048,-0.009,0,0,0,103.656,-87.242,113.873,-24,-44.883,-19.642,25.12,0.21048,-0.66782,-0.24435,-0.67075,,,
 02:47:32.490,0.994,0.047,-0.009,0,0,0,103.563,-87.242,113.967,-24,-44.883,-19.642,25.12,0.21048,-0.66782,-0.24435,-0.67075,,,
 02:47:32.551,0.994,0.047,-0.009,0,0,0,103.563,-87.242,113.967,-24,-44.883,-19.642,25.12,0.21048,-0.66772,-0.24432,-0.67084,,,
 02:47:32.551,0.994,0.044,-0.01,0,0,0,103.469,-87.242,114.06,-24,-44.883,-19.642,25.12,0.21048,-0.66772,-0.24432,-0.67084,,,
 02:47:32.669,0.997,0.044,-0.01,0,0,0,103.469,-87.242,114.06,-23.775,-44.9,-20.1,25.12,0.21048,-0.66772,-0.24432,-0.67084,,,
 02:47:32.669,0.997,0.048,-0.008,0,0,0,103.354,-87.242,114.175,-23.775,-44.9,-20.1,25.12,0.21048,-0.66772,-0.24432,-0.67084,,,
 02:47:32.761,0.992,0.048,-0.008,0,0,0,103.354,-87.242,114.175,-23.775,-44.9,-20.1,25.12,0.21051,-0.66766,-0.24432,-0.6709,,,
 02:47:32.761,0.992,0.048,-0.007,0,0,0,103.25,-87.242,114.28,-23.775,-44.9,-20.1,25.12,0.21051,-0.66766,-0.24432,-0.6709,,,
 02:47:32.879,0.993,0.048,-0.007,0,0,0,103.25,-87.242,114.28,-23.775,-44.9,-20.1,25.12,0.21051,-0.66766,-0.24432,-0.6709,,,
 02:47:32.879,0.993,0.045,-0.009,0,0,0,103.162,-87.242,114.368,-23.775,-44.9,-20.1,25.12,0.21051,-0.66766,-0.24432,-0.6709,,,
 02:47:32.970,0.992,0.045,-0.009,0,0,0,103.162,-87.242,114.368,-23.992,-44.367,-18.617,25.12,0.21051,-0.66766,-0.24432,-0.6709,,,
 02:47:32.970,0.992,0.047,-0.008,0,0,0,103.063,-87.242,114.467,-23.992,-44.367,-18.617,25.12,0.21051,-0.66766,-0.24432,-0.6709,,,
 02:47:33.090,0.988,0.047,-0.008,0,0,0,103.063,-87.242,114.467,-23.992,-44.367,-18.617,25.12,0.21051,-0.6676,-0.24429,-0.67099,,,
 02:47:33.090,0.988,0.045,-0.005,0,0,0,102.953,-87.242,114.576,-23.992,-44.367,-18.617,25.12,0.21051,-0.6676,-0.24429,-0.67099,,,
 02:47:33.181,0.995,0.045,-0.005,0,0,0,102.953,-87.242,114.576,-23.992,-44.367,-18.617,25.12,0.21051,-0.6676,-0.24429,-0.67099,,,
 02:47:33.181,0.995,0.048,-0.01,0,0,0,102.838,-87.248,114.692,-23.992,-44.367,-18.617,25.12,0.21051,-0.6676,-0.24429,-0.67099,,,
 02:47:33.301,0.993,0.048,-0.01,0,0,0,102.838,-87.248,114.692,-24.008,-44.967,-20.208,25.12,0.21051,-0.6676,-0.24429,-0.67099,,,
 02:47:33.301,0.993,0.046,-0.007,0,0,0,102.794,-87.248,114.736,-24.008,-44.967,-20.208,25.12,0.21051,-0.6676,-0.24429,-0.67099,,,
 02:47:33.362,0.993,0.046,-0.007,0,0,0,102.794,-87.248,114.736,-24.008,-44.967,-20.208,25.12,0.21051,-0.66751,-0.24429,-0.67105,,,
 02:47:33.362,0.993,0.047,-0.008,0,0,0,102.695,-87.248,114.835,-24.008,-44.967,-20.208,25.12,0.21051,-0.66751,-0.24429,-0.67105,,,
 02:47:33.481,0.997,0.047,-0.008,0,0,0,102.695,-87.248,114.835,-24.008,-44.967,-20.208,25.12,0.21051,-0.66751,-0.24429,-0.67105,,,
 02:47:33.482,0.997,0.048,-0.012,0,0,0,102.64,-87.248,114.89,-24.008,-44.967,-20.208,25.12,0.21051,-0.66751,-0.24429,-0.67105,,,
 02:47:33.571,0.991,0.048,-0.012,0,0,0,102.64,-87.248,114.89,-23.608,-44.542,-19.133,25.12,0.21051,-0.66751,-0.24429,-0.67105,,,
 02:47:33.571,0.991,0.048,-0.01,0,0,0,102.629,-87.248,114.901,-23.608,-44.542,-19.133,25.12,0.21051,-0.66751,-0.24429,-0.67105,,,
 02:47:33.691,0.994,0.048,-0.01,0,0,0,102.629,-87.248,114.901,-23.608,-44.542,-19.133,25.12,0.21054,-0.66748,-0.24426,-0.67111,,,
 02:47:33.691,0.994,0.047,-0.01,0,0,0,102.612,-87.248,114.917,-23.608,-44.542,-19.133,25.12,0.21054,-0.66748,-0.24426,-0.67111,,,
 02:47:33.780,0.994,0.047,-0.01,0,0,0,102.612,-87.248,114.917,-23.608,-44.542,-19.133,25.12,0.21054,-0.66748,-0.24426,-0.67111,,,
 02:47:33.780,0.994,0.044,-0.014,0,0,0,102.645,-87.248,114.884,-23.608,-44.542,-19.133,25.12,0.21054,-0.66748,-0.24426,-0.67111,,,
 02:47:33.900,0.996,0.044,-0.014,0,0,0,102.645,-87.248,114.884,-23.642,-44.758,-20.233,25.12,0.21054,-0.66748,-0.24426,-0.67108,,,
 02:47:33.900,0.996,0.043,-0.012,0,0,0,102.744,-87.253,114.785,-23.642,-44.758,-20.233,25.12,0.21054,-0.66748,-0.24426,-0.67108,,,
 02:47:33.990,0.993,0.043,-0.012,0,0,0,102.744,-87.253,114.785,-23.642,-44.758,-20.233,25.12,0.21054,-0.66748,-0.24426,-0.67108,,,
 02:47:33.990,0.993,0.045,-0.014,0,0,0,102.832,-87.253,114.697,-23.642,-44.758,-20.233,25.12,0.21054,-0.66748,-0.24426,-0.67108,,,
 02:47:34.080,0.993,0.045,-0.014,0,0,0,102.832,-87.253,114.697,-24.025,-44.55,-19.308,25.12,0.21054,-0.66748,-0.24426,-0.67108,,,
 02:47:34.080,0.993,0.043,-0.016,0,0,0,102.958,-87.253,114.571,-24.025,-44.55,-19.308,25.12,0.21054,-0.66748,-0.24426,-0.67108,,,
 02:47:34.169,0.994,0.043,-0.016,0,0,0,102.958,-87.253,114.571,-24.025,-44.55,-19.308,25.12,0.21057,-0.66757,-0.24426,-0.67099,,,
 02:47:34.169,0.994,0.043,-0.015,0,0,0,103.112,-87.259,114.417,-24.025,-44.55,-19.308,25.12,0.21057,-0.66757,-0.24426,-0.67099,,,
 02:47:34.290,0.993,0.043,-0.015,0,0,0,103.112,-87.259,114.417,-24.025,-44.55,-19.308,25.12,0.21057,-0.66757,-0.24426,-0.67099,,,
 02:47:34.290,0.993,0.044,-0.015,0,0,0,103.26,-87.259,114.269,-24.025,-44.55,-19.308,25.12,0.21057,-0.66757,-0.24426,-0.67099,,,
 02:47:34.380,0.993,0.044,-0.015,0,0,0,103.26,-87.259,114.269,-23.825,-44.417,-19.45,25.12,0.21057,-0.66757,-0.24426,-0.67099,,,
 02:47:34.381,0.993,0.044,-0.015,0,0,0,103.414,-87.259,114.115,-23.825,-44.417,-19.45,25.12,0.21057,-0.66757,-0.24426,-0.67099,,,
 02:47:34.501,0.993,0.044,-0.015,0,0,0,103.414,-87.259,114.115,-23.825,-44.417,-19.45,25.12,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.501,0.993,0.046,-0.016,0,0,0,103.552,-87.264,113.983,-23.825,-44.417,-19.45,25.12,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.591,0.992,0.046,-0.016,0,0,0,103.552,-87.264,113.983,-23.825,-44.417,-19.45,25.06,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.591,0.992,0.045,-0.014,0,0,0,103.656,-87.264,113.873,-23.825,-44.417,-19.45,25.06,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.711,0.993,0.045,-0.014,0,0,0,103.656,-87.264,113.873,-23.825,-44.417,-19.45,25.06,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.711,0.993,0.046,-0.011,0,0,0,103.766,-87.264,113.769,-23.825,-44.417,-19.45,25.06,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.770,0.993,0.046,-0.011,0,0,0,103.766,-87.264,113.769,-24.025,-43.783,-19.3,25.06,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.770,0.993,0.047,-0.01,0,0,0,103.755,-87.264,113.774,-24.025,-43.783,-19.3,25.06,0.2106,-0.66772,-0.24423,-0.67084,,,
 02:47:34.891,0.994,0.047,-0.01,0,0,0,103.755,-87.264,113.774,-24.025,-43.783,-19.3,25.06,0.21063,-0.66782,-0.24423,-0.67075,,,
 02:47:34.891,0.994,0.045,-0.01,0,0,0,103.716,-87.264,113.818,-24.025,-43.783,-19.3,25.06,0.21063,-0.66782,-0.24423,-0.67075,,,
 02:47:34.980,0.993,0.045,-0.01,0,0,0,103.716,-87.264,113.818,-24.025,-43.783,-19.3,25.06,0.21063,-0.66782,-0.24423,-0.67075,,,
 02:47:34.980,0.993,0.045,-0.008,0,0,0,103.661,-87.264,113.868,-24.025,-43.783,-19.3,25.06,0.21063,-0.66782,-0.24423,-0.67075,,,
 02:47:35.100,0.995,0.045,-0.008,0,0,0,103.661,-87.264,113.868,-23.892,-44.3,-19.283,25.06,0.21063,-0.66776,-0.2442,-0.67081,,,
 02:47:35.100,0.995,0.047,-0.009,0,0,0,103.59,-87.264,113.939,-23.892,-44.3,-19.283,25.06,0.21063,-0.66776,-0.2442,-0.67081,,,
 02:47:35.189,0.993,0.047,-0.009,0,0,0,103.59,-87.264,113.939,-23.892,-44.3,-19.283,25.06,0.21063,-0.66776,-0.2442,-0.67081,,,
 02:47:35.189,0.993,0.047,-0.008,0,0,0,103.524,-87.264,114.005,-23.892,-44.3,-19.283,25.06,0.21063,-0.66776,-0.2442,-0.67081,,,
 02:47:35.310,1.011,0.047,-0.008,0,0,0,103.524,-87.264,114.005,-24.325,-44.567,-19.717,25.06,0.21063,-0.66776,-0.2442,-0.67081,,,
 02:47:35.310,1.011,0.039,-0.031,0,0,0,103.409,-87.27,114.131,-24.325,-44.567,-19.717,25.06,0.21063,-0.66776,-0.2442,-0.67081,,,
 02:47:35.370,0.954,0.039,-0.031,0,0,0,103.409,-87.27,114.131,-24.325,-44.567,-19.717,25.06,0.21063,-0.66772,-0.2442,-0.67084,,,
 02:47:35.370,0.954,0.049,0.048,0.244,0,-0.977,92.159,-87.347,125.684,-24.325,-44.567,-19.717,25.06,0.21063,-0.66772,-0.2442,-0.67084,,,
 02:47:35.490,0.994,0.049,0.048,0.244,0,-0.977,92.159,-87.347,125.684,-24.725,-44.658,-20.175,25.06,0.21063,-0.66772,-0.2442,-0.67084,,,
 02:47:35.490,0.994,0.054,0.017,-0.122,-2.869,-4.028,93.082,-86.946,124.59,-24.725,-44.658,-20.175,25.06,0.21063,-0.66772,-0.2442,-0.67084,,,
 02:47:35.581,1.005,0.054,0.017,-0.122,-2.869,-4.028,93.082,-86.946,124.59,-24.725,-44.658,-20.175,25.06,0.20929,-0.66409,-0.2471,-0.6738,,,
 02:47:35.581,1.005,0.063,-0.006,-0.61,-6.47,1.77,98.311,-86.825,119.317,-24.725,-44.658,-20.175,25.06,0.20929,-0.66409,-0.2471,-0.6738,,,
 02:47:35.699,0.966,0.063,-0.006,-0.61,-6.47,1.77,98.311,-86.825,119.317,-24.725,-44.658,-20.175,25.06,0.20929,-0.66409,-0.2471,-0.6738,,,
 02:47:35.699,0.966,0.062,-0.011,-3.784,-11.23,0.916,113.791,-86.737,103.59,-24.725,-44.658,-20.175,25.06,0.20929,-0.66409,-0.2471,-0.6738,,,
 02:47:35.791,0.959,0.062,-0.011,-3.784,-11.23,0.916,113.791,-86.737,103.59,-23.317,-45.275,-19.908,25.06,0.20929,-0.66409,-0.2471,-0.6738,,,
 02:47:35.791,0.959,0.054,-0.011,-1.526,-21.362,2.686,135.753,-85.957,81.376,-23.317,-45.275,-19.908,25.06,0.20929,-0.66409,-0.2471,-0.6738,,,
 02:47:35.910,0.989,0.054,-0.011,-1.526,-21.362,2.686,135.753,-85.957,81.376,-23.317,-45.275,-19.908,25.06,0.20184,-0.68466,-0.24753,-0.65506,,,
 02:47:35.910,0.989,0.016,-0.085,-1.77,-26.062,-1.526,153.452,-83.93,63.441,-23.317,-45.275,-19.908,25.06,0.20184,-0.68466,-0.24753,-0.65506,,,
 02:47:35.999,1.033,0.016,-0.085,-1.77,-26.062,-1.526,153.452,-83.93,63.441,-23.317,-45.275,-19.908,25.06,0.20184,-0.68466,-0.24753,-0.65506,,,
 02:47:35.999,1.033,0.057,-0.186,0.305,-15.747,-3.845,157.874,-81.716,59.013,-23.317,-45.275,-19.908,25.06,0.20184,-0.68466,-0.24753,-0.65506,,,
 02:47:36.120,0.995,0.057,-0.186,0.305,-15.747,-3.845,157.874,-81.716,59.013,-18.925,-47.508,-17.875,25.06,0.18744,-0.71085,-0.25842,-0.62665,,,
 02:47:36.120,0.995,0.065,-0.171,-0.183,0.854,-0.854,158.077,-81.019,58.777,-18.925,-47.508,-17.875,25.06,0.18744,-0.71085,-0.25842,-0.62665,,,
 02:47:36.179,0.985,0.065,-0.171,-0.183,0.854,-0.854,158.077,-81.019,58.777,-18.925,-47.508,-17.875,25.06,0.18744,-0.71085,-0.25842,-0.62665,,,
 02:47:36.179,0.985,0.062,-0.134,0.305,2.319,1.831,157.725,-81.348,59.123,-18.925,-47.508,-17.875,25.06,0.18744,-0.71085,-0.25842,-0.62665,,,
 02:47:36.300,0.979,0.062,-0.134,0.305,2.319,1.831,157.725,-81.348,59.123,-17,-48.417,-17.508,25.06,0.18744,-0.71085,-0.25842,-0.62665,,,
 02:47:36.300,0.979,0.053,-0.128,0.61,0.366,2.136,157.775,-81.469,59.09,-17,-48.417,-17.508,25.06,0.18744,-0.71085,-0.25842,-0.62665,,,
 02:47:36.388,0.982,0.053,-0.128,0.61,0.366,2.136,157.775,-81.469,59.09,-17,-48.417,-17.508,25.06,0.18872,-0.7088,-0.25723,-0.62906,,,
 02:47:36.388,0.982,0.049,-0.132,-0.793,2.136,0.916,157.791,-81.475,59.073,-17,-48.417,-17.508,25.06,0.18872,-0.7088,-0.25723,-0.62906,,,
 02:47:36.509,0.978,0.049,-0.132,-0.793,2.136,0.916,157.791,-81.475,59.073,-17.733,-47.467,-17.442,25.06,0.18872,-0.7088,-0.25723,-0.62906,,,
 02:47:36.509,0.978,0.054,-0.127,-0.549,4.578,-0.427,157.868,-81.48,58.997,-17.733,-47.467,-17.442,25.06,0.18872,-0.7088,-0.25723,-0.62906,,,
 02:47:36.601,0.984,0.054,-0.127,-0.549,4.578,-0.427,157.868,-81.48,58.997,-17.733,-47.467,-17.442,25.06,0.18887,-0.70862,-0.25705,-0.62927,,,
 02:47:36.601,0.984,0.055,-0.105,-0.549,3.174,-0.488,156.687,-81.749,60.139,-17.733,-47.467,-17.442,25.06,0.18887,-0.70862,-0.25705,-0.62927,,,
 02:47:36.720,0.995,0.055,-0.105,-0.549,3.174,-0.488,156.687,-81.749,60.139,-17.733,-47.467,-17.442,25.06,0.18887,-0.70862,-0.25705,-0.62927,,,
 02:47:36.720,0.995,0.052,-0.121,0.305,3.906,-0.793,155.825,-81.969,60.985,-17.733,-47.467,-17.442,25.06,0.18887,-0.70862,-0.25705,-0.62927,,,
 02:47:36.781,0.971,0.052,-0.121,0.305,3.906,-0.793,155.825,-81.969,60.985,-18.742,-47.375,-18.325,25.06,0.18887,-0.70862,-0.25705,-0.62927,,,
 02:47:36.781,0.971,0.058,-0.089,-0.427,3.601,-0.488,155.764,-82.002,61.046,-18.742,-47.375,-18.325,25.06,0.18887,-0.70862,-0.25705,-0.62927,,,
 02:47:36.901,0.986,0.058,-0.089,-0.427,3.601,-0.488,155.764,-82.002,61.046,-18.742,-47.375,-18.325,25.06,0.18936,-0.70541,-0.25607,-0.63312,,,
 02:47:36.901,0.986,0.061,-0.087,0.061,1.16,-0.183,155.627,-82.046,61.183,-18.742,-47.375,-18.325,25.06,0.18936,-0.70541,-0.25607,-0.63312,,,
 02:47:36.990,0.99,0.061,-0.087,0.061,1.16,-0.183,155.627,-82.046,61.183,-18.742,-47.375,-18.325,25.06,0.18936,-0.70541,-0.25607,-0.63312,,,
 02:47:36.990,0.99,0.054,-0.094,0.854,2.502,-0.122,155.468,-82.095,61.337,-18.742,-47.375,-18.325,25.06,0.18936,-0.70541,-0.25607,-0.63312,,,
 02:47:37.112,0.998,0.054,-0.094,0.854,2.502,-0.122,155.468,-82.095,61.337,-19.233,-47.008,-18.383,25.06,0.18954,-0.70486,-0.25586,-0.63376,,,
 02:47:37.112,0.998,0.052,-0.089,1.282,3.418,0.183,155.314,-82.139,61.49,-19.233,-47.008,-18.383,25.06,0.18954,-0.70486,-0.25586,-0.63376,,,
 02:47:37.200,0.984,0.052,-0.089,1.282,3.418,0.183,155.314,-82.139,61.49,-19.233,-47.008,-18.383,25.06,0.18954,-0.70486,-0.25586,-0.63376,,,
 02:47:37.200,0.984,0.051,-0.075,0.366,1.953,-1.648,155.149,-82.2,61.655,-19.233,-47.008,-18.383,25.06,0.18954,-0.70486,-0.25586,-0.63376,,,
 02:47:37.320,1.009,0.051,-0.075,0.366,1.953,-1.648,155.149,-82.2,61.655,-19.775,-46.617,-18.442,25.06,0.18954,-0.70486,-0.25586,-0.63376,,,
 02:47:37.320,1.009,0.056,-0.081,1.16,0.549,-0.183,154.891,-82.266,61.908,-19.775,-46.617,-18.442,25.06,0.18954,-0.70486,-0.25586,-0.63376,,,
 02:47:37.410,0.999,0.056,-0.081,1.16,0.549,-0.183,154.891,-82.266,61.908,-19.775,-46.617,-18.442,25.06,0.18991,-0.70386,-0.25549,-0.63492,,,
 02:47:37.410,0.999,0.059,-0.072,0.61,-1.953,-0.549,154.616,-82.337,62.183,-19.775,-46.617,-18.442,25.06,0.18991,-0.70386,-0.25549,-0.63492,,,
 02:47:37.529,0.958,0.059,-0.072,0.61,-1.953,-0.549,154.616,-82.337,62.183,-19.775,-46.617,-18.442,25.06,0.18991,-0.70386,-0.25549,-0.63492,,,
 02:47:37.529,0.958,0.065,-0.074,0.244,-2.686,-1.282,154.325,-82.408,62.468,-19.775,-46.617,-18.442,25.06,0.18991,-0.70386,-0.25549,-0.63492,,,
 02:47:37.589,1.028,0.065,-0.074,0.244,-2.686,-1.282,154.325,-82.408,62.468,-20.492,-46.992,-17.683,25.06,0.18991,-0.70386,-0.25549,-0.63492,,,
 02:47:37.589,1.028,0.065,-0.106,-0.122,0.793,2.869,154.017,-82.452,62.776,-20.492,-46.992,-17.683,25.06,0.18991,-0.70386,-0.25549,-0.63492,,,
 02:47:37.711,0.967,0.065,-0.106,-0.122,0.793,2.869,154.017,-82.452,62.776,-20.492,-46.992,-17.683,25.06,0.19012,-0.7027,-0.25522,-0.63626,,,
 02:47:37.711,0.967,0.054,-0.062,0,1.77,0.488,153.869,-82.491,62.924,-20.492,-46.992,-17.683,25.06,0.19012,-0.7027,-0.25522,-0.63626,,,
 02:47:37.800,0.997,0.054,-0.062,0,1.77,0.488,153.869,-82.491,62.924,-20.492,-46.992,-17.683,25.06,0.19012,-0.7027,-0.25522,-0.63626,,,
 02:47:37.800,0.997,0.057,-0.076,0,0,0,153.627,-82.557,63.16,-20.492,-46.992,-17.683,25.06,0.19012,-0.7027,-0.25522,-0.63626,,,
 02:47:37.920,0.983,0.057,-0.076,0,0,0,153.627,-82.557,63.16,-20.333,-46.292,-17.692,25.06,0.19046,-0.70178,-0.25485,-0.63733,,,
 02:47:37.920,0.983,0.055,-0.073,0,0,0,153.369,-82.623,63.419,-20.333,-46.292,-17.692,25.06,0.19046,-0.70178,-0.25485,-0.63733,,,
 02:47:38.008,0.99,0.055,-0.073,0,0,0,153.369,-82.623,63.419,-20.333,-46.292,-17.692,25.06,0.19046,-0.70178,-0.25485,-0.63733,,,
 02:47:38.008,0.99,0.061,-0.079,0,0,0,153.166,-82.672,63.616,-20.333,-46.292,-17.692,25.06,0.19046,-0.70178,-0.25485,-0.63733,,,
 02:47:38.130,1.001,0.061,-0.079,0,0,0,153.166,-82.672,63.616,-19.408,-46.608,-18.642,25.06,0.19046,-0.70178,-0.25485,-0.63733,,,
 02:47:38.130,1.001,0.062,-0.075,0,0,0,152.924,-82.722,63.858,-19.408,-46.608,-18.642,25.06,0.19046,-0.70178,-0.25485,-0.63733,,,
 02:47:38.190,0.988,0.062,-0.075,0,0,0,152.924,-82.722,63.858,-19.408,-46.608,-18.642,25.06,0.19064,-0.70111,-0.25464,-0.63806,,,
 02:47:38.190,0.988,0.045,-0.073,2.991,-1.404,2.197,154.627,-82.749,62.281,-19.408,-46.608,-18.642,25.06,0.19064,-0.70111,-0.25464,-0.63806,,,
 02:47:38.309,0.98,0.045,-0.073,2.991,-1.404,2.197,154.627,-82.749,62.281,-20.775,-45.983,-18.275,25.06,0.19064,-0.70111,-0.25464,-0.63806,,,
 02:47:38.309,0.98,0.052,-0.079,0.122,0.977,0.488,155.138,-82.897,61.897,-20.775,-45.983,-18.275,25.06,0.19064,-0.70111,-0.25464,-0.63806,,,
 02:47:38.399,0.983,0.052,-0.079,0.122,0.977,0.488,155.138,-82.897,61.897,-20.775,-45.983,-18.275,25.06,0.19412,-0.70087,-0.25418,-0.63748,,,
 02:47:38.399,0.983,0.054,-0.058,-1.282,-0.488,1.465,154.907,-82.963,62.128,-20.775,-45.983,-18.275,25.06,0.19412,-0.70087,-0.25418,-0.63748,,,
 02:47:38.519,0.984,0.054,-0.058,-1.282,-0.488,1.465,154.907,-82.963,62.128,-20.775,-45.983,-18.275,25.06,0.19412,-0.70087,-0.25418,-0.63748,,,
 02:47:38.519,0.984,0.042,-0.075,0.488,-6.775,1.465,156.434,-82.766,60.601,-20.775,-45.983,-18.275,25.06,0.19412,-0.70087,-0.25418,-0.63748,,,
 02:47:38.609,0.998,0.042,-0.075,0.488,-6.775,1.465,156.434,-82.766,60.601,-20.358,-46.475,-17.508,25.06,0.19412,-0.70087,-0.25418,-0.63748,,,
 02:47:38.609,0.998,0.036,-0.108,1.099,-1.343,-3.296,157.203,-82.359,59.865,-20.358,-46.475,-17.508,25.06,0.19412,-0.70087,-0.25418,-0.63748,,,
 02:47:38.730,1.003,0.036,-0.108,1.099,-1.343,-3.296,157.203,-82.359,59.865,-20.358,-46.475,-17.508,25.06,0.19281,-0.70389,-0.25598,-0.63379,,,
