Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 14:41:19.195,COM5, -1.045, -0.817, 0.003, 1.587, 4.150, -0.793, -88.489, 52.443, 164.026, 45.02,
 14:41:19.248,COM5, -1.050, -0.812, 0.012, -1.404, 2.502, -0.549, -88.698, 52.405, 163.751, 45.02,
 14:41:19.298,COM5, -1.046, -0.821, -0.004, -0.061, 2.197, -0.366, -88.918, 52.377, 163.564, 45.02,
 14:41:19.342,COM5, -1.043, -0.813, 0.001, -0.549, 2.380, -0.244, -89.127, 52.355, 163.345, 45.02,
 14:41:19.396,COM5, -1.046, -0.813, -0.003, -0.916, 0.549, 0.183, -89.264, 52.350, 163.235, 45.02,
 14:41:19.428,COM5, -1.047, -0.814, -0.001, -2.075, 1.038, -0.061, -89.423, 52.350, 163.180, 45.02,
 14:41:19.492,COM5, -1.043, -0.817, -0.007, -0.732, 0.977, -0.122, -89.572, 52.339, 163.103, 45.01,
 14:41:19.542,COM5, -1.045, -0.817, -0.001, -0.854, 1.221, -0.061, -89.681, 52.328, 163.021, 45.02,
 14:41:19.589,COM5, -1.047, -0.814, -0.003, -2.258, 1.038, 0.061, -89.852, 52.317, 162.927, 45.02,
 14:41:19.641,COM5, -1.047, -0.813, -0.012, -2.991, 1.648, 0.000, -90.110, 52.306, 162.784, 45.02,
 14:41:19.687,COM5, -1.043, -0.811, -0.012, -3.479, 1.099, -0.061, -90.357, 52.295, 162.691, 45.02,
 14:41:19.737,COM5, -1.047, -0.812, -0.011, -1.343, 0.427, 0.000, -90.544, 52.289, 162.625, 45.01,
 14:41:19.784,COM5, -1.044, -0.812, -0.012, -2.014, 0.427, 0.000, -90.659, 52.284, 162.587, 45.03,
 14:41:19.829,COM5, -1.044, -0.812, -0.010, -0.061, 0.366, 0.000, -90.725, 52.284, 162.565, 45.02,
 14:41:19.888,COM5, -1.042, -0.814, -0.013, -0.366, -0.122, 0.183, -90.753, 52.278, 162.554, 45.01,
 14:41:19.935,COM5, -1.045, -0.813, -0.009, -0.061, -0.122, 0.122, -90.731, 52.278, 162.559, 45.02,
 14:41:19.981,COM5, -1.046, -0.812, -0.013, 1.465, -0.977, 0.610, -90.659, 52.295, 162.609, 45.02,
 14:41:20.027,COM5, -1.047, -0.809, -0.012, 0.122, -2.136, 0.549, -90.571, 52.317, 162.713, 45.02,
 14:41:20.090,COM5, -1.049, -0.808, -0.009, 0.305, -2.319, 0.488, -90.423, 52.339, 162.894, 45.01,
 14:41:20.143,COM5, -1.049, -0.811, -0.008, -0.244, -1.526, 0.305, -90.297, 52.355, 163.059, 45.02,
 14:41:20.190,COM5, -1.046, -0.810, -0.008, 0.488, -1.587, 0.122, -90.209, 52.366, 163.180, 45.02,
 14:41:20.237,COM5, -1.046, -0.813, -0.003, 0.732, -0.732, 0.183, -90.121, 52.366, 163.268, 45.02,
 14:41:20.285,COM5, -1.050, -0.812, -0.002, 0.244, -0.977, 0.183, -90.049, 52.372, 163.339, 45.01,
 14:41:20.331,COM5, -1.048, -0.810, -0.002, -0.427, -1.892, 0.427, -89.978, 52.383, 163.444, 45.03,
 14:41:20.381,COM5, -1.049, -0.807, -0.002, -0.244, -1.709, 0.305, -89.885, 52.399, 163.597, 45.03,
 14:41:20.436,COM5, -1.052, -0.808, 0.002, 0.122, -2.380, 0.366, -89.753, 52.405, 163.773, 45.01,
 14:41:20.492,COM5, -1.050, -0.811, 0.004, 0.305, -1.465, 0.122, -89.632, 52.416, 163.938, 45.02,
 14:41:20.537,COM5, -1.049, -0.810, 0.007, 0.793, -0.244, -0.061, -89.561, 52.416, 163.993, 45.02,
 14:41:20.583,COM5, -1.048, -0.812, 0.000, 1.099, -0.793, 0.000, -89.511, 52.410, 164.020, 45.02,
 14:41:20.633,COM5, -1.049, -0.811, 0.009, 1.160, -0.488, 0.000, -89.412, 52.410, 164.070, 45.03,
 14:41:20.679,COM5, -1.054, -0.808, 0.002, 3.479, -2.869, 1.221, -89.160, 52.449, 164.235, 45.01,
 14:41:20.732,COM5, -1.054, -0.805, 0.014, 1.038, -2.441, 0.610, -88.907, 52.482, 164.454, 45.02,
 14:41:20.781,COM5, -1.051, -0.806, 0.010, 1.343, -0.916, 0.000, -88.797, 52.493, 164.559, 45.02,
 14:41:20.838,COM5, -1.050, -0.808, 0.013, 0.793, -0.793, 0.000, -88.715, 52.493, 164.625, 45.02,
 14:41:20.887,COM5, -1.052, -0.809, 0.015, 0.488, -0.977, -0.305, -88.621, 52.482, 164.718, 45.02,
 14:41:20.929,COM5, -1.055, -0.818, 0.013, 1.770, -0.366, 0.000, -88.550, 52.476, 164.767, 45.02,
 14:41:20.977,COM5, -1.053, -0.811, 0.013, 1.160, -1.221, -0.061, -88.391, 52.471, 164.855, 45.02,
 14:41:21.028,COM5, -1.054, -0.812, 0.017, 0.916, -0.977, 0.000, -88.303, 52.465, 164.938, 45.02,
 14:41:21.076,COM5, -1.055, -0.809, 0.018, 0.610, -0.671, 0.122, -88.231, 52.465, 165.004, 45.03,
 14:41:21.133,COM5, -1.053, -0.812, 0.012, 1.099, -1.038, 0.061, -88.160, 52.465, 165.070, 45.02,
 14:41:21.180,COM5, -1.053, -0.811, 0.020, 4.028, -0.366, 0.000, -88.000, 52.460, 165.130, 45.02,
 14:41:21.233,COM5, -1.055, -0.812, 0.020, 2.869, -1.709, 0.122, -87.770, 52.460, 165.229, 45.03,
 14:41:21.280,COM5, -1.053, -0.816, 0.024, 3.174, -1.465, 0.061, -87.578, 52.465, 165.344, 45.02,
 14:41:21.325,COM5, -1.056, -0.817, 0.024, 2.380, 0.244, -0.061, -87.424, 52.454, 165.388, 45.02,
 14:41:21.375,COM5, -1.052, -0.812, 0.022, 3.418, -0.549, 0.000, -87.319, 52.454, 165.399, 45.02,
 14:41:21.421,COM5, -1.061, -0.822, 0.021, 5.798, -0.671, 0.427, -87.094, 52.454, 165.449, 45.02,
 14:41:21.480,COM5, -1.063, -0.814, 0.024, 7.385, 0.488, 0.488, -86.748, 52.476, 165.526, 45.03,
 14:41:21.525,COM5, -1.046, -0.813, 0.029, 7.202, 0.305, 0.000, -86.468, 52.476, 165.482, 45.03,
 14:41:21.587,COM5, -1.055, -0.814, 0.039, 2.441, -0.732, 0.000, -86.215, 52.471, 165.558, 45.03,
 14:41:21.637,COM5, -1.059, -0.817, 0.033, -1.099, 0.000, 0.183, -86.221, 52.465, 165.580, 45.02,
 14:41:21.666,COM5, -1.050, -0.825, 0.023, 0.732, -0.671, 0.244, -86.287, 52.465, 165.608, 45.02,
 14:41:21.724,COM5, -1.053, -0.814, 0.036, -0.732, -0.610, 0.122, -86.281, 52.465, 165.657, 45.02,
 14:41:21.775,COM5, -1.059, -0.812, 0.038, -5.249, 0.610, 0.000, -86.495, 52.460, 165.657, 45.02,
 14:41:21.822,COM5, -1.053, -0.821, 0.020, -3.296, 1.404, -0.061, -86.869, 52.443, 165.564, 45.03,
 14:41:21.878,COM5, -1.055, -0.810, 0.030, -3.113, 1.648, -0.244, -87.144, 52.432, 165.432, 45.02,
 14:41:21.932,COM5, -1.062, -0.809, 0.023, -10.315, 3.418, -0.305, -87.682, 52.421, 165.240, 45.02,
 14:41:21.979,COM5, -1.048, -0.818, 0.011, -10.376, 2.502, -0.427, -88.418, 52.399, 164.982, 45.02,
 14:41:22.032,COM5, -1.048, -0.819, 0.017, -2.075, 1.953, -0.427, -88.781, 52.383, 164.861, 45.02,
 14:41:22.072,COM5, -1.053, -0.811, 0.019, -2.319, 1.770, 0.122, -88.995, 52.372, 164.707, 45.02,
 14:41:22.122,COM5, -1.055, -0.813, 0.011, -2.441, 1.648, -0.122, -89.209, 52.372, 164.586, 45.02,
 14:41:22.168,COM5, -1.046, -0.810, 0.010, -1.648, 2.014, -0.183, -89.423, 52.361, 164.427, 45.02,
 14:41:22.224,COM5, -1.053, -0.814, 0.006, 0.793, 1.160, 0.061, -89.550, 52.355, 164.306, 45.02,
 14:41:22.271,COM5, -1.050, -0.807, 0.008, -0.854, 1.343, 0.061, -89.632, 52.355, 164.196, 45.02,
 14:41:22.328,COM5, -1.049, -0.809, 0.003, -0.305, 1.587, 0.000, -89.742, 52.361, 164.081, 45.02,
 14:41:22.378,COM5, -1.051, -0.811, 0.007, -1.526, 0.977, 0.000, -89.868, 52.361, 163.976, 45.02,
 14:41:22.424,COM5, -1.049, -0.807, 0.001, -1.282, 0.671, 0.000, -89.967, 52.361, 163.905, 45.01,
 14:41:22.474,COM5, -1.050, -0.814, 0.005, -1.221, 1.099, -0.061, -90.088, 52.355, 163.834, 45.02,
 14:41:22.520,COM5, -1.050, -0.809, 0.000, 0.244, 0.305, 0.061, -90.115, 52.355, 163.768, 45.02,
 14:41:22.569,COM5, -1.051, -0.810, -0.001, 0.977, -0.244, 0.183, -90.082, 52.361, 163.762, 45.02,
 14:41:22.625,COM5, -1.050, -0.809, 0.003, 1.160, -1.038, 0.183, -89.984, 52.366, 163.817, 45.01,
 14:41:22.695,COM5, -1.051, -0.809, 0.004, 1.160, -1.160, 0.061, -89.852, 52.372, 163.905, 45.03,
 14:41:22.747,COM5, -1.050, -0.811, 0.008, 1.282, -1.282, 0.305, -89.709, 52.383, 163.998, 45.02,
 14:41:22.766,COM5, -1.051, -0.811, 0.005, 1.160, -1.099, 0.122, -89.566, 52.394, 164.108, 45.02,
 14:41:22.821,COM5, -1.052, -0.811, 0.007, 2.197, -0.854, 0.183, -89.423, 52.394, 164.174, 45.02,
 14:41:22.877,COM5, -1.063, -0.808, 0.008, 2.380, -0.854, 0.000, -89.253, 52.394, 164.251, 45.03,
 14:41:22.928,COM5, -1.057, -0.809, 0.004, 3.174, 0.549, -0.244, -89.105, 52.394, 164.317, 45.02,
 14:41:22.977,COM5, -1.064, -0.807, 0.002, 0.854, 3.906, -0.793, -89.127, 52.372, 164.130, 45.03,
 14:41:23.039,COM5, -1.090, -0.822, 0.003, 3.601, 0.732, 0.061, -89.187, 52.361, 163.932, 45.02,
 14:41:23.063,COM5, -1.044, -0.781, 0.007, -5.859, 8.789, -2.136, -89.484, 52.344, 163.641, 45.03,
 14:41:23.115,COM5, -1.097, -0.843, -0.038, -4.028, 14.343, -4.211, -90.621, 52.180, 162.598, 45.03,
 14:41:23.171,COM5, -1.087, -0.816, -0.019, -2.014, -5.676, 0.549, -90.742, 52.169, 162.449, 45.02,
 14:41:23.216,COM5, -1.070, -0.815, -0.018, -2.625, -20.691, 4.028, -89.896, 52.317, 163.674, 45.03,
 14:41:23.270,COM5, -1.045, -0.828, 0.000, 4.761, -29.846, 6.714, -88.094, 52.608, 165.872, 45.03,
 14:41:23.327,COM5, -1.042, -0.825, 0.021, 4.395, -30.457, 6.348, -85.957, 52.850, 168.426, 45.01,
 14:41:23.376,COM5, -1.079, -0.793, 0.066, 4.089, -29.053, 6.714, -83.782, 53.015, 171.002, 45.02,
 14:41:23.434,COM5, -1.117, -0.797, 0.095, 0.183, -23.010, 5.371, -82.134, 53.141, 173.145, 45.03,
 14:41:23.473,COM5, -1.119, -0.786, 0.114, 9.399, -26.123, 7.813, -80.387, 53.284, 175.133, 45.04,
 14:41:23.519,COM5, -1.101, -0.783, 0.167, 9.521, -29.358, 6.409, -78.102, 53.366, 177.599, 45.03,
 14:41:23.569,COM5, -1.082, -0.784, 0.181, 13.245, -35.278, 6.836, -75.487, 53.311, -179.681, 45.02,
 14:41:23.616,COM5, -1.111, -0.796, 0.223, 22.705, -32.715, 6.836, -72.521, 53.190, -176.880, 45.03,
 14:41:23.669,COM5, -1.110, -0.779, 0.292, 29.297, -41.992, 6.409, -68.796, 52.877, -173.628, 45.03,
 14:41:23.714,COM5, -1.074, -0.765, 0.294, 22.644, -41.443, 4.700, -65.028, 52.328, -170.255, 45.03,
 14:41:23.775,COM5, -1.072, -0.760, 0.352, 25.574, -45.715, 7.751, -61.655, 51.735, -167.036, 45.03,
 14:41:23.826,COM5, -1.009, -0.759, 0.359, 21.851, -45.532, 7.202, -57.975, 50.933, -163.499, 45.02,
 14:41:23.862,COM5, -1.092, -0.807, 0.502, 10.986, -51.270, 13.794, -54.893, 50.389, -159.955, 45.03,
 14:41:23.915,COM5, -1.115, -0.795, 0.417, 10.132, -34.180, -6.531, -52.427, 49.279, -157.209, 45.04,
 14:41:23.968,COM5, -1.005, -0.730, 0.509, 34.180, -50.293, 8.423, -49.592, 48.219, -154.594, 45.02,
 14:41:24.023,COM5, -1.118, -0.746, 0.567, 32.104, -57.678, 4.456, -45.747, 46.736, -151.166, 45.03,
 14:41:24.071,COM5, -1.175, -0.764, 0.702, 49.927, -69.458, 0.854, -42.253, 44.714, -148.118, 45.02,
 14:41:24.120,COM5, -0.910, -0.750, 0.676, 50.232, -91.125, 0.916, -37.689, 41.841, -144.415, 45.02,
 14:41:24.179,COM5, -0.882, -0.690, 0.776, 72.449, -128.113, 5.798, -32.388, 37.601, -139.850, 45.03,
 14:41:24.208,COM5, -0.805, -0.600, 0.770, 62.195, -124.451, -6.653, -27.098, 32.371, -135.610, 45.02,
 14:41:24.260,COM5, -0.522, -0.498, 0.670, 26.184, -112.671, -6.653, -24.445, 27.345, -132.720, 45.04,
 14:41:24.316,COM5, -0.977, -0.577, 0.723, 12.878, -67.078, -14.160, -23.395, 23.159, -130.545, 45.03,
 14:41:24.362,COM5, -1.067, -0.634, 0.855, -6.470, -32.288, -12.451, -23.708, 21.357, -129.869, 45.03,
 14:41:24.415,COM5, -0.864, -0.670, 1.016, -16.541, -9.949, 8.911, -24.802, 21.187, -128.925, 45.03,
 14:41:24.486,COM5, -0.816, -0.634, 0.934, -28.809, 4.150, 11.169, -26.076, 21.901, -127.930, 45.03,
 14:41:24.517,COM5, -0.873, -0.672, 1.054, -24.353, -5.493, 10.315, -27.658, 22.297, -126.942, 45.03,
 14:41:24.566,COM5, -0.818, -0.671, 0.942, -38.635, -5.554, 17.029, -29.344, 22.989, -125.848, 45.03,
 14:41:24.611,COM5, -0.823, -0.697, 1.027, -13.794, -43.274, 29.358, -29.333, 22.313, -123.162, 45.02,
 14:41:24.662,COM5, -0.709, -0.747, 0.990, -9.705, -61.707, 32.715, -29.191, 21.275, -120.031, 45.03,
 14:41:24.708,COM5, -0.636, -0.678, 1.040, 0.977, -82.520, 41.504, -28.015, 19.105, -115.763, 45.03,
 14:41:24.761,COM5, -0.525, -0.762, 1.096, 7.324, -88.440, 42.114, -26.884, 16.699, -111.330, 45.03,
 14:41:24.813,COM5, -0.393, -0.644, 1.177, 10.864, -99.792, 39.673, -25.521, 13.629, -106.804, 45.02,
 14:41:24.863,COM5, -0.284, -0.627, 1.177, 19.043, -102.966, 38.391, -24.175, 10.349, -102.469, 45.02,
 14:41:24.915,COM5, -0.235, -0.526, 1.288, 5.920, -83.252, 28.137, -22.923, 7.004, -98.476, 45.02,
 14:41:24.963,COM5, -0.084, -0.590, 1.151, 17.273, -74.585, 22.095, -22.264, 4.153, -95.317, 45.03,
 14:41:25.015,COM5, -0.090, -0.473, 1.209, 1.831, -53.162, 10.071, -21.802, 2.010, -93.010, 45.03,
 14:41:25.063,COM5, -0.083, -0.515, 1.268, 8.057, -37.842, 6.165, -21.621, 0.319, -91.362, 45.03,
 14:41:25.110,COM5, -0.064, -0.511, 1.198, 9.644, -34.607, 2.625, -21.517, -0.802, -90.242, 45.03,
 14:41:25.159,COM5, -0.013, -0.483, 1.304, 11.597, -22.278, -0.916, -20.973, -1.978, -89.176, 45.02,
 14:41:25.206,COM5, -0.092, -0.452, 1.233, 1.038, -18.860, -3.052, -20.830, -2.807, -88.522, 45.02,
 14:41:25.266,COM5, 0.063, -0.478, 1.275, -1.404, -13.977, 0.244, -20.819, -3.373, -87.935, 45.03,
 14:41:25.317,COM5, -0.001, -0.507, 1.235, -3.723, -3.357, 10.803, -21.099, -3.642, -87.160, 45.02,
 14:41:25.352,COM5, -0.012, -0.479, 1.239, -4.517, 6.531, 10.376, -21.242, -3.203, -86.303, 45.03,
 14:41:25.415,COM5, -0.046, -0.528, 1.292, -8.362, 22.522, 7.874, -21.709, -2.109, -85.919, 45.02,
 14:41:25.461,COM5, -0.106, -0.463, 1.408, -20.508, 12.024, 12.268, -21.973, -1.274, -85.292, 45.03,
 14:41:25.526,COM5, -0.143, -0.608, 1.171, -13.000, -6.348, 2.869, -22.863, -1.022, -84.633, 45.04,
 14:41:25.550,COM5, -0.227, -0.639, 1.166, 12.878, 13.428, -15.808, -22.972, -0.818, -84.765, 45.04,
 14:41:25.622,COM5, -0.455, -0.521, 1.208, 19.348, 26.733, -24.719, -22.126, -0.060, -85.886, 45.02,
 14:41:25.651,COM5, -0.348, -0.492, 1.273, 33.813, 7.935, -7.263, -20.907, 0.665, -86.666, 45.03,
 14:41:25.712,COM5, -0.225, -0.444, 1.452, 3.052, 4.456, -7.874, -20.193, 1.060, -86.737, 45.02,
 14:41:25.765,COM5, -0.185, -0.496, 1.085, -12.268, -1.648, -13.428, -20.891, 1.225, -87.347, 45.02,
 14:41:25.816,COM5, -0.044, -0.551, 1.205, 18.433, -16.296, 2.930, -20.599, 1.000, -87.006, 45.02,
 14:41:25.874,COM5, -0.073, -0.402, 1.383, 2.563, -2.563, -5.066, -19.902, 0.533, -86.457, 45.03,
 14:41:25.903,COM5, -0.096, -0.444, 1.215, -18.677, 10.864, -9.155, -20.506, 0.884, -86.699, 45.03,
 14:41:25.961,COM5, -0.125, -0.514, 1.237, -1.831, -0.854, -2.869, -21.072, 1.099, -86.792, 45.02,
 14:41:26.016,COM5, -0.202, -0.514, 1.318, 4.028, 0.427, -1.038, -20.945, 1.165, -86.611, 45.03,
 14:41:26.048,COM5, -0.187, -0.497, 1.243, -5.432, 5.005, -1.587, -20.989, 1.483, -86.550, 45.02,
 14:41:26.105,COM5, -0.209, -0.521, 1.230, 0.549, 4.761, -1.770, -21.176, 1.813, -86.484, 45.03,
 14:41:26.156,COM5, -0.239, -0.482, 1.283, -2.075, 9.521, -4.822, -21.127, 2.258, -86.539, 45.03,
 14:41:26.203,COM5, -0.217, -0.515, 1.234, -5.005, 1.648, -3.357, -21.379, 2.609, -86.633, 45.03,
 14:41:26.254,COM5, -0.207, -0.512, 1.255, 3.845, -3.540, 0.305, -21.412, 2.648, -86.407, 45.03,
 14:41:26.301,COM5, -0.194, -0.505, 1.269, 1.709, -2.014, 0.366, -21.286, 2.714, -86.144, 45.04,
 14:41:26.356,COM5, -0.184, -0.473, 1.260, -3.418, -3.967, 3.052, -21.313, 2.807, -85.825, 45.03,
 14:41:26.400,COM5, -0.154, -0.493, 1.263, -6.714, -6.531, 4.761, -21.588, 2.813, -85.358, 45.02,
 14:41:26.452,COM5, -0.149, -0.500, 1.252, -1.587, -7.629, 5.127, -21.775, 2.741, -84.809, 45.02,
 14:41:26.528,COM5, -0.148, -0.500, 1.258, -1.770, -5.493, 4.944, -21.830, 2.664, -84.271, 45.03,
 14:41:26.553,COM5, -0.152, -0.516, 1.271, -4.822, -4.822, 3.479, -21.984, 2.659, -83.815, 45.03,
 14:41:26.604,COM5, -0.157, -0.532, 1.258, -1.282, -4.028, 2.258, -22.154, 2.620, -83.419, 45.03,
 14:41:26.650,COM5, -0.140, -0.525, 1.258, -0.977, -2.808, 1.038, -22.176, 2.620, -83.134, 45.03,
 14:41:26.713,COM5, -0.139, -0.520, 1.258, 0.610, -1.221, -0.061, -22.181, 2.653, -82.925, 45.03,
 14:41:26.785,COM5, -0.147, -0.511, 1.263, -0.244, 0.000, -0.427, -22.198, 2.736, -82.776, 45.03,
 14:41:26.800,COM5, -0.150, -0.509, 1.251, 0.366, -1.343, -0.488, -22.203, 2.791, -82.628, 45.03,
 14:41:26.854,COM5, -0.150, -0.508, 1.255, 1.587, -1.282, -0.732, -22.154, 2.818, -82.491, 45.02,
 14:41:26.901,COM5, -0.149, -0.510, 1.259, 2.991, -1.526, -1.099, -22.061, 2.834, -82.370, 45.02,
 14:41:26.955,COM5, -0.150, -0.513, 1.260, 3.784, -1.648, -0.916, -21.901, 2.840, -82.244, 45.03,
 14:41:27.027,COM5, -0.145, -0.500, 1.259, 2.319, -2.563, -1.099, -21.753, 2.834, -82.123, 45.02,
 14:41:27.053,COM5, -0.138, -0.505, 1.265, 1.526, -1.770, -1.038, -21.676, 2.818, -82.002, 45.02,
 14:41:27.109,COM5, -0.136, -0.505, 1.260, 0.488, -3.296, -0.671, -21.660, 2.780, -81.876, 45.03,
 14:41:27.160,COM5, -0.131, -0.501, 1.255, 2.930, -2.991, -0.916, -21.572, 2.719, -81.733, 45.03,
 14:41:27.194,COM5, -0.135, -0.499, 1.258, 0.122, -1.648, -0.305, -21.511, 2.692, -81.590, 45.03,
 14:41:27.250,COM5, -0.127, -0.499, 1.254, 2.625, -0.732, -1.038, -21.451, 2.719, -81.486, 45.02,
 14:41:27.301,COM5, -0.144, -0.511, 1.266, 3.296, 0.977, -0.549, -21.379, 2.785, -81.436, 45.02,
 14:41:27.352,COM5, -0.125, -0.486, 1.250, 0.732, 0.000, -1.160, -21.275, 2.889, -81.376, 45.03,
 14:41:27.403,COM5, -0.128, -0.488, 1.259, 1.892, 0.671, 0.000, -21.270, 3.005, -81.315, 45.03,
 14:41:27.481,COM5, -0.143, -0.462, 1.251, 1.770, -1.892, 1.953, -21.176, 3.093, -81.167, 45.03,
 14:41:27.502,COM5, -0.142, -0.537, 1.244, 11.292, -1.099, 3.540, -21.308, 3.098, -80.936, 45.03,
 14:41:27.553,COM5, -0.141, -0.484, 1.265, 5.493, -2.014, -0.488, -20.891, 3.115, -80.733, 45.03,
 14:41:27.603,COM5, -0.136, -0.505, 1.255, 0.244, 2.991, -0.549, -20.929, 3.246, -80.722, 45.03,
 14:41:27.649,COM5, -0.132, -0.485, 1.241, 1.770, -1.404, -0.366, -20.912, 3.351, -80.667, 45.03,
 14:41:27.699,COM5, -0.128, -0.480, 1.268, 0.793, 0.000, -0.244, -20.863, 3.367, -80.579, 45.03,
 14:41:27.749,COM5, -0.132, -0.484, 1.267, -4.150, 0.793, -0.061, -20.951, 3.450, -80.508, 45.03,
 14:41:27.808,COM5, -0.140, -0.488, 1.252, -4.395, -0.122, -0.305, -21.198, 3.538, -80.442, 45.03,
 14:41:27.859,COM5, -0.138, -0.500, 1.256, -0.427, -0.793, -0.366, -21.313, 3.571, -80.365, 45.03,
 14:41:27.891,COM5, -0.138, -0.507, 1.263, 0.000, 0.488, -0.610, -21.313, 3.615, -80.310, 45.03,
 14:41:27.948,COM5, -0.135, -0.501, 1.246, 5.493, 0.427, 0.244, -21.132, 3.735, -80.255, 45.04,
 14:41:27.998,COM5, -0.141, -0.492, 1.264, 2.014, 1.648, 0.977, -20.978, 3.851, -80.173, 45.04,
 14:41:28.045,COM5, -0.131, -0.476, 1.257, 5.249, -3.418, -2.258, -20.781, 3.818, -80.112, 45.03,
 14:41:28.098,COM5, -0.136, -0.474, 1.259, 2.930, -2.258, -2.441, -20.588, 3.702, -80.112, 45.04,
 14:41:28.143,COM5, -0.133, -0.472, 1.257, 2.441, -1.282, -1.526, -20.468, 3.664, -80.101, 45.02,
 14:41:28.231,COM5, -0.129, -0.482, 1.262, 2.319, -0.732, -0.732, -20.374, 3.664, -80.068, 45.03,
 14:41:28.246,COM5, -0.127, -0.479, 1.253, 1.709, -0.549, -0.549, -20.286, 3.680, -80.013, 45.04,
 14:41:28.301,COM5, -0.129, -0.479, 1.253, 2.075, -0.549, -0.549, -20.220, 3.697, -79.964, 45.02,
 14:41:28.351,COM5, -0.130, -0.473, 1.255, 2.563, -0.793, -0.244, -20.116, 3.713, -79.909, 45.03,
 14:41:28.397,COM5, -0.132, -0.465, 1.258, 0.427, -0.732, -0.122, -20.067, 3.724, -79.849, 45.03,
 14:41:28.449,COM5, -0.132, -0.465, 1.254, -0.183, -0.854, -0.183, -20.083, 3.735, -79.788, 45.03,
 14:41:28.498,COM5, -0.128, -0.462, 1.251, 1.343, -0.977, -0.366, -20.056, 3.741, -79.728, 45.02,
 14:41:28.550,COM5, -0.129, -0.483, 1.248, 4.700, 0.427, -0.488, -20.001, 3.779, -79.706, 45.03,
 14:41:28.615,COM5, -0.125, -0.459, 1.251, 4.700, -0.366, -0.305, -19.753, 3.823, -79.673, 45.03,
 14:41:28.641,COM5, -0.125, -0.464, 1.261, 0.000, -0.549, -0.122, -19.704, 3.851, -79.623, 45.03,
 14:41:28.696,COM5, -0.128, -0.461, 1.260, -2.502, -0.732, 0.122, -19.775, 3.867, -79.563, 45.03,
 14:41:28.743,COM5, -0.129, -0.463, 1.258, -5.676, -0.671, 0.305, -20.028, 3.884, -79.497, 45.02,
 14:41:28.789,COM5, -0.129, -0.468, 1.250, -5.249, -0.244, 0.244, -20.303, 3.911, -79.431, 45.04,
 14:41:28.839,COM5, -0.126, -0.473, 1.257, -3.662, 0.000, 0.122, -20.495, 3.961, -79.382, 45.03,
 14:41:28.893,COM5, -0.125, -0.476, 1.262, -5.371, 0.183, 0.244, -20.726, 4.010, -79.327, 45.04,
 14:41:28.941,COM5, -0.125, -0.489, 1.254, -4.944, 0.183, 0.183, -21.000, 4.065, -79.283, 45.03,
 14:41:28.993,COM5, -0.124, -0.490, 1.258, -3.967, 0.061, 0.427, -21.209, 4.120, -79.228, 45.04,
 14:41:29.040,COM5, -0.128, -0.493, 1.257, -4.333, 0.427, 0.610, -21.429, 4.169, -79.173, 45.02,
 14:41:29.091,COM5, -0.130, -0.493, 1.256, -3.601, 0.000, 0.488, -21.610, 4.224, -79.113, 45.03,
 14:41:29.139,COM5, -0.128, -0.494, 1.259, -2.441, -0.061, 0.244, -21.742, 4.257, -79.058, 45.04,
 14:41:29.193,COM5, -0.129, -0.509, 1.251, 0.000, 1.282, -0.183, -21.846, 4.334, -79.041, 45.04,
 14:41:29.240,COM5, -0.127, -0.493, 1.257, -1.648, 0.671, -0.122, -21.879, 4.406, -79.030, 45.04,
 14:41:29.301,COM5, -0.127, -0.504, 1.263, -0.732, -0.061, 0.305, -21.940, 4.455, -78.997, 45.04,
 14:41:29.341,COM5, -0.130, -0.498, 1.256, -2.197, 0.000, 0.122, -22.000, 4.482, -78.953, 45.02,
 14:41:29.391,COM5, -0.129, -0.504, 1.259, -2.075, 0.000, 0.061, -22.115, 4.515, -78.915, 45.04,
 14:41:29.441,COM5, -0.129, -0.509, 1.260, -1.892, 0.061, 0.183, -22.203, 4.543, -78.882, 45.02,
 14:41:29.493,COM5, -0.129, -0.506, 1.257, -0.244, 0.305, 0.122, -22.214, 4.592, -78.849, 45.02,
 14:41:29.540,COM5, -0.128, -0.506, 1.263, -1.709, 0.427, 0.061, -22.264, 4.631, -78.821, 45.04,
 14:41:29.594,COM5, -0.129, -0.509, 1.253, 0.122, 0.122, -0.183, -22.302, 4.669, -78.805, 45.04,
 14:41:29.644,COM5, -0.127, -0.508, 1.254, 1.587, -0.122, 0.000, -22.231, 4.686, -78.783, 45.03,
 14:41:29.696,COM5, -0.131, -0.505, 1.259, 2.014, 0.122, 0.122, -22.115, 4.713, -78.755, 45.03,
 14:41:29.740,COM5, -0.129, -0.505, 1.261, 1.221, -0.488, -0.061, -22.033, 4.724, -78.723, 45.04,
 14:41:29.786,COM5, -0.131, -0.508, 1.266, 1.465, 0.671, -0.549, -21.923, 4.730, -78.712, 45.03,
 14:41:29.841,COM5, -0.129, -0.507, 1.250, 5.005, 0.977, -0.549, -21.764, 4.785, -78.728, 45.02,
 14:41:29.886,COM5, -0.130, -0.493, 1.266, 2.258, 0.305, -0.366, -21.594, 4.818, -78.739, 45.04,
 14:41:29.933,COM5, -0.130, -0.493, 1.261, 2.380, -0.488, -0.244, -21.478, 4.828, -78.728, 45.04,
