Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:27:51.497,COM4, 0.804, -0.645, -0.154, -0.610, -3.784, -0.305, -103.799, -51.141, 116.274, 46.24,
 21:27:51.544,COM4, 0.800, -0.648, -0.163, -0.488, -4.089, 0.183, -104.068, -51.064, 116.598, 46.24,
 21:27:51.591,COM4, 0.800, -0.646, -0.166, -1.770, -2.991, 0.854, -104.189, -50.982, 116.774, 46.24,
 21:27:51.653,COM4, 0.799, -0.639, -0.167, -1.831, -0.854, 0.671, -104.288, -50.927, 116.834, 46.24,
 21:27:51.699,COM4, 0.798, -0.652, -0.160, 0.122, 1.221, 0.793, -104.293, -50.867, 116.790, 46.24,
 21:27:51.746,COM4, 0.803, -0.652, -0.155, 0.000, 0.610, 1.221, -104.266, -50.806, 116.724, 46.25,
 21:27:51.792,COM4, 0.799, -0.650, -0.163, 0.305, 2.380, 0.366, -104.211, -50.729, 116.642, 46.24,
 21:27:51.854,COM4, 0.800, -0.649, -0.161, -1.160, 2.686, -0.854, -104.068, -50.746, 116.439, 46.24,
 21:27:51.901,COM4, 0.802, -0.649, -0.152, -0.366, 1.831, -0.549, -103.997, -50.751, 116.257, 46.24,
 21:27:51.947,COM4, 0.802, -0.646, -0.154, -0.610, 0.366, -0.549, -103.964, -50.779, 116.186, 46.24,
 21:27:51.993,COM4, 0.801, -0.648, -0.155, 0.000, -0.122, -0.122, -103.964, -50.768, 116.191, 46.24,
 21:27:52.055,COM4, 0.804, -0.648, -0.155, -0.183, 0.061, -0.244, -103.958, -50.757, 116.197, 46.25,
 21:27:52.101,COM4, 0.803, -0.648, -0.158, -0.183, 0.671, -0.061, -103.942, -50.757, 116.180, 46.25,
 21:27:52.147,COM4, 0.803, -0.647, -0.156, -0.427, 1.709, -0.244, -103.881, -50.757, 116.093, 46.25,
 21:27:52.193,COM4, 0.805, -0.646, -0.150, 0.000, 1.709, -0.061, -103.771, -50.773, 115.950, 46.25,
 21:27:52.239,COM4, 0.804, -0.647, -0.156, 0.000, 0.183, -0.061, -103.700, -50.768, 115.867, 46.24,
 21:27:52.286,COM4, 0.802, -0.646, -0.152, -0.549, 0.122, -0.427, -103.683, -50.784, 115.829, 46.23,
 21:27:52.349,COM4, 0.802, -0.647, -0.147, -0.427, -0.854, -0.244, -103.716, -50.784, 115.862, 46.24,
 21:27:52.395,COM4, 0.803, -0.645, -0.153, -0.549, -2.686, -0.366, -103.848, -50.762, 116.016, 46.25,
 21:27:52.457,COM4, 0.804, -0.646, -0.159, -0.610, -2.502, -0.427, -104.024, -50.746, 116.230, 46.24,
 21:27:52.503,COM4, 0.800, -0.648, -0.159, -1.099, -2.136, -0.061, -104.172, -50.718, 116.395, 46.24,
 21:27:52.565,COM4, 0.802, -0.645, -0.155, -0.671, -1.343, -0.549, -104.244, -50.718, 116.488, 46.24,
 21:27:52.596,COM4, 0.800, -0.643, -0.161, -0.732, -1.404, -0.610, -104.354, -50.718, 116.614, 46.24,
 21:27:52.657,COM4, 0.798, -0.644, -0.159, -0.183, -0.244, -0.427, -104.392, -50.718, 116.664, 46.24,
 21:27:52.704,COM4, 0.800, -0.643, -0.155, -0.366, -1.221, -0.427, -104.442, -50.724, 116.730, 46.25,
 21:27:52.750,COM4, 0.795, -0.642, -0.163, 0.122, -2.441, 0.061, -104.568, -50.696, 116.900, 46.25,
 21:27:52.796,COM4, 0.800, -0.643, -0.161, -0.244, -3.723, -0.366, -104.738, -50.652, 117.142, 46.24,
 21:27:52.842,COM4, 0.799, -0.642, -0.170, 0.000, -4.761, 0.000, -105.051, -50.587, 117.521, 46.25,
 21:27:52.889,COM4, 0.788, -0.646, -0.178, 0.732, -3.540, 0.122, -105.233, -50.521, 117.823, 46.25,
 21:27:52.950,COM4, 0.801, -0.640, -0.162, -0.427, -5.737, -0.671, -105.469, -50.466, 118.174, 46.25,
 21:27:52.997,COM4, 0.789, -0.641, -0.195, -0.610, -4.456, -0.427, -105.826, -50.416, 118.608, 46.25,
 21:27:53.043,COM4, 0.791, -0.639, -0.187, -0.549, 1.831, -0.977, -105.881, -50.416, 118.691, 46.25,
 21:27:53.090,COM4, 0.797, -0.638, -0.179, -0.793, 4.700, -0.854, -105.732, -50.504, 118.433, 46.24,
 21:27:53.137,COM4, 0.795, -0.640, -0.176, 0.427, 5.005, 0.488, -105.430, -50.554, 118.043, 46.25,
 21:27:53.185,COM4, 0.792, -0.641, -0.169, 0.488, 3.967, 0.610, -105.150, -50.570, 117.691, 46.24,
 21:27:53.246,COM4, 0.795, -0.640, -0.160, 0.244, 1.160, 0.244, -104.963, -50.570, 117.477, 46.25,
 21:27:53.308,COM4, 0.797, -0.641, -0.161, 0.793, -0.793, 0.549, -104.914, -50.543, 117.449, 46.25,
 21:27:53.339,COM4, 0.795, -0.642, -0.170, 0.427, -2.625, 0.244, -104.985, -50.482, 117.603, 46.24,
 21:27:53.385,COM4, 0.798, -0.643, -0.174, 0.549, -1.770, 0.366, -105.079, -50.427, 117.773, 46.25,
 21:27:53.448,COM4, 0.798, -0.641, -0.177, -0.122, 0.732, 0.000, -105.101, -50.405, 117.812, 46.24,
 21:27:53.494,COM4, 0.797, -0.641, -0.175, 0.244, 3.235, 0.305, -104.985, -50.416, 117.664, 46.25,
 21:27:53.540,COM4, 0.799, -0.644, -0.171, 0.305, 5.127, 0.183, -104.705, -50.438, 117.323, 46.24,
 21:27:53.587,COM4, 0.800, -0.644, -0.160, -0.305, 6.592, -0.244, -104.370, -50.510, 116.862, 46.25,
 21:27:53.631,COM4, 0.799, -0.645, -0.151, 0.366, 4.639, 0.427, -104.024, -50.559, 116.406, 46.24,
 21:27:53.683,COM4, 0.801, -0.644, -0.148, 0.183, 2.197, 0.183, -103.810, -50.576, 116.142, 46.25,
 21:27:53.746,COM4, 0.805, -0.645, -0.150, -0.122, 0.916, -0.122, -103.738, -50.587, 116.054, 46.24,
 21:27:53.793,COM4, 0.803, -0.646, -0.155, 0.488, -0.061, 0.305, -103.705, -50.576, 116.032, 46.25,
 21:27:53.840,COM4, 0.803, -0.645, -0.153, 0.000, 0.122, -0.061, -103.689, -50.570, 116.027, 46.25,
 21:27:53.886,COM4, 0.804, -0.644, -0.153, 0.000, 0.610, 0.000, -103.667, -50.576, 116.005, 46.24,
 21:27:53.930,COM4, 0.804, -0.644, -0.152, 0.122, 0.549, 0.061, -103.623, -50.576, 115.961, 46.24,
 21:27:53.977,COM4, 0.804, -0.644, -0.152, -0.122, 0.549, -0.122, -103.590, -50.587, 115.922, 46.25,
 21:27:54.046,COM4, 0.806, -0.644, -0.151, -0.061, 0.305, 0.000, -103.563, -50.587, 115.895, 46.25,
 21:27:54.088,COM4, 0.804, -0.643, -0.151, -0.366, 0.732, -0.305, -103.546, -50.598, 115.862, 46.25,
 21:27:54.149,COM4, 0.804, -0.643, -0.148, -0.122, 1.160, -0.183, -103.497, -50.614, 115.801, 46.24,
 21:27:54.197,COM4, 0.804, -0.645, -0.152, -0.183, -0.793, -0.122, -103.480, -50.609, 115.801, 46.25,
 21:27:54.260,COM4, 0.804, -0.643, -0.149, -0.305, 0.061, -0.305, -103.502, -50.620, 115.818, 46.25,
 21:27:54.275,COM4, 0.804, -0.643, -0.147, -0.122, -0.977, -0.061, -103.519, -50.630, 115.840, 46.24,
 21:27:54.336,COM4, 0.804, -0.645, -0.152, 0.000, -2.136, -0.061, -103.612, -50.609, 115.977, 46.25,
 21:27:54.415,COM4, 0.803, -0.643, -0.156, -0.183, -1.160, -0.305, -103.711, -50.598, 116.120, 46.24,
 21:27:54.446,COM4, 0.802, -0.643, -0.155, 0.000, -0.488, -0.122, -103.749, -50.598, 116.180, 46.25,
 21:27:54.491,COM4, 0.804, -0.642, -0.154, -0.366, -0.916, -0.366, -103.793, -50.609, 116.230, 46.24,
 21:27:54.538,COM4, 0.800, -0.641, -0.156, -0.366, -0.427, -0.427, -103.848, -50.620, 116.290, 46.25,
 21:27:54.585,COM4, 0.803, -0.641, -0.153, -0.122, -0.977, -0.244, -103.881, -50.614, 116.345, 46.25,
 21:27:54.630,COM4, 0.800, -0.640, -0.158, -0.122, -1.160, -0.183, -103.947, -50.614, 116.433, 46.25,
 21:27:54.692,COM4, 0.804, -0.641, -0.156, -0.366, -0.366, -0.488, -103.991, -50.609, 116.499, 46.25,
 21:27:54.738,COM4, 0.800, -0.639, -0.158, -0.122, -0.854, -0.244, -104.041, -50.620, 116.548, 46.25,
 21:27:54.800,COM4, 0.798, -0.643, -0.157, 0.427, -1.404, 0.244, -104.095, -50.603, 116.642, 46.24,
 21:27:54.847,COM4, 0.798, -0.641, -0.160, -0.671, -2.869, -0.671, -104.216, -50.581, 116.807, 46.24,
 21:27:54.893,COM4, 0.800, -0.638, -0.164, -0.366, -2.930, -0.305, -104.409, -50.576, 117.037, 46.25,
 21:27:54.940,COM4, 0.799, -0.640, -0.167, -0.488, -2.441, -0.183, -104.573, -50.554, 117.241, 46.26,
 21:27:54.986,COM4, 0.802, -0.639, -0.173, -0.122, -1.038, -0.183, -104.678, -50.537, 117.372, 46.24,
 21:27:55.032,COM4, 0.803, -0.638, -0.171, -0.549, 3.906, -0.488, -104.590, -50.587, 117.213, 46.25,
 21:27:55.079,COM4, 0.803, -0.637, -0.167, 0.671, 5.981, 0.549, -104.277, -50.641, 116.807, 46.25,
 21:27:55.157,COM4, 0.807, -0.639, -0.156, 0.305, 8.301, 0.305, -103.815, -50.707, 116.230, 46.25,
 21:27:55.188,COM4, 0.806, -0.641, -0.147, 1.099, 7.751, 0.916, -103.310, -50.768, 115.587, 46.25,
 21:27:55.234,COM4, 0.805, -0.642, -0.135, 0.671, 3.418, 0.977, -102.958, -50.784, 115.164, 46.24,
 21:27:55.280,COM4, 0.803, -0.643, -0.134, -0.977, -0.061, -0.305, -102.898, -50.784, 115.065, 46.25,
 21:27:55.326,COM4, 0.808, -0.639, -0.139, -0.366, -3.845, -0.061, -103.074, -50.773, 115.263, 46.24,
 21:27:55.373,COM4, 0.809, -0.639, -0.147, -0.427, -4.395, -0.122, -103.332, -50.729, 115.604, 46.25,
 21:27:55.435,COM4, 0.807, -0.640, -0.157, 0.488, -2.014, 0.549, -103.502, -50.685, 115.845, 46.25,
 21:27:55.482,COM4, 0.808, -0.641, -0.160, 0.244, -1.099, 0.366, -103.546, -50.647, 115.950, 46.25,
 21:27:55.545,COM4, 0.806, -0.641, -0.153, -0.061, 2.869, 0.244, -103.436, -50.669, 115.801, 46.25,
 21:27:55.576,COM4, 0.805, -0.641, -0.148, -0.122, 3.296, 0.244, -103.244, -50.696, 115.549, 46.25,
 21:27:55.638,COM4, 0.804, -0.642, -0.142, -0.427, 1.831, 0.000, -103.096, -50.718, 115.340, 46.25,
 21:27:55.684,COM4, 0.806, -0.636, -0.143, -1.221, 0.977, -0.061, -103.041, -50.740, 115.230, 46.25,
 21:27:55.746,COM4, 0.808, -0.641, -0.143, 0.000, 0.366, 0.061, -103.008, -50.746, 115.175, 46.25,
 21:27:55.794,COM4, 0.809, -0.640, -0.143, 0.122, 0.122, 0.183, -102.975, -50.746, 115.153, 46.25,
 21:27:55.825,COM4, 0.808, -0.642, -0.143, 0.305, 0.000, 0.305, -102.942, -50.746, 115.137, 46.25,
 21:27:55.902,COM4, 0.808, -0.643, -0.143, 0.244, -0.061, 0.183, -102.914, -50.735, 115.131, 46.25,
 21:27:55.933,COM4, 0.808, -0.642, -0.145, 0.122, -0.061, 0.122, -102.903, -50.735, 115.131, 46.25,
 21:27:55.979,COM4, 0.806, -0.643, -0.144, 0.000, 0.183, 0.000, -102.887, -50.740, 115.126, 46.24,
 21:27:56.025,COM4, 0.810, -0.642, -0.142, -0.061, 0.000, 0.000, -102.876, -50.746, 115.120, 46.25,
 21:27:56.072,COM4, 0.804, -0.642, -0.142, 0.183, -0.305, 0.244, -102.870, -50.746, 115.126, 46.26,
 21:27:56.134,COM4, 0.808, -0.642, -0.138, -0.610, -0.183, -0.427, -102.914, -50.746, 115.186, 46.26,
 21:27:56.180,COM4, 0.806, -0.641, -0.144, -0.427, -0.671, -0.305, -102.953, -50.762, 115.225, 46.25,
 21:27:56.242,COM4, 0.806, -0.641, -0.144, -0.305, -2.686, -0.122, -103.063, -50.751, 115.356, 46.25,
 21:27:56.289,COM4, 0.806, -0.642, -0.148, -0.366, -2.808, -0.244, -103.228, -50.729, 115.571, 46.24,
 21:27:56.336,COM4, 0.802, -0.641, -0.149, -0.244, -2.380, -0.244, -103.381, -50.718, 115.768, 46.25,
 21:27:56.383,COM4, 0.805, -0.642, -0.149, -0.366, -2.258, -0.427, -103.513, -50.707, 115.950, 46.25,
 21:27:56.430,COM4, 0.804, -0.639, -0.152, -0.366, -2.625, -0.305, -103.672, -50.696, 116.147, 46.25,
 21:27:56.477,COM4, 0.800, -0.640, -0.156, 0.000, -2.197, -0.122, -103.810, -50.680, 116.334, 46.25,
 21:27:56.524,COM4, 0.802, -0.640, -0.156, -0.122, -1.892, -0.305, -103.920, -50.669, 116.494, 46.25,
 21:27:56.585,COM4, 0.799, -0.640, -0.161, 0.061, -1.709, -0.061, -104.019, -50.658, 116.636, 46.25,
 21:27:56.632,COM4, 0.800, -0.640, -0.160, -0.366, -0.854, -0.427, -104.095, -50.652, 116.730, 46.25,
 21:27:56.678,COM4, 0.797, -0.637, -0.159, -0.061, -1.343, -0.061, -104.156, -50.658, 116.801, 46.25,
 21:27:56.724,COM4, 0.797, -0.639, -0.154, -0.366, -2.136, -0.366, -104.266, -50.641, 116.944, 46.25,
 21:27:56.771,COM4, 0.798, -0.637, -0.159, -1.465, -4.517, -1.221, -104.584, -50.652, 117.274, 46.25,
 21:27:56.835,COM4, 0.795, -0.640, -0.169, -0.244, -6.348, -0.305, -104.958, -50.603, 117.735, 46.25,
 21:27:56.880,COM4, 0.792, -0.637, -0.175, -0.366, -4.944, -0.732, -105.298, -50.554, 118.163, 46.24,
 21:27:56.927,COM4, 0.796, -0.632, -0.178, -0.488, -4.639, -0.305, -105.584, -50.515, 118.537, 46.25,
 21:27:56.990,COM4, 0.793, -0.634, -0.190, 0.061, -1.160, 0.183, -105.798, -50.460, 118.801, 46.24,
 21:27:57.022,COM4, 0.792, -0.634, -0.184, -0.061, 1.465, 0.000, -105.782, -50.455, 118.784, 46.25,
 21:27:57.069,COM4, 0.789, -0.634, -0.177, 0.244, 2.380, 0.244, -105.672, -50.477, 118.630, 46.25,
 21:27:57.132,COM4, 0.791, -0.635, -0.170, 0.244, 1.892, 0.244, -105.529, -50.482, 118.460, 46.25,
 21:27:57.180,COM4, 0.792, -0.635, -0.173, 0.366, -0.977, 0.244, -105.485, -50.477, 118.416, 46.24,
 21:27:57.226,COM4, 0.794, -0.636, -0.177, 0.244, -0.916, 0.183, -105.529, -50.444, 118.493, 46.25,
 21:27:57.273,COM4, 0.792, -0.635, -0.180, -0.122, 0.610, 0.000, -105.590, -50.416, 118.548, 46.26,
 21:27:57.336,COM4, 0.796, -0.636, -0.178, 0.183, 1.892, 0.183, -105.513, -50.422, 118.460, 46.24,
 21:27:57.367,COM4, 0.789, -0.637, -0.177, 1.038, 1.709, 0.732, -105.337, -50.422, 118.262, 46.25,
 21:27:57.445,COM4, 0.793, -0.638, -0.164, -0.122, 1.831, -0.244, -105.216, -50.433, 118.130, 46.25,
 21:27:57.460,COM4, 0.794, -0.636, -0.169, 0.183, -0.183, 0.122, -105.183, -50.438, 118.087, 46.25,
 21:27:57.523,COM4, 0.794, -0.636, -0.172, 0.305, -1.038, 0.244, -105.194, -50.416, 118.130, 46.25,
 21:27:57.569,COM4, 0.793, -0.638, -0.177, 0.183, -1.099, 0.061, -105.244, -50.394, 118.207, 46.25,
 21:27:57.631,COM4, 0.794, -0.633, -0.176, -0.061, 0.427, -0.183, -105.233, -50.394, 118.196, 46.24,
 21:27:57.679,COM4, 0.794, -0.639, -0.174, 0.000, 1.099, 0.000, -105.178, -50.400, 118.130, 46.25,
 21:27:57.742,COM4, 0.796, -0.637, -0.170, -0.061, 2.258, -0.061, -105.090, -50.422, 118.004, 46.25,
 21:27:57.788,COM4, 0.794, -0.637, -0.168, 0.122, 1.587, 0.000, -104.980, -50.444, 117.861, 46.25,
 21:27:57.834,COM4, 0.796, -0.637, -0.166, -0.061, 0.305, -0.061, -104.930, -50.449, 117.795, 46.24,
 21:27:57.881,COM4, 0.795, -0.637, -0.167, 0.000, -0.244, 0.000, -104.936, -50.449, 117.801, 46.25,
 21:27:57.927,COM4, 0.797, -0.637, -0.170, -0.061, -0.244, -0.122, -104.963, -50.444, 117.828, 46.25,
 21:27:57.974,COM4, 0.798, -0.635, -0.170, 0.061, -0.183, 0.000, -104.974, -50.449, 117.839, 46.25,
 21:27:58.020,COM4, 0.794, -0.637, -0.169, 0.305, 0.000, 0.244, -104.958, -50.449, 117.823, 46.25,
 21:27:58.082,COM4, 0.796, -0.638, -0.172, -0.305, 1.099, -0.305, -104.936, -50.455, 117.801, 46.25,
 21:27:58.128,COM4, 0.796, -0.635, -0.163, -0.671, 1.160, -0.610, -104.865, -50.515, 117.653, 46.25,
 21:27:58.174,COM4, 0.795, -0.635, -0.166, 0.244, -1.160, 0.122, -104.875, -50.510, 117.675, 46.25,
 21:27:58.221,COM4, 0.795, -0.636, -0.167, -0.305, -1.404, -0.366, -104.941, -50.504, 117.757, 46.25,
 21:27:58.268,COM4, 0.794, -0.635, -0.170, -0.122, -1.587, -0.122, -105.040, -50.499, 117.883, 46.25,
 21:27:58.315,COM4, 0.796, -0.635, -0.171, -0.549, -0.549, -0.427, -105.117, -50.488, 117.982, 46.25,
 21:27:58.362,COM4, 0.795, -0.633, -0.171, -0.366, -0.793, -0.366, -105.178, -50.499, 118.032, 46.25,
 21:27:58.424,COM4, 0.794, -0.634, -0.171, 0.000, 0.122, -0.122, -105.211, -50.504, 118.070, 46.25,
 21:27:58.470,COM4, 0.797, -0.634, -0.170, -0.305, 0.061, -0.366, -105.205, -50.515, 118.065, 46.25,
 21:27:58.517,COM4, 0.798, -0.633, -0.174, -1.282, 2.808, -1.099, -105.194, -50.548, 118.026, 46.24,
 21:27:58.577,COM4, 0.795, -0.631, -0.168, -0.854, 1.526, -0.916, -105.128, -50.636, 117.856, 46.25,
 21:27:58.625,COM4, 0.797, -0.630, -0.164, -0.671, 1.038, -0.732, -105.112, -50.669, 117.806, 46.25,
 21:27:58.670,COM4, 0.795, -0.630, -0.165, -0.122, 0.305, -0.244, -105.090, -50.696, 117.768, 46.26,
 21:27:58.732,COM4, 0.795, -0.631, -0.167, -0.183, -1.648, -0.305, -105.106, -50.691, 117.812, 46.25,
 21:27:58.763,COM4, 0.797, -0.629, -0.166, -0.244, -1.343, -0.366, -105.211, -50.691, 117.938, 46.25,
 21:27:58.841,COM4, 0.795, -0.629, -0.172, 0.427, -1.526, 0.183, -105.282, -50.669, 118.059, 46.24,
 21:27:58.857,COM4, 0.795, -0.630, -0.172, 0.183, -0.549, 0.061, -105.298, -50.652, 118.114, 46.25,
 21:27:58.918,COM4, 0.795, -0.630, -0.171, 0.000, -0.427, 0.000, -105.315, -50.647, 118.147, 46.25,
 21:27:58.966,COM4, 0.792, -0.631, -0.172, 0.061, -0.732, 0.061, -105.337, -50.636, 118.185, 46.25,
 21:27:59.027,COM4, 0.796, -0.630, -0.169, -0.305, -0.671, -0.183, -105.381, -50.630, 118.240, 46.26,
 21:27:59.057,COM4, 0.793, -0.630, -0.175, 0.122, -0.610, 0.183, -105.430, -50.614, 118.301, 46.26,
 21:27:59.119,COM4, 0.795, -0.630, -0.171, 0.061, -0.366, 0.061, -105.441, -50.603, 118.334, 46.25,
 21:27:59.181,COM4, 0.792, -0.630, -0.173, -0.122, -1.221, -0.061, -105.496, -50.598, 118.394, 46.25,
 21:27:59.227,COM4, 0.794, -0.630, -0.171, 0.122, -1.404, 0.122, -105.562, -50.576, 118.499, 46.25,
 21:27:59.274,COM4, 0.793, -0.631, -0.178, -0.244, -0.183, -0.122, -105.601, -50.565, 118.553, 46.24,
 21:27:59.322,COM4, 0.794, -0.628, -0.175, -0.122, 0.061, 0.000, -105.612, -50.570, 118.553, 46.24,
 21:27:59.369,COM4, 0.792, -0.631, -0.174, 0.488, 0.305, 0.427, -105.584, -50.559, 118.531, 46.26,
 21:27:59.415,COM4, 0.795, -0.630, -0.177, -0.244, -0.122, -0.122, -105.573, -50.548, 118.531, 46.25,
 21:27:59.461,COM4, 0.793, -0.629, -0.176, 0.122, 0.854, 0.183, -105.546, -50.565, 118.477, 46.26,
 21:27:59.524,COM4, 0.793, -0.631, -0.172, 0.061, 0.732, 0.183, -105.480, -50.565, 118.405, 46.24,
 21:27:59.585,COM4, 0.793, -0.630, -0.174, 0.122, 0.000, 0.122, -105.452, -50.554, 118.378, 46.25,
 21:27:59.601,COM4, 0.793, -0.631, -0.173, 0.061, 0.305, 0.122, -105.436, -50.554, 118.361, 46.26,
 21:27:59.663,COM4, 0.794, -0.631, -0.172, 0.000, 0.610, 0.000, -105.392, -50.548, 118.328, 46.26,
 21:27:59.725,COM4, 0.795, -0.631, -0.172, 0.000, 0.549, 0.000, -105.359, -50.554, 118.284, 46.25,
 21:27:59.771,COM4, 0.794, -0.631, -0.172, 0.244, 0.366, 0.244, -105.320, -50.565, 118.229, 46.24,
 21:27:59.818,COM4, 0.794, -0.631, -0.171, 0.244, 0.244, 0.122, -105.282, -50.554, 118.207, 46.25,
 21:27:59.864,COM4, 0.795, -0.631, -0.170, 0.244, 0.000, 0.244, -105.266, -50.554, 118.191, 46.25,
 21:27:59.910,COM4, 0.793, -0.631, -0.171, 0.244, 0.061, 0.244, -105.244, -50.543, 118.185, 46.24,
 21:27:59.971,COM4, 0.792, -0.633, -0.170, -0.305, 0.366, -0.244, -105.233, -50.543, 118.174, 46.25,
 21:28:00.017,COM4, 0.795, -0.632, -0.170, 0.000, 0.183, 0.000, -105.216, -50.543, 118.158, 46.25,
 21:28:00.063,COM4, 0.792, -0.633, -0.170, 0.427, -0.122, 0.366, -105.194, -50.537, 118.147, 46.25,
 21:28:00.110,COM4, 0.796, -0.632, -0.166, -0.305, 0.122, -0.183, -105.216, -50.532, 118.180, 46.25,
 21:28:00.157,COM4, 0.794, -0.631, -0.172, -0.122, 0.000, 0.000, -105.222, -50.532, 118.180, 46.26,
 21:28:00.203,COM4, 0.792, -0.633, -0.170, 0.122, -0.610, 0.122, -105.227, -50.521, 118.202, 46.25,
 21:28:00.311,COM4, 0.795, -0.633, -0.169, -0.244, -0.549, -0.305, -105.266, -50.521, 118.246, 46.25,
 21:28:00.311,COM4, 0.793, -0.632, -0.171, -0.183, -0.488, -0.122, -105.304, -50.526, 118.284, 46.24,
 21:28:00.374,COM4, 0.793, -0.632, -0.171, -0.305, -1.099, -0.305, -105.364, -50.526, 118.356, 46.25,
 21:28:00.420,COM4, 0.794, -0.630, -0.173, -0.427, -1.892, -0.366, -105.480, -50.526, 118.488, 46.24,
 21:28:00.467,COM4, 0.791, -0.631, -0.175, -0.183, -2.014, -0.122, -105.601, -50.510, 118.636, 46.25,
 21:28:00.513,COM4, 0.792, -0.631, -0.176, -0.488, -2.014, -0.549, -105.732, -50.488, 118.806, 46.25,
 21:28:00.561,COM4, 0.792, -0.630, -0.180, -0.488, -1.099, -0.427, -105.842, -50.493, 118.927, 46.25,
 21:28:00.607,COM4, 0.789, -0.629, -0.180, -0.183, -0.793, -0.183, -105.903, -50.488, 119.004, 46.25,
 21:28:00.686,COM4, 0.792, -0.629, -0.179, -0.244, 0.061, -0.244, -105.930, -50.493, 119.031, 46.25,
 21:28:00.701,COM4, 0.791, -0.628, -0.179, -0.061, 0.000, -0.244, -105.936, -50.515, 119.015, 46.25,
 21:28:00.763,COM4, 0.788, -0.630, -0.177, 0.305, -0.610, 0.061, -105.947, -50.515, 119.042, 46.25,
 21:28:00.810,COM4, 0.792, -0.628, -0.178, -0.793, -1.160, -0.732, -105.996, -50.510, 119.114, 46.25,
 21:28:00.858,COM4, 0.790, -0.627, -0.182, -0.305, -1.099, -0.366, -106.089, -50.521, 119.202, 46.24,
 21:28:00.919,COM4, 0.788, -0.628, -0.182, 0.061, -0.549, -0.061, -106.133, -50.515, 119.262, 46.25,
 21:28:00.967,COM4, 0.789, -0.628, -0.181, -0.122, -0.854, -0.244, -106.172, -50.504, 119.317, 46.25,
 21:28:01.029,COM4, 0.789, -0.627, -0.183, 0.000, -0.305, -0.061, -106.221, -50.504, 119.372, 46.25,
 21:28:01.060,COM4, 0.789, -0.627, -0.183, 0.000, -0.244, 0.000, -106.232, -50.499, 119.383, 46.25,
 21:28:01.109,COM4, 0.790, -0.627, -0.183, 0.000, -0.671, 0.000, -106.260, -50.493, 119.427, 46.26,
 21:28:01.157,COM4, 0.788, -0.628, -0.184, 0.122, -0.427, 0.183, -106.282, -50.477, 119.465, 46.26,
 21:28:01.204,COM4, 0.789, -0.627, -0.183, 0.000, -0.549, 0.000, -106.304, -50.466, 119.493, 46.25,
 21:28:01.250,COM4, 0.789, -0.627, -0.186, 0.122, -0.244, 0.122, -106.326, -50.449, 119.526, 46.25,
 21:28:01.313,COM4, 0.788, -0.627, -0.184, 0.061, 0.305, 0.183, -106.315, -50.444, 119.515, 46.25,
 21:28:01.359,COM4, 0.788, -0.629, -0.185, 0.244, 0.488, 0.366, -106.287, -50.433, 119.487, 46.24,
 21:28:01.406,COM4, 0.789, -0.628, -0.184, 0.061, 0.916, 0.122, -106.232, -50.427, 119.421, 46.25,
 21:28:01.454,COM4, 0.791, -0.629, -0.180, 0.122, 1.404, 0.183, -106.161, -50.438, 119.328, 46.24,
 21:28:01.499,COM4, 0.787, -0.629, -0.182, 0.488, 1.404, 0.427, -106.057, -50.433, 119.218, 46.25,
 21:28:01.562,COM4, 0.792, -0.628, -0.174, -0.244, 2.502, -0.183, -105.985, -50.455, 119.108, 46.25,
 21:28:01.609,COM4, 0.792, -0.628, -0.180, 0.183, 2.136, 0.305, -105.859, -50.477, 118.943, 46.25,
 21:28:01.671,COM4, 0.792, -0.630, -0.175, 0.183, 1.953, 0.183, -105.721, -50.488, 118.773, 46.25,
 21:28:01.702,COM4, 0.793, -0.629, -0.175, 0.061, 1.587, 0.061, -105.617, -50.504, 118.641, 46.25,
 21:28:01.764,COM4, 0.794, -0.629, -0.172, 0.366, 1.831, 0.305, -105.502, -50.526, 118.493, 46.25,
 21:28:01.810,COM4, 0.794, -0.630, -0.172, 0.183, 1.282, 0.183, -105.403, -50.532, 118.378, 46.26,
 21:28:01.857,COM4, 0.795, -0.630, -0.169, 0.061, 1.404, 0.061, -105.320, -50.548, 118.279, 46.26,
 21:28:01.904,COM4, 0.795, -0.631, -0.170, 0.427, 0.977, 0.244, -105.233, -50.554, 118.185, 46.25,
 21:28:01.951,COM4, 0.796, -0.631, -0.168, 0.000, 0.916, -0.061, -105.172, -50.565, 118.114, 46.25,
 21:28:02.013,COM4, 0.797, -0.629, -0.167, 0.000, 1.038, -0.061, -105.112, -50.581, 118.043, 46.25,
 21:28:02.059,COM4, 0.795, -0.630, -0.167, 0.061, 0.977, 0.061, -105.057, -50.592, 117.971, 46.25,
 21:28:02.106,COM4, 0.798, -0.630, -0.167, -0.061, 1.160, 0.000, -104.991, -50.603, 117.894, 46.25,
 21:28:02.152,COM4, 0.797, -0.629, -0.163, -0.122, 0.793, -0.122, -104.941, -50.630, 117.823, 46.26,
 21:28:02.214,COM4, 0.798, -0.630, -0.161, -0.061, 0.732, -0.061, -104.903, -50.641, 117.773, 46.25,
