Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:27:10.459,COM4, -0.569, -0.454, -0.588, 0.183, -0.061, -0.061, -142.295, 37.386, -117.647, 46.17,
 21:27:10.505,COM4, -0.569, -0.456, -0.590, 0.427, 0.000, -0.061, -142.278, 37.381, -117.647, 46.17,
 21:27:10.568,COM4, -0.568, -0.455, -0.590, 0.366, 0.061, -0.061, -142.262, 37.381, -117.647, 46.17,
 21:27:10.615,COM4, -0.568, -0.456, -0.590, 0.305, 0.000, 0.000, -142.251, 37.375, -117.647, 46.16,
 21:27:10.692,COM4, -0.568, -0.456, -0.590, 0.305, -0.061, -0.061, -142.229, 37.375, -117.642, 46.17,
 21:27:10.723,COM4, -0.568, -0.456, -0.590, 0.366, 0.000, -0.061, -142.213, 37.370, -117.636, 46.17,
 21:27:10.770,COM4, -0.569, -0.457, -0.591, 0.427, 0.000, -0.061, -142.196, 37.370, -117.636, 46.17,
 21:27:10.817,COM4, -0.567, -0.457, -0.591, 0.122, 0.183, 0.000, -142.191, 37.365, -117.636, 46.17,
 21:27:10.864,COM4, -0.568, -0.456, -0.590, 0.183, 0.000, 0.000, -142.185, 37.359, -117.636, 46.17,
 21:27:10.910,COM4, -0.569, -0.458, -0.592, 0.549, 0.244, -0.061, -142.169, 37.359, -117.631, 46.17,
 21:27:10.973,COM4, -0.568, -0.458, -0.592, 0.183, 0.000, -0.061, -142.163, 37.348, -117.636, 46.17,
 21:27:11.004,COM4, -0.568, -0.458, -0.590, 0.061, 0.000, 0.000, -142.158, 37.348, -117.636, 46.17,
 21:27:11.065,COM4, -0.568, -0.457, -0.591, 0.000, 0.000, 0.000, -142.158, 37.343, -117.636, 46.18,
 21:27:11.112,COM4, -0.568, -0.457, -0.591, 0.061, 0.061, 0.000, -142.163, 37.343, -117.636, 46.17,
 21:27:11.159,COM4, -0.568, -0.458, -0.591, 0.122, 0.061, 0.000, -142.163, 37.337, -117.636, 46.17,
 21:27:11.221,COM4, -0.567, -0.457, -0.591, -0.122, 0.122, 0.000, -142.169, 37.332, -117.636, 46.17,
 21:27:11.268,COM4, -0.568, -0.458, -0.589, -0.427, 0.000, 0.000, -142.185, 37.326, -117.642, 46.17,
 21:27:11.314,COM4, -0.567, -0.457, -0.590, -0.671, -0.061, 0.000, -142.218, 37.326, -117.642, 46.17,
 21:27:11.376,COM4, -0.568, -0.456, -0.590, -0.549, -0.061, 0.000, -142.245, 37.332, -117.636, 46.17,
 21:27:11.408,COM4, -0.568, -0.456, -0.589, -0.488, -0.061, 0.061, -142.278, 37.332, -117.636, 46.17,
 21:27:11.470,COM4, -0.568, -0.456, -0.591, -0.366, -0.061, 0.061, -142.300, 37.337, -117.642, 46.17,
 21:27:11.517,COM4, -0.566, -0.455, -0.589, -0.610, 0.000, 0.061, -142.328, 37.337, -117.642, 46.18,
 21:27:11.564,COM4, -0.567, -0.456, -0.585, -0.732, -0.549, 0.000, -142.350, 37.343, -117.636, 46.17,
 21:27:11.610,COM4, -0.568, -0.453, -0.590, -0.244, 0.000, 0.000, -142.361, 37.343, -117.636, 46.17,
 21:27:11.673,COM4, -0.567, -0.453, -0.590, -0.427, -0.061, 0.061, -142.383, 37.343, -117.636, 46.18,
 21:27:11.719,COM4, -0.568, -0.453, -0.589, -0.488, -0.122, 0.061, -142.410, 37.354, -117.636, 46.17,
 21:27:11.780,COM4, -0.568, -0.453, -0.590, -0.366, -0.122, 0.000, -142.432, 37.354, -117.631, 46.17,
 21:27:11.811,COM4, -0.568, -0.453, -0.589, -0.305, -0.183, 0.000, -142.443, 37.359, -117.625, 46.17,
 21:27:11.857,COM4, -0.567, -0.453, -0.588, -0.488, -0.061, 0.000, -142.460, 37.365, -117.625, 46.17,
 21:27:11.904,COM4, -0.568, -0.451, -0.589, -0.366, -0.122, 0.061, -142.482, 37.370, -117.625, 46.17,
 21:27:11.951,COM4, -0.568, -0.452, -0.589, -0.366, -0.183, 0.000, -142.498, 37.375, -117.620, 46.17,
 21:27:12.013,COM4, -0.568, -0.451, -0.588, -0.244, -0.244, 0.000, -142.504, 37.386, -117.614, 46.17,
 21:27:12.059,COM4, -0.568, -0.451, -0.589, -0.183, -0.061, 0.000, -142.515, 37.392, -117.609, 46.17,
 21:27:12.106,COM4, -0.567, -0.450, -0.586, -0.427, -0.122, 0.000, -142.520, 37.397, -117.603, 46.17,
 21:27:12.167,COM4, -0.568, -0.451, -0.588, -0.183, -0.061, 0.000, -142.531, 37.403, -117.603, 46.17,
 21:27:12.214,COM4, -0.568, -0.450, -0.587, -0.183, -0.305, 0.061, -142.542, 37.408, -117.598, 46.17,
 21:27:12.261,COM4, -0.568, -0.450, -0.590, 0.061, 0.000, 0.000, -142.537, 37.408, -117.598, 46.19,
 21:27:12.307,COM4, -0.569, -0.450, -0.590, 0.000, -0.244, 0.000, -142.537, 37.419, -117.592, 46.17,
 21:27:12.353,COM4, -0.569, -0.450, -0.590, 0.183, -0.183, -0.061, -142.531, 37.430, -117.587, 46.19,
 21:27:12.415,COM4, -0.569, -0.451, -0.588, 0.122, -0.061, -0.061, -142.520, 37.430, -117.576, 46.17,
 21:27:12.461,COM4, -0.569, -0.451, -0.588, 0.122, 0.061, 0.000, -142.515, 37.430, -117.576, 46.17,
 21:27:12.524,COM4, -0.568, -0.451, -0.589, 0.183, 0.061, 0.000, -142.509, 37.430, -117.581, 46.17,
 21:27:12.555,COM4, -0.568, -0.450, -0.589, 0.183, 0.000, 0.000, -142.509, 37.430, -117.581, 46.18,
 21:27:12.601,COM4, -0.569, -0.451, -0.587, 0.122, 0.000, -0.061, -142.504, 37.430, -117.576, 46.17,
 21:27:12.663,COM4, -0.569, -0.451, -0.588, 0.305, -0.061, -0.061, -142.487, 37.436, -117.576, 46.17,
 21:27:12.710,COM4, -0.569, -0.452, -0.589, 0.366, -0.061, -0.122, -142.465, 37.436, -117.565, 46.17,
 21:27:12.756,COM4, -0.569, -0.452, -0.588, 0.183, 0.000, -0.061, -142.449, 37.436, -117.565, 46.18,
 21:27:12.802,COM4, -0.571, -0.452, -0.588, 0.305, -0.061, -0.061, -142.427, 37.436, -117.559, 46.17,
 21:27:12.863,COM4, -0.569, -0.452, -0.593, 0.977, 0.000, -0.061, -142.405, 37.441, -117.548, 46.18,
 21:27:12.894,COM4, -0.568, -0.453, -0.587, 0.671, 0.000, -0.122, -142.366, 37.436, -117.548, 46.17,
 21:27:12.956,COM4, -0.568, -0.454, -0.589, 0.427, -0.122, -0.061, -142.339, 37.436, -117.537, 46.17,
 21:27:13.004,COM4, -0.569, -0.454, -0.588, 0.366, 0.000, -0.061, -142.317, 37.436, -117.532, 46.17,
 21:27:13.051,COM4, -0.569, -0.454, -0.589, 0.366, 0.000, -0.061, -142.300, 37.436, -117.532, 46.17,
 21:27:13.113,COM4, -0.569, -0.455, -0.589, 0.366, 0.000, -0.061, -142.284, 37.436, -117.532, 46.18,
 21:27:13.161,COM4, -0.568, -0.456, -0.590, 0.122, 0.061, 0.000, -142.267, 37.430, -117.526, 46.19,
 21:27:13.208,COM4, -0.569, -0.455, -0.589, 0.183, 0.000, 0.000, -142.267, 37.430, -117.532, 46.18,
 21:27:13.270,COM4, -0.569, -0.456, -0.590, 0.305, -0.122, -0.061, -142.251, 37.430, -117.532, 46.18,
 21:27:13.301,COM4, -0.569, -0.456, -0.589, 0.183, -0.061, 0.000, -142.240, 37.430, -117.526, 46.17,
 21:27:13.365,COM4, -0.569, -0.457, -0.589, 0.305, 0.000, -0.061, -142.224, 37.430, -117.521, 46.17,
 21:27:13.413,COM4, -0.568, -0.457, -0.590, 0.366, 0.000, 0.000, -142.213, 37.425, -117.521, 46.18,
 21:27:13.459,COM4, -0.568, -0.457, -0.588, 0.061, 0.000, 0.000, -142.207, 37.425, -117.521, 46.19,
 21:27:13.505,COM4, -0.568, -0.456, -0.589, 0.183, -0.061, 0.000, -142.202, 37.419, -117.521, 46.17,
 21:27:13.551,COM4, -0.570, -0.457, -0.585, 0.183, 0.122, -0.061, -142.180, 37.419, -117.515, 46.17,
 21:27:13.613,COM4, -0.569, -0.457, -0.591, 0.183, 0.061, -0.061, -142.174, 37.414, -117.515, 46.17,
 21:27:13.659,COM4, -0.568, -0.457, -0.590, 0.000, 0.000, 0.000, -142.174, 37.408, -117.515, 46.17,
 21:27:13.706,COM4, -0.569, -0.456, -0.590, 0.000, 0.000, 0.000, -142.174, 37.408, -117.515, 46.18,
 21:27:13.753,COM4, -0.568, -0.457, -0.590, 0.000, 0.000, 0.000, -142.180, 37.403, -117.515, 46.19,
 21:27:13.799,COM4, -0.569, -0.458, -0.587, -0.305, 0.061, 0.000, -142.185, 37.403, -117.515, 46.17,
 21:27:13.861,COM4, -0.569, -0.457, -0.590, -0.549, 0.183, 0.061, -142.213, 37.397, -117.521, 46.17,
 21:27:13.908,COM4, -0.568, -0.455, -0.590, -0.793, 0.000, 0.122, -142.256, 37.397, -117.526, 46.17,
 21:27:14.001,COM4, -0.569, -0.456, -0.589, -0.732, -0.183, 0.061, -142.289, 37.397, -117.526, 46.18,
 21:27:14.001,COM4, -0.569, -0.455, -0.590, -0.427, -0.061, 0.061, -142.322, 37.403, -117.526, 46.17,
 21:27:14.047,COM4, -0.568, -0.455, -0.590, -0.427, 0.000, 0.000, -142.344, 37.403, -117.526, 46.18,
 21:27:14.109,COM4, -0.569, -0.454, -0.590, -0.366, -0.061, 0.061, -142.366, 37.403, -117.526, 46.17,
 21:27:14.156,COM4, -0.566, -0.453, -0.593, -0.244, 0.000, 0.061, -142.394, 37.403, -117.532, 46.18,
 21:27:14.202,COM4, -0.568, -0.454, -0.584, -0.549, -0.427, 0.000, -142.410, 37.408, -117.526, 46.17,
 21:27:14.264,COM4, -0.568, -0.453, -0.589, -0.244, 0.244, 0.000, -142.416, 37.403, -117.526, 46.17,
 21:27:14.312,COM4, -0.568, -0.452, -0.588, -0.427, 0.000, 0.000, -142.427, 37.403, -117.532, 46.17,
 21:27:14.360,COM4, -0.568, -0.452, -0.589, -0.366, -0.122, 0.061, -142.449, 37.408, -117.532, 46.18,
 21:27:14.408,COM4, -0.568, -0.452, -0.589, -0.244, -0.122, 0.000, -142.465, 37.414, -117.526, 46.17,
 21:27:14.453,COM4, -0.568, -0.452, -0.588, -0.305, -0.183, 0.000, -142.476, 37.419, -117.526, 46.17,
 21:27:14.500,COM4, -0.569, -0.451, -0.588, -0.366, -0.122, 0.000, -142.493, 37.425, -117.521, 46.17,
 21:27:14.578,COM4, -0.568, -0.451, -0.589, -0.305, 0.000, 0.000, -142.504, 37.425, -117.515, 46.18,
 21:27:14.593,COM4, -0.568, -0.451, -0.587, -0.244, -0.183, 0.000, -142.515, 37.430, -117.515, 46.17,
 21:27:14.656,COM4, -0.568, -0.450, -0.589, -0.061, -0.122, 0.000, -142.520, 37.436, -117.510, 46.19,
 21:27:14.702,COM4, -0.569, -0.451, -0.588, -0.122, -0.061, 0.000, -142.526, 37.441, -117.504, 46.17,
 21:27:14.749,COM4, -0.569, -0.451, -0.590, 0.000, -0.061, 0.000, -142.526, 37.441, -117.504, 46.18,
 21:27:14.795,COM4, -0.568, -0.449, -0.590, 0.000, -0.061, 0.000, -142.537, 37.447, -117.499, 46.17,
 21:27:14.858,COM4, -0.570, -0.450, -0.589, 0.000, -0.122, 0.000, -142.537, 37.452, -117.493, 46.17,
 21:27:14.904,COM4, -0.569, -0.450, -0.590, 0.366, -0.122, -0.122, -142.520, 37.463, -117.488, 46.19,
 21:27:14.950,COM4, -0.569, -0.451, -0.587, 0.122, -0.122, -0.061, -142.504, 37.463, -117.477, 46.17,
 21:27:14.996,COM4, -0.569, -0.451, -0.588, 0.183, 0.000, -0.061, -142.498, 37.469, -117.471, 46.18,
 21:27:15.043,COM4, -0.569, -0.451, -0.589, 0.244, 0.000, 0.000, -142.493, 37.469, -117.471, 46.17,
 21:27:15.106,COM4, -0.569, -0.451, -0.586, 0.061, 0.000, -0.061, -142.482, 37.469, -117.466, 46.17,
 21:27:15.153,COM4, -0.569, -0.452, -0.588, 0.244, 0.061, 0.000, -142.476, 37.469, -117.471, 46.17,
 21:27:15.214,COM4, -0.569, -0.451, -0.589, 0.244, 0.000, 0.000, -142.465, 37.469, -117.471, 46.19,
 21:27:15.245,COM4, -0.569, -0.452, -0.588, 0.244, -0.061, -0.061, -142.460, 37.469, -117.466, 46.17,
 21:27:15.292,COM4, -0.569, -0.452, -0.588, 0.305, -0.061, -0.061, -142.443, 37.469, -117.466, 46.18,
 21:27:15.338,COM4, -0.569, -0.451, -0.588, 0.488, -0.122, -0.061, -142.421, 37.474, -117.455, 46.18,
 21:27:15.400,COM4, -0.569, -0.453, -0.589, 0.488, -0.061, -0.061, -142.394, 37.474, -117.449, 46.17,
 21:27:15.462,COM4, -0.568, -0.452, -0.589, 0.305, 0.000, -0.061, -142.377, 37.474, -117.449, 46.19,
 21:27:15.494,COM4, -0.568, -0.453, -0.589, 0.427, -0.061, -0.061, -142.361, 37.474, -117.444, 46.17,
 21:27:15.540,COM4, -0.570, -0.454, -0.587, 0.610, 0.061, -0.122, -142.328, 37.474, -117.438, 46.18,
 21:27:15.602,COM4, -0.569, -0.455, -0.589, 0.488, 0.000, -0.061, -142.306, 37.469, -117.438, 46.17,
 21:27:15.648,COM4, -0.569, -0.456, -0.587, 0.244, 0.000, -0.061, -142.284, 37.469, -117.433, 46.18,
 21:27:15.695,COM4, -0.569, -0.456, -0.589, 0.488, 0.061, -0.061, -142.267, 37.463, -117.433, 46.17,
 21:27:15.740,COM4, -0.569, -0.456, -0.588, 0.305, 0.000, -0.061, -142.245, 37.463, -117.427, 46.19,
 21:27:15.803,COM4, -0.568, -0.456, -0.589, 0.366, 0.061, 0.000, -142.229, 37.458, -117.427, 46.20,
 21:27:15.850,COM4, -0.568, -0.456, -0.590, 0.305, 0.122, 0.000, -142.224, 37.452, -117.433, 46.18,
 21:27:15.897,COM4, -0.568, -0.457, -0.589, 0.183, 0.000, 0.000, -142.213, 37.447, -117.438, 46.18,
 21:27:15.943,COM4, -0.569, -0.456, -0.589, 0.061, 0.000, 0.000, -142.207, 37.441, -117.438, 46.19,
 21:27:15.989,COM4, -0.569, -0.456, -0.589, 0.122, 0.000, 0.000, -142.207, 37.441, -117.438, 46.19,
 21:27:16.037,COM4, -0.568, -0.457, -0.590, 0.122, 0.061, 0.000, -142.202, 37.436, -117.438, 46.19,
 21:27:16.083,COM4, -0.568, -0.455, -0.588, -0.061, 0.000, 0.000, -142.202, 37.430, -117.438, 46.17,
 21:27:16.145,COM4, -0.570, -0.457, -0.590, -0.122, 0.122, 0.000, -142.207, 37.425, -117.438, 46.17,
 21:27:16.207,COM4, -0.569, -0.457, -0.591, 0.000, -0.061, 0.000, -142.218, 37.425, -117.438, 46.19,
 21:27:16.254,COM4, -0.568, -0.455, -0.592, -0.427, 0.000, 0.000, -142.245, 37.419, -117.444, 46.18,
 21:27:16.300,COM4, -0.568, -0.456, -0.589, -0.610, -0.122, 0.000, -142.267, 37.419, -117.444, 46.18,
 21:27:16.347,COM4, -0.569, -0.455, -0.589, -0.732, -0.061, 0.061, -142.300, 37.419, -117.444, 46.17,
 21:27:16.394,COM4, -0.568, -0.454, -0.590, -0.549, 0.000, 0.061, -142.333, 37.425, -117.444, 46.18,
 21:27:16.440,COM4, -0.569, -0.455, -0.588, -0.488, -0.061, 0.061, -142.355, 37.425, -117.444, 46.18,
 21:27:16.503,COM4, -0.568, -0.453, -0.589, -0.610, 0.000, 0.061, -142.388, 37.425, -117.449, 46.19,
 21:27:16.550,COM4, -0.568, -0.453, -0.589, -0.427, -0.061, 0.061, -142.416, 37.425, -117.449, 46.18,
 21:27:16.597,COM4, -0.568, -0.453, -0.589, -0.427, -0.122, 0.000, -142.438, 37.430, -117.449, 46.18,
 21:27:16.644,COM4, -0.568, -0.453, -0.589, -0.366, -0.183, 0.000, -142.454, 37.436, -117.444, 46.18,
 21:27:16.690,COM4, -0.568, -0.452, -0.588, -0.305, -0.061, 0.000, -142.465, 37.436, -117.438, 46.18,
 21:27:16.737,COM4, -0.568, -0.452, -0.588, -0.305, -0.122, 0.000, -142.482, 37.441, -117.438, 46.18,
 21:27:16.784,COM4, -0.567, -0.452, -0.586, -0.488, 0.000, 0.061, -142.504, 37.447, -117.438, 46.18,
 21:27:16.830,COM4, -0.568, -0.452, -0.585, -0.488, -0.427, 0.000, -142.520, 37.452, -117.438, 46.19,
 21:27:16.940,COM4, -0.569, -0.449, -0.589, -0.061, 0.000, 0.000, -142.526, 37.452, -117.438, 46.17,
 21:27:16.940,COM4, -0.568, -0.450, -0.589, -0.244, -0.061, 0.000, -142.537, 37.458, -117.433, 46.19,
 21:27:16.987,COM4, -0.569, -0.450, -0.588, -0.305, -0.122, 0.000, -142.548, 37.463, -117.427, 46.17,
 21:27:17.034,COM4, -0.568, -0.449, -0.588, -0.183, -0.122, 0.000, -142.553, 37.469, -117.422, 46.18,
 21:27:17.080,COM4, -0.569, -0.450, -0.588, -0.244, -0.122, 0.000, -142.570, 37.474, -117.416, 46.20,
 21:27:17.142,COM4, -0.569, -0.449, -0.587, -0.305, -0.061, 0.061, -142.581, 37.480, -117.416, 46.18,
 21:27:17.188,COM4, -0.569, -0.449, -0.589, -0.122, -0.122, 0.000, -142.592, 37.485, -117.416, 46.18,
 21:27:17.235,COM4, -0.570, -0.449, -0.587, -0.122, -0.244, 0.000, -142.597, 37.491, -117.411, 46.19,
 21:27:17.297,COM4, -0.569, -0.449, -0.589, 0.061, -0.122, 0.000, -142.592, 37.502, -117.400, 46.18,
 21:27:17.343,COM4, -0.570, -0.449, -0.589, 0.061, -0.122, 0.000, -142.586, 37.507, -117.394, 46.18,
 21:27:17.390,COM4, -0.569, -0.449, -0.591, 0.244, -0.061, 0.000, -142.586, 37.513, -117.389, 46.18,
 21:27:17.437,COM4, -0.570, -0.449, -0.588, 0.122, 0.000, -0.061, -142.581, 37.513, -117.389, 46.18,
 21:27:17.485,COM4, -0.569, -0.448, -0.593, 0.671, 0.305, -0.061, -142.564, 37.518, -117.383, 46.18,
 21:27:17.531,COM4, -0.569, -0.449, -0.587, 0.183, 0.061, -0.061, -142.548, 37.513, -117.383, 46.19,
 21:27:17.577,COM4, -0.569, -0.450, -0.588, 0.122, 0.000, -0.061, -142.542, 37.513, -117.383, 46.19,
 21:27:17.670,COM4, -0.570, -0.450, -0.588, 0.244, 0.000, -0.061, -142.531, 37.513, -117.383, 46.18,
 21:27:17.685,COM4, -0.569, -0.450, -0.589, 0.366, 0.000, -0.061, -142.515, 37.513, -117.378, 46.19,
 21:27:17.731,COM4, -0.569, -0.451, -0.588, 0.183, 0.000, 0.000, -142.509, 37.513, -117.378, 46.18,
 21:27:17.778,COM4, -0.569, -0.451, -0.587, 0.061, 0.000, 0.000, -142.504, 37.513, -117.378, 46.18,
 21:27:17.840,COM4, -0.568, -0.450, -0.589, 0.305, 0.000, -0.061, -142.498, 37.507, -117.378, 46.18,
 21:27:17.886,COM4, -0.570, -0.451, -0.587, 0.183, -0.061, -0.061, -142.487, 37.507, -117.372, 46.19,
 21:27:17.932,COM4, -0.570, -0.452, -0.588, 0.366, -0.061, -0.061, -142.471, 37.507, -117.367, 46.19,
 21:27:17.980,COM4, -0.570, -0.451, -0.590, 0.488, 0.000, -0.061, -142.449, 37.513, -117.361, 46.19,
 21:27:18.041,COM4, -0.569, -0.453, -0.589, 0.305, 0.000, -0.061, -142.427, 37.513, -117.356, 46.19,
 21:27:18.090,COM4, -0.570, -0.452, -0.588, 0.305, 0.000, -0.061, -142.410, 37.513, -117.350, 46.18,
 21:27:18.136,COM4, -0.568, -0.453, -0.591, 0.732, 0.244, 0.000, -142.388, 37.518, -117.350, 46.18,
 21:27:18.181,COM4, -0.569, -0.452, -0.589, 0.366, 0.122, 0.000, -142.377, 37.513, -117.356, 46.19,
 21:27:18.228,COM4, -0.569, -0.454, -0.588, 0.305, -0.122, 0.000, -142.355, 37.507, -117.350, 46.18,
 21:27:18.275,COM4, -0.569, -0.454, -0.588, 0.305, 0.000, -0.061, -142.339, 37.507, -117.345, 46.17,
 21:27:18.336,COM4, -0.569, -0.454, -0.588, 0.305, -0.061, -0.061, -142.317, 37.507, -117.339, 46.19,
 21:27:18.398,COM4, -0.570, -0.455, -0.589, 0.488, 0.000, 0.000, -142.300, 37.507, -117.339, 46.19,
 21:27:18.446,COM4, -0.569, -0.455, -0.590, 0.305, 0.061, 0.000, -142.284, 37.502, -117.334, 46.18,
 21:27:18.491,COM4, -0.569, -0.455, -0.588, 0.305, 0.000, 0.000, -142.273, 37.502, -117.334, 46.19,
 21:27:18.539,COM4, -0.569, -0.456, -0.589, 0.305, 0.000, 0.000, -142.256, 37.496, -117.334, 46.19,
 21:27:18.586,COM4, -0.569, -0.456, -0.589, 0.183, 0.000, 0.000, -142.251, 37.496, -117.334, 46.17,
 21:27:18.632,COM4, -0.568, -0.455, -0.589, 0.183, 0.000, 0.000, -142.240, 37.491, -117.334, 46.19,
 21:27:18.694,COM4, -0.569, -0.456, -0.590, 0.183, 0.000, 0.000, -142.234, 37.491, -117.334, 46.19,
 21:27:18.757,COM4, -0.568, -0.456, -0.586, -0.183, -0.061, 0.000, -142.234, 37.485, -117.334, 46.19,
 21:27:18.787,COM4, -0.567, -0.456, -0.587, -0.122, -0.183, -0.061, -142.240, 37.485, -117.334, 46.19,
 21:27:18.835,COM4, -0.570, -0.456, -0.585, -0.488, 0.183, 0.000, -142.245, 37.480, -117.334, 46.18,
 21:27:18.882,COM4, -0.569, -0.454, -0.592, -0.305, 0.122, 0.000, -142.273, 37.469, -117.339, 46.19,
 21:27:18.928,COM4, -0.569, -0.456, -0.588, -0.732, 0.000, 0.061, -142.306, 37.469, -117.339, 46.19,
 21:27:18.991,COM4, -0.568, -0.454, -0.589, -0.549, -0.061, 0.061, -142.344, 37.469, -117.345, 46.19,
 21:27:19.053,COM4, -0.568, -0.454, -0.589, -0.366, 0.000, 0.000, -142.361, 37.469, -117.345, 46.18,
 21:27:19.084,COM4, -0.569, -0.453, -0.588, -0.610, 0.000, 0.061, -142.394, 37.469, -117.350, 46.18,
 21:27:19.145,COM4, -0.568, -0.452, -0.589, -0.549, 0.000, 0.061, -142.421, 37.469, -117.356, 46.19,
 21:27:19.176,COM4, -0.568, -0.452, -0.588, -0.488, -0.061, 0.061, -142.449, 37.469, -117.356, 46.18,
 21:27:19.223,COM4, -0.569, -0.452, -0.588, -0.427, -0.061, 0.000, -142.471, 37.474, -117.356, 46.19,
 21:27:19.284,COM4, -0.569, -0.451, -0.589, -0.305, 0.000, 0.000, -142.487, 37.474, -117.350, 46.20,
 21:27:19.330,COM4, -0.570, -0.452, -0.589, -0.244, 0.000, 0.000, -142.498, 37.474, -117.350, 46.18,
 21:27:19.377,COM4, -0.569, -0.450, -0.592, -0.183, 0.000, 0.061, -142.515, 37.480, -117.345, 46.19,
 21:27:19.438,COM4, -0.569, -0.450, -0.587, -0.305, 0.000, 0.000, -142.531, 37.480, -117.345, 46.19,
 21:27:19.485,COM4, -0.568, -0.450, -0.591, 0.000, 0.244, 0.000, -142.537, 37.491, -117.339, 46.19,
 21:27:19.531,COM4, -0.569, -0.449, -0.589, -0.122, 0.000, 0.000, -142.542, 37.485, -117.339, 46.18,
 21:27:19.577,COM4, -0.569, -0.450, -0.588, -0.366, -0.122, 0.000, -142.553, 37.491, -117.339, 46.19,
 21:27:19.624,COM4, -0.569, -0.449, -0.588, -0.122, -0.061, 0.000, -142.564, 37.496, -117.339, 46.19,
 21:27:19.687,COM4, -0.569, -0.449, -0.587, -0.366, -0.061, 0.000, -142.575, 37.496, -117.334, 46.20,
 21:27:19.748,COM4, -0.570, -0.450, -0.587, -0.244, -0.061, 0.000, -142.586, 37.502, -117.328, 46.19,
 21:27:19.796,COM4, -0.569, -0.448, -0.590, -0.183, 0.000, 0.000, -142.597, 37.507, -117.328, 46.18,
 21:27:19.843,COM4, -0.569, -0.448, -0.590, 0.000, -0.183, 0.000, -142.603, 37.513, -117.323, 46.19,
 21:27:19.889,COM4, -0.570, -0.449, -0.590, 0.183, -0.122, 0.000, -142.597, 37.518, -117.318, 46.19,
 21:27:19.936,COM4, -0.569, -0.450, -0.589, 0.305, -0.061, -0.061, -142.586, 37.524, -117.312, 46.18,
 21:27:19.982,COM4, -0.570, -0.450, -0.588, 0.366, 0.000, -0.061, -142.575, 37.524, -117.307, 46.19,
 21:27:20.029,COM4, -0.567, -0.449, -0.591, 0.366, 0.061, 0.000, -142.559, 37.524, -117.307, 46.19,
 21:27:20.075,COM4, -0.570, -0.450, -0.585, 0.061, -0.122, -0.061, -142.553, 37.524, -117.307, 46.19,
 21:27:20.121,COM4, -0.569, -0.449, -0.592, 0.732, 0.244, -0.122, -142.531, 37.524, -117.307, 46.19,
 21:27:20.168,COM4, -0.569, -0.451, -0.588, 0.244, 0.000, -0.061, -142.509, 37.518, -117.301, 46.17,
 21:27:20.230,COM4, -0.569, -0.451, -0.587, 0.122, 0.000, 0.000, -142.504, 37.518, -117.296, 46.18,
 21:27:20.276,COM4, -0.569, -0.451, -0.589, 0.366, 0.000, -0.061, -142.487, 37.518, -117.296, 46.19,
 21:27:20.338,COM4, -0.569, -0.451, -0.587, 0.122, -0.183, -0.061, -142.465, 37.518, -117.290, 46.19,
 21:27:20.385,COM4, -0.569, -0.452, -0.588, 0.366, -0.061, -0.061, -142.449, 37.518, -117.285, 46.20,
 21:27:20.430,COM4, -0.568, -0.452, -0.590, 0.427, 0.000, 0.000, -142.432, 37.518, -117.279, 46.18,
 21:27:20.477,COM4, -0.569, -0.452, -0.588, 0.366, 0.000, -0.061, -142.416, 37.518, -117.279, 46.18,
 21:27:20.523,COM4, -0.569, -0.452, -0.588, 0.366, 0.000, -0.061, -142.399, 37.518, -117.274, 46.19,
